CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123
7417,2022_Taechalertpaisarn,2022,3-Pye2(Nal5),7417,CC(C)C[C@@H]1NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.09,,,,3.3518,O=C1CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN1,-6.313747378919404,-5.09
1505,2016_Furukawa,2016,1.10-12,1505,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.45,,,,2.1585,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-5.925642787735997,-7.45
1516,2016_Furukawa,2016,1.10-23,1516,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.3,,,,3.1847,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-5.623063255889758,-6.3
1462,2016_Furukawa,2016,1.9-09,1462,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.32,,,,3.7205,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.5883091121037385,-5.32
1472,2016_Furukawa,2016,1.9-19,1472,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.7467,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.579699403000578,-6.97
1424,2016_Furukawa,2016,1.8-11,1424,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.23,,,,1.9962,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.9225025708751495,-6.23
1434,2016_Furukawa,2016,1.8-21,1434,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.44,,,,3.0224,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.582170203138104,-5.44
1377,2016_Furukawa,2016,1.7-04,1377,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.24,,,,4.3042,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.395542479021896,-6.24
1388,2016_Furukawa,2016,1.7-15,1388,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.15,,,,5.3304,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.603702259427075,-8.15
1342,2016_Furukawa,2016,1.6-09,1342,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.1874,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.579009737782829,-6.0
1352,2016_Furukawa,2016,1.6-19,1352,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,5.2136,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.700363316077176,-7.97
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.788422142576705,-5.92
1308,2016_Furukawa,2016,1.5-15,1308,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.18,,,,2.6397,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.718392573254874,-5.18
7433,2022_Taechalertpaisarn,2022,3-Pye3(Cha2Chg5),7433,CC(C)C[C@@H]1NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,3.2529,O=C1CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(c2ccccc2)N1,-5.921247290577342,-5.49
1526,2016_Furukawa,2016,1.10-33,1526,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,5.7222,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-7.680046725347871,-7.34
1517,2016_Furukawa,2016,1.10-24,1517,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.95,,,,4.9491,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-6.028308479749997,-6.95
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.523642258783092,-7.34
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-8.021959959644274,-8.88
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-7.238584673567869,-8.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.089252635668343,-6.12
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-7.4121331569865845,-7.82
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-7.287984150774694,-6.12
1324,2016_Furukawa,2016,1.5-31,1324,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,1.6223,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.6109397204342715,-6.63
1099,2015_Wang,2015,Compound.55,1099,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC1=O,6,Circle,-8.0,-7.22,,,0.0647,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-6.632534949173303,-8.0
