CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,0.9936346,1.0,0.996372,1.0,0.96494937,1.0,0.9501315,1.0,0.98730415,1.0,0.9728819,1.0,0.932902,1.0,0.98364395,1.0,0.9985759,1.0,0.9947684,1.0
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,0.04693171,1.0,0.40239272,1.0,0.59337384,1.0,0.04680658,1.0,0.26584917,1.0,0.38060728,1.0,0.007495948,1.0,0.599989,1.0,0.9398341,1.0,0.010784613,1.0
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,0.8422222,1.0,0.92322886,1.0,0.98824614,1.0,0.19874747,1.0,0.953338,1.0,0.9822718,1.0,0.15273917,1.0,0.80474305,1.0,0.8170654,1.0,0.9924816,1.0
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,0.86844605,1.0,0.51085234,1.0,0.6033857,1.0,0.36694032,1.0,0.53508025,1.0,0.35267237,1.0,0.68791354,1.0,0.9439674,1.0,0.93342924,1.0,0.96567565,1.0
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,0.9681423,0.0,0.99495137,0.0,0.9848542,0.0,0.9923578,0.0,0.96963185,0.0,0.9944419,0.0,0.9790475,0.0,0.98894775,0.0,0.9336447,0.0,0.98085105,0.0
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,0.8946586,1.0,0.921708,1.0,0.9304784,1.0,0.9755888,1.0,0.9985305,1.0,0.98218703,1.0,0.84954244,1.0,0.93904454,1.0,0.9567926,1.0,0.9244283,1.0
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,0.69837886,0.0,0.91215974,0.0,0.8348841,0.0,0.2886196,0.0,0.83013415,0.0,0.9041654,0.0,0.2782044,0.0,0.29052553,0.0,0.38599843,0.0,0.86391073,0.0
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,0.119658664,0.0,0.28868243,0.0,0.07380078,0.0,0.0014433942,0.0,0.007579787,0.0,0.43624485,0.0,0.026903028,0.0,0.0025742326,0.0,0.026753647,0.0,0.022861384,0.0
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,0.8645922,1.0,0.9214537,1.0,0.9304784,1.0,0.9755643,1.0,0.9977683,1.0,0.9821873,1.0,0.84954315,1.0,0.93902534,1.0,0.93851715,1.0,0.9244398,1.0
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,0.8645921,1.0,0.9214537,1.0,0.9304784,1.0,0.9755643,1.0,0.9977683,1.0,0.9821873,1.0,0.8495432,1.0,0.9390252,1.0,0.93851703,1.0,0.9244398,1.0
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,0.8946586,1.0,0.921708,1.0,0.9304784,1.0,0.9755888,1.0,0.9985305,1.0,0.98218703,1.0,0.8495424,1.0,0.93904465,1.0,0.9567926,1.0,0.9244283,1.0
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,0.8946585,1.0,0.921708,1.0,0.9304784,1.0,0.9755888,1.0,0.9985305,1.0,0.98218703,1.0,0.8495424,1.0,0.9390449,1.0,0.9567926,1.0,0.9244284,1.0
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,0.8645921,1.0,0.92145365,1.0,0.9304784,1.0,0.9755643,1.0,0.9977683,1.0,0.9821873,1.0,0.84954315,1.0,0.939025,1.0,0.93851703,1.0,0.9244398,1.0
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,0.8645922,1.0,0.9214537,1.0,0.9304785,1.0,0.9755643,1.0,0.9977683,1.0,0.9821873,1.0,0.8495432,1.0,0.9390251,1.0,0.93851686,1.0,0.9244398,1.0
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,0.65297085,0.0,0.91465783,0.0,0.8603542,0.0,0.15037818,0.0,0.18198189,0.0,0.89971733,0.0,0.21887594,0.0,0.052265067,0.0,0.56280243,0.0,0.43012455,0.0
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,0.55587685,1.0,0.88872755,1.0,0.8178186,1.0,0.9514081,1.0,0.9998518,1.0,0.9905353,1.0,0.9006403,1.0,0.4905093,1.0,0.99592966,1.0,0.8566088,1.0
1876,2017_Pye,2017,cpd.8.13,1876,CCC[C@H]1C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.4,,,-5.14,4.1388,0.2999999999999998,1,1.0,0.7439732,1.0,0.9311784,1.0,0.9360446,1.0,0.9368796,1.0,0.99991405,1.0,0.98741686,1.0,0.9751633,1.0,0.95314187,1.0,0.96454406,1.0,0.9624368,1.0
1877,2017_Pye,2017,cpd.8.14,1877,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-8.0,,,-7.0,6.0893,-1.0,0,0.0,0.07779669,0.0,0.9787401,0.0,0.4488637,0.0,0.037985828,0.0,0.93917716,0.0,0.99445915,0.0,0.94480276,0.0,0.8876026,0.0,0.9662783,0.0,0.9057553,0.0
2376,2018_Ramalho,2018,ribifolin (1),2376,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.636,-1.0,0,0.0,0.016461989,0.0,0.07445805,0.0,0.0044229217,0.0,0.012571163,0.0,1.2798735e-05,0.0,0.06838926,0.0,0.058305003,0.0,0.038734414,0.0,0.00054588553,0.0,0.029728085,0.0
2377,2018_Ramalho,2018,[NMe-ILG]-ribifolin (3),2377,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-6.66,-10.0,,,0.3906,-0.33,0,0.0,0.20343253,0.0,0.5930683,0.0,0.004319369,0.0,0.38942042,0.0,0.1351522,0.0,0.96518034,0.0,0.10828939,0.0,0.51788914,0.0,0.012195115,0.0,0.7420358,0.0
2378,2018_Ramalho,2018,[NMe-G]-ribifolin(4),2378,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.015707556,0.0,0.083295934,0.0,0.00284442,0.0,0.009064409,0.0,0.00050768256,0.0,0.18044515,0.0,0.19446813,0.0,0.08287032,0.0,0.0004886518,0.0,0.06261583,0.0
2379,2018_Ramalho,2018,[NMe-S]-ribifolin (5),2379,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.027624965,0.0,0.11134259,0.0,0.0012383579,0.0,0.031097256,0.0,0.0022729242,0.0,0.3319003,0.0,0.060609445,0.0,0.017832404,0.0,0.0006182112,0.0,0.07157317,0.0
2380,2018_Ramalho,2018,[NMe-SG]-ribifolin (6),2380,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,0.0484,-1.0,0,0.0,0.024670005,0.0,0.18036065,0.0,0.00082729984,0.0,0.027858907,0.0,0.0010936195,0.0,0.5979403,0.0,0.074336044,0.0,0.055006463,0.0,0.00091363606,0.0,0.34507066,0.0
2381,2018_Ramalho,2018,pohlianin C (7),2381,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-10.0,-10.0,,,-1.269,-1.0,0,0.0,0.0040011085,0.0,0.027011907,0.0,6.979265e-05,0.0,0.0012658403,0.0,8.687287e-05,0.0,0.0018309975,0.0,0.0004598967,0.0,0.007814717,0.0,8.8705e-06,0.0,0.0020642134,0.0
2382,2018_Ramalho,2018,[NMe-FGGG]-pohlianin C (9),2382,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,0.0998,-1.0,0,0.0,0.09395442,0.0,0.35089108,0.0,0.0007689745,0.0,0.05912247,0.0,0.020997718,0.0,0.08439862,0.0,0.022865323,0.0,0.028369844,0.0,0.006166517,0.0,0.02342097,0.0
2383,2018_Ramalho,2018,[NMe-IFG]-pohlianin C (10),2383,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N(C)C1=O,8,Circle,-10.0,-10.0,,,-0.2424,-1.0,0,0.0,0.12428539,0.0,0.31040347,0.0,0.005310472,0.0,0.10441905,0.0,0.0024454123,0.0,0.0515145,0.0,0.002756964,0.0,0.027893115,0.0,0.0053452,0.0,0.0075864554,0.0
2384,2018_Ramalho,2018,[NMe-FG]-pohlianin C (11),2384,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,-0.5846,-1.0,0,0.0,0.036121543,0.0,0.12165594,0.0,0.00017812365,0.0,0.022779845,0.0,0.00039122158,0.0,0.013633097,0.0,0.0017716273,0.0,0.008661693,0.0,0.00011160944,0.0,0.011341587,0.0
2385,2018_Ramalho,2018,jatrophidin (12),2385,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.6149,-1.0,0,0.0,0.032366846,0.0,0.029733058,0.0,0.002566209,0.0,0.0111207375,0.0,0.34610236,0.0,0.000620958,0.0,0.0066004745,0.0,0.13004795,0.0,3.6313352e-06,0.0,0.4231225,0.0
7234,2022_Bhardwaj,2022,D8.1,7234,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,8,Circle,-5.16,-4.63,,,2.1412,0.4199999999999999,1,1.0,0.034779746,1.0,0.1900478,1.0,0.14863037,1.0,0.25511873,1.0,0.21522754,1.0,0.012172205,1.0,0.36258903,1.0,0.23961894,1.0,0.61045694,1.0,0.19525951,1.0
7235,2022_Bhardwaj,2022,D8.2,7235,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.13,-4.93,,,1.8952,0.435,1,1.0,0.03436725,1.0,0.12055939,1.0,0.48932806,1.0,0.018436791,1.0,0.00047003943,1.0,0.00088348304,1.0,0.0030927805,1.0,0.055825375,1.0,0.017110143,1.0,0.11756296,1.0
7236,2022_Bhardwaj,2022,D8.3,7236,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.34,-5.14,,,3.4617,0.33,1,1.0,0.6197813,1.0,0.8748128,1.0,0.86145055,1.0,0.9555241,1.0,0.99761355,1.0,0.7765366,1.0,0.21137229,1.0,0.87894595,1.0,0.584188,1.0,0.9064387,1.0
7237,2022_Bhardwaj,2022,D8.4,7237,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.87,,,,2.772,-0.435,0,0.0,0.4546515,0.0,0.72309786,0.0,0.8596815,0.0,0.83514076,0.0,0.5817616,0.0,0.066002205,0.0,0.7280017,0.0,0.93392473,0.0,0.3289237,0.0,0.46665144,0.0
7238,2022_Bhardwaj,2022,D8.5,7238,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.24,-4.67,,,2.434,0.3799999999999999,1,1.0,0.13176404,1.0,0.100633785,1.0,0.024559075,1.0,0.15656395,1.0,0.35697916,1.0,0.03349252,1.0,0.08548721,1.0,0.6851582,1.0,0.041364916,1.0,0.069238834,1.0
7239,2022_Bhardwaj,2022,D8.6,7239,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.47,-6.13,,,1.4093,0.2650000000000001,1,1.0,0.14874575,1.0,0.2415766,1.0,0.618812,1.0,0.15720311,1.0,0.1659437,1.0,0.14183618,1.0,0.030352924,1.0,0.28419533,1.0,0.06825232,1.0,0.4965175,1.0
7240,2022_Bhardwaj,2022,D8.7,7240,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-5.9,,,,4.3906,0.0499999999999998,1,0.5249999999999999,0.9226532,1.0,0.99065197,1.0,0.9020472,1.0,0.99516296,1.0,0.9087729,1.0,0.8522385,1.0,0.93002594,1.0,0.9895403,1.0,0.9470816,1.0,0.94360214,1.0
7241,2022_Bhardwaj,2022,D8.8,7241,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.23,-4.64,,,3.4617,0.3849999999999998,1,1.0,0.5581104,1.0,0.84048176,1.0,0.88458407,1.0,0.95521265,1.0,0.99968266,1.0,0.6117538,1.0,0.2867103,1.0,0.8461119,1.0,0.5838874,1.0,0.9196968,1.0
7242,2022_Bhardwaj,2022,D8.10,7242,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-5.91,-5.41,,,2.3382,0.0449999999999999,1,0.5225,0.8127878,1.0,0.78660405,1.0,0.57626384,1.0,0.64859736,1.0,0.7615759,1.0,0.64212674,1.0,0.57815725,1.0,0.76420945,1.0,0.78249514,1.0,0.8779598,1.0
7243,2022_Bhardwaj,2022,D8.12,7243,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,8,Circle,-6.74,,,,1.3074,-0.3700000000000001,0,0.0,0.010067769,0.0,0.029244943,0.0,0.051487993,0.0,0.0538623,0.0,0.018883748,0.0,0.0016130661,0.0,0.003399372,0.0,0.13009456,0.0,0.0023188915,0.0,0.00783972,0.0
7244,2022_Bhardwaj,2022,D8.14,7244,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.01,,,,3.7051,-0.0049999999999998,0,0.4975,0.62974787,0.0,0.9064054,0.0,0.61817497,0.0,0.9419655,0.0,0.7545466,0.0,0.47474298,0.0,0.75354856,0.0,0.84532833,0.0,0.8250598,0.0,0.68790156,0.0
7245,2022_Bhardwaj,2022,D8.15,7245,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.11,,,,3.1725,-0.0550000000000001,0,0.4724999999999999,0.42468455,0.0,0.84431154,0.0,0.55406916,0.0,0.86746234,0.0,0.69385046,0.0,0.46896532,0.0,0.80867153,0.0,0.6984007,0.0,0.70974714,0.0,0.8026388,0.0
7246,2022_Bhardwaj,2022,D8.16,7246,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,8,Circle,-5.67,,,,2.1895,0.165,1,0.5825,0.12778012,1.0,0.23905574,1.0,0.38838065,1.0,0.51483566,1.0,0.2258533,1.0,0.070555285,1.0,0.03001925,1.0,0.41987446,1.0,0.051029716,1.0,0.37951574,1.0
7247,2022_Bhardwaj,2022,D8.17,7247,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.14,,,,2.4823,-0.0699999999999998,0,0.4650000000000001,0.33655146,0.0,0.5176298,0.0,0.3964702,0.0,0.63565624,0.0,0.72184,0.0,0.37355566,0.0,0.24199663,0.0,0.6595604,0.0,0.40714198,0.0,0.6033163,0.0
7248,2022_Bhardwaj,2022,D8.18,7248,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,8,Circle,-5.98,,,,1.7515,0.0099999999999997,1,0.5049999999999999,0.29248634,1.0,0.5413481,1.0,0.8673223,1.0,0.48171994,1.0,0.1947245,1.0,0.34241444,1.0,0.10906161,1.0,0.6570147,1.0,0.24300514,1.0,0.8969855,1.0
7249,2022_Bhardwaj,2022,D8.19,7249,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.54,,,,2.6321,0.2299999999999999,1,0.615,0.14161536,1.0,0.47769916,1.0,0.31794924,1.0,0.39863503,1.0,0.20967226,1.0,0.2079933,1.0,0.24397013,1.0,0.5282916,1.0,0.3076159,1.0,0.4973486,1.0
