CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_8,True_8
6152,2021_Kelly,2021,L1_15.2.3.4.3.2,6152,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,2.9464,train,test,train,train,train,train,train,test,test,train,0.3500000000000001,1,1.0,0.89331543,1.0
1783,2016_Furukawa,2016,2.7-16H,1783,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.12,,,,3.7007,train,train,train,train,train,train,test,valid,test,train,0.4399999999999999,1,1.0,0.62839544,1.0
3037,2020_Townsend,2020,hexa_523,3037,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.39,,,,2.1581,test,train,train,train,train,valid,train,train,test,train,-0.1949999999999998,0,0.4025000000000001,0.26005912,0.0
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,train,valid,train,test,train,train,train,test,test,train,0.04,1,0.52,0.3210765,1.0
3284,2020_Townsend,2020,hexa_770,3284,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.88,,,,2.9982,valid,train,valid,test,train,train,train,train,test,train,0.56,1,1.0,0.8662403,1.0
1755,2016_Furukawa,2016,2.7-06Me,1755,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.0964,train,valid,train,train,valid,train,valid,test,test,train,0.3500000000000001,1,1.0,0.74787307,1.0
4243,2020_Townsend,2020,hepta_666,4243,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,2.9892,valid,train,test,train,train,train,valid,train,test,train,-0.0849999999999999,0,0.4575,0.22514327,0.0
4658,2020_Townsend,2020,hepta_1081,4658,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.38,,,,2.647,train,train,train,train,test,train,train,train,test,train,-0.1899999999999999,0,0.405,0.2549331,0.0
7158,2021_Kelly,2021,L5_72,7158,CCC[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.95,,,,3.1455,train,valid,test,train,train,valid,train,train,test,train,0.0249999999999999,1,0.5125,0.9034962,1.0
4778,2020_Townsend,2020,hepta_1201,4778,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.61,,,,2.9892,train,train,train,train,train,train,test,test,test,train,0.1949999999999998,1,0.5974999999999999,0.49621204,1.0
6591,2021_Kelly,2021,L1_6.3.4.4.1.1,6591,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.9464,train,train,train,train,train,valid,valid,test,test,train,0.1549999999999998,1,0.5774999999999999,0.8548885,1.0
6916,2021_Kelly,2021,L3_2.3.4.4.1,6916,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.61,,,,2.6042,valid,train,train,train,train,valid,train,train,test,train,0.1949999999999998,1,0.5974999999999999,0.9012928,1.0
4742,2020_Townsend,2020,hepta_1165,4742,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.33,,,,2.8335,valid,train,valid,train,train,train,train,train,test,train,0.3349999999999999,1,1.0,0.7625601,1.0
1729,2016_Furukawa,2016,2.6-16Me,1729,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-8.26,,,,4.0429,train,train,train,valid,train,train,train,test,test,train,-1.0,0,0.0,0.37534088,0.0
6096,2021_Kelly,2021,L1_14.4.4.1.3.2,6096,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,train,train,train,train,train,train,test,test,test,train,0.4249999999999998,1,1.0,0.8449529,1.0
5983,2021_Kelly,2021,L1_13.1.2.2.4.2,5983,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,valid,train,train,valid,train,train,test,test,train,-0.205,0,0.3974999999999999,0.30975747,0.0
6896,2021_Kelly,2021,L3_2.1.3.3.1,6896,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.16,,,,2.262,test,train,train,test,train,train,train,train,test,train,-0.08,0,0.4599999999999999,0.7719098,0.0
6719,2021_Kelly,2021,L1_9.2.3.1.3.2,6719,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.6042,train,train,train,train,train,train,train,train,test,train,0.3450000000000002,1,1.0,0.47403285,1.0
6428,2021_Kelly,2021,L1_4.2.2.4.2.1,6428,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.262,train,train,test,train,train,train,train,train,test,train,0.2599999999999998,1,1.0,0.44937557,1.0
2903,2020_Townsend,2020,hexa_389,2903,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.12,,,,2.656,valid,train,test,valid,train,valid,train,train,test,train,0.4399999999999999,1,1.0,0.4153703,1.0
6854,2021_Kelly,2021,L3_1.1.1.1.1,6854,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.33,,,,1.5776,train,train,train,train,test,train,valid,valid,test,train,-0.165,0,0.4175,0.067435436,0.0
5649,2021_Golosov,2021,Cmpd.2d,5649,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.0,,,,3.0759,valid,train,train,train,test,train,test,train,test,train,0.0,0,0.5,0.49588072,0.0
6781,2021_Kelly,2021,L2_1.4.2.3.1,6781,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.8,,,,2.6042,test,train,train,train,train,train,valid,train,test,train,0.6000000000000001,1,1.0,0.8626506,1.0
6918,2021_Kelly,2021,L3_2.4.1.3.1,6918,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,2.262,train,test,train,train,train,train,train,train,test,train,0.29,1,1.0,0.88496745,1.0
7106,2021_Kelly,2021,L5_25,7106,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.3059,train,valid,train,train,train,train,test,train,test,train,0.125,1,0.5625,0.91751444,1.0
5795,2021_Kelly,2021,L1_10.2.3.4.2.2,5795,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.6042,train,train,train,train,train,train,train,train,test,train,-0.0249999999999999,0,0.4875,0.5313994,0.0
2767,2020_Townsend,2020,hexa_253,2767,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.7,,,,3.8878,train,train,train,train,train,valid,train,train,test,train,0.1499999999999999,1,0.575,0.77118856,1.0
6255,2021_Kelly,2021,L1_16.4.4.1.1.2,6255,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,test,train,train,train,test,test,test,train,test,train,0.27,1,1.0,0.32176447,1.0
5826,2021_Kelly,2021,L1_10.4.1.3.4.2,5826,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.9464,train,test,train,train,test,valid,train,test,test,train,0.125,1,0.5625,0.5551038,1.0
4256,2020_Townsend,2020,hepta_679,4256,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.89,,,,2.9892,train,test,train,train,test,train,train,train,test,train,0.0550000000000001,1,0.5275000000000001,0.4552902,1.0
6505,2021_Kelly,2021,L1_5.2.3.2.2.1,6505,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,-6.05,,2.262,train,train,valid,train,valid,train,valid,train,test,train,0.0350000000000001,1,0.5175000000000001,0.25356528,1.0
3059,2020_Townsend,2020,hexa_545,3059,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.7,,,,2.5003,train,train,train,train,train,train,train,train,test,train,0.1499999999999999,1,0.575,0.57647014,1.0
2389,2019_Ono,2019,ID.4,1005,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.31,,,,2.5477,train,train,train,train,train,valid,train,train,test,train,0.3450000000000002,1,1.0,0.18472554,1.0
3118,2020_Townsend,2020,hexa_604,3118,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.79,,,,3.3096,train,train,train,train,train,train,train,train,test,train,-0.395,0,0.0,0.06658175,0.0
6593,2021_Kelly,2021,L1_6.4.2.3.3.1,6593,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,2.9464,train,test,train,train,test,train,train,train,test,train,0.3149999999999999,1,1.0,0.86509246,1.0
2565,2020_Townsend,2020,hexa_51,2565,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.21,,,,4.4554,train,train,train,train,train,train,valid,train,test,train,0.395,1,1.0,0.9661211,1.0
3279,2020_Townsend,2020,hexa_765,3279,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.72,,,,3.1847,test,train,train,train,valid,train,test,train,test,train,0.6400000000000001,1,1.0,0.96600705,1.0
1533,2016_Furukawa,2016,1.10-40,1533,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.06,,,,4.5345,train,train,train,valid,train,train,train,train,test,train,-0.0299999999999998,0,0.4850000000000001,6.094682e-08,0.0
4034,2020_Townsend,2020,hepta_457,4034,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-4.95,,,,3.1757,test,train,train,train,train,train,train,train,test,train,0.5249999999999999,1,1.0,0.96905893,1.0
5452,2020_Townsend,2020,hepta_1875,5452,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.88,,,,2.4913,train,train,train,train,train,test,train,test,test,train,0.06,1,0.53,0.4607495,1.0
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,train,train,train,train,train,test,train,valid,test,train,-0.0249999999999999,0,0.4875,0.20699675,0.0
6098,2021_Kelly,2021,L1_14.4.4.2.3.2,6098,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.5,,,,2.9464,train,train,train,train,train,train,train,valid,test,train,0.25,1,0.625,0.9354608,1.0
6733,2021_Kelly,2021,L1_9.3.1.1.1.2,6733,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.3,,,,2.262,test,train,test,train,train,train,train,train,test,train,-0.6499999999999999,0,0.0,0.11068942,0.0
6346,2021_Kelly,2021,L1_3.2.4.2.3.1,6346,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.6042,train,train,train,train,train,train,train,train,test,train,0.145,1,0.5725,0.6572541,1.0
2440,2020_Furukawa,2020,B_03,2440,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-7.76,,-6.52,,0.8769,test,train,train,train,train,train,train,train,test,train,-0.8799999999999999,0,0.0,0.08473889,0.0
4608,2020_Townsend,2020,hepta_1031,4608,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.88,,,,2.647,train,train,test,train,train,train,train,train,test,train,0.06,1,0.53,0.44634128,1.0
5000,2020_Townsend,2020,hepta_1423,5000,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.55,,,,3.4198,train,train,train,train,train,train,train,train,test,train,-0.2749999999999999,0,0.0,0.31200525,0.0
1705,2016_Furukawa,2016,2.5-10H,1705,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.07,,,,2.4779,train,train,train,train,train,train,train,train,test,train,0.4649999999999998,1,1.0,0.72701734,1.0
5799,2021_Kelly,2021,L1_10.2.4.3.4.2,5799,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.21,,,,2.9464,train,valid,valid,train,train,train,train,train,test,train,-0.1049999999999999,0,0.4475,0.7330669,0.0
6290,2021_Kelly,2021,L1_2.2.4.2.4.1,6290,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.29,,,,2.6042,test,train,train,valid,train,train,train,train,test,train,0.355,1,1.0,0.61901426,1.0
5902,2021_Kelly,2021,L1_11.3.2.3.3.2,5902,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.9464,train,train,valid,test,train,train,test,train,test,train,0.145,1,0.5725,0.8569519,1.0
3297,2020_Townsend,2020,hexa_783,3297,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.69,,,,3.087,train,valid,train,test,train,test,train,train,test,train,0.1549999999999998,1,0.5774999999999999,0.6367862,1.0
4773,2020_Townsend,2020,hepta_1196,4773,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.41,,,,3.1757,train,train,train,train,train,train,train,test,test,train,0.2949999999999999,1,1.0,0.90906185,1.0
5003,2020_Townsend,2020,hepta_1426,5003,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.58,,,,3.762,train,train,valid,train,train,train,train,train,test,train,0.2099999999999999,1,0.605,0.543312,1.0
7043,2021_Kelly,2021,L4_3.3.1.2.1,7043,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.37,,,,2.6042,test,train,valid,train,valid,train,train,train,test,train,-0.185,0,0.4075,0.547716,0.0
98,2013_CHUGAI,2013,DP-80,98,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.92,,,,0.877,train,train,valid,train,train,train,train,valid,test,train,0.54,1,1.0,0.92244065,1.0
7313,2022_Bhardwaj,2022,D10.30,7313,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.32,-4.79,,,3.154,train,train,train,train,train,train,train,train,test,train,0.3399999999999998,1,1.0,0.13731985,1.0
