CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_2,True_2
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,test,valid,test,train,train,train,test,train,train,train,0.1749999999999998,1,0.5874999999999999,0.91108805,1.0
2864,2020_Townsend,2020,hexa_350,2864,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.5003,train,train,test,train,valid,train,train,train,train,train,0.3900000000000001,1,1.0,0.9573882,1.0
6893,2021_Kelly,2021,L3_2.1.2.2.1,6893,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.51,,,,1.5776,train,train,test,train,train,valid,train,train,test,train,-0.2549999999999999,0,0.0,0.067925446,0.0
2823,2020_Townsend,2020,hexa_309,2823,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.87,,,,3.3899,train,train,test,valid,train,train,train,train,train,train,0.565,1,1.0,0.9915206,1.0
5028,2020_Townsend,2020,hepta_1451,5028,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.53,,,,4.1042,train,train,test,train,train,train,train,train,train,train,0.2349999999999998,1,0.6174999999999999,0.9777168,1.0
7037,2021_Kelly,2021,L4_3.1.2.2.1,7037,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,train,test,train,test,train,train,train,train,train,-0.205,0,0.3974999999999999,0.04135514,0.0
5434,2020_Townsend,2020,hepta_1857,5434,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,2.1491,train,train,test,valid,train,train,valid,valid,train,train,-0.0899999999999998,0,0.455,0.30808923,0.0
3759,2020_Townsend,2020,hepta_182,3759,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.87,,,,2.4913,train,train,test,train,train,valid,train,train,train,train,0.0649999999999999,1,0.5325,0.51093525,1.0
6218,2021_Kelly,2021,L1_16.2.2.3.3.2,6218,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.27,,,,2.6042,valid,train,test,train,train,train,train,train,train,train,-0.1349999999999998,0,0.4325000000000001,0.6905979,0.0
6071,2021_Kelly,2021,L1_14.3.1.2.1.2,6071,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.88,,,,2.262,train,test,test,valid,train,train,train,valid,train,train,-0.4399999999999999,0,0.0,0.09726166,0.0
2283,2018_Kaneda,2018,compound.1b,2283,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-5.39,,,,4.0499,train,train,test,train,valid,train,train,valid,valid,train,0.3050000000000001,1,1.0,0.99951696,1.0
6051,2021_Kelly,2021,L1_14.1.4.3.3.2,6051,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.39,,,,2.9464,train,train,test,test,train,train,test,train,train,train,0.3050000000000001,1,1.0,0.88912696,1.0
3636,2020_Townsend,2020,hepta_59,3636,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.44,,,,3.4697,train,train,test,train,train,test,valid,train,train,train,0.2799999999999998,1,1.0,0.88775957,1.0
4243,2020_Townsend,2020,hepta_666,4243,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,2.9892,valid,train,test,train,train,train,valid,train,test,train,-0.0849999999999999,0,0.4575,0.4280999,0.0
1302,2016_Furukawa,2016,1.5-09,1302,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,1.666,train,valid,test,test,train,train,train,train,valid,train,0.0699999999999998,1,0.5349999999999999,0.34291396,1.0
7158,2021_Kelly,2021,L5_72,7158,CCC[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.95,,,,3.1455,train,valid,test,train,train,valid,train,train,test,train,0.0249999999999999,1,0.5125,0.32658955,1.0
6707,2021_Kelly,2021,L1_9.2.1.1.3.2,6707,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.04,,,,2.262,valid,train,test,train,train,test,test,train,valid,train,-0.02,0,0.49,0.34337437,0.0
2763,2020_Townsend,2020,hexa_249,2763,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.38,,,,3.8209,train,train,test,train,test,train,train,train,train,train,0.31,1,1.0,0.99542123,1.0
5458,2020_Townsend,2020,hepta_1881,5458,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.6,,,,2.4913,train,train,test,test,train,train,train,train,train,train,0.2000000000000001,1,0.6000000000000001,0.7101694,1.0
7063,2021_Kelly,2021,L4_4.3.4.4.1,7063,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.29,,,,3.2886,train,train,test,valid,train,train,train,train,train,train,0.355,1,1.0,0.92070633,1.0
4745,2020_Townsend,2020,hepta_1168,4745,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.67,,,,2.8335,train,train,test,train,train,train,train,train,train,train,0.165,1,0.5825,0.9617381,1.0
3237,2020_Townsend,2020,hexa_723,3237,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.76,,,,2.5003,train,train,test,train,train,train,train,train,train,train,0.1200000000000001,1,0.56,0.8363936,1.0
1753,2016_Furukawa,2016,2.7-04Me,1753,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,6,Circle,-5.72,,,,2.7063,train,train,test,train,train,valid,train,train,train,train,0.1400000000000001,1,0.5700000000000001,0.98850435,1.0
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,train,train,test,train,train,train,train,train,train,train,0.1200000000000001,1,0.56,0.9610737,1.0
6428,2021_Kelly,2021,L1_4.2.2.4.2.1,6428,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.262,train,train,test,train,train,train,train,train,test,train,0.2599999999999998,1,1.0,0.41004112,1.0
2903,2020_Townsend,2020,hexa_389,2903,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.12,,,,2.656,valid,train,test,valid,train,valid,train,train,test,train,0.4399999999999999,1,1.0,0.9197531,1.0
4003,2020_Townsend,2020,hepta_426,4003,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.4913,valid,train,test,valid,test,valid,valid,train,train,train,-0.1299999999999999,0,0.435,0.5481573,0.0
5743,2021_Kelly,2021,L1_1.3.4.3.4.1,5743,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.54,,,,3.2886,train,train,test,test,train,test,train,train,train,train,0.2299999999999999,1,0.615,0.88029116,1.0
6747,2021_Kelly,2021,L1_9.3.4.2.3.2,6747,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.9464,train,train,test,train,valid,train,train,valid,train,train,-0.0249999999999999,0,0.4875,0.730021,0.0
1550,2016_Furukawa,2016,2.1-17Me,1550,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.65,,,,4.433,train,train,test,train,train,test,valid,train,train,train,-0.3250000000000002,0,0.0,0.27494073,0.0
6323,2021_Kelly,2021,L1_3.1.2.2.1.1,6323,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.02,,,,1.9198,train,train,test,train,train,train,train,train,train,train,-0.5099999999999998,0,0.0,0.042987563,0.0
4756,2020_Townsend,2020,hepta_1179,4756,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.95,,,,2.647,train,train,test,train,train,train,train,train,train,train,0.0249999999999999,1,0.5125,0.27316895,1.0
3969,2020_Townsend,2020,hepta_392,3969,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-6.25,,,,2.9892,train,train,test,train,train,train,train,train,valid,train,-0.125,0,0.4375,0.61035883,0.0
7118,2021_Kelly,2021,L5_36,7118,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.5569,train,valid,test,train,test,test,train,train,train,train,0.125,1,0.5625,0.6012727,1.0
5015,2020_Townsend,2020,hepta_1438,5015,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.31,,,,3.762,train,train,test,train,valid,test,train,train,train,train,-0.1549999999999998,0,0.4225000000000001,0.8986208,0.0
5657,2021_Golosov,2021,Cmpd.6,5657,CCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,6,Circle,-5.8,,,,1.7075,train,train,test,train,train,train,test,train,train,train,0.1,1,0.55,0.36642084,1.0
6530,2021_Kelly,2021,L1_5.3.4.4.4.1,6530,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,3.2886,test,train,test,train,valid,train,train,valid,train,train,0.2099999999999999,1,0.605,0.88029116,1.0
3163,2020_Townsend,2020,hexa_649,3163,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.75,,,,2.3138,train,train,test,train,train,train,train,train,train,train,-0.375,0,0.0,0.274216,0.0
4432,2020_Townsend,2020,hepta_855,4432,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.29,,,,3.5674,train,test,test,train,train,train,train,train,train,train,0.355,1,1.0,0.9925012,1.0
4259,2020_Townsend,2020,hepta_682,4259,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.33,,,,2.9892,train,train,test,train,train,train,train,train,valid,train,0.3349999999999999,1,1.0,0.84533334,1.0
1598,2016_Furukawa,2016,2.2-12H,1598,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.1,,,,2.868,train,train,test,train,train,valid,train,train,train,train,0.4500000000000002,1,1.0,0.99840003,1.0
1153,2016_Furukawa,2016,1.1-20,1153,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.19,,,,2.8261,valid,train,test,train,train,train,train,train,train,train,0.4049999999999998,1,1.0,0.9942806,1.0
1294,2016_Furukawa,2016,1.5-01,1294,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.12,,,,-0.3204,train,train,test,train,test,valid,train,train,train,train,-1.0,0,0.0,0.0043673655,0.0
1678,2016_Furukawa,2016,2.5-01Me,1678,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.3,,,,1.9111,train,train,test,train,train,train,valid,train,train,train,0.3500000000000001,1,1.0,0.9022535,1.0
6733,2021_Kelly,2021,L1_9.3.1.1.1.2,6733,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.3,,,,2.262,test,train,test,train,train,train,train,train,test,train,-0.6499999999999999,0,0.0,0.097262084,0.0
4608,2020_Townsend,2020,hepta_1031,4608,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.88,,,,2.647,train,train,test,train,train,train,train,train,test,train,0.06,1,0.53,0.41565374,1.0
2931,2020_Townsend,2020,hexa_417,2931,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.43,,,,1.8159,test,train,test,test,train,train,train,train,train,train,0.2850000000000001,1,1.0,0.19911928,1.0
3509,2020_Townsend,2020,hexa_995,3509,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.53,,,,2.5003,train,train,test,train,train,train,train,train,train,train,0.2349999999999998,1,0.6174999999999999,0.8980082,1.0
3316,2020_Townsend,2020,hexa_802,3316,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.9,,,,3.5849,train,train,test,train,train,train,train,train,train,train,0.5499999999999998,1,1.0,0.6921143,1.0
5859,2021_Kelly,2021,L1_11.1.4.2.4.2,5859,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.6042,train,test,test,train,train,train,train,train,valid,train,-0.0249999999999999,0,0.4875,0.8557389,0.0
5067,2020_Townsend,2020,hepta_1490,5067,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.15,,,,4.4156,train,train,test,train,train,train,train,train,train,train,-0.0750000000000001,0,0.4624999999999999,0.5593106,0.0
6380,2021_Kelly,2021,L1_3.4.2.4.4.1,6380,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.9464,test,train,test,test,valid,test,train,train,train,train,0.3700000000000001,1,1.0,0.73002094,1.0
1491,2016_Furukawa,2016,1.9-38,1491,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.27,,,,5.5427,train,train,test,valid,train,train,train,train,train,train,-1.0,0,0.0,7.1336996e-07,0.0
1151,2016_Furukawa,2016,1.1-18,1151,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.14,,,,2.3848,train,train,test,train,train,train,train,train,train,train,-0.0699999999999998,0,0.4650000000000001,0.9683441,0.0
6343,2021_Kelly,2021,L1_3.2.3.2.4.1,6343,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.6042,train,train,test,train,train,train,train,train,train,train,0.145,1,0.5725,0.8557389,1.0
5935,2021_Kelly,2021,L1_12.1.2.3.3.2,5935,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.95,,,,2.6042,train,train,test,train,valid,train,train,train,train,train,0.0249999999999999,1,0.5125,0.6905976,1.0
1608,2016_Furukawa,2016,2.3-03Me,1608,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.56,,,,1.1475,train,train,test,train,train,train,valid,train,train,train,-0.7799999999999998,0,0.0,0.03839937,0.0
5064,2020_Townsend,2020,hepta_1487,5064,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.88,,,,4.3487,train,train,test,train,train,valid,train,train,train,train,0.06,1,0.53,0.94493014,1.0
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,train,train,test,train,test,train,train,test,train,train,0.5299999999999998,1,1.0,0.63691705,1.0
5496,2020_Townsend,2020,hepta_1919,5496,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-6.42,,,,2.7358,train,train,test,train,train,train,train,valid,test,train,-0.2099999999999999,0,0.395,0.22078,0.0
