CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_4,True_4
5576,2020_Townsend,2020,hepta_1999,5576,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,2.9892,train,train,train,train,test,train,train,train,train,train,-1.0,0,0.0,0.06250945,0.0
4160,2020_Townsend,2020,hepta_583,4160,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,3.3314,test,train,train,train,test,train,train,train,train,train,0.125,1,0.5625,0.99999416,1.0
944,2015_Ahlbach,2015,Destruxin E chlorohydrin,944,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(O)CCl)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-7.1,,,,0.2597,test,train,train,valid,test,train,train,train,train,train,-0.5499999999999998,0,0.0,1.2129105e-09,0.0
3229,2020_Townsend,2020,hexa_715,3229,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.07,,,,2.5003,train,train,train,train,test,train,train,train,train,train,0.4649999999999998,1,1.0,1.0,1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,train,train,train,train,test,valid,test,train,train,train,-1.0,0,0.0,8.9454776e-35,0.0
3924,2020_Townsend,2020,hepta_347,3924,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.86,,,,2.4913,train,train,train,train,test,train,test,train,train,train,0.0699999999999998,1,0.5349999999999999,0.9885589,1.0
3342,2020_Townsend,2020,hexa_828,3342,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.16,,,,2.5003,train,train,train,train,test,train,train,train,test,train,0.4199999999999999,1,1.0,1.0,1.0
5087,2020_Townsend,2020,hepta_1510,5087,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.34,,,,2.883,train,valid,train,train,test,train,train,train,train,train,0.33,1,1.0,0.99999833,1.0
2600,2020_Townsend,2020,hexa_86,2600,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.47,,,,3.4288,test,train,train,train,test,train,train,train,train,train,-0.2349999999999998,0,0.3825,0.99994636,0.0
6606,2021_Kelly,2021,L1_7.1.3.4.4.1,6606,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.13,,,,2.9464,train,train,valid,train,test,train,train,train,train,train,-0.0649999999999999,0,0.4675,0.9330336,0.0
5023,2020_Townsend,2020,hepta_1446,5023,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.33,,,,4.1042,train,train,train,train,test,train,train,valid,train,train,0.3349999999999999,1,1.0,1.0,1.0
7037,2021_Kelly,2021,L4_3.1.2.2.1,7037,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,train,test,train,test,train,train,train,train,train,-0.205,0,0.3974999999999999,0.0010503832,0.0
3511,2020_Townsend,2020,hexa_997,3511,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.46,,,,2.5003,train,train,train,train,test,valid,train,train,train,train,0.27,1,1.0,0.9999988,1.0
2988,2020_Townsend,2020,hexa_474,2988,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.19,,,,2.8425,train,train,train,train,test,train,train,train,train,train,0.4049999999999998,1,1.0,1.0,1.0
6124,2021_Kelly,2021,L1_15.2.1.2.1.2,6124,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.14,,,,1.9198,train,valid,valid,train,test,train,train,train,train,train,-0.5699999999999998,0,0.0,4.509932e-09,0.0
4658,2020_Townsend,2020,hepta_1081,4658,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.38,,,,2.647,train,train,train,train,test,train,train,train,test,train,-0.1899999999999999,0,0.405,1.0714065e-06,0.0
3938,2020_Townsend,2020,hepta_361,3938,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.6,,,,2.8335,train,train,train,train,test,test,valid,test,train,train,0.2000000000000001,1,0.6000000000000001,0.00089861423,1.0
4394,2020_Townsend,2020,hepta_817,4394,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.6,,,,2.883,train,train,valid,train,test,valid,train,train,train,train,0.2000000000000001,1,0.6000000000000001,0.980265,1.0
2763,2020_Townsend,2020,hexa_249,2763,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.38,,,,3.8209,train,train,test,train,test,train,train,train,train,train,0.31,1,1.0,1.0,1.0
6946,2021_Kelly,2021,L3_3.4.3.3.1,6946,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.12,,,,2.9464,train,train,train,test,test,train,valid,train,valid,train,0.4399999999999999,1,1.0,1.0,1.0
4601,2020_Townsend,2020,hepta_1024,4601,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.32,,,,2.647,train,train,train,train,test,valid,train,train,train,train,-0.1600000000000001,0,0.4199999999999999,0.99931276,0.0
4796,2020_Townsend,2020,hepta_1219,4796,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.22,,,,3.3314,train,test,train,train,test,valid,train,train,train,train,0.3900000000000001,1,1.0,0.99999964,1.0
4838,2020_Townsend,2020,hepta_1261,4838,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.07,,,,2.8335,train,test,train,test,test,train,valid,train,train,train,0.4649999999999998,1,1.0,1.0,1.0
3889,2020_Townsend,2020,hepta_312,3889,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.01,,,,1.8069,train,train,train,train,test,train,train,train,train,train,-0.0049999999999998,0,0.4975,2.9655387e-06,0.0
4443,2020_Townsend,2020,hepta_866,4443,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.5,,,,3.1275,train,train,valid,train,test,train,test,train,train,train,-0.25,0,0.375,4.1929242e-09,0.0
1613,2016_Furukawa,2016,2.3-08Me,1613,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.1,,,,3.524,train,valid,train,train,test,train,train,train,train,train,0.4500000000000002,1,1.0,1.0,1.0
4360,2020_Townsend,2020,hepta_783,4360,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.2,,,,3.3314,train,test,train,train,test,valid,train,train,train,train,-0.1,0,0.4499999999999999,0.7773465,0.0
2757,2020_Townsend,2020,hexa_243,2757,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.1,,,,3.7321,train,train,train,valid,test,train,train,train,train,train,0.4500000000000002,1,1.0,1.0,1.0
4003,2020_Townsend,2020,hepta_426,4003,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.4913,valid,train,test,valid,test,valid,valid,train,train,train,-0.1299999999999999,0,0.435,0.99338007,0.0
6854,2021_Kelly,2021,L3_1.1.1.1.1,6854,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.33,,,,1.5776,train,train,train,train,test,train,valid,valid,test,train,-0.165,0,0.4175,2.121145e-13,0.0
5687,2021_Kelly,2021,L1_1.1.3.2.1.1,5687,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.94,,,,2.262,train,train,train,train,test,train,valid,train,train,train,-0.4700000000000002,0,0.0,8.0971596e-10,0.0
5649,2021_Golosov,2021,Cmpd.2d,5649,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.0,,,,3.0759,valid,train,train,train,test,train,test,train,test,train,0.0,0,0.5,1.0,0.0
6282,2021_Kelly,2021,L1_2.2.2.4.3.1,6282,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.67,,,,2.6042,train,train,train,train,test,train,train,valid,train,train,0.165,1,0.5825,1.0,1.0
6255,2021_Kelly,2021,L1_16.4.4.1.1.2,6255,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,test,train,train,train,test,test,test,train,test,train,0.27,1,1.0,0.9999994,1.0
5826,2021_Kelly,2021,L1_10.4.1.3.4.2,5826,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.9464,train,test,train,train,test,valid,train,test,test,train,0.125,1,0.5625,0.9999434,1.0
4256,2020_Townsend,2020,hepta_679,4256,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.89,,,,2.9892,train,test,train,train,test,train,train,train,test,train,0.0550000000000001,1,0.5275000000000001,0.62258047,1.0
4582,2020_Townsend,2020,hepta_1005,4582,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.6,,,,2.4913,train,train,train,train,test,train,train,train,train,train,0.2000000000000001,1,0.6000000000000001,0.9918548,1.0
7118,2021_Kelly,2021,L5_36,7118,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.5569,train,valid,test,train,test,test,train,train,train,train,0.125,1,0.5625,0.9896075,1.0
6015,2021_Kelly,2021,L1_13.3.1.3.3.2,6015,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.59,,,,2.9464,train,train,train,valid,test,train,test,train,train,train,-0.2949999999999999,0,0.0,0.029000644,0.0
6593,2021_Kelly,2021,L1_6.4.2.3.3.1,6593,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,2.9464,train,test,train,train,test,train,train,train,test,train,0.3149999999999999,1,1.0,0.9999999,1.0
1732,2016_Furukawa,2016,2.6-01H,1732,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.99,,,,1.5689,train,train,train,train,test,train,train,train,valid,train,0.0049999999999998,1,0.5025,0.9729772,1.0
1778,2016_Furukawa,2016,2.7-11H,1778,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.42,,,,2.868,train,test,train,train,test,train,train,train,valid,train,0.29,1,1.0,0.99999976,1.0
2553,2020_Townsend,2020,hexa_39,2553,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.32,,,,3.9267,train,train,train,valid,test,train,train,train,train,train,0.3399999999999998,1,1.0,1.0,1.0
4640,2020_Townsend,2020,hepta_1063,4640,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-7.66,,,,2.4913,train,train,train,train,test,train,test,valid,train,train,-0.8300000000000001,0,0.0,0.90661544,0.0
2351,2018_Naylor,2018,1NMe3perNH-34Cha6Y(57),2351,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.36,,,-5.96,4.3963,train,test,train,train,test,train,train,train,train,train,0.3199999999999998,1,1.0,0.9999987,1.0
1252,2016_Furukawa,2016,1.3-39,1252,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.65,,,,4.0993,train,train,train,train,test,valid,train,train,valid,train,0.1749999999999998,1,0.5874999999999999,0.99997187,1.0
3965,2020_Townsend,2020,hepta_388,3965,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.79,,,,2.9892,train,train,train,test,test,train,train,train,train,train,0.1049999999999999,1,0.5525,0.13346325,1.0
5936,2021_Kelly,2021,L1_12.1.3.1.4.2,5936,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.16,,,,2.6042,train,train,train,test,test,train,train,train,valid,train,0.4199999999999999,1,1.0,0.9999566,1.0
1294,2016_Furukawa,2016,1.5-01,1294,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.12,,,,-0.3204,train,train,test,train,test,valid,train,train,train,train,-1.0,0,0.0,2.4206954e-25,0.0
4978,2020_Townsend,2020,hepta_1401,4978,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.64,,,,4.6021,train,train,train,train,test,test,valid,train,train,train,0.1800000000000001,1,0.5900000000000001,1.0,1.0
1354,2016_Furukawa,2016,1.6-21,1354,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.52,,,,3.9471,train,train,train,train,test,test,train,valid,train,train,0.2400000000000002,1,0.6200000000000001,0.9995028,1.0
2996,2020_Townsend,2020,hexa_482,2996,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.98,,,,2.656,train,train,train,train,test,train,valid,train,train,train,0.0099999999999997,1,0.5049999999999999,0.35213313,1.0
1805,2016_Furukawa,2016,2.8-02H,1805,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,1.959,test,train,train,train,test,train,train,train,train,train,0.0,0,0.5,6.737364e-08,0.0
4668,2020_Townsend,2020,hepta_1091,4668,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.16,,,,2.8335,train,valid,train,train,test,train,valid,valid,train,train,0.4199999999999999,1,1.0,1.0,1.0
6202,2021_Kelly,2021,L1_16.1.3.1.3.2,6202,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.96,,,,2.6042,train,train,train,train,test,train,train,train,valid,train,0.02,1,0.51,0.9994455,1.0
5140,2020_Townsend,2020,hepta_1563,5140,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.68,,,,3.3809,train,train,valid,train,test,valid,train,train,train,train,0.1600000000000001,1,0.5800000000000001,1.0,1.0
2884,2020_Townsend,2020,hexa_370,2884,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.05,,,,2.3138,test,train,train,train,test,train,train,valid,train,train,-0.0249999999999999,0,0.4875,1.102739e-06,0.0
1077,2015_Wang,2015,Compound.33,1077,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,6,Circle,-7.05,-6.7,,,1.1342,valid,train,train,test,test,train,train,train,train,train,-0.5249999999999999,0,0.0,1.3968438e-11,0.0
3708,2020_Townsend,2020,hepta_131,3708,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.34,,,,2.7358,train,train,train,train,test,test,train,train,train,train,-0.1699999999999999,0,0.415,0.00010794205,0.0
3407,2020_Townsend,2020,hexa_893,3407,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.3,,,,3.4961,train,train,train,train,test,train,train,valid,train,train,0.3500000000000001,1,1.0,1.0,1.0
4339,2020_Townsend,2020,hepta_762,4339,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-10.0,,,,3.1757,train,train,valid,train,test,test,train,valid,train,train,-1.0,0,0.0,1.0,0.0
