,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,SMILES,normalized_solubility
720,Chloroethylene,-1.188,1,62.499,0,0,0,0,-1.75,ClC=C,0.747344461
541,Hydroxyprogesterone-17a,-3.876,1,330.468,1,4,1,54.37,-3.817,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.590515933
693,Anisole,-2.368,1,108.14,0,1,1,9.23,-1.85,COc1ccccc1,0.739757208
1125,Thiometon,-3.323,1,246.359,0,0,7,18.46,-3.091,CCSCCSP(=S)(OC)OC,0.645599393
789,Acetanilide,-1.857,1,135.166,1,1,1,29.1,-1.33,CC(=O)Nc1ccccc1,0.779210926
1007,Acrylonitrile,-0.354,1,53.064,0,0,0,23.79,0.15,C=CC#N,0.891502276
630,Propyl propanoate,-1.545,1,116.16,0,0,3,26.3,-1.34,CCCCC(=O)OC,0.7784522
963,difluron,-4.692,1,310.687,2,2,2,58.2,-6.02,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,0.423368741
844,estriol,-3.858,1,288.387,3,4,0,60.69,-4.955,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,0.504172989
557,Dihexyl phthalate,-5.758,1,334.456,0,1,12,52.6,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.413960546
66,Trietazine,-3.233,1,229.715,1,1,5,53.94,-4.06,CCNc1nc(Cl)nc(n1)N(CC)CC,0.572078907
321,Benzo(b)fluoranthene,-6.007,2,252.316,0,5,0,0,-8.23,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,0.25569044
67,Pyrazinamide,-0.674,1,123.115,1,1,1,68.87,-0.667,NC(=O)c1cnccn1,0.829514416
336,Dibenzofurane,-4.201,2,168.195,0,3,0,13.14,-4.6,o1c2ccccc2c3ccccc13,0.531107739
429,Kepone,-5.112,1,490.639,0,6,0,17.07,-5.259,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,0.481107739
12,1-Pentene ,-2.01,1,70.135,0,0,2,0,-2.68,CCCC=C,0.676783005
1036,5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.465,1,238.287,2,1,3,75.27,-2.593,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,0.683383915
570,Ethirimol,-2.732,1,209.293,2,1,5,57.78,-3.028,CCCCc1c(C)nc(NCC)[nH]c1=O,0.650379363
