CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
4446,2020_Townsend,2020,hepta_869,4446,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.93,,,,3.3809,train,test,train,train,valid,train,train,train,train,train,0.035,1,0.5175,0.7712871287128713,0.9665360450744629
3326,2020_Townsend,2020,hexa_812,3326,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.26,,,,2.1581,train,test,train,train,train,test,train,test,train,test,-0.13,0,0.435,1.4215328467153285,0.7044349312782288
4894,2020_Townsend,2020,hepta_1317,4894,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.5,,,,3.4871,train,test,train,train,train,train,train,train,train,train,0.25,1,0.625,0.7712871287128713,0.9709086418151855
1232,2016_Furukawa,2016,1.3-19,1232,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,4.016,train,test,train,train,train,train,train,valid,train,train,-0.01,0,0.495,1.4215328467153285,0.9384941458702087
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,train,test,valid,train,train,train,train,test,train,train,0.14,1,0.57,0.7712871287128713,0.9616386890411377
1680,2016_Furukawa,2016,2.5-03Me,1680,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.93,,,,1.1475,train,test,train,train,train,train,train,train,train,train,-0.465,0,0.0,1.4215328467153285,0.2828093469142914
3896,2020_Townsend,2020,hepta_319,3896,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.1491,test,test,test,train,train,train,train,train,train,train,-0.13,0,0.435,1.4215328467153285,0.36031416058540344
5487,2020_Townsend,2020,hepta_1910,5487,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.05,,,,2.647,test,test,train,train,train,train,train,train,train,train,-0.025,0,0.4875,1.4215328467153285,0.43718329071998596
2678,2020_Townsend,2020,hexa_164,2678,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.78,,,,4.4246,train,test,train,train,train,train,train,test,train,train,0.11,1,0.555,0.7712871287128713,0.7634595036506653
5432,2020_Townsend,2020,hepta_1855,5432,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,1.8069,test,test,test,train,test,valid,test,train,train,train,-0.09,0,0.455,1.4215328467153285,0.23896870017051697
2870,2020_Townsend,2020,hexa_356,2870,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.9,,,,2.5003,train,test,train,train,train,test,train,valid,train,train,0.55,1,1.0,0.7712871287128713,0.931631326675415
6985,2021_Kelly,2021,L4_1.1.2.1.1,6985,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.14,,,,1.9198,train,test,train,train,valid,train,train,train,train,train,-0.57,0,0.0,1.4215328467153285,0.0060063512064516544
3933,2020_Townsend,2020,hepta_356,3933,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.72,,,,2.4913,train,test,train,train,train,train,train,train,train,train,0.14,1,0.57,0.7712871287128713,0.8620949387550354
3599,2020_Townsend,2020,hepta_22,3599,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.2,,,,3.2252,train,test,train,train,train,train,train,train,train,train,0.4,1,1.0,0.7712871287128713,0.966354250907898
5840,2021_Kelly,2021,L1_10.4.4.1.3.2,5840,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.24,,,,2.9464,train,test,train,train,train,train,train,train,train,train,0.38,1,1.0,0.7712871287128713,0.9013361930847168
7026,2021_Kelly,2021,L4_2.2.4.4.1,7026,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.09,,,,2.6042,train,test,train,train,train,train,train,train,train,train,-0.045,0,0.4775,1.4215328467153285,0.6577825546264648
6686,2021_Kelly,2021,L1_8.3.4.3.3.1,6686,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.2886,train,test,train,test,train,train,train,train,train,train,0.32,1,1.0,0.7712871287128713,0.984531044960022
4347,2020_Townsend,2020,hepta_770,4347,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.69,,,,2.9892,train,test,train,train,train,train,test,train,train,train,0.155,1,0.5775,0.7712871287128713,0.911861002445221
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,valid,test,valid,train,train,train,train,train,train,train,0.29,1,1.0,0.7712871287128713,0.6967902779579163
5994,2021_Kelly,2021,L1_13.2.1.3.3.2,5994,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,test,train,train,test,test,train,train,train,train,0.27,1,1.0,0.7712871287128713,0.9005185961723328
7425,2022_Taechalertpaisarn,2022,ID.3-Pye3(Ala2HPhe5),7425,CC(C)C[C@@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-6.61,,,,1.5625,train,test,train,train,train,train,test,train,train,train,-0.305,0,0.0,1.4215328467153285,0.2940857708454132
2539,2020_Townsend,2020,hexa_25,2539,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.1,,,,4.1132,train,test,train,train,train,test,valid,test,train,train,0.45,1,1.0,0.7712871287128713,0.9496371150016785
4330,2020_Townsend,2020,hepta_753,4330,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.3,,,,2.647,train,test,valid,test,train,test,train,train,train,valid,-0.15,0,0.425,1.4215328467153285,0.6975310444831848
4938,2020_Townsend,2020,hepta_1361,4938,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.31,,,,4.1042,test,test,train,train,train,train,train,train,train,valid,0.345,1,1.0,0.7712871287128713,0.8638388514518738
7154,2021_Kelly,2021,L5_69,7154,CCC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,10,Lariat,-5.53,,,,3.1369,train,test,train,valid,train,train,train,train,train,train,0.235,1,0.6175,0.7712871287128713,0.6621993184089661
4137,2020_Townsend,2020,hepta_560,4137,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,2.647,train,test,train,train,train,train,train,train,train,valid,0.03,1,0.515,0.7712871287128713,0.44113457202911377
5322,2020_Townsend,2020,hepta_1745,5322,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.42,,,,3.3809,train,test,train,train,train,test,train,train,train,train,0.29,1,1.0,0.7712871287128713,0.9619400501251221
7428,2022_Taechalertpaisarn,2022,ID.3-Pye3(Cha2Abu5),7428,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.39,,,,2.2902,train,test,train,train,train,train,train,test,train,valid,-0.195,0,0.4025,1.4215328467153285,0.508432149887085
4722,2020_Townsend,2020,hepta_1145,4722,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.64,,,,2.1491,train,test,train,train,train,test,test,valid,train,train,-0.82,0,0.0,1.4215328467153285,0.422883540391922
6852,2021_Kelly,2021,L2_4.4.2.2.1,6852,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.64,,,,2.6042,train,test,train,train,train,train,train,train,train,train,0.18,1,0.59,0.7712871287128713,0.8885172009468079
3226,2020_Townsend,2020,hexa_712,3226,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.73,,,,2.5003,train,test,valid,train,train,train,train,train,train,train,0.135,1,0.5675,0.7712871287128713,0.9173133969306946
6738,2021_Kelly,2021,L1_9.3.2.3.3.2,6738,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.9464,train,test,test,train,train,train,train,train,train,train,0.155,1,0.5775,0.7712871287128713,0.6770009994506836
4304,2020_Townsend,2020,hepta_727,4304,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.59,,,,2.4913,valid,test,train,train,test,train,train,train,train,train,0.205,1,0.6025,0.7712871287128713,0.7080627083778381
6396,2021_Kelly,2021,L1_4.1.2.1.1.1,6396,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.5,,,,1.9198,train,test,train,valid,train,valid,valid,test,train,train,-0.25,0,0.375,1.4215328467153285,0.061110757291316986
5298,2020_Townsend,2020,hepta_1721,5298,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.17,,,,3.2252,train,test,train,train,train,train,train,train,train,train,0.415,1,1.0,0.7712871287128713,0.9230824708938599
4317,2020_Townsend,2020,hepta_740,4317,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.78,,,,2.8335,train,test,train,valid,train,train,train,train,train,train,-0.39,0,0.0,1.4215328467153285,0.31150925159454346
6383,2021_Kelly,2021,L1_3.4.3.3.3.1,6383,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,3.2886,train,test,train,valid,test,train,train,train,train,train,0.27,1,1.0,0.7712871287128713,0.9913938641548157
4370,2020_Townsend,2020,hepta_793,4370,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.71,,,,3.1449,train,test,train,train,train,valid,train,train,train,train,0.145,1,0.5725,0.7712871287128713,0.5133721232414246
1143,2016_Furukawa,2016,1.1-10,1143,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.46,,,,1.7999,train,test,test,train,test,train,train,train,train,train,0.27,1,1.0,0.7712871287128713,0.4595705270767212
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,train,test,train,train,valid,test,train,train,train,train,0.235,1,0.6175,0.7712871287128713,0.31467095017433167
6394,2021_Kelly,2021,L1_4.1.1.2.1.1,6394,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.92,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.46,0,0.0,1.4215328467153285,0.08697033673524857
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,train,test,train,train,train,train,train,train,train,train,-1.0,0,0.0,1.4215328467153285,0.5108219385147095
3630,2020_Townsend,2020,hepta_53,3630,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.9,,,,3.4697,train,test,train,train,train,train,train,train,train,train,0.05,1,0.525,0.7712871287128713,0.9492776393890381
3601,2020_Townsend,2020,hepta_24,3601,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.25,,,,3.2252,train,test,train,valid,valid,train,train,test,train,test,0.375,1,1.0,0.7712871287128713,0.9663748145103455
4316,2020_Townsend,2020,hepta_739,4316,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.647,train,test,test,train,train,train,train,train,train,train,-0.16,0,0.42,1.4215328467153285,0.4541913866996765
4335,2020_Townsend,2020,hepta_758,4335,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.01,,,,2.9892,train,test,train,train,train,train,train,train,train,train,-0.005,0,0.4975,1.4215328467153285,0.6273869872093201
3080,2020_Townsend,2020,hexa_566,3080,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.84,,,,2.8425,train,test,train,train,test,train,train,train,train,valid,0.08,1,0.54,0.7712871287128713,0.9680148959159851
7437,2022_Taechalertpaisarn,2022,ID.3-Gln(NMe2)2,7437,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.18,,,,1.4678,train,test,train,train,train,train,train,train,train,train,-0.09,0,0.455,1.4215328467153285,0.35511836409568787
2310,2018_Naylor,2018,1NMe3-23Abu6F(16),2310,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC)C(=O)N1C,6,Circle,-4.98,,,-4.49,2.5965,train,test,train,train,test,train,train,train,train,valid,0.51,1,1.0,0.7712871287128713,0.9233952164649963
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,valid,test,train,train,train,train,train,train,train,train,-0.045,0,0.4775,1.4215328467153285,0.15968070924282074
7215,2021_Wang,2021,CDP 23,7215,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.464,train,test,test,valid,train,train,train,train,train,train,-0.45,0,0.0,1.4215328467153285,0.9659410715103149
1711,2016_Furukawa,2016,2.5-16H,1711,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.26,,,,3.7007,valid,test,train,test,train,valid,train,train,train,train,0.37,1,1.0,0.7712871287128713,0.4477449357509613
5063,2020_Townsend,2020,hepta_1486,5063,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.72,,,,4.6021,train,test,train,train,train,train,train,train,train,test,0.14,1,0.57,0.7712871287128713,0.970729649066925
2976,2020_Townsend,2020,hexa_462,2976,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.02,,,,2.5003,train,test,train,train,train,test,train,train,train,train,-0.01,0,0.495,1.4215328467153285,0.28653162717819214
5121,2020_Townsend,2020,hepta_1544,5121,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.75,,,,3.0387,train,test,train,train,train,train,train,train,train,test,0.125,1,0.5625,0.7712871287128713,0.6345539689064026
3256,2020_Townsend,2020,hexa_742,3256,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.11,,,,2.656,train,test,train,train,valid,test,train,test,train,train,0.445,1,1.0,0.7712871287128713,0.806755542755127
2847,2020_Townsend,2020,hexa_333,2847,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-6.59,,,,2.1581,train,test,valid,train,train,valid,train,train,train,train,-0.295,0,0.0,1.4215328467153285,0.6023584604263306
4111,2020_Townsend,2020,hepta_534,4111,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.38,,,,2.4913,train,test,train,train,train,train,train,train,train,train,0.31,1,1.0,0.7712871287128713,0.641431987285614
2798,2020_Townsend,2020,hexa_284,2798,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.71,,,,3.2342,train,test,valid,test,test,train,train,train,train,train,0.645,1,1.0,0.7712871287128713,0.9303445816040039
6126,2021_Kelly,2021,L1_15.2.1.2.4.2,6126,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.37,,,,2.262,train,test,train,test,train,train,train,train,train,train,-0.185,0,0.4075,1.4215328467153285,0.4492958188056946
