CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
5835,2021_Kelly,2021,L1_10.4.3.1.1.2,5835,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.6042,test,train,valid,test,train,train,test,train,train,test,0.005,1,0.5025,0.7563106796116504,0.6384599208831787
5256,2020_Townsend,2020,hepta_1679,5256,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,4.7578,train,train,train,train,train,train,train,train,train,test,-1.0,0,0.0,1.4753787878787878,0.9628511071205139
4386,2020_Townsend,2020,hepta_809,4386,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.48,,,,2.5408,train,train,train,valid,train,train,train,train,train,test,-0.24,0,0.38,1.4753787878787878,0.5008675456047058
1218,2016_Furukawa,2016,1.3-05,1218,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,1.7836,train,train,train,train,train,valid,train,train,train,test,-0.13,0,0.435,1.4753787878787878,0.44040560722351074
3881,2020_Townsend,2020,hepta_304,3881,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.52,,,,3.078,valid,train,train,train,train,train,train,train,train,test,0.24,1,0.62,0.7563106796116504,0.7049290537834167
5225,2020_Townsend,2020,hepta_1648,5225,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,4.2599,train,train,train,test,train,train,test,train,train,test,-0.09,0,0.455,1.4753787878787878,0.6467908024787903
2609,2020_Townsend,2020,hexa_95,2609,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.37,,,,3.771,valid,train,train,train,train,test,test,train,train,test,0.315,1,1.0,0.7563106796116504,0.5006063580513
4395,2020_Townsend,2020,hepta_818,4395,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.37,,,,2.883,valid,train,train,train,train,train,train,train,train,test,0.315,1,1.0,0.7563106796116504,0.5897175073623657
3779,2020_Townsend,2020,hepta_202,3779,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.5,,,,2.8335,train,train,valid,train,train,train,train,train,train,test,0.25,1,0.625,0.7563106796116504,0.7282450795173645
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,train,train,train,train,train,train,train,train,train,test,0.445,1,1.0,0.7563106796116504,0.42380449175834656
6524,2021_Kelly,2021,L1_5.3.3.4.3.1,6524,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,3.2886,train,train,train,test,train,train,train,train,train,test,0.37,1,1.0,0.7563106796116504,0.9385760426521301
3018,2020_Townsend,2020,hexa_504,3018,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.32,,,,3.087,train,valid,train,valid,train,train,train,train,train,test,0.34,1,1.0,0.7563106796116504,0.7561642527580261
4670,2020_Townsend,2020,hepta_1093,4670,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.17,,,,2.647,train,train,valid,train,train,train,test,test,train,test,-0.085,0,0.4575,1.4753787878787878,0.7106566429138184
6165,2021_Kelly,2021,L1_15.3.1.1.3.2,6165,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.97,,,,2.6042,train,train,train,test,train,train,train,train,train,test,0.015,1,0.5075,0.7563106796116504,0.6385213732719421
5032,2020_Townsend,2020,hepta_1455,5032,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.6,,,,4.1042,train,train,train,train,valid,valid,train,train,train,test,0.2,1,0.6,0.7563106796116504,0.8067001700401306
2883,2020_Townsend,2020,hexa_369,2883,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.85,,,,2.3138,train,train,train,train,train,train,train,test,train,test,0.075,1,0.5375,0.7563106796116504,0.5287129282951355
4853,2020_Townsend,2020,hepta_1276,4853,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.73,,,,2.647,valid,train,train,train,train,train,train,train,train,test,0.135,1,0.5675,0.7563106796116504,0.4019050896167755
6847,2021_Kelly,2021,L2_4.3.3.1.1,6847,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,train,train,train,train,test,train,train,valid,train,test,0.425,1,1.0,0.7563106796116504,0.8265644907951355
3720,2020_Townsend,2020,hepta_143,3720,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.23,,,,2.8915,train,valid,train,train,train,train,valid,train,train,test,-0.115,0,0.4425,1.4753787878787878,0.1915600448846817
6876,2021_Kelly,2021,L3_1.3.1.2.1,6876,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.07,,,,1.9198,train,train,valid,train,test,train,train,train,train,test,-0.035,0,0.4825,1.4753787878787878,0.15613916516304016
4174,2020_Townsend,2020,hepta_597,4174,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.84,,,,3.4871,train,train,train,train,train,train,train,train,train,test,0.08,1,0.54,0.7563106796116504,0.8390483856201172
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,train,train,train,train,train,train,train,train,train,test,-0.395,0,0.0,1.4753787878787878,0.4395173490047455
4505,2020_Townsend,2020,hepta_928,4505,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.44,,,,2.3048,valid,train,train,train,train,train,train,train,train,test,-0.22,0,0.39,1.4753787878787878,0.3734187185764313
5945,2021_Kelly,2021,L1_12.2.2.2.4.2,5945,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.262,train,train,train,train,train,train,valid,train,train,test,-0.025,0,0.4875,1.4753787878787878,0.44613581895828247
4514,2020_Townsend,2020,hepta_937,4514,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.48,,,,2.3048,train,train,train,train,train,train,train,valid,train,test,-0.24,0,0.38,1.4753787878787878,0.4628746509552002
4904,2020_Townsend,2020,hepta_1327,4904,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.62,,,,3.4198,train,valid,valid,valid,train,train,train,train,train,test,0.19,1,0.595,0.7563106796116504,0.67756587266922
142,2013_CHUGAI,2013,DP-130,142,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N1C,10,Lariat,-4.68,,,,1.8012,test,train,train,train,train,train,train,train,train,test,0.66,1,1.0,0.7563106796116504,0.8409771919250488
6844,2021_Kelly,2021,L2_4.2.2.4.1,6844,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.27,,,,2.6042,train,train,train,valid,train,train,train,train,train,test,0.365,1,1.0,0.7563106796116504,0.6384297609329224
3164,2020_Townsend,2020,hexa_650,3164,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.89,,,,2.3138,train,train,train,train,train,valid,train,train,train,test,0.055,1,0.5275,0.7563106796116504,0.5589974522590637
6201,2021_Kelly,2021,L1_16.1.2.4.1.2,6201,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.19,,,,2.262,train,train,train,train,train,train,train,train,train,test,-0.595,0,0.0,1.4753787878787878,0.4461454153060913
4654,2020_Townsend,2020,hepta_1077,4654,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.99,,,,2.8335,train,train,train,train,test,train,train,train,train,test,0.005,1,0.5025,0.7563106796116504,0.730033814907074
1772,2016_Furukawa,2016,2.7-05H,1772,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.23,,,,2.7917,train,train,train,train,train,train,train,train,train,test,0.385,1,1.0,0.7563106796116504,0.8322538137435913
1074,2015_Wang,2015,Compound.30,1074,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-10.0,-10.0,,,4.0013,train,train,train,train,train,valid,train,test,train,test,-1.0,0,0.0,1.4753787878787878,0.7025247812271118
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,test,train,valid,test,train,train,train,train,train,test,0.145,1,0.5725,0.7563106796116504,0.45744720101356506
3601,2020_Townsend,2020,hepta_24,3601,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.25,,,,3.2252,train,test,train,valid,valid,train,train,test,train,test,0.375,1,1.0,0.7563106796116504,0.8183830380439758
4213,2020_Townsend,2020,hepta_636,4213,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,2.647,train,valid,train,train,test,test,train,train,train,test,-0.09,0,0.455,1.4753787878787878,0.7003924250602722
3961,2020_Townsend,2020,hepta_384,3961,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.66,,,,2.9892,train,train,train,train,train,valid,train,train,train,test,0.17,1,0.585,0.7563106796116504,0.7266249656677246
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,train,train,train,train,test,train,train,train,train,test,0.1,1,0.55,0.7563106796116504,0.7049508094787598
1456,2016_Furukawa,2016,1.9-03,1456,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.1,,,,3.2879,test,train,train,train,train,train,test,train,train,test,0.45,1,1.0,0.7563106796116504,0.5681115388870239
7140,2021_Kelly,2021,L5_56,7140,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.9334,valid,train,train,train,train,train,test,train,train,test,0.21,1,0.605,0.7563106796116504,0.9186912178993225
5152,2020_Townsend,2020,hepta_1575,5152,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.8,,,,3.4697,valid,train,train,train,train,train,train,valid,train,test,0.1,1,0.55,0.7563106796116504,0.6883840560913086
2604,2020_Townsend,2020,hexa_90,2604,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.49,,,,3.771,train,train,test,train,train,test,train,train,train,test,0.255,1,1.0,0.7563106796116504,0.9346440434455872
5063,2020_Townsend,2020,hepta_1486,5063,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.72,,,,4.6021,train,test,train,train,train,train,train,train,train,test,0.14,1,0.57,0.7563106796116504,0.9628511071205139
1806,2016_Furukawa,2016,2.8-03H,1806,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,0.8053,train,train,test,train,train,train,train,valid,train,test,-0.57,0,0.0,1.4753787878787878,0.3195874094963074
5121,2020_Townsend,2020,hepta_1544,5121,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.75,,,,3.0387,train,test,train,train,train,train,train,train,train,test,0.125,1,0.5625,0.7563106796116504,0.6175453662872314
6863,2021_Kelly,2021,L3_1.1.3.2.1,6863,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.47,,,,1.9198,train,train,train,train,train,train,train,train,train,test,-0.235,0,0.3825,1.4753787878787878,0.15613891184329987
5517,2020_Townsend,2020,hepta_1940,5517,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.41,,,,3.3894,train,train,train,train,train,valid,train,train,train,test,-0.205,0,0.3975,1.4753787878787878,0.30292513966560364
1798,2016_Furukawa,2016,2.8-13Me,1798,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.21,,,,3.9291,train,train,test,train,train,train,valid,train,train,test,0.395,1,1.0,0.7563106796116504,0.9305340647697449
5165,2020_Townsend,2020,hepta_1588,5165,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.17,,,,3.7231,train,valid,test,test,train,test,train,valid,train,test,0.415,1,1.0,0.7563106796116504,0.7453686594963074
5444,2020_Townsend,2020,hepta_1867,5444,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-10.0,,,,2.1491,train,train,train,train,train,train,train,train,train,test,-1.0,0,0.0,1.4753787878787878,0.7785058617591858
5212,2020_Townsend,2020,hepta_1635,5212,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.84,,,,4.1042,valid,test,train,train,test,train,train,test,train,test,0.08,1,0.54,0.7563106796116504,0.8927392363548279
5749,2021_Kelly,2021,L1_1.4.2.2.1.1,5749,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.47,,,,2.262,train,train,train,train,test,valid,train,train,train,test,-0.235,0,0.3825,1.4753787878787878,0.4463646709918976
5361,2020_Townsend,2020,hepta_1784,5361,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.58,,,,3.762,train,train,test,test,train,train,train,train,train,test,0.21,1,0.605,0.7563106796116504,0.8417845964431763
4752,2020_Townsend,2020,hepta_1175,4752,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.54,,,,2.8335,train,train,train,train,train,test,train,train,train,test,0.23,1,0.615,0.7563106796116504,0.7274032235145569
2332,2018_Naylor,2018,1NMe3-2Nva34Cha6Y(38),2332,CCC[C@@H]1C(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,6,Circle,-7.18,,,-6.22,5.1769,train,train,train,train,train,train,train,train,train,test,-0.59,0,0.0,1.4753787878787878,0.3183380365371704
5387,2020_Townsend,2020,hepta_1810,5387,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.26,,,,4.4464,train,train,train,valid,train,valid,valid,train,train,test,0.37,1,1.0,0.7563106796116504,0.9628511071205139
1508,2016_Furukawa,2016,1.10-15,1508,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.31,,,,4.7525,train,train,train,train,train,train,valid,train,train,test,-0.155,0,0.4225,1.4753787878787878,0.49458882212638855
811,2013_CHUGAI,2013,DP-846,811,C=C1CCC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.47,,,,5.461,train,test,train,train,train,train,train,train,train,test,0.265,1,1.0,0.7563106796116504,0.9173354506492615
3020,2020_Townsend,2020,hexa_506,3020,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.96,,,,2.9005,train,train,train,train,valid,train,train,train,train,test,0.02,1,0.51,0.7563106796116504,0.37004685401916504
1314,2016_Furukawa,2016,1.5-21,1314,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.04,,,,1.4257,train,train,train,train,train,valid,test,train,train,test,-0.52,0,0.0,1.4753787878787878,0.47804662585258484
