CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
3868,2020_Townsend,2020,hepta_291,3868,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.18,,,,2.647,train,train,train,train,train,train,train,train,test,train,-0.09,0,0.455,1.428484107579462,0.554920494556427
3070,2020_Townsend,2020,hexa_556,3070,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.89,,,,2.5003,train,test,train,train,train,train,train,train,test,train,0.555,1,1.0,0.7692560895325873,0.9818301796913147
6402,2021_Kelly,2021,L1_4.1.2.4.4.1,6402,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.69,,,,2.6042,train,train,train,train,train,train,train,train,test,train,-0.345,0,0.0,1.428484107579462,0.902222216129303
3146,2020_Townsend,2020,hexa_632,3146,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.47,,,,2.5003,train,train,train,train,train,train,train,train,test,train,0.265,1,1.0,0.7692560895325873,0.4864066541194916
7172,2021_Kelly,2021,L5_85,7172,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.0,,,,3.381,train,train,train,train,test,train,train,train,test,train,0.0,0,0.5,1.428484107579462,0.8431116938591003
4908,2020_Townsend,2020,hepta_1331,4908,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.5,,,,3.762,train,train,train,train,train,train,train,train,test,train,0.25,1,0.625,0.7692560895325873,0.9292884469032288
5433,2020_Townsend,2020,hepta_1856,5433,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.26,,,,1.8069,train,train,train,train,train,test,train,train,test,valid,-0.63,0,0.0,1.428484107579462,0.22532494366168976
2889,2020_Townsend,2020,hexa_375,2889,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.54,,,,2.4026,train,train,train,train,train,train,test,train,test,train,-0.27,0,0.0,1.428484107579462,0.07464083284139633
2861,2020_Townsend,2020,hexa_347,2861,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.15,,,,2.1581,train,valid,train,train,train,train,train,train,test,train,-0.075,0,0.4625,1.428484107579462,0.3047013580799103
2793,2020_Townsend,2020,hexa_279,2793,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.71,,,,3.2342,train,train,train,test,train,train,train,test,test,train,0.645,1,1.0,0.7692560895325873,0.8741596937179565
5209,2020_Townsend,2020,hepta_1632,5209,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.37,,,,4.1042,train,train,test,train,train,train,train,valid,test,train,0.315,1,1.0,0.7692560895325873,0.9772980809211731
1267,2016_Furukawa,2016,1.4-14,1267,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.08,,,,2.3853,train,train,train,test,valid,train,train,train,test,train,0.46,1,1.0,0.7692560895325873,0.9721153378486633
2433,2020_Furukawa,2020,A_14,2433,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.06,,,,4.0486,train,train,train,train,test,train,train,train,test,test,-0.53,0,0.0,1.428484107579462,0.9777317643165588
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,train,test,train,train,train,train,train,train,test,train,0.165,1,0.5825,0.7692560895325873,0.8815262317657471
2779,2020_Townsend,2020,hexa_265,2779,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.92,,,,2.892,train,test,train,train,train,train,train,train,test,train,0.54,1,1.0,0.7692560895325873,0.7687073349952698
6203,2021_Kelly,2021,L1_16.1.3.1.4.2,6203,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,train,test,train,train,valid,train,test,train,0.27,1,1.0,0.7692560895325873,0.48689648509025574
5416,2020_Townsend,2020,hepta_1839,5416,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,4.6021,train,train,train,train,train,train,train,test,test,train,0.125,1,0.5625,0.7692560895325873,0.9096333980560303
7299,2022_Bhardwaj,2022,D10.3,7299,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.6,-5.42,,,3.1061,train,train,train,train,train,train,train,valid,test,train,0.2,1,0.6,0.7692560895325873,0.8708560466766357
7297,2022_Bhardwaj,2022,D10.1,7297,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,10,Circle,-5.41,-5.21,,,3.8442,train,train,train,test,train,train,train,train,test,train,0.295,1,1.0,0.7692560895325873,0.5149489641189575
3950,2020_Townsend,2020,hepta_373,3950,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.3936,train,train,train,train,train,test,train,train,test,train,-1.0,0,0.0,1.428484107579462,0.09559805691242218
2517,2020_Townsend,2020,hexa_3,2517,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.4288,train,train,train,train,train,train,train,train,test,train,0.485,1,1.0,0.7692560895325873,0.9727957248687744
3369,2020_Townsend,2020,hexa_855,3369,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-4.8,,,,3.1847,train,train,train,train,train,train,train,train,test,train,0.6,1,1.0,0.7692560895325873,0.9728956818580627
3354,2020_Townsend,2020,hexa_840,3354,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.07,,,,2.656,train,train,train,train,train,train,train,train,test,train,0.465,1,1.0,0.7692560895325873,0.9472796320915222
1797,2016_Furukawa,2016,2.8-12Me,1797,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.0565,train,train,train,train,train,train,train,train,test,train,-0.025,0,0.4875,1.428484107579462,0.7191397547721863
5792,2021_Kelly,2021,L1_10.2.3.1.4.2,5792,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.83,,,,2.6042,test,train,train,train,valid,train,train,train,test,train,0.085,1,0.5425,0.7692560895325873,0.8187510371208191
1688,2016_Furukawa,2016,2.5-11Me,1688,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.99,,,,3.2102,valid,train,valid,train,train,train,train,test,test,train,0.505,1,1.0,0.7692560895325873,0.7084475755691528
5987,2021_Kelly,2021,L1_13.1.3.1.4.2,5987,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,train,test,train,train,train,test,test,test,0.115,1,0.5575,0.7692560895325873,0.6680477857589722
2303,2018_Naylor,2018,1NMe3-236Ala(9),2303,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.95,,,-5.31,0.5935,train,train,train,train,train,valid,valid,train,test,train,0.025,1,0.5125,0.7692560895325873,0.26643192768096924
6651,2021_Kelly,2021,L1_7.4.3.3.3.1,6651,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.79,,,,3.2886,train,train,train,train,train,train,valid,train,test,train,0.105,1,0.5525,0.7692560895325873,0.9834843277931213
4032,2020_Townsend,2020,hepta_455,4032,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.85,,,,3.1757,train,train,train,train,train,train,train,train,test,test,0.075,1,0.5375,0.7692560895325873,0.9433028101921082
1466,2016_Furukawa,2016,1.9-13,1466,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.49,,,,4.3141,train,test,train,train,train,train,valid,train,test,train,-0.245,0,0.3775,1.428484107579462,0.7769108414649963
5309,2020_Townsend,2020,hepta_1732,5309,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.87,,,,3.3809,train,valid,train,train,valid,train,train,train,test,train,0.065,1,0.5325,0.7692560895325873,0.9407718777656555
1130,2016_Frost,2016,Compound.29,1130,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,6,Circle,-8.06,,,,-0.625,train,train,train,train,train,train,train,train,test,train,-1.0,0,0.0,1.428484107579462,0.07494793832302094
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,valid,train,train,valid,train,train,train,train,test,valid,0.055,1,0.5275,0.7692560895325873,0.3171663284301758
5582,2020_Townsend,2020,hepta_2005,5582,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.32,,,,2.9892,train,train,valid,train,train,test,train,train,test,train,0.34,1,1.0,0.7692560895325873,0.9404768943786621
5728,2021_Kelly,2021,L1_1.3.1.3.4.1,5728,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.9464,train,valid,train,train,train,train,test,train,test,train,0.345,1,1.0,0.7692560895325873,0.32890456914901733
5217,2020_Townsend,2020,hepta_1640,5217,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.73,,,,3.9177,test,train,train,train,train,train,train,train,test,train,0.135,1,0.5675,0.7692560895325873,0.8956888318061829
7214,2021_Wang,2021,CDP 22,1108,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.0,,,,1.205,train,train,train,train,test,valid,valid,train,test,train,1.0,1,1.0,0.7692560895325873,0.952497124671936
6500,2021_Kelly,2021,L1_5.2.2.1.1.1,6500,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.79,,,,1.9198,train,train,valid,test,train,train,train,train,test,train,-0.395,0,0.0,1.428484107579462,0.15222589671611786
2730,2020_Townsend,2020,hexa_216,2730,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.77,,,,3.0477,train,train,train,train,train,train,train,train,test,train,0.115,1,0.5575,0.7692560895325873,0.5830199122428894
3210,2020_Townsend,2020,hexa_696,3210,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.54,,,,2.9005,train,train,train,train,train,train,train,valid,test,train,0.23,1,0.615,0.7692560895325873,0.297588050365448
1704,2016_Furukawa,2016,2.5-09H,1704,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.04,,,,2.0281,train,train,train,train,train,train,valid,train,test,train,-0.02,0,0.49,1.428484107579462,0.8929314613342285
3628,2020_Townsend,2020,hepta_51,3628,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.2,,,,3.3809,train,train,train,train,train,train,train,test,test,train,0.4,1,1.0,0.7692560895325873,0.9129605889320374
7082,2021_Kelly,2021,L5_110,7082,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,3.9696,train,train,test,train,train,valid,train,train,test,train,-0.425,0,0.0,1.428484107579462,0.9365529417991638
2338,2018_Naylor,2018,1NMe3perNH-6F(44),2338,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-4.99,,,-5.06,2.8421,valid,train,valid,train,train,train,train,train,test,train,0.505,1,1.0,0.7692560895325873,0.3039630949497223
3125,2020_Townsend,2020,hexa_611,3125,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.75,,,,2.1581,train,train,train,valid,valid,train,train,train,test,train,-0.375,0,0.0,1.428484107579462,0.13491669297218323
3428,2020_Townsend,2020,hexa_914,3428,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.19,,,,2.5003,train,train,train,train,valid,test,test,train,test,train,-0.095,0,0.4525,1.428484107579462,0.3951942026615143
4056,2020_Townsend,2020,hepta_479,4056,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.19,,,,2.9892,train,train,train,train,train,train,train,train,test,test,0.405,1,1.0,0.7692560895325873,0.8716450333595276
4566,2020_Townsend,2020,hepta_989,4566,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.1491,train,train,train,train,train,train,train,train,test,valid,-1.0,0,0.0,1.428484107579462,0.21131660044193268
3814,2020_Townsend,2020,hepta_237,3814,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.76,,,,1.8069,train,test,train,train,train,train,train,train,test,train,-0.38,0,0.0,1.428484107579462,0.08456925302743912
3776,2020_Townsend,2020,hepta_199,3776,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.21,,,,2.647,train,train,train,train,train,valid,train,train,test,train,-0.105,0,0.4475,1.428484107579462,0.47852060198783875
7178,2021_Kelly,2021,L5_90,7178,CCC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,10,Lariat,-5.74,,,,3.4151,train,train,test,valid,train,train,train,train,test,train,0.13,1,0.565,0.7692560895325873,0.7955763339996338
6277,2021_Kelly,2021,L1_2.2.1.3.1.1,6277,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,2.262,valid,train,train,train,test,valid,train,train,test,train,0.405,1,1.0,0.7692560895325873,0.6948961615562439
1322,2016_Furukawa,2016,1.5-29,1322,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.76,,,,2.335,train,train,valid,test,train,train,train,train,test,test,0.12,1,0.56,0.7692560895325873,0.3962574899196625
4156,2020_Townsend,2020,hepta_579,4156,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,2.7358,train,train,train,valid,test,train,train,train,test,train,0.025,1,0.5125,0.7692560895325873,0.2094196081161499
7423,2022_Taechalertpaisarn,2022,ID.3-Pye3(Abu5),7423,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-7.46,,,,1.3659,train,train,train,test,train,train,train,test,test,train,-0.73,0,0.0,1.428484107579462,0.2427482008934021
6981,2021_Kelly,2021,L3_4.4.4.2.1,6981,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,2.6042,train,train,train,train,train,train,train,train,test,train,0.32,1,1.0,0.7692560895325873,0.8988721966743469
3224,2020_Townsend,2020,hexa_710,3224,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.19,,,,2.5003,train,train,train,train,train,train,train,train,test,train,0.405,1,1.0,0.7692560895325873,0.8767532110214233
3570,2020_Townsend,2020,hexa_1056,3570,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.99,,,,3.2427,train,train,train,train,train,train,train,test,test,train,0.005,1,0.5025,0.7692560895325873,0.7495853304862976
1236,2016_Furukawa,2016,1.3-23,1236,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.27,,,,2.3957,train,train,train,train,test,train,train,train,test,train,-0.135,0,0.4325,1.428484107579462,0.10708232969045639
