CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4284,2020_Townsend,2020,hepta_707,4284,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.044402316,0.1,-0.07488425,0.1,-0.028854262,0.1,0.075959995,0.1,-0.096742444,0.1,0.07513456,0.1,0.032829504,0.1,-0.107265346,0.1,0.11353503,0.1,-0.03018212,0.1
4379,2020_Townsend,2020,hepta_802,4379,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.006126538,-1.0,-0.13292392,-1.0,-0.12926072,-1.0,0.023545573,-1.0,0.028661072,-1.0,-0.02490747,-1.0,-0.0711853,-1.0,-0.24820307,-1.0,-0.02921974,-1.0,-0.1750927,-1.0
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.5899999999999999,0,0.0,0.051321004,-0.5899999999999999,-0.083611414,-0.5899999999999999,-0.033161372,-0.5899999999999999,0.040987484,-0.5899999999999999,-0.070088506,-0.5899999999999999,0.09662476,-0.5899999999999999,0.044411242,-0.5899999999999999,-0.10229321,-0.5899999999999999,0.12926373,-0.5899999999999999,-0.030156855,-0.5899999999999999
4712,2020_Townsend,2020,hepta_1135,4712,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0849999999999999,0,0.4575,0.015258141,-0.0849999999999999,-0.11493104,-0.0849999999999999,-0.14821169,-0.0849999999999999,0.021053722,-0.0849999999999999,-0.0008111596,-0.0849999999999999,-0.04685666,-0.0849999999999999,-0.053790506,-0.0849999999999999,-0.22466187,-0.0849999999999999,-0.021810248,-0.0849999999999999,-0.15410042,-0.0849999999999999
4715,2020_Townsend,2020,hepta_1138,4715,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,-0.0061264634,-0.0499999999999998,-0.13292395,-0.0499999999999998,-0.12926072,-0.0499999999999998,0.023545675,-0.0499999999999998,0.028660417,-0.0499999999999998,-0.024907421,-0.0499999999999998,-0.07118523,-0.0499999999999998,-0.24820292,-0.0499999999999998,-0.029219843,-0.0499999999999998,-0.17509264,-0.0499999999999998
4804,2020_Townsend,2020,hepta_1227,4804,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.012843279,-1.0,-0.089834444,-1.0,-0.1675241,-1.0,0.105269626,-1.0,-0.03084056,-1.0,-0.047590636,-1.0,-0.0373765,-1.0,-0.27291515,-1.0,0.03508597,-1.0,-0.14155748,-1.0
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.058084205,0.0499999999999998,-0.069315135,0.0499999999999998,-0.041751757,0.0499999999999998,0.050247844,0.0499999999999998,-0.037818823,0.0499999999999998,0.08981866,0.0499999999999998,0.009337187,0.0499999999999998,-0.08422902,0.0499999999999998,0.062373437,0.0499999999999998,-0.06918751,0.0499999999999998
4891,2020_Townsend,2020,hepta_1314,4891,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2250000000000001,0,0.3874999999999999,0.00095758215,-0.2250000000000001,-0.08758743,-0.2250000000000001,-0.12696896,-0.2250000000000001,0.06179714,-0.2250000000000001,-0.027319536,-0.2250000000000001,0.029265705,-0.2250000000000001,-0.021666903,-0.2250000000000001,-0.22104579,-0.2250000000000001,-0.0116467085,-0.2250000000000001,-0.0718866,-0.2250000000000001
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.0061264634,0.0950000000000002,-0.13292395,0.0950000000000002,-0.12926072,0.0950000000000002,0.023545675,0.0950000000000002,0.028660417,0.0950000000000002,-0.024907421,0.0950000000000002,-0.07118523,0.0950000000000002,-0.24820292,0.0950000000000002,-0.029219843,0.0950000000000002,-0.17509264,0.0950000000000002
5171,2020_Townsend,2020,hepta_1594,5171,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.58,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.29,0,0.0,0.05175203,-0.29,-0.1741298,-0.29,-0.23448542,-0.29,-0.14137244,-0.29,-0.06805067,-0.29,0.020940274,-0.29,-0.07046136,-0.29,-0.19560908,-0.29,-0.14452107,-0.29,-0.08738749,-0.29
5174,2020_Townsend,2020,hepta_1597,5174,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.74,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1299999999999999,1,0.565,0.17908895,0.1299999999999999,-0.14605293,0.1299999999999999,-0.094366044,0.1299999999999999,-0.13813557,0.1299999999999999,0.18358111,0.1299999999999999,0.12892735,0.1299999999999999,-0.0943394,0.1299999999999999,-0.089806385,0.1299999999999999,-0.17091171,0.1299999999999999,-0.06416416,0.1299999999999999
5345,2020_Townsend,2020,hepta_1768,5345,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0150000000000001,1,0.5075000000000001,0.07142621,0.0150000000000001,-0.18623097,0.0150000000000001,-0.24729964,0.0150000000000001,-0.19819173,0.0150000000000001,0.04841937,0.0150000000000001,0.036510937,0.0150000000000001,-0.124067254,0.0150000000000001,-0.18442503,0.0150000000000001,-0.24903199,0.0150000000000001,-0.17824557,0.0150000000000001
5347,2020_Townsend,2020,hepta_1770,5347,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.75,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.125,1,0.5625,0.17908894,0.125,-0.14605296,0.125,-0.09436591,0.125,-0.1381357,0.125,0.18358114,0.125,0.12892726,0.125,-0.09433934,0.125,-0.0898061,0.125,-0.1709117,0.125,-0.06416406,0.125
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.165,1,0.5825,0.17908913,0.165,-0.14605297,0.165,-0.09436594,0.165,-0.13813567,0.165,0.18358128,0.165,0.12892732,0.165,-0.09433932,0.165,-0.089806095,0.165,-0.17091113,0.165,-0.06416406,0.165
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,-0.04348976,0.1,-0.100107536,0.1,-0.11847089,0.1,-0.02499685,0.1,-0.08514243,0.1,0.030049916,0.1,-0.023744551,0.1,-0.24607125,0.1,-0.044855744,0.1,-0.19646066,0.1
5598,2020_Townsend,2020,hepta_2021,5598,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.015127555,-1.0,-0.054666366,-1.0,-0.061667494,-1.0,0.09722565,-1.0,-0.054128513,-1.0,0.04324965,-1.0,0.0016037636,-1.0,-0.0888453,-1.0,0.06255721,-1.0,-0.05945922,-1.0
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1699999999999999,0,0.415,0.046917304,-0.1699999999999999,-0.1732958,-0.1699999999999999,-0.049336165,-0.1699999999999999,-0.116854884,-0.1699999999999999,-0.08152294,-0.1699999999999999,0.04755698,-0.1699999999999999,-0.050932035,-0.1699999999999999,-0.13433808,-0.1699999999999999,-0.3920654,-0.1699999999999999,-0.15076154,-0.1699999999999999
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.185,0,0.4075,-0.055447794,-0.185,-0.12169138,-0.185,-0.13445044,-0.185,-0.022073988,-0.185,-0.17379498,-0.185,-0.096483245,-0.185,-0.06643047,-0.185,-0.2654589,-0.185,-0.39959848,-0.185,-0.17193711,-0.185
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,0.0028154794,-0.1499999999999999,-0.15922984,-0.1499999999999999,-0.082944356,-0.1499999999999999,0.01792078,-0.1499999999999999,-0.21482234,-0.1499999999999999,-0.016773293,-0.1499999999999999,0.008883789,-0.1499999999999999,-0.28018254,-0.1499999999999999,-0.12048847,-0.1499999999999999,-0.10321124,-0.1499999999999999
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,-0.08700264,-0.3650000000000002,-0.07897103,-0.3650000000000002,-0.10560198,-0.3650000000000002,-0.020846056,-0.3650000000000002,-0.14741097,-0.3650000000000002,-0.06257306,-0.3650000000000002,-0.014143053,-0.3650000000000002,-0.31413335,-0.3650000000000002,-0.22841328,-0.3650000000000002,-0.189711,-0.3650000000000002
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,-0.053054597,-0.3799999999999999,-0.09101671,-0.3799999999999999,-0.14166361,-0.3799999999999999,-0.10556793,-0.3799999999999999,-0.13143039,-0.3799999999999999,-0.08225074,-0.3799999999999999,-0.1402585,-0.3799999999999999,-0.32501143,-0.3799999999999999,-0.5135299,-0.3799999999999999,-0.11524977,-0.3799999999999999
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,-0.05778715,-0.1600000000000001,-0.09425382,-0.1600000000000001,-0.14269057,-0.1600000000000001,-0.08883404,-0.1600000000000001,-0.04006563,-0.1600000000000001,-0.022409316,-0.1600000000000001,-0.07335817,-0.1600000000000001,-0.101963915,-0.1600000000000001,-0.40115863,-0.1600000000000001,-0.22225697,-0.1600000000000001
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.07817778,-1.0,-0.051088676,-1.0,-0.12971689,-1.0,-0.08962122,-1.0,-0.11303496,-1.0,-0.0705509,-1.0,-0.06990054,-1.0,-0.34716576,-1.0,-0.25242725,-1.0,-0.16740642,-1.0
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.095697075,-1.0,-0.1503639,-1.0,-0.023445262,-1.0,-0.099218056,-1.0,-0.09259698,-1.0,0.102120474,-1.0,-0.0222545,-1.0,-0.1994385,-1.0,-0.11791183,-1.0,-0.029544558,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.07666987,-1.0,-0.11734441,-1.0,-0.049863294,-1.0,-0.010297947,-1.0,0.10028264,-1.0,0.15075196,-1.0,-0.029454198,-1.0,-0.12835294,-1.0,-0.244006,-1.0,-0.024271544,-1.0
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,0.21137147,0.4049999999999998,-0.119382225,0.4049999999999998,0.05318142,0.4049999999999998,-0.010901254,0.4049999999999998,-0.029784735,0.4049999999999998,0.16225803,0.4049999999999998,0.12674147,0.4049999999999998,-0.040971834,0.4049999999999998,0.0665156,0.4049999999999998,0.013627168,0.4049999999999998
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,0.21297322,0.2650000000000001,-0.11911245,0.2650000000000001,0.046081148,0.2650000000000001,-0.017869867,0.2650000000000001,-0.03394532,0.2650000000000001,0.12552771,0.2650000000000001,0.11800353,0.2650000000000001,-0.073537566,0.2650000000000001,0.051391877,0.2650000000000001,0.009563744,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,0.073558465,-0.0099999999999997,-0.07303274,-0.0099999999999997,-0.050300147,-0.0099999999999997,-0.03907854,-0.0099999999999997,0.10140234,-0.0099999999999997,0.074138284,-0.0099999999999997,-0.04204524,-0.0099999999999997,-0.17482246,-0.0099999999999997,-0.19379967,-0.0099999999999997,-0.07477696,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.1014622,-1.0,-0.10118978,-1.0,-0.078979805,-1.0,-0.037270382,-1.0,0.049260754,-1.0,0.09483406,-1.0,-0.047883607,-1.0,-0.12854797,-1.0,-0.22935711,-1.0,-0.022774506,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,0.24868776,0.0550000000000001,-0.13779403,0.0550000000000001,0.09356579,0.0550000000000001,-0.123572126,0.0550000000000001,0.008410547,0.0550000000000001,0.24644235,0.0550000000000001,0.07929033,0.0550000000000001,0.11864944,0.0550000000000001,-0.012147034,0.0550000000000001,0.015430454,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,0.21331692,-0.205,-0.128813,-0.205,0.10638501,-0.205,-0.095332116,-0.205,-0.021831643,-0.205,0.22995883,-0.205,0.072963685,-0.205,0.08618122,-0.205,-0.024982715,-0.205,0.015670568,-0.205
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,0.23979637,-0.2949999999999999,-0.17783253,-0.2949999999999999,0.031176452,-0.2949999999999999,-0.15074697,-0.2949999999999999,0.059887018,-0.2949999999999999,0.18020873,-0.2949999999999999,-0.01334912,-0.2949999999999999,0.031657025,-0.2949999999999999,-0.24990982,-0.2949999999999999,0.12063792,-0.2949999999999999
