CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-5.19,-6.168234608215664,-5.19,-6.2601714964762865,-5.19,-5.866543535726155,-5.19,-5.634512595671787,-5.19,-6.401800669884034,-5.19,-6.336373293167184,-5.19,-5.881102012917879,-5.19,-5.894502151169912,-5.19,-6.333776569282593,-5.19
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-5.47,-6.168234425765364,-5.47,-6.260171557293052,-5.47,-5.866543626951305,-5.47,-5.634512474038255,-5.47,-6.401800669884034,-5.47,-6.336373110716885,-5.47,-5.881102005315783,-5.47,-5.894502105557337,-5.47,-6.333776508465827,-5.47
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.02,-6.460814280004927,-6.02,-6.845734268074916,-6.02,-6.21628167819736,-6.02,-6.114039290038142,-6.02,-7.377276029950706,-6.02,-6.858519229530332,-6.02,-6.176968838534711,-6.02,-6.100853211599746,-6.02,-6.8019371345480275,-6.02
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-10.0,-6.460814584088759,-10.0,-6.845734268074916,-10.0,-6.216281769422509,-10.0,-6.114038651462095,-10.0,-7.377275908317173,-10.0,-6.8585195944309305,-10.0,-6.176968777717944,-10.0,-6.100853105170405,-10.0,-6.801937012914495,-10.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-5.89,-6.168233695964167,-5.89,-6.2601714964762865,-5.89,-5.866543626951305,-5.89,-5.634512474038255,-5.89,-6.401800791517567,-5.89,-6.336373171533651,-5.89,-5.881102073734644,-5.89,-5.894502440049553,-5.89,-6.333776386832294,-5.89
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.41,-6.1682343649485984,-6.41,-6.260171526884669,-6.41,-5.866543626951305,-6.41,-5.634512534855021,-6.41,-6.40180082192595,-6.41,-6.336373293167184,-6.41,-5.881102096540932,-6.41,-5.894502348824403,-6.41,-6.333776478057444,-6.41
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.59,-6.868964874065067,-6.59,-6.0833783119865075,-6.59,-5.700743453098311,-6.59,-5.546031376896412,-6.59,-6.365174684553823,-6.59,-6.079038929272476,-6.59,-5.883975103393313,-6.59,-5.653239598474356,-6.59,-6.099318181210893,-6.59
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.16,-6.9303019887473685,-6.16,-7.537088382635617,-6.16,-6.499510376839222,-6.16,-6.746070548822757,-6.16,-7.717661268342176,-6.16,-7.311156406389981,-6.16,-6.74913954530705,-6.16,-6.3551060127457975,-6.16,-7.204131304095753,-6.16
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-10.0,-6.9303019887473685,-10.0,-7.53708850426915,-10.0,-6.499510376839222,-10.0,-6.746070731273056,-10.0,-7.717661268342176,-10.0,-7.311156528023513,-10.0,-6.74913954530705,-10.0,-6.35510613437933,-10.0,-7.204131425729287,-10.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.12,-6.411934446040522,-6.12,-6.3983879066275025,-6.12,-6.084257205486552,-6.12,-6.016684958255485,-6.12,-6.748504739899067,-6.12,-6.7475164674445995,-6.12,-6.336382233231849,-6.12,-6.100905042688935,-6.12,-6.420728185565519,-6.12
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.8,-6.4608140975546275,-6.8,-6.845734024807851,-6.8,-6.216281830239276,-6.8,-6.114038659064191,-6.8,-7.37727578668364,-6.8,-6.858519716064464,-6.8,-6.176968838534711,-6.8,-6.1008531659871705,-6.8,-6.801937073731261,-6.8
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-7.46,-6.4608140975546275,-7.46,-6.845734389708449,-7.46,-6.216281784626701,-7.46,-6.114038849116586,-7.46,-7.377276151584239,-7.46,-6.8585195944309305,-7.46,-6.176968838534711,-7.46,-6.100853181191362,-7.46,-6.801937073731261,-7.46
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-5.96,-7.033660204926541,-5.96,-7.059269902002617,-5.96,-6.27297138844786,-5.96,-5.570831541994555,-5.96,-7.321822572519785,-5.96,-6.692659014324681,-5.96,-6.226411714122712,-5.96,-6.154006069583913,-5.96,-6.775111102143377,-5.96
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-5.87,-6.868965238965665,-5.87,-6.083378327190699,-5.87,-5.700743392281544,-5.87,-5.546031437713179,-5.87,-6.365174623737057,-5.87,-6.079038724015889,-5.87,-5.883975095791217,-5.87,-5.65323953765759,-5.87,-6.099318363661192,-5.87
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.15,-7.033660083293008,-6.15,-7.059270266903216,-6.15,-6.272971266814327,-6.15,-5.570831541994555,-6.15,-7.321822694153319,-6.15,-6.692658892691148,-6.15,-6.226411653305945,-6.15,-6.154006130400679,-6.15,-6.775111345410442,-6.15
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.16,-6.868964874065067,-6.16,-6.08337828918022,-6.16,-5.700743392281544,-6.16,-5.546031255262879,-6.16,-6.36517474537059,-6.16,-6.079038860853613,-6.16,-5.883975095791217,-6.16,-5.653239476840824,-6.16,-6.099318363661192,-6.16
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-10.0,-6.930301015679106,-10.0,-7.537088017735019,-10.0,-6.499510316022455,-10.0,-6.746070427189224,-10.0,-7.717661146708643,-10.0,-7.311156406389981,-10.0,-6.749139788574116,-10.0,-6.3551060127457975,-10.0,-7.204131304095753,-10.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.02,-6.4119346893075875,-6.02,-6.3983879066275025,-6.02,-6.0842572434970315,-6.02,-6.0166844565171615,-6.02,-6.7485048615325995,-6.02,-6.7475164674445995,-6.02,-6.336382263640233,-6.02,-6.100904966667977,-6.02,-6.420728215973902,-6.02
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.89,-6.167039254671507,-5.89,-6.250886509520461,-5.89,-6.079014359298839,-5.89,-5.974798231404039,-5.89,-6.138153251958574,-5.89,-6.778021062783459,-5.89,-6.33673719028911,-5.89,-6.100845563891367,-5.89,-6.4088071870939896,-5.89
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.24,-6.745860061994147,-6.24,-6.045503872472952,-6.24,-6.492437934254458,-6.24,-6.530098412781621,-6.24,-6.723266876532937,-6.24,-6.499436454059627,-6.24,-6.749648095107927,-6.24,-6.355294544721727,-6.24,-6.69644230373068,-6.24
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.96,-6.167039315488274,-5.96,-6.250886509520461,-5.96,-6.079014473330275,-5.96,-5.9747984442627216,-5.96,-6.138153358387915,-5.96,-6.77802088033316,-5.96,-6.33673719028911,-5.96,-6.1008455334829845,-5.96,-6.408807430361056,-5.96
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.05,-6.167039741205638,-6.05,-6.250886570337228,-6.05,-6.079014640576383,-6.05,-5.974797790482482,-6.05,-6.138153388796298,-6.05,-6.778021062783459,-6.05,-6.33673728151426,-6.05,-6.100845548687175,-6.05,-6.408807460769439,-6.05
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.01,-5.962748681492471,-6.01,-6.231067754535347,-6.01,-6.21035272765918,-6.01,-5.918043249558968,-6.01,-6.246480471630424,-6.01,-5.85262704792295,-6.01,-6.1776786310157,-6.01,-6.100815687654859,-6.01,-6.2868236841541,-6.01
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.82,-5.962748681492471,-5.82,-6.23106778494373,-5.82,-6.210352560413072,-5.82,-5.918042854249987,-5.82,-6.246480608468148,-5.82,-5.852627063127141,-5.82,-6.1776786310157,-5.82,-6.100815702859051,-5.82,-6.28682359292895,-5.82
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.77,-5.944228820596358,-5.77,-6.107872850027058,-5.77,-5.858702521255648,-5.77,-5.632389178271928,-5.77,-6.013529966863461,-5.77,-5.974157884068215,-5.77,-5.8815322231215,-5.77,-5.8943297660454705,-5.77,-6.325688729965535,-5.77
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.63,-5.962748620675704,-5.63,-6.231067815352112,-5.63,-6.210352742863371,-5.63,-5.918043219150586,-5.63,-6.246480502038807,-5.63,-5.8526270783313326,-5.63,-6.1776786310157,-5.63,-6.100815611633902,-5.63,-6.2868236841541,-5.63
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.8,-5.962748833534387,-5.8,-6.2310679065772625,-5.8,-6.210352742863371,-5.8,-5.918043173538011,-5.8,-6.2464805324471895,-5.8,-5.852627184760674,-5.8,-6.177678691832466,-5.8,-6.1008157180632425,-5.8,-6.28682377537925,-5.8
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.05,-5.962748590267322,-6.05,-6.231067936985646,-6.05,-6.210352803680138,-6.05,-5.9180429302709445,-6.05,-6.2464807757142555,-6.05,-5.852627169556483,-6.05,-6.177678600607317,-6.05,-6.100815702859051,-6.05,-6.28682359292895,-6.05
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.56,-5.962748438225405,-6.56,-6.231067815352112,-6.56,-6.210352879701096,-6.56,-5.918042458941005,-6.56,-6.246480547651381,-6.56,-5.852627032718758,-6.56,-6.177678600607317,-6.56,-6.1008157180632425,-6.56,-6.2868236841541,-6.56
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.64,-6.626579773096864,-5.64,-5.916544070653925,-5.64,-6.264809170225459,-5.64,-5.550587586586954,-5.64,-6.226730120303349,-5.64,-6.008300029034422,-5.64,-6.226920568007421,-5.64,-6.153764505387658,-5.64,-5.997847162508674,-5.64
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.99,-6.745859818727081,-5.99,-6.045504047321155,-5.99,-6.492437934254458,-5.99,-6.530098169514556,-5.99,-6.723266998166469,-5.99,-6.4994366973266935,-5.99,-6.749647973474394,-5.99,-6.35529448390496,-5.99,-6.696442546997746,-5.99
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.81,-5.962748438225405,-5.81,-6.231067815352112,-5.81,-6.210352879701096,-5.81,-5.918042565370346,-5.81,-6.2464805324471895,-5.81,-5.852627032718758,-5.81,-6.177678600607317,-5.81,-6.1008156724506675,-5.81,-6.286824201096615,-5.81
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.69,-5.9442288814131246,-5.69,-6.1078729564564,-5.69,-5.858702764522714,-5.69,-5.632389178271928,-5.69,-6.013529921250886,-5.69,-5.974157937282885,-5.69,-5.881532200315212,-5.69,-5.894329690024512,-5.69,-6.3256878481224215,-5.69
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.68,-5.962748803126003,-5.68,-6.2310679065772625,-5.68,-6.210352742863371,-5.68,-5.918042869454179,-5.68,-6.246480547651381,-5.68,-5.852627063127141,-5.68,-6.177678387748634,-5.68,-6.100815490000368,-5.68,-6.286823957829549,-5.68
