CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4281,2020_Townsend,2020,hepta_704,4281,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0299999999999998,1,0.5149999999999999,0.060029007,0.0299999999999998,-0.04673089,0.0299999999999998,-0.001623163,0.0299999999999998,-0.00610267,0.0299999999999998,-0.052690234,0.0299999999999998,0.033054672,0.0299999999999998,-0.032831542,0.0299999999999998,-0.03832445,0.0299999999999998,-0.02671644,0.0299999999999998,0.07005966,0.0299999999999998
4284,2020_Townsend,2020,hepta_707,4284,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.078184605,0.1,0.020657228,0.1,0.049829938,0.1,0.015109751,0.1,-0.008844044,0.1,0.040414836,0.1,-0.0076247044,0.1,-0.01835253,0.1,-0.01997193,0.1,0.08126869,0.1
4379,2020_Townsend,2020,hepta_802,4379,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.060029052,-1.0,-0.046730906,-1.0,-0.001623163,-1.0,-0.0061026923,-1.0,-0.052690223,-1.0,0.033054672,-1.0,-0.03283157,-1.0,-0.03832448,-1.0,-0.026716456,-1.0,0.07005966,-1.0
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.5899999999999999,0,0.0,0.07818464,-0.5899999999999999,0.020657243,-0.5899999999999999,0.049829885,-0.5899999999999999,0.015109781,-0.5899999999999999,-0.008844085,-0.5899999999999999,0.04041482,-0.5899999999999999,-0.0076246597,-0.5899999999999999,-0.018352445,-0.5899999999999999,-0.019971892,-0.5899999999999999,0.081268676,-0.5899999999999999
4712,2020_Townsend,2020,hepta_1135,4712,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0849999999999999,0,0.4575,0.060029037,-0.0849999999999999,-0.04673089,-0.0849999999999999,-0.0016231555,-0.0849999999999999,-0.0061027,-0.0849999999999999,-0.05269021,-0.0849999999999999,0.033054654,-0.0849999999999999,-0.03283155,-0.0849999999999999,-0.03832451,-0.0849999999999999,-0.026716426,-0.0849999999999999,0.070059635,-0.0849999999999999
4715,2020_Townsend,2020,hepta_1138,4715,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,0.060029007,-0.0499999999999998,-0.04673089,-0.0499999999999998,-0.0016231034,-0.0499999999999998,-0.0061027147,-0.0499999999999998,-0.052690215,-0.0499999999999998,0.03305468,-0.0499999999999998,-0.032831557,-0.0499999999999998,-0.038324464,-0.0499999999999998,-0.026716404,-0.0499999999999998,0.07005965,-0.0499999999999998
4804,2020_Townsend,2020,hepta_1227,4804,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.060029037,-1.0,-0.046730876,-1.0,-0.0016231406,-1.0,-0.00610267,-1.0,-0.05269024,-1.0,0.03305466,-1.0,-0.03283156,-1.0,-0.038324494,-1.0,-0.026716411,-1.0,0.07005961,-1.0
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.07818469,0.0499999999999998,0.020657213,0.0499999999999998,0.049829915,0.0499999999999998,0.0151098035,0.0499999999999998,-0.008844081,0.0499999999999998,0.04041482,0.0499999999999998,-0.0076246858,0.0499999999999998,-0.018352482,0.0499999999999998,-0.019971892,0.0499999999999998,0.08126869,0.0499999999999998
4891,2020_Townsend,2020,hepta_1314,4891,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2250000000000001,0,0.3874999999999999,0.060029015,-0.2250000000000001,-0.046730906,-0.2250000000000001,-0.0016231854,-0.2250000000000001,-0.00610267,-0.2250000000000001,-0.052690227,-0.2250000000000001,0.033054676,-0.2250000000000001,-0.032831617,-0.2250000000000001,-0.038324524,-0.2250000000000001,-0.026716456,-0.2250000000000001,0.07005966,-0.2250000000000001
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.060029007,0.0950000000000002,-0.04673089,0.0950000000000002,-0.0016231034,0.0950000000000002,-0.0061027147,0.0950000000000002,-0.052690215,0.0950000000000002,0.03305468,0.0950000000000002,-0.032831557,0.0950000000000002,-0.038324464,0.0950000000000002,-0.026716404,0.0950000000000002,0.07005965,0.0950000000000002
5171,2020_Townsend,2020,hepta_1594,5171,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.58,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.29,0,0.0,0.06809605,-0.29,-0.032427996,-0.29,0.0074144285,-0.29,-0.0036532395,-0.29,-0.046305258,-0.29,0.036382154,-0.29,-0.02129519,-0.29,-0.027496088,-0.29,-0.019130453,-0.29,0.0773912,-0.29
5174,2020_Townsend,2020,hepta_1597,5174,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.74,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1299999999999999,1,0.565,0.08606447,0.1299999999999999,0.035345793,0.1299999999999999,0.05867608,0.1299999999999999,0.01776902,0.1299999999999999,-0.0024623312,0.1299999999999999,0.04378028,0.1299999999999999,0.0038628727,0.1299999999999999,-0.007513508,0.1299999999999999,-0.012335911,0.1299999999999999,0.0885199,0.1299999999999999
5345,2020_Townsend,2020,hepta_1768,5345,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0150000000000001,1,0.5075000000000001,0.06809601,0.0150000000000001,-0.03242801,0.0150000000000001,0.007414451,0.0150000000000001,-0.0036532916,0.0150000000000001,-0.046305265,0.0150000000000001,0.0363821,0.0150000000000001,-0.021295186,0.0150000000000001,-0.027496029,0.0150000000000001,-0.019130416,0.0150000000000001,0.077391185,0.0150000000000001
5347,2020_Townsend,2020,hepta_1770,5347,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.75,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.125,1,0.5625,0.08606445,0.125,0.035345778,0.125,0.058676094,0.125,0.017769035,0.125,-0.00246232,0.125,0.04378028,0.125,0.0038629025,0.125,-0.0075135045,0.125,-0.012335911,0.125,0.08851989,0.125
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.165,1,0.5825,0.08606445,0.165,0.035345778,0.165,0.058676094,0.165,0.017769035,0.165,-0.00246232,0.165,0.04378028,0.165,0.0038629025,0.165,-0.0075135045,0.165,-0.012335911,0.165,0.08851989,0.165
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.06003359,0.1,-0.04644011,0.1,-0.0016109813,0.1,-0.0060989596,0.1,-0.05272157,0.1,0.033046123,0.1,-0.032830764,0.1,-0.038321827,0.1,-0.026705056,0.1,0.07006667,0.1
5598,2020_Townsend,2020,hepta_2021,5598,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.078184664,-1.0,0.020657213,-1.0,0.049829945,-1.0,0.015109796,-1.0,-0.008844107,-1.0,0.040414825,-1.0,-0.007624712,-1.0,-0.018352512,-1.0,-0.019971848,-1.0,0.08126873,-1.0
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1699999999999999,0,0.415,0.07598623,-0.1699999999999999,0.012406962,-0.1699999999999999,0.03877227,-0.1699999999999999,0.006352108,-0.1699999999999999,-0.016756758,-0.1699999999999999,0.039285943,-0.1699999999999999,-0.008126393,-0.1699999999999999,-0.021252945,-0.1699999999999999,-0.018648833,-0.1699999999999999,0.08208002,-0.1699999999999999
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.185,0,0.4075,0.049258575,-0.185,-0.068412095,-0.185,-0.021884443,-0.185,-0.01728271,-0.185,-0.06704597,-0.185,0.028724086,-0.185,-0.04502575,-0.185,-0.051802758,-0.185,-0.032892644,-0.185,0.063695215,-0.185
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,0.067771226,-0.1499999999999999,-0.0017611366,-0.1499999999999999,0.029786428,-0.1499999999999999,0.003788311,-0.1499999999999999,-0.02326785,-0.1499999999999999,0.03599187,-0.1499999999999999,-0.01968006,-0.1499999999999999,-0.031962845,-0.1499999999999999,-0.026230954,-0.1499999999999999,0.07480334,-0.1499999999999999
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,0.049258575,-0.3650000000000002,-0.06841212,-0.3650000000000002,-0.02188448,-0.3650000000000002,-0.017282676,-0.3650000000000002,-0.06704599,-0.3650000000000002,0.028724056,-0.3650000000000002,-0.045025714,-0.3650000000000002,-0.051802788,-0.3650000000000002,-0.032892674,-0.3650000000000002,0.06369522,-0.3650000000000002
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,0.049258538,-0.3799999999999999,-0.06841213,-0.3799999999999999,-0.021884488,-0.3799999999999999,-0.01728269,-0.3799999999999999,-0.06704599,-0.3799999999999999,0.028724104,-0.3799999999999999,-0.04502572,-0.3799999999999999,-0.051802743,-0.3799999999999999,-0.032892674,-0.3799999999999999,0.063695215,-0.3799999999999999
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,0.04925856,-0.1600000000000001,-0.068412095,-0.1600000000000001,-0.021884473,-0.1600000000000001,-0.01728268,-0.1600000000000001,-0.06704598,-0.1600000000000001,0.028724078,-0.1600000000000001,-0.04502572,-0.1600000000000001,-0.05180273,-0.1600000000000001,-0.03289263,-0.1600000000000001,0.0636952,-0.1600000000000001
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.04925859,-1.0,-0.06841211,-1.0,-0.021884525,-1.0,-0.01728268,-1.0,-0.06704594,-1.0,0.028724063,-1.0,-0.045025736,-1.0,-0.05180273,-1.0,-0.03289265,-1.0,0.0636952,-1.0
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.06777121,-1.0,-0.0017611515,-1.0,0.029786391,-1.0,0.0037883408,-1.0,-0.023267861,-1.0,0.035991877,-1.0,-0.019680064,-1.0,-0.031962786,-1.0,-0.026230969,-1.0,0.074803375,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.06776618,-1.0,-0.002050845,-1.0,0.029775945,-1.0,0.0037831776,-1.0,-0.02323635,-1.0,0.036000453,-1.0,-0.01968095,-1.0,-0.031962905,-1.0,-0.026242524,-1.0,0.07479697,-1.0
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,0.085999824,0.4049999999999998,0.06512922,0.4049999999999998,0.08093149,0.4049999999999998,0.024972495,0.4049999999999998,0.020625006,0.4049999999999998,0.043314904,0.4049999999999998,0.005520746,0.4049999999999998,-0.012128253,0.4049999999999998,-0.019505858,0.4049999999999998,0.08599737,0.4049999999999998
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,0.08599986,0.2650000000000001,0.06512922,0.2650000000000001,0.08093149,0.2650000000000001,0.024972435,0.2650000000000001,0.020624984,0.2650000000000001,0.04331491,0.2650000000000001,0.0055207163,0.2650000000000001,-0.01212823,0.2650000000000001,-0.019505858,0.2650000000000001,0.085997365,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,0.06776623,-0.0099999999999997,-0.002050845,-0.0099999999999997,0.02977596,-0.0099999999999997,0.0037831925,-0.0099999999999997,-0.02323639,-0.0099999999999997,0.03600049,-0.0099999999999997,-0.019680943,-0.0099999999999997,-0.03196286,-0.0099999999999997,-0.026242524,-0.0099999999999997,0.074796945,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.06776621,-1.0,-0.0020508599,-1.0,0.029775983,-1.0,0.0037832372,-1.0,-0.023236353,-1.0,0.036000464,-1.0,-0.019680943,-1.0,-0.031962883,-1.0,-0.026242524,-1.0,0.07479695,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,0.08599986,0.0550000000000001,0.065129235,0.0550000000000001,0.080931574,0.0550000000000001,0.02497251,0.0550000000000001,0.020624992,0.0550000000000001,0.0433149,0.0550000000000001,0.0055207238,0.0550000000000001,-0.012128241,0.0550000000000001,-0.019505903,0.0550000000000001,0.08599738,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,0.08599984,-0.205,0.06512922,-0.205,0.080931515,-0.205,0.024972495,-0.205,0.02062498,-0.205,0.04331492,-0.205,0.005520731,-0.205,-0.01212823,-0.205,-0.019505903,-0.205,0.085997336,-0.205
