CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4086,2020_Townsend,2020,hepta_509,4086,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0249999999999999,1,0.5125,-0.119103685,0.0249999999999999,-0.026990801,0.0249999999999999,-0.092763945,0.0249999999999999,-0.040294044,0.0249999999999999,-0.5106859,0.0249999999999999,-0.5023092,0.0249999999999999,-0.4329016,0.0249999999999999,-0.2919309,0.0249999999999999,0.12596677,0.0249999999999999,-0.2341258,0.0249999999999999
4089,2020_Townsend,2020,hepta_512,4089,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.76,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1200000000000001,1,0.56,0.068129405,0.1200000000000001,0.06844452,0.1200000000000001,0.08861624,0.1200000000000001,-0.031702362,0.1200000000000001,-0.34144753,0.1200000000000001,-0.33073026,0.1200000000000001,-0.33354494,0.1200000000000001,-0.15123238,0.1200000000000001,0.2536331,0.1200000000000001,-0.23612525,0.1200000000000001
4173,2020_Townsend,2020,hepta_596,4173,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.23,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1150000000000002,0,0.4424999999999999,-0.11910321,-0.1150000000000002,-0.026989311,-0.1150000000000002,-0.092764094,-0.1150000000000002,-0.040294103,-0.1150000000000002,-0.51068616,-0.1150000000000002,-0.50230837,-0.1150000000000002,-0.43290225,-0.1150000000000002,-0.29193103,-0.1150000000000002,0.1259685,-0.1150000000000002,-0.23412505,-0.1150000000000002
4178,2020_Townsend,2020,hepta_601,4178,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.68,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1600000000000001,1,0.5800000000000001,-0.119103655,0.1600000000000001,-0.026990145,0.1600000000000001,-0.09276424,0.1600000000000001,-0.040293954,0.1600000000000001,-0.51068634,0.1600000000000001,-0.50230926,0.1600000000000001,-0.43290177,0.1600000000000001,-0.29193085,0.1600000000000001,0.12596662,0.1600000000000001,-0.23412588,0.1600000000000001
4180,2020_Townsend,2020,hepta_603,4180,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.06812908,0.1,0.068445235,0.1,0.088616,0.1,-0.03170248,0.1,-0.34144732,0.1,-0.33073032,0.1,-0.33354494,0.1,-0.1512328,0.1,0.2536335,0.1,-0.23612496,0.1
4181,2020_Townsend,2020,hepta_604,4181,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.26,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1299999999999999,0,0.435,0.06812893,-0.1299999999999999,0.0684444,-0.1299999999999999,0.08861624,-0.1299999999999999,-0.031702064,-0.1299999999999999,-0.34144753,-0.1299999999999999,-0.33073062,-0.1299999999999999,-0.33354494,-0.1299999999999999,-0.1512322,-0.1299999999999999,0.25363284,-0.1299999999999999,-0.23612514,-0.1299999999999999
4281,2020_Townsend,2020,hepta_704,4281,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0299999999999998,1,0.5149999999999999,-0.11910324,0.0299999999999998,-0.026990026,0.0299999999999998,-0.09276463,0.0299999999999998,-0.040293597,0.0299999999999998,-0.5106866,0.0299999999999998,-0.50230896,0.0299999999999998,-0.43290177,0.0299999999999998,-0.2919314,0.0299999999999998,0.12596785,0.0299999999999998,-0.23412496,0.0299999999999998
4284,2020_Townsend,2020,hepta_707,4284,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.068129584,0.1,0.06844488,0.1,0.08861692,0.1,-0.0317029,0.1,-0.3414469,0.1,-0.33073056,0.1,-0.33354452,0.1,-0.15123267,0.1,0.25363272,0.1,-0.2361262,0.1
4379,2020_Townsend,2020,hepta_802,4379,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.11910237,-1.0,-0.026990443,-1.0,-0.09276433,-1.0,-0.040293835,-1.0,-0.51068634,-1.0,-0.502309,-1.0,-0.4329016,-1.0,-0.29193085,-1.0,0.1259676,-1.0,-0.2341241,-1.0
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.5899999999999999,0,0.0,0.06812982,-0.5899999999999999,0.068445474,-0.5899999999999999,0.088616565,-0.5899999999999999,-0.031702362,-0.5899999999999999,-0.34144688,-0.5899999999999999,-0.3307296,-0.5899999999999999,-0.33354458,-0.5899999999999999,-0.1512325,-0.5899999999999999,0.25363293,-0.5899999999999999,-0.23612605,-0.5899999999999999
4712,2020_Townsend,2020,hepta_1135,4712,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0849999999999999,0,0.4575,-0.11910267,-0.0849999999999999,-0.026989669,-0.0849999999999999,-0.09276478,-0.0849999999999999,-0.040293746,-0.0849999999999999,-0.5106863,-0.0849999999999999,-0.5023084,-0.0849999999999999,-0.43290165,-0.0849999999999999,-0.29193074,-0.0849999999999999,0.12596719,-0.0849999999999999,-0.23412438,-0.0849999999999999
4715,2020_Townsend,2020,hepta_1138,4715,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,-0.11910237,-0.0499999999999998,-0.026990443,-0.0499999999999998,-0.09276433,-0.0499999999999998,-0.040293835,-0.0499999999999998,-0.5106864,-0.0499999999999998,-0.502309,-0.0499999999999998,-0.4329016,-0.0499999999999998,-0.29193085,-0.0499999999999998,0.1259676,-0.0499999999999998,-0.2341241,-0.0499999999999998
4804,2020_Townsend,2020,hepta_1227,4804,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.11910285,-1.0,-0.02698949,-1.0,-0.092764035,-1.0,-0.04029333,-1.0,-0.510686,-1.0,-0.50230783,-1.0,-0.43290153,-1.0,-0.2919311,-1.0,0.12596746,-1.0,-0.23412493,-1.0
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.068129584,0.0499999999999998,0.068445414,0.0499999999999998,0.088616475,0.0499999999999998,-0.031702243,0.0499999999999998,-0.34144711,0.0499999999999998,-0.33073115,0.0499999999999998,-0.33354524,0.0499999999999998,-0.15123244,0.0499999999999998,0.25363332,0.0499999999999998,-0.23612596,0.0499999999999998
4891,2020_Townsend,2020,hepta_1314,4891,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2250000000000001,0,0.3874999999999999,-0.11910309,-0.2250000000000001,-0.026990026,-0.2250000000000001,-0.0927643,-0.2250000000000001,-0.040294103,-0.2250000000000001,-0.5106861,-0.2250000000000001,-0.502308,-0.2250000000000001,-0.43290135,-0.2250000000000001,-0.29193145,-0.2250000000000001,0.12596758,-0.2250000000000001,-0.2341254,-0.2250000000000001
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.11910237,0.0950000000000002,-0.026990443,0.0950000000000002,-0.09276433,0.0950000000000002,-0.040293835,0.0950000000000002,-0.5106864,0.0950000000000002,-0.502309,0.0950000000000002,-0.4329016,0.0950000000000002,-0.29193085,0.0950000000000002,0.1259676,0.0950000000000002,-0.2341241,0.0950000000000002
5171,2020_Townsend,2020,hepta_1594,5171,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.58,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.29,0,0.0,-0.119046286,-0.29,0.03068778,-0.29,0.052031737,-0.29,-0.011426561,-0.29,-0.38586116,-0.29,-0.3581016,-0.29,-0.14863124,-0.29,-0.19728132,-0.29,0.2563934,-0.29,-0.20323724,-0.29
5174,2020_Townsend,2020,hepta_1597,5174,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.74,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1299999999999999,1,0.565,0.058935538,0.1299999999999999,0.14369473,0.1299999999999999,0.22701885,0.1299999999999999,0.03747175,0.1299999999999999,-0.20758392,0.1299999999999999,-0.19971846,0.1299999999999999,-0.119240545,0.1299999999999999,-0.047281154,0.1299999999999999,0.39306408,0.1299999999999999,0.10444736,0.1299999999999999
5345,2020_Townsend,2020,hepta_1768,5345,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0150000000000001,1,0.5075000000000001,-0.11904551,0.0150000000000001,0.030687898,0.0150000000000001,0.05203138,0.0150000000000001,-0.01142665,0.0150000000000001,-0.38586128,0.0150000000000001,-0.3581012,0.0150000000000001,-0.14863166,0.0150000000000001,-0.19728054,0.0150000000000001,0.25639385,0.0150000000000001,-0.20323679,0.0150000000000001
5347,2020_Townsend,2020,hepta_1770,5347,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.75,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.125,1,0.5625,0.05893497,0.125,0.14369497,0.125,0.22701873,0.125,0.03747178,0.125,-0.20758377,0.125,-0.19971831,0.125,-0.119240485,0.125,-0.047281154,0.125,0.39306355,0.125,0.10444724,0.125
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.165,1,0.5825,0.05893521,0.165,0.14369497,0.165,0.22701873,0.165,0.03747178,0.165,-0.20758374,0.165,-0.19971879,0.165,-0.119240485,0.165,-0.047281213,0.165,0.39306366,0.165,0.10444724,0.165
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,-0.0924692,0.1,-0.026256353,0.1,-0.059746314,0.1,-0.023530774,0.1,-0.4729542,0.1,-0.48155743,0.1,-0.32166925,0.1,-0.30036142,0.1,0.10959448,0.1,-0.14163698,0.1
5598,2020_Townsend,2020,hepta_2021,5598,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.06813042,-1.0,0.06844488,-1.0,0.08861689,-1.0,-0.03170257,-1.0,-0.3414461,-1.0,-0.33073127,-1.0,-0.33354506,-1.0,-0.15123291,-1.0,0.25363368,-1.0,-0.2361259,-1.0
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1699999999999999,0,0.415,-0.11967133,-0.1699999999999999,0.054495245,-0.1699999999999999,-0.010700334,-0.1699999999999999,0.0006964877,-0.1699999999999999,-0.4080016,-0.1699999999999999,-0.37672657,-0.1699999999999999,-0.10017558,-0.1699999999999999,-0.1991282,-0.1699999999999999,0.3151713,-0.1699999999999999,-0.2892947,-0.1699999999999999
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.185,0,0.4075,-0.21233381,-0.185,-0.07483128,-0.185,-0.21416652,-0.185,-0.09366935,-0.185,-0.6267511,-0.185,-0.6522533,-0.185,-0.34079483,-0.185,-0.41134334,-0.185,0.04204355,-0.185,-0.4040903,-0.185
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,-0.023979679,-0.1499999999999999,0.0022073686,-0.1499999999999999,-0.07173623,-0.1499999999999999,-0.027634732,-0.1499999999999999,-0.47240514,-0.1499999999999999,-0.48473775,-0.1499999999999999,-0.27712223,-0.1499999999999999,-0.26067054,-0.1499999999999999,0.1753137,-0.1499999999999999,-0.20497668,-0.1499999999999999
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,-0.21233363,-0.3650000000000002,-0.074830025,-0.3650000000000002,-0.21416664,-0.3650000000000002,-0.09366893,-0.3650000000000002,-0.6267505,-0.3650000000000002,-0.65225357,-0.3650000000000002,-0.340795,-0.3650000000000002,-0.41134322,-0.3650000000000002,0.04204403,-0.3650000000000002,-0.404091,-0.3650000000000002
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,-0.21233399,-0.3799999999999999,-0.074830264,-0.3799999999999999,-0.21416698,-0.3799999999999999,-0.09366923,-0.3799999999999999,-0.62675136,-0.3799999999999999,-0.6522539,-0.3799999999999999,-0.34079495,-0.3799999999999999,-0.41134354,-0.3799999999999999,0.042043433,-0.3799999999999999,-0.40409082,-0.3799999999999999
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,-0.21233298,-0.1600000000000001,-0.07482943,-0.1600000000000001,-0.21416618,-0.1600000000000001,-0.09366935,-0.1600000000000001,-0.62675154,-0.1600000000000001,-0.6522544,-0.1600000000000001,-0.34079537,-0.1600000000000001,-0.41134393,-0.1600000000000001,0.042043403,-0.1600000000000001,-0.40408993,-0.1600000000000001
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.21233346,-1.0,-0.07482943,-1.0,-0.21416682,-1.0,-0.093668394,-1.0,-0.626751,-1.0,-0.6522528,-1.0,-0.3407949,-1.0,-0.41134396,-1.0,0.042044386,-1.0,-0.40409112,-1.0
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.02397944,-1.0,0.002206415,-1.0,-0.071735695,-1.0,-0.027635328,-1.0,-0.47240537,-1.0,-0.48473924,-1.0,-0.27712283,-1.0,-0.26067078,-1.0,0.17531334,-1.0,-0.20497748,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.067619875,-1.0,-0.0114278495,-1.0,-0.12315114,-1.0,-0.02309101,-1.0,-0.50265867,-1.0,-0.50211895,-1.0,-0.4479768,-1.0,-0.29777616,-1.0,0.1898319,-1.0,-0.48371196,-1.0
