CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4089,2020_Townsend,2020,hepta_512,4089,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.76,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1200000000000001,1,0.56,0.078339,0.1200000000000001,-0.043960318,0.1200000000000001,-0.15048596,0.1200000000000001,-0.14587708,0.1200000000000001,-0.14040715,0.1200000000000001,-0.15596458,0.1200000000000001,-0.1502757,0.1200000000000001,0.138159,0.1200000000000001,-0.17772615,0.1200000000000001,-0.06106758,0.1200000000000001
4173,2020_Townsend,2020,hepta_596,4173,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.23,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1150000000000002,0,0.4424999999999999,0.018541448,-0.1150000000000002,-0.1737697,-0.1150000000000002,-0.2991,-0.1150000000000002,-0.23337002,-0.1150000000000002,-0.21657652,-0.1150000000000002,-0.32284543,-0.1150000000000002,-0.33830306,-0.1150000000000002,-0.0017677634,-0.1150000000000002,-0.35793895,-0.1150000000000002,-0.24077399,-0.1150000000000002
4178,2020_Townsend,2020,hepta_601,4178,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.68,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.018540852,0.1600000000000001,-0.17377035,0.1600000000000001,-0.2990998,0.1600000000000001,-0.23336919,0.1600000000000001,-0.2165764,0.1600000000000001,-0.32284477,0.1600000000000001,-0.33830374,0.1600000000000001,-0.0017679273,0.1600000000000001,-0.3579389,0.1600000000000001,-0.2407742,0.1600000000000001
4180,2020_Townsend,2020,hepta_603,4180,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.07833909,0.1,-0.043960676,0.1,-0.15048516,0.1,-0.14587851,0.1,-0.14040673,0.1,-0.15596494,0.1,-0.15027559,0.1,0.13815977,0.1,-0.17772609,0.1,-0.061066866,0.1
4181,2020_Townsend,2020,hepta_604,4181,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.26,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1299999999999999,0,0.435,0.07833897,-0.1299999999999999,-0.043960556,-0.1299999999999999,-0.15048599,-0.1299999999999999,-0.14587714,-0.1299999999999999,-0.14040715,-0.1299999999999999,-0.1559641,-0.1299999999999999,-0.15027586,-0.1299999999999999,0.13815913,-0.1299999999999999,-0.17772615,-0.1299999999999999,-0.06106758,-0.1299999999999999
4281,2020_Townsend,2020,hepta_704,4281,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0299999999999998,1,0.5149999999999999,0.01853972,0.0299999999999998,-0.17377059,0.0299999999999998,-0.29909974,0.0299999999999998,-0.23336892,0.0299999999999998,-0.21657687,0.0299999999999998,-0.32284465,0.0299999999999998,-0.3383034,0.0299999999999998,-0.0017687767,0.0299999999999998,-0.35793948,0.0299999999999998,-0.24077223,0.0299999999999998
4284,2020_Townsend,2020,hepta_707,4284,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.07834002,0.1,-0.0439599,0.1,-0.15048459,0.1,-0.14587893,0.1,-0.14040565,0.1,-0.15596339,0.1,-0.15027648,0.1,0.13815995,0.1,-0.17772692,0.1,-0.06106554,0.1
4379,2020_Townsend,2020,hepta_802,4379,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.018540196,-1.0,-0.17376931,-1.0,-0.29909942,-1.0,-0.23336975,-1.0,-0.2165764,-1.0,-0.32284573,-1.0,-0.33830333,-1.0,-0.0017703786,-1.0,-0.35793996,-1.0,-0.24077223,-1.0
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.5899999999999999,0,0.0,0.07833975,-0.5899999999999999,-0.043960378,-0.5899999999999999,-0.15048403,-0.5899999999999999,-0.14587821,-0.5899999999999999,-0.14040637,-0.5899999999999999,-0.15596351,-0.5899999999999999,-0.15027675,-0.5899999999999999,0.13816096,-0.5899999999999999,-0.17772663,-0.5899999999999999,-0.06106673,-0.5899999999999999
4712,2020_Townsend,2020,hepta_1135,4712,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0849999999999999,0,0.4575,0.018540315,-0.0849999999999999,-0.17377017,-0.0849999999999999,-0.2990999,-0.0849999999999999,-0.23337008,-0.0849999999999999,-0.21657705,-0.0849999999999999,-0.32284525,-0.0849999999999999,-0.33830371,-0.0849999999999999,-0.0017689182,-0.0849999999999999,-0.3579384,-0.0849999999999999,-0.2407719,-0.0849999999999999
4715,2020_Townsend,2020,hepta_1138,4715,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,0.018540315,-0.0499999999999998,-0.17377053,-0.0499999999999998,-0.2990993,-0.0499999999999998,-0.23336892,-0.0499999999999998,-0.21657729,-0.0499999999999998,-0.32284525,-0.0499999999999998,-0.3383042,-0.0499999999999998,-0.0017688586,-0.0499999999999998,-0.35793865,-0.0499999999999998,-0.2407722,-0.0499999999999998
4804,2020_Townsend,2020,hepta_1227,4804,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.018540673,-1.0,-0.17376937,-1.0,-0.2990999,-1.0,-0.2333705,-1.0,-0.21657723,-1.0,-0.32284644,-1.0,-0.33830386,-1.0,-0.001768419,-1.0,-0.35793924,-1.0,-0.2407722,-1.0
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.07833915,0.0499999999999998,-0.04396014,0.0499999999999998,-0.15048482,0.0499999999999998,-0.14587857,0.0499999999999998,-0.14040631,0.0499999999999998,-0.1559647,0.0499999999999998,-0.15027629,0.0499999999999998,0.13815938,0.0499999999999998,-0.1777255,0.0499999999999998,-0.061065897,0.0499999999999998
4891,2020_Townsend,2020,hepta_1314,4891,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2250000000000001,0,0.3874999999999999,0.018541478,-0.2250000000000001,-0.17377026,-0.2250000000000001,-0.2990996,-0.2250000000000001,-0.23336919,-0.2250000000000001,-0.21657741,-0.2250000000000001,-0.3228456,-0.2250000000000001,-0.3383036,-0.2250000000000001,-0.0017684861,-0.2250000000000001,-0.35793972,-0.2250000000000001,-0.24077524,-0.2250000000000001
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.018540315,0.0950000000000002,-0.17377053,0.0950000000000002,-0.2990993,0.0950000000000002,-0.23336892,0.0950000000000002,-0.21657729,0.0950000000000002,-0.32284525,0.0950000000000002,-0.3383042,0.0950000000000002,-0.0017688586,0.0950000000000002,-0.35793865,0.0950000000000002,-0.2407722,0.0950000000000002
5171,2020_Townsend,2020,hepta_1594,5171,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.58,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.29,0,0.0,0.055367015,-0.29,-0.0090828985,-0.29,-0.21072647,-0.29,-0.15067135,-0.29,-0.14531827,-0.29,-0.259172,-0.29,-0.244965,-0.29,0.03586907,-0.29,-0.20709425,-0.29,-0.16076536,-0.29
5174,2020_Townsend,2020,hepta_1597,5174,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.74,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1299999999999999,1,0.565,0.12612009,0.1299999999999999,0.114889875,0.1299999999999999,-0.06785184,0.1299999999999999,-0.06461586,0.1299999999999999,-0.058776077,0.1299999999999999,-0.095431365,0.1299999999999999,-0.057083286,0.1299999999999999,0.23040928,0.1299999999999999,-0.027022894,0.1299999999999999,0.05726625,0.1299999999999999
5345,2020_Townsend,2020,hepta_1768,5345,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0150000000000001,1,0.5075000000000001,0.055367373,0.0150000000000001,-0.009081647,0.0150000000000001,-0.21072614,0.0150000000000001,-0.15067242,0.0150000000000001,-0.14531827,0.0150000000000001,-0.25917032,0.0150000000000001,-0.24496366,0.0150000000000001,0.03586947,0.0150000000000001,-0.20709372,0.0150000000000001,-0.16076526,0.0150000000000001
5347,2020_Townsend,2020,hepta_1770,5347,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.75,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.125,1,0.5625,0.12612009,0.125,0.114889935,0.125,-0.06785184,0.125,-0.06461586,0.125,-0.058776077,0.125,-0.09543166,0.125,-0.057083227,0.125,0.23040928,0.125,-0.027023014,0.125,0.05726625,0.125
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.165,1,0.5825,0.12612009,0.165,0.11489017,0.165,-0.06785184,0.165,-0.06461586,0.165,-0.058775958,0.165,-0.09543184,0.165,-0.057083227,0.165,0.2304083,0.165,-0.027023014,0.165,0.05726625,0.165
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.018604778,0.1,-0.18666862,0.1,-0.3058896,0.1,-0.23537232,0.1,-0.21327162,0.1,-0.32845268,0.1,-0.33586428,0.1,-0.0072927414,0.1,-0.34909678,0.1,-0.24921264,0.1
5598,2020_Townsend,2020,hepta_2021,5598,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.07833972,-1.0,-0.04395978,-1.0,-0.15048492,-1.0,-0.14587851,-1.0,-0.14040649,-1.0,-0.15596446,-1.0,-0.1502764,-1.0,0.138159,-1.0,-0.17772645,-1.0,-0.061066583,-1.0
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1699999999999999,0,0.415,0.012453578,-0.1699999999999999,-0.0042818636,-0.1699999999999999,-0.18056256,-0.1699999999999999,-0.1003771,-0.1699999999999999,-0.16825742,-0.1699999999999999,-0.22277567,-0.1699999999999999,-0.21222413,-0.1699999999999999,0.023372373,-0.1699999999999999,-0.14404881,-0.1699999999999999,-0.10210264,-0.1699999999999999
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.185,0,0.4075,-0.093388684,-0.185,-0.29973096,-0.185,-0.41413614,-0.185,-0.27143973,-0.185,-0.34898382,-0.185,-0.48260894,-0.185,-0.489639,-0.185,-0.22013257,-0.185,-0.48041153,-0.185,-0.40017578,-0.185
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,-0.0250097,-0.1499999999999999,-0.17612974,-0.1499999999999999,-0.26990008,-0.1499999999999999,-0.18387769,-0.1499999999999999,-0.26619107,-0.1499999999999999,-0.2961125,-0.1499999999999999,-0.30325118,-0.1499999999999999,-0.025564218,-0.1499999999999999,-0.28701454,-0.1499999999999999,-0.19575511,-0.1499999999999999
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,-0.09338815,-0.3650000000000002,-0.29973143,-0.3650000000000002,-0.41413558,-0.3650000000000002,-0.27144024,-0.3650000000000002,-0.34898406,-0.3650000000000002,-0.48260847,-0.3650000000000002,-0.48963997,-0.3650000000000002,-0.22013213,-0.3650000000000002,-0.48041183,-0.3650000000000002,-0.4001757,-0.3650000000000002
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,-0.0933888,-0.3799999999999999,-0.29973066,-0.3799999999999999,-0.4141359,-0.3799999999999999,-0.27143902,-0.3799999999999999,-0.34898412,-0.3799999999999999,-0.48260918,-0.3799999999999999,-0.4896386,-0.3799999999999999,-0.22013254,-0.3799999999999999,-0.48041105,-0.3799999999999999,-0.4001745,-0.3799999999999999
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,-0.09338909,-0.1600000000000001,-0.2997309,-0.1600000000000001,-0.41413572,-0.1600000000000001,-0.27143908,-0.1600000000000001,-0.3489836,-0.1600000000000001,-0.48260942,-0.1600000000000001,-0.48963958,-0.1600000000000001,-0.22013225,-0.1600000000000001,-0.48040986,-0.1600000000000001,-0.40017474,-0.1600000000000001
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.093388565,-1.0,-0.29973114,-1.0,-0.41413555,-1.0,-0.2714381,-1.0,-0.34898442,-1.0,-0.48260984,-1.0,-0.48964065,-1.0,-0.22013208,-1.0,-0.48041064,-1.0,-0.40017408,-1.0
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.025011398,-1.0,-0.17612897,-1.0,-0.2699004,-1.0,-0.18387853,-1.0,-0.26619232,-1.0,-0.29611346,-1.0,-0.3032503,-1.0,-0.025564672,-1.0,-0.28701353,-1.0,-0.19575511,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.02546642,-1.0,-0.16316478,-1.0,-0.26137593,-1.0,-0.18188412,-1.0,-0.27054095,-1.0,-0.29038474,-1.0,-0.30547744,-1.0,-0.019624943,-1.0,-0.2957626,-1.0,-0.18088196,-1.0
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,0.04698851,0.4049999999999998,-0.03956239,0.4049999999999998,-0.11470656,0.4049999999999998,-0.094324246,0.4049999999999998,-0.16415864,0.4049999999999998,-0.11798344,0.4049999999999998,-0.11773253,0.4049999999999998,0.12071293,0.4049999999999998,-0.11563408,0.4049999999999998,-0.0071200114,0.4049999999999998
