CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_5
5915,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.1.3.3.2,5915,-6.17,10,7,Lariat,0.160846,0.0970855,-25.984,12.139,10.367,1.772,0.129536,0.0763931,11.424,9.769,1.655,3,22,train,val,train,train,train,test,train,train,train,train,,train,-0.0849999999999999,0.24173275
5913,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.4.4.4.2,5913,-5.31,10,7,Lariat,0.159948,0.103445,-17.745,11.838,10.291,1.547,0.128032,0.0826041,11.456,10.107,1.349,79,21,train,train,test,train,train,test,test,train,train,train,,train,0.3450000000000002,0.19147834
5894,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.4.4.1.2,5894,-5.56,10,7,Lariat,0.16039,0.0921436,-23.9223,11.221,9.556,1.665,0.144012,0.0859324,10.988,9.486,1.502,51,89,train,val,train,train,train,test,test,train,test,train,,train,0.2200000000000002,0.17261568
5886,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.4.3.2,5886,-5.46,10,7,Lariat,0.16296,0.109046,-20.5281,11.01,9.804,1.206,0.147284,0.0933887,11.055,9.448,1.607,93,36,test,test,train,train,train,test,train,train,train,train,,test,0.27,0.30911365
5870,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.2.1.2,5870,-6.64,10,7,Lariat,0.136389,0.0702901,-31.6968,11.079,9.143,1.936,0.152238,0.0993192,11.138,9.451,1.687,71,14,train,train,train,train,train,test,train,train,train,train,,train,-0.3199999999999998,-0.25814682
5863,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.1.2.3.2,5863,-6.28,10,7,Lariat,0.160328,0.094325,-28.1536,11.495,9.563,1.932,0.189354,0.124129,11.162,9.521,1.641,96,6,val,train,train,train,val,test,train,train,train,train,,val,-0.1400000000000001,0.053189375
5861,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.4.4.4.2,5861,-5.59,10,7,Lariat,0.183604,0.119511,-28.5554,12.017,10.179,1.838,0.216656,0.158755,11.829,10.262,1.567,84,73,train,val,train,train,train,test,train,train,train,train,,train,0.205,0.08328083
5853,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.3.1.2,5853,-6.14,10,7,Lariat,0.263763,0.185772,-27.5805,11.594,9.682,1.912,0.135551,0.0778435,10.94,9.397,1.543,33,33,train,train,train,train,train,test,train,train,train,val,,train,-0.0699999999999998,-0.020067975
5817,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.2.1.2,5817,-6.74,10,7,Lariat,0.184648,0.11147,-38.4094,11.868,9.737,2.131,0.111633,0.0589102,10.841,9.277,1.564,29,78,train,val,train,train,train,test,train,train,val,test,,train,-0.3700000000000001,-0.22111404
5811,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.1.4.2,5811,-5.89,10,7,Lariat,0.162504,0.0985205,-19.5504,11.63,9.858,1.772,0.116506,0.0741237,11.389,9.656,1.733,3,4,train,test,val,train,train,test,train,test,train,train,,train,0.0550000000000001,0.051359132
5806,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.2.2.4.2,5806,-6.9,10,7,Lariat,0.217813,0.152415,-31.7326,11.582,9.711,1.871,0.209942,0.143906,11.56,9.863,1.697,96,3,test,train,train,train,train,test,train,val,train,train,,test,-0.4500000000000002,-0.15736169
5798,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.4.3.3.2,5798,-5.93,10,7,Lariat,0.13059,0.0710512,-26.9406,11.385,9.489,1.896,0.198059,0.139464,11.412,9.736,1.676,67,56,train,train,train,train,train,test,train,train,train,train,,train,0.0350000000000001,0.10000541
5796,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.4.2.1.2,5796,-6.39,10,7,Lariat,0.146355,0.0736194,-32.6785,11.046,9.234,1.812,0.169078,0.114611,10.521,8.94,1.581,15,35,train,train,train,train,train,test,train,train,test,train,,train,-0.1949999999999998,-0.21772775
5778,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.4.2,5778,-6.13,10,7,Lariat,0.156116,0.0897312,-40.6603,12.072,10.065,2.007,0.129337,0.0758064,11.834,10.052,1.782,98,19,test,train,test,train,test,test,train,train,train,train,,test,-0.0649999999999999,0.15474328
5772,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.3.3.2,5772,-5.72,10,7,Lariat,0.208849,0.116699,-30.959,11.723,9.941,1.782,0.136283,0.0809378,11.875,9.97,1.905,3,49,train,train,val,train,train,test,test,val,train,test,,train,0.1400000000000001,-0.1074499
5770,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.2.1.2,5770,-7.29,10,7,Lariat,0.231768,0.133808,-27.9675,10.678,8.935,1.743,0.149947,0.0805884,10.433,8.868,1.565,57,37,val,train,train,train,train,test,train,train,train,train,,val,-0.645,-0.6657156
5762,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.4.3.3.1,5762,-5.19,10,7,Lariat,0.170356,0.100714,-24.4029,12.035,10.27,1.765,0.111014,0.0634016,11.666,10.213,1.453,24,85,train,train,train,train,train,test,train,train,train,train,,train,0.4049999999999998,0.4179154
5742,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.3.3.1,5742,-5.47,10,7,Lariat,0.185292,0.109935,-25.0548,11.965,10.202,1.763,0.133575,0.0916772,11.781,10.14,1.641,87,76,train,train,test,train,test,test,train,train,train,train,,train,0.2650000000000001,0.23852164
5737,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.3.3.4.1,5737,-5.31,10,7,Lariat,0.207727,0.13995,-23.6181,11.599,9.907,1.692,0.125457,0.0750215,10.746,9.45,1.296,36,29,train,train,train,train,train,test,train,val,train,train,,train,0.3450000000000002,0.15850356
5735,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.3.1.3.1,5735,-6.15,10,7,Lariat,0.242255,0.152101,-33.4638,12.114,10.296,1.818,0.209694,0.147321,11.546,9.751,1.795,70,11,train,train,train,val,val,test,train,train,train,test,,train,-0.0750000000000001,0.09963518
5729,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.4.1.1,5729,-5.39,10,7,Lariat,0.223817,0.139924,-30.4506,11.373,9.532,1.841,0.1481,0.0958062,11.626,9.843,1.783,87,31,val,train,train,val,train,test,val,val,train,train,,val,0.3050000000000001,0.17665899
5708,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.4.1.1,5708,-6.37,10,7,Lariat,0.200218,0.125217,-26.6788,11.047,9.216,1.831,0.131108,0.0805308,10.217,8.61,1.607,5,98,train,train,val,train,train,test,train,train,train,train,,train,-0.185,-0.033320002
5707,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.3.4.1,5707,-6.08,10,7,Lariat,0.18884,0.116268,-29.1145,12.164,10.109,2.055,0.151732,0.0996204,11.811,10.037,1.774,89,6,train,train,val,train,train,test,test,train,train,train,,train,-0.04,0.15988481
5694,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.1.1.1,5694,-6.1,10,7,Lariat,0.250151,0.168245,-33.285,11.375,9.419,1.956,0.106718,0.0552858,10.129,8.58,1.549,27,39,test,train,train,train,train,test,train,train,train,train,,test,-0.0499999999999998,0.058909588
5692,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.4.1.4.1,5692,-6.1,10,7,Lariat,0.115739,0.060156,-14.9711,10.877,9.349,1.528,0.108899,0.0556098,10.85,9.421,1.429,41,75,train,train,val,train,test,test,val,train,train,train,,train,-0.0499999999999998,0.19262731
5688,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.3.1.1,5688,-6.84,10,7,Lariat,0.191012,0.120164,-33.0122,11.805,9.819,1.986,0.168936,0.11163,11.592,9.723,1.869,24,37,test,train,train,train,train,test,train,train,train,test,,test,-0.4199999999999999,-0.2564901
5687,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.2.1.1,5687,-6.94,10,7,Lariat,0.169476,0.0879018,-31.1386,11.151,9.269,1.882,0.141522,0.0951318,11.048,9.359,1.689,51,91,train,train,val,train,train,test,train,train,train,train,,train,-0.4700000000000002,-0.30335805
5674,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.4.1,5674,-5.63,10,7,Lariat,0.158163,0.0926795,-44.876,11.913,9.911,2.002,0.203243,0.127474,11.802,10.018,1.784,27,88,train,train,train,train,test,test,test,train,train,val,,train,0.185,0.3801911
5592,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_2015,5592,-5.03,7,7,Circle,0.14394,0.0426254,-28.3474,9.206,8.107,1.099,0.125848,0.0400454,9.318,8.31,1.008,16,100,train,train,train,train,train,test,train,val,val,train,,train,0.4849999999999999,0.24974704
5576,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1999,5576,-10.0,7,7,Circle,0.164124,0.0388506,-35.0756,9.253,8.071,1.182,0.130986,0.0449244,9.152,8.012,1.14,57,51,train,test,val,val,val,test,test,test,train,test,,train,-1.0,-0.8640468
5568,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1991,5568,-10.0,7,7,Circle,0.150131,0.050468,-34.5464,9.451,8.285,1.166,0.105389,0.0370603,8.938,7.691,1.247,4,93,train,train,train,train,train,test,train,train,train,train,,train,-1.0,0.19725168
5553,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1976,5553,-5.1,7,7,Circle,0.124272,0.0427883,-23.914,9.084,7.975,1.109,0.106018,0.0439941,9.219,8.003,1.216,99,28,train,val,train,val,test,test,train,train,train,val,,train,0.4500000000000002,0.24698114
5549,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1972,5549,-6.1,7,7,Circle,0.119101,0.0382579,-28.9339,8.699,7.406,1.293,0.0981639,0.0360605,8.567,7.487,1.08,92,39,train,train,train,test,train,test,train,train,val,test,,train,-0.0499999999999998,-0.64643866
5531,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_1954,5531,-5.77,7,7,Circle,0.137876,0.0548737,-43.3462,9.43,8.05,1.38,0.140594,0.0470193,8.941,7.712,1.229,24,4,train,train,val,train,train,test,train,val,train,train,,train,0.1150000000000002,0.21619093
5519,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1942,5519,-5.64,7,7,Circle,0.148919,0.047057,-39.1864,9.066,7.613,1.453,0.125934,0.031872,8.563,7.44,1.123,80,89,train,train,train,train,test,test,train,train,train,test,,train,0.1800000000000001,0.063206054
5497,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1920,5497,-6.17,7,7,Circle,0.130863,0.0486685,-26.2343,8.805,7.584,1.221,0.161998,0.0492204,9.351,8.068,1.283,67,70,train,val,train,train,val,test,train,val,train,train,,train,-0.0849999999999999,0.037672784
5490,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1913,5490,-5.69,7,7,Circle,0.199455,0.0697602,-44.3135,9.369,8.031,1.338,0.172209,0.0559466,9.145,7.896,1.249,37,9,train,train,train,train,test,test,train,train,val,train,,train,0.1549999999999998,-0.16155106
5468,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1891,5468,-6.11,7,7,Circle,0.175106,0.0565997,-24.9283,8.728,7.545,1.183,0.1375,0.044129,8.638,7.46,1.178,15,41,test,train,train,train,train,test,val,train,train,train,,test,-0.0550000000000001,-0.1153261
5449,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1872,5449,-5.54,7,7,Circle,0.143498,0.0505713,-33.4573,8.723,7.372,1.351,0.135162,0.0428858,8.623,7.475,1.148,14,37,test,train,train,train,train,test,train,train,train,train,,test,0.2299999999999999,-0.26127476
5432,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1855,5432,-6.18,7,7,Circle,0.156583,0.0500829,-34.2451,8.734,7.346,1.388,0.135442,0.0471894,8.594,7.315,1.279,5,9,val,train,train,train,train,test,train,train,train,val,,val,-0.0899999999999998,-0.7816422
5420,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1843,5420,-5.73,7,7,Circle,0.23723,0.0814479,-24.6032,9.58,8.403,1.177,0.143972,0.049791,9.963,9.028,0.935,9,79,train,train,train,train,val,test,test,train,test,train,,train,0.1349999999999998,0.08667556
5416,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1839,5416,-5.75,7,7,Circle,0.183523,0.0409562,-24.256,10.135,9.046,1.089,0.137041,0.04968,10.262,9.262,1.0,89,27,test,train,train,val,train,test,train,train,train,val,,test,0.125,0.16184762
5408,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1831,5408,-5.69,7,7,Circle,0.225608,0.0718796,-34.4471,10.311,9.066,1.245,0.160628,0.0462346,9.951,8.777,1.174,8,7,train,train,train,train,train,test,train,train,train,train,,train,0.1549999999999998,0.17389327
5398,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1821,5398,-5.63,7,7,Circle,0.200402,0.0556787,-35.016,9.871,8.622,1.249,0.181745,0.0602954,9.845,8.588,1.257,61,5,val,train,train,train,train,test,train,train,train,train,,val,0.185,0.22351494
5392,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1815,5392,-5.82,7,7,Circle,0.15819,0.0513194,-42.2147,10.074,8.761,1.313,0.176359,0.0558678,9.944,8.791,1.153,91,61,train,val,test,train,val,test,train,val,train,test,,train,0.0899999999999998,0.06854635
5372,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1795,5372,-5.41,7,7,Circle,0.170789,0.056909,-27.9104,10.335,8.882,1.453,0.18972,0.0711977,9.992,8.672,1.32,24,24,test,val,val,test,train,test,train,train,train,train,,test,0.2949999999999999,0.20254406
5367,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1790,5367,-5.33,7,7,Circle,0.194446,0.0827747,-30.7066,10.013,8.748,1.265,0.226531,0.0760222,9.648,8.428,1.22,17,23,train,train,train,train,train,test,train,train,train,train,,train,0.3349999999999999,0.28525674
