CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
5954,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.1.3.4.2,5954,-5.33,10,7,Lariat,0.240033,0.176609,-30.4311,11.87,9.844,2.026,0.238145,0.182496,11.29,9.547,1.743,41,93,train,test,train,test,train,train,train,test,train,train,,train,0.3349999999999999,0.33400413
5945,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.2.2.4.2,5945,-6.05,10,7,Lariat,0.160941,0.102195,-37.0404,10.871,9.041,1.83,0.192987,0.132906,10.397,8.881,1.516,90,43,train,val,train,test,test,test,train,train,train,train,,train,-0.0249999999999999,-0.2151728
5930,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.1.1.1.3.2,5930,-5.93,10,7,Lariat,0.250068,0.172619,-31.4725,11.338,9.614,1.724,0.10532,0.0647003,10.44,8.883,1.557,40,72,train,train,val,test,train,train,train,train,test,train,,train,0.0350000000000001,-0.13522401
5922,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.3.4.3.2,5922,-5.35,10,7,Lariat,0.220381,0.141286,-26.7403,12.293,10.569,1.724,0.236241,0.157601,11.71,10.237,1.473,91,46,train,train,train,test,test,train,train,test,val,train,,train,0.3250000000000002,0.350591
5883,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.3.3.2,5883,-5.4,10,7,Lariat,0.155181,0.0940438,-26.2481,11.656,9.723,1.933,0.114156,0.0531168,11.05,9.621,1.429,32,83,test,train,train,test,train,train,train,train,train,train,,test,0.2999999999999998,0.22904179
5876,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.4.1.2,5876,-5.87,10,7,Lariat,0.15843,0.0924426,-20.6557,10.835,9.099,1.736,0.134837,0.0780108,10.734,9.157,1.577,52,66,val,train,train,test,train,train,train,val,train,train,,val,0.0649999999999999,0.15252373
5868,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.1.3.2,5868,-5.83,10,7,Lariat,0.205869,0.125847,-35.8009,11.671,9.686,1.985,0.118411,0.0697432,10.546,9.204,1.342,100,90,val,train,test,test,train,train,val,train,train,train,,val,0.0849999999999999,-0.13885833
5864,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.1.3.1.2,5864,-6.11,10,7,Lariat,0.198084,0.12287,-34.6442,11.706,9.764,1.942,0.179549,0.122738,10.831,9.237,1.594,73,49,train,val,train,test,train,train,train,train,train,train,,train,-0.0550000000000001,0.24641152
5789,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.2.3.3.2,5789,-6.4,10,7,Lariat,0.137212,0.0568862,-22.4668,11.139,9.511,1.628,0.117294,0.0570453,11.201,9.618,1.583,81,20,train,train,train,test,train,val,train,train,train,train,,train,-0.2000000000000001,-0.021720596
5780,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.2.4.2,5780,-7.16,10,7,Lariat,0.137377,0.077802,-34.9044,11.206,9.252,1.954,0.141635,0.0863627,11.387,9.411,1.976,72,92,train,train,train,test,train,train,train,test,train,train,,train,-0.5800000000000001,-0.117584966
5775,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.2.4.2,5775,-6.43,10,7,Lariat,0.180943,0.109039,-34.3139,11.663,9.383,2.28,0.160427,0.107,11.52,9.741,1.779,47,32,train,train,train,test,train,train,train,val,train,train,,train,-0.2149999999999998,-0.39776155
5773,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.3.1.4.2,5773,-5.49,10,7,Lariat,0.158182,0.0982325,-38.6634,11.376,9.534,1.842,0.123194,0.0717484,11.035,9.558,1.477,53,95,val,train,train,test,train,train,train,train,test,val,,val,0.2549999999999999,0.14008434
5769,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.3.4.2,5769,-6.36,10,7,Lariat,0.215294,0.127542,-30.9154,11.506,9.436,2.07,0.278769,0.206069,10.995,9.343,1.652,67,74,test,train,train,test,train,train,train,val,val,train,,test,-0.1800000000000001,-0.11271105
5760,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.4.1.4.1,5760,-5.45,10,7,Lariat,0.242384,0.137328,-25.2609,11.927,10.078,1.849,0.0820645,0.0399191,10.415,9.172,1.243,33,14,train,train,test,test,train,train,train,train,val,train,,train,0.2749999999999999,0.27981317
5757,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.3.3.4.1,5757,-5.32,10,7,Lariat,0.14167,0.0787718,-26.7761,12.066,10.277,1.789,0.136954,0.0830136,11.982,10.278,1.704,68,41,train,test,train,test,train,train,train,train,test,train,,train,0.3399999999999998,0.2850258
5754,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.4.4.1,5754,-5.24,10,7,Lariat,0.179918,0.112136,-32.4506,11.995,10.002,1.993,0.180954,0.115855,11.666,9.967,1.699,83,43,val,train,train,test,train,train,train,train,train,train,,val,0.3799999999999999,0.28063864
5752,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.3.4.1,5752,-5.36,10,7,Lariat,0.173558,0.0955488,-31.2843,11.834,9.932,1.902,0.123849,0.075295,11.629,9.813,1.816,77,35,train,train,train,test,train,train,train,train,test,train,,train,0.3199999999999998,0.27283838
5747,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.1.3.1,5747,-6.45,10,7,Lariat,0.136448,0.0736696,-24.937,11.137,9.414,1.723,0.121217,0.0805862,11.045,9.408,1.637,68,61,train,train,train,test,train,train,val,test,train,val,,train,-0.2250000000000001,-0.31835434
5744,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.4.3.1,5744,-5.61,10,7,Lariat,0.199944,0.125036,-23.6398,11.97,10.089,1.881,0.166533,0.110738,11.727,9.889,1.838,12,18,train,train,train,test,train,train,train,train,train,train,,train,0.1949999999999998,0.26075795
5738,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.3.4.3.1,5738,-5.29,10,7,Lariat,0.175362,0.105783,-24.7854,11.508,9.536,1.972,0.328064,0.262939,11.084,9.586,1.498,31,22,train,train,train,test,train,train,train,test,val,train,,train,0.355,0.31144688
5728,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.3.4.1,5728,-5.31,10,7,Lariat,0.144854,0.0798276,-29.3253,11.327,9.502,1.825,0.132584,0.0808378,11.134,9.45,1.684,47,48,train,val,val,test,test,train,train,train,val,train,,train,0.3450000000000002,0.32615545
5725,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.2.3.1,5725,-5.25,10,7,Lariat,0.229847,0.150216,-35.002,11.594,9.393,2.201,0.185929,0.124961,11.805,9.917,1.888,34,23,train,val,train,test,test,train,train,test,train,train,,train,0.375,0.41307843
5710,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.4.3.1,5710,-5.87,10,7,Lariat,0.303108,0.187487,-30.422,11.489,9.754,1.735,0.183508,0.131567,11.182,9.552,1.63,100,45,train,val,train,test,train,train,train,train,train,train,,train,0.0649999999999999,-0.007367444
5699,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.4.3.1,5699,-5.39,10,7,Lariat,0.217605,0.131384,-37.3094,11.985,9.991,1.994,0.124168,0.0812651,11.434,9.785,1.649,93,83,val,train,train,test,train,train,train,train,val,train,,val,0.3050000000000001,0.23575747
5695,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.1.3.1,5695,-6.56,10,7,Lariat,0.15354,0.083405,-25.6883,10.652,8.882,1.77,0.124055,0.0732574,10.734,9.038,1.696,2,90,train,test,train,test,train,train,val,train,train,train,,train,-0.2799999999999998,-0.20219184
5676,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.3.3.1,5676,-6.5,10,7,Lariat,0.212429,0.140616,-28.102,11.368,9.48,1.888,0.120217,0.0729414,11.465,9.824,1.641,96,31,train,train,val,test,train,train,train,train,train,test,,train,-0.25,-0.30679056
5670,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.1.3.1,5670,-6.82,10,7,Lariat,0.168243,0.09787,-33.1154,11.473,9.515,1.958,0.177038,0.108857,11.923,10.097,1.826,59,20,train,train,test,test,train,train,train,train,train,train,,train,-0.4100000000000001,-0.5068595
5578,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_2001,5578,-5.7,7,7,Circle,0.130318,0.0461431,-27.2022,9.098,8.005,1.093,0.120557,0.0502976,9.017,8.041,0.976,3,40,train,train,test,test,train,train,train,train,train,train,,train,0.1499999999999999,-0.13713239
5549,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1972,5549,-6.1,7,7,Circle,0.119101,0.0382579,-28.9339,8.699,7.406,1.293,0.0981639,0.0360605,8.567,7.487,1.08,92,39,train,train,train,test,train,test,train,train,val,test,,train,-0.0499999999999998,-0.3762404
5547,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1970,5547,-5.95,7,7,Circle,0.116456,0.0434529,-26.1116,8.957,7.735,1.222,0.130011,0.0456802,8.922,7.74,1.182,73,96,val,train,train,test,train,train,train,train,train,train,,val,0.0249999999999999,-0.048778363
5535,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1958,5535,-6.3,7,7,Circle,0.182745,0.0641151,-31.1041,9.173,7.952,1.221,0.164691,0.0564817,8.986,7.773,1.213,78,21,train,train,train,test,train,train,test,train,train,train,,train,-0.1499999999999999,-1.1441605
5533,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1956,5533,-5.8,7,7,Circle,0.132526,0.0446432,-45.8448,9.022,7.644,1.378,0.16868,0.0633566,9.117,7.887,1.23,47,2,train,train,test,test,val,train,train,train,train,train,,train,0.1,0.18066652
5532,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1955,5532,-5.71,7,7,Circle,0.151527,0.0569438,-31.6599,9.086,7.78,1.306,0.116892,0.0573287,9.035,7.793,1.242,44,25,train,train,train,test,train,train,train,train,train,train,,train,0.145,-0.8177807
5528,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1951,5528,-5.56,7,7,Circle,0.14091,0.0359804,-30.4862,8.897,7.757,1.14,0.142059,0.0476776,9.08,7.968,1.112,34,87,train,train,val,test,val,train,train,train,train,train,,train,0.2200000000000002,0.16824734
5520,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1943,5520,-6.11,7,7,Circle,0.195969,0.0815097,-23.5056,8.578,7.356,1.222,0.109401,0.0507976,8.708,7.519,1.189,7,77,val,test,train,test,train,train,val,train,train,train,,val,-0.0550000000000001,-0.5937335
5518,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1941,5518,-6.07,7,7,Circle,0.140584,0.0524313,-25.6202,8.692,7.49,1.202,0.104367,0.0419717,8.475,7.363,1.112,61,54,train,train,train,test,train,train,train,train,train,train,,train,-0.0350000000000001,-0.47354484
5503,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1926,5503,-10.0,7,7,Circle,0.164871,0.0665742,-35.9883,8.982,7.705,1.277,0.163001,0.0642654,8.828,7.428,1.4,49,54,train,train,train,test,train,train,train,train,train,val,,train,-1.0,0.043446258
5502,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1925,5502,-5.75,7,7,Circle,0.120384,0.0386458,-33.9212,9.091,7.967,1.124,0.132877,0.0477437,8.986,7.86,1.126,31,60,train,val,train,test,train,train,train,train,train,train,,train,0.125,0.21362069
5501,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1924,5501,-5.8,7,7,Circle,0.15865,0.065934,-41.6839,9.317,8.177,1.14,0.1227,0.0435976,8.799,7.65,1.149,87,40,train,train,test,test,train,train,test,train,val,val,,train,0.1,0.08169145
5491,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1914,5491,-5.75,7,7,Circle,0.138429,0.0399196,-51.0098,9.633,8.353,1.28,0.165885,0.057176,8.884,7.81,1.074,20,91,train,train,train,test,train,val,train,train,train,train,,train,0.125,0.09543922
5474,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1897,5474,-5.2,7,7,Circle,0.137476,0.042774,-28.3225,9.22,8.022,1.198,0.0860901,0.0505995,8.815,7.723,1.092,88,2,train,train,test,test,train,train,train,train,train,train,,train,0.3999999999999999,0.24486007
5447,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1870,5447,-6.14,7,7,Circle,0.152613,0.0517878,-33.896,9.041,7.621,1.42,0.129669,0.0395915,8.596,7.33,1.266,72,24,val,train,train,test,train,train,train,train,test,val,,val,-0.0699999999999998,-0.19374418
5430,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1853,5430,-6.18,7,7,Circle,0.0956693,0.0393802,-26.9255,8.499,7.236,1.263,0.0930069,0.0315697,8.328,6.996,1.332,83,91,test,train,train,test,train,val,train,train,train,train,,test,-0.0899999999999998,-0.42478442
5405,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1828,5405,-5.5,7,7,Circle,0.18467,0.0636002,-26.6398,9.929,8.866,1.063,0.16909,0.07384,10.113,9.137,0.976,17,40,train,train,train,test,test,train,test,train,train,train,,train,0.25,0.28860682
5401,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1824,5401,-5.6,7,7,Circle,0.190095,0.0664165,-25.6554,9.649,8.517,1.132,0.144113,0.0523008,9.749,8.597,1.152,14,60,train,train,train,test,train,train,train,test,train,train,,train,0.2000000000000001,0.13871756
5393,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1816,5393,-6.84,7,7,Circle,0.309399,0.126243,-38.5527,10.067,8.741,1.326,0.178337,0.0731601,9.983,8.864,1.119,48,38,train,train,train,test,val,train,val,val,train,test,,train,-0.4199999999999999,0.22899675
5372,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1795,5372,-5.41,7,7,Circle,0.170789,0.056909,-27.9104,10.335,8.882,1.453,0.18972,0.0711977,9.992,8.672,1.32,24,24,test,val,val,test,train,test,train,train,train,train,,test,0.2949999999999999,0.35189673
