CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
5922,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.3.4.3.2,5922,-5.35,10,7,Lariat,0.220381,0.141286,-26.7403,12.293,10.569,1.724,0.236241,0.157601,11.71,10.237,1.473,91,46,train,train,train,test,test,train,train,test,val,train,,train,0.3250000000000002,0.32413158
5887,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.4.4.2,5887,-5.41,10,7,Lariat,0.174322,0.113377,-17.4944,11.693,10.168,1.525,0.125034,0.0752049,11.501,10.245,1.256,55,42,train,test,train,train,test,train,test,train,train,train,,train,0.2949999999999999,0.3207018
5882,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.3.1.2,5882,-5.46,10,7,Lariat,0.253665,0.174244,-29.1283,11.681,9.853,1.828,0.151894,0.100163,11.235,9.652,1.583,49,91,train,train,val,train,test,train,train,train,train,train,,train,0.27,0.2392388
5855,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.4.3.2,5855,-5.89,10,7,Lariat,0.161894,0.104274,-28.3747,11.582,9.765,1.817,0.113111,0.0634928,10.757,9.368,1.389,81,70,train,train,test,train,test,train,test,train,train,val,,train,0.0550000000000001,0.10794872
5851,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.2.1.2,5851,-6.73,10,7,Lariat,0.145942,0.086399,-36.8752,11.384,9.415,1.969,0.113412,0.0551746,10.542,9.021,1.521,92,16,test,train,val,train,test,train,val,train,test,train,,test,-0.3650000000000002,-0.46544954
5843,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.4.3.4.2,5843,-5.93,10,7,Lariat,0.162855,0.100301,-21.9834,11.087,9.553,1.534,0.144853,0.0890416,11.1,9.515,1.585,47,77,train,train,val,train,test,train,train,train,train,test,,train,0.0350000000000001,0.47836682
5794,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.3.4.1.2,5794,-6.25,10,7,Lariat,0.17336,0.11321,-32.5047,11.928,9.839,2.089,0.128921,0.08507,11.613,9.778,1.835,34,40,train,train,train,val,test,train,train,val,train,train,,train,-0.125,-0.16537896
5778,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.4.2,5778,-6.13,10,7,Lariat,0.156116,0.0897312,-40.6603,12.072,10.065,2.007,0.129337,0.0758064,11.834,10.052,1.782,98,19,test,train,test,train,test,test,train,train,train,train,,test,-0.0649999999999999,0.122169025
5777,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.2.2,5777,-6.85,10,7,Lariat,0.169706,0.102825,-24.2583,11.197,9.501,1.696,0.150427,0.0958358,11.468,9.744,1.724,20,89,train,train,train,train,test,train,train,train,test,test,,train,-0.4249999999999998,-0.049903877
5763,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.4.4.4.1,5763,-5.19,10,7,Lariat,0.100803,0.0434641,-12.0388,10.41,9.094,1.316,0.0881686,0.0442364,10.291,9.044,1.247,65,54,train,train,train,train,test,train,val,test,val,train,,train,0.4049999999999998,0.4139028
5761,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.4.2.3.1,5761,-5.3,10,7,Lariat,0.17202,0.108169,-37.3934,12.149,10.315,1.834,0.118714,0.0632993,11.225,9.602,1.623,48,13,train,val,train,train,test,train,train,train,train,val,,train,0.3500000000000001,0.28587222
5742,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.3.3.1,5742,-5.47,10,7,Lariat,0.185292,0.109935,-25.0548,11.965,10.202,1.763,0.133575,0.0916772,11.781,10.14,1.641,87,76,train,train,test,train,test,test,train,train,train,train,,train,0.2650000000000001,0.277973
5736,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.3.1.4.1,5736,-6.05,10,7,Lariat,0.227579,0.149899,-26.0595,11.926,10.029,1.897,0.168186,0.109196,11.99,10.257,1.733,99,28,train,train,train,val,test,train,train,train,val,train,,train,-0.0249999999999999,0.20307717
5728,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.3.4.1,5728,-5.31,10,7,Lariat,0.144854,0.0798276,-29.3253,11.327,9.502,1.825,0.132584,0.0808378,11.134,9.45,1.684,47,48,train,val,val,test,test,train,train,train,val,train,,train,0.3450000000000002,0.3553338
5725,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.2.3.1,5725,-5.25,10,7,Lariat,0.229847,0.150216,-35.002,11.594,9.393,2.201,0.185929,0.124961,11.805,9.917,1.888,34,23,train,val,train,test,test,train,train,test,train,train,,train,0.375,0.32862243
5724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.2.1.1,5724,-5.77,10,7,Lariat,0.187577,0.114076,-33.3203,11.745,9.655,2.09,0.224957,0.154645,11.244,9.4,1.844,80,64,train,train,train,train,test,train,train,val,train,train,,train,0.1150000000000002,-0.3894067
5722,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.4.3.1,5722,-5.6,10,7,Lariat,0.173578,0.105834,-31.9332,12.166,10.259,1.907,0.141371,0.0946586,11.892,9.981,1.911,9,57,val,train,train,train,test,train,test,train,test,train,,val,0.2000000000000001,0.22148249
5721,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.3.4.1,5721,-5.46,10,7,Lariat,0.245436,0.159309,-24.6113,11.836,9.932,1.904,0.122354,0.076222,11.022,9.556,1.466,100,24,train,train,train,train,test,train,train,train,train,train,,train,0.27,0.42734104
5704,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.2.4.1,5704,-6.24,10,7,Lariat,0.168352,0.097863,-40.6865,11.479,9.311,2.168,0.133677,0.0804884,10.778,9.085,1.693,53,82,train,train,train,train,test,train,train,train,train,test,,train,-0.1200000000000001,0.089643
5693,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.4.2.1.1,5693,-6.68,10,7,Lariat,0.200523,0.122427,-34.6131,11.973,9.981,1.992,0.170744,0.107199,11.705,9.924,1.781,14,61,train,train,train,train,test,val,val,train,train,train,,train,-0.3399999999999998,-0.39546
5692,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.4.1.4.1,5692,-6.1,10,7,Lariat,0.115739,0.060156,-14.9711,10.877,9.349,1.528,0.108899,0.0556098,10.85,9.421,1.429,41,75,train,train,val,train,test,test,val,train,train,train,,train,-0.0499999999999998,0.11931128
5681,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.2.1.1,5681,-7.31,10,7,Lariat,0.147007,0.0803446,-29.3145,11.314,9.356,1.958,0.190024,0.12744,11.17,9.378,1.792,56,31,train,train,val,train,test,train,train,train,train,train,,train,-0.6549999999999998,-0.5612434
5680,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.1.1.1,5680,-7.3,10,7,Lariat,0.189704,0.124288,-43.7203,11.194,9.012,2.182,0.186367,0.12087,11.337,9.424,1.913,26,4,train,test,train,val,test,train,train,train,test,train,,train,-0.6499999999999999,-0.3024583
5674,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.4.1,5674,-5.63,10,7,Lariat,0.158163,0.0926795,-44.876,11.913,9.911,2.002,0.203243,0.127474,11.802,10.018,1.784,27,88,train,train,train,train,test,test,test,train,train,val,,train,0.185,0.15611613
5672,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.1.1,5672,-6.69,10,7,Lariat,0.135003,0.0757569,-29.1365,11.228,9.239,1.989,0.136259,0.0852844,11.36,9.38,1.98,61,48,test,train,train,train,test,train,test,train,val,test,,test,-0.3450000000000002,-0.3412946
5591,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_2014,5591,-10.0,7,7,Circle,0.150226,0.0420687,-33.6632,9.176,8.028,1.148,0.130434,0.0413209,9.238,8.179,1.059,26,25,train,train,train,val,test,train,train,test,train,train,,train,-1.0,-0.07082918
5569,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1992,5569,-10.0,7,7,Circle,0.161318,0.0573855,-36.1116,9.116,7.918,1.198,0.134976,0.0578577,9.129,7.944,1.185,62,40,train,train,val,train,test,val,train,train,train,train,,train,-1.0,0.27841654
5562,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1985,5562,-5.77,7,7,Circle,0.131042,0.0483887,-33.9599,9.265,8.086,1.179,0.141042,0.0393605,8.715,7.527,1.188,98,17,val,train,val,train,test,train,val,train,train,train,,val,0.1150000000000002,-1.0834359
5553,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1976,5553,-5.1,7,7,Circle,0.124272,0.0427883,-23.914,9.084,7.975,1.109,0.106018,0.0439941,9.219,8.003,1.216,99,28,train,val,train,val,test,test,train,train,train,val,,train,0.4500000000000002,0.17945737
5548,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1971,5548,-5.24,7,7,Circle,0.132078,0.0379404,-26.364,8.926,7.749,1.177,0.13425,0.0368822,8.543,7.652,0.891,97,90,train,train,train,train,test,train,train,train,train,train,,train,0.3799999999999999,-0.012883633
5546,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1969,5546,-5.82,7,7,Circle,0.144059,0.0489005,-28.5066,9.098,7.824,1.274,0.148483,0.0490731,8.758,7.656,1.102,17,37,test,train,train,train,test,train,train,train,train,train,,test,0.0899999999999998,-0.30075333
5526,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1949,5526,-10.0,7,7,Circle,0.150887,0.0578396,-26.8014,8.932,7.712,1.22,0.116312,0.0392932,8.806,7.716,1.09,69,23,train,train,train,train,test,train,train,train,train,train,,train,-1.0,-0.22967333
5523,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1946,5523,-10.0,7,7,Circle,0.161101,0.0525043,-22.1387,8.91,7.695,1.215,0.127168,0.0379003,8.917,7.8,1.117,16,25,train,train,train,train,test,train,test,val,train,train,,train,-1.0,-0.0040896684
5519,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1942,5519,-5.64,7,7,Circle,0.148919,0.047057,-39.1864,9.066,7.613,1.453,0.125934,0.031872,8.563,7.44,1.123,80,89,train,train,train,train,test,test,train,train,train,test,,train,0.1800000000000001,-0.35339022
5511,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1934,5511,-6.24,7,7,Circle,0.193963,0.0751791,-32.7773,9.051,7.735,1.316,0.183243,0.0674755,8.912,7.574,1.338,95,37,train,test,train,train,test,train,train,train,train,val,,train,-0.1200000000000001,0.0730686
5493,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1916,5493,-6.49,7,7,Circle,0.173262,0.0644786,-30.4451,8.882,7.627,1.255,0.149154,0.0428665,8.676,7.46,1.216,73,48,train,train,train,train,test,train,train,train,val,train,,train,-0.2450000000000001,-0.28687897
5490,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1913,5490,-5.69,7,7,Circle,0.199455,0.0697602,-44.3135,9.369,8.031,1.338,0.172209,0.0559466,9.145,7.896,1.249,37,9,train,train,train,train,test,test,train,train,val,train,,train,0.1549999999999998,0.018394664
5488,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1911,5488,-5.53,7,7,Circle,0.110998,0.0397109,-31.9101,8.586,7.466,1.12,0.156301,0.0706354,8.917,7.703,1.214,7,61,val,test,train,train,test,train,train,train,train,train,,val,0.2349999999999998,0.11286241
5451,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1874,5451,-5.7,7,7,Circle,0.11546,0.0411369,-30.9391,9.208,7.918,1.29,0.134425,0.0466581,8.937,7.697,1.24,6,60,train,train,val,train,test,train,train,train,train,train,,train,0.1499999999999999,0.111408025
5448,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1871,5448,-5.45,7,7,Circle,0.127795,0.0429233,-30.4627,8.952,7.63,1.322,0.105668,0.036226,8.607,7.278,1.329,95,48,train,train,train,val,test,train,train,train,train,test,,train,0.2749999999999999,0.71124065
5442,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1865,5442,-5.65,7,7,Circle,0.144633,0.0474208,-28.6778,9.06,7.669,1.391,0.0947741,0.0414903,8.777,7.688,1.089,41,68,train,train,train,train,test,train,train,train,train,train,,train,0.1749999999999998,0.47465485
5418,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1841,5418,-5.87,7,7,Circle,0.190229,0.0525032,-39.6376,9.761,8.472,1.289,0.151449,0.0387167,10.253,9.18,1.073,3,96,test,train,train,train,test,train,test,train,val,train,,test,0.0649999999999999,-0.3037694
5414,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1837,5414,-6.07,7,7,Circle,0.205802,0.0668043,-42.0013,9.911,8.64,1.271,0.169541,0.047338,9.575,8.329,1.246,71,81,train,train,test,train,test,train,train,val,train,train,,train,-0.0350000000000001,-0.15695497
5413,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1836,5413,-6.36,7,7,Circle,0.162606,0.0474898,-37.301,9.314,8.137,1.177,0.136418,0.0415482,9.586,8.596,0.99,18,76,train,train,train,train,test,train,train,train,train,train,,train,-0.1800000000000001,-0.44151568
5405,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1828,5405,-5.5,7,7,Circle,0.18467,0.0636002,-26.6398,9.929,8.866,1.063,0.16909,0.07384,10.113,9.137,0.976,17,40,train,train,train,test,test,train,test,train,train,train,,train,0.25,0.3557045
5348,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1771,5348,-5.67,7,7,Circle,0.155654,0.0367637,-38.5555,9.743,8.349,1.394,0.125688,0.0437164,9.673,8.363,1.31,31,17,train,test,test,val,test,val,train,train,train,train,,train,0.165,0.08392187
5344,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1767,5344,-6.28,7,7,Circle,0.159567,0.0441091,-49.8002,9.698,8.371,1.327,0.15241,0.045141,9.438,8.2,1.238,59,29,train,test,train,train,test,train,train,train,train,train,,train,-0.1400000000000001,-0.1912094
