CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
5962,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.4.1.2.1.2,5962,-6.31,10,7,Lariat,0.207202,0.136042,-29.9131,11.014,9.211,1.803,0.101834,0.0596933,10.59,9.173,1.417,22,7,train,test,train,train,val,train,train,train,train,train,,train,-0.1549999999999998,-0.5996214
5961,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.4.4.3.2,5961,-5.55,10,7,Lariat,0.174781,0.109544,-24.7284,12.335,10.401,1.934,0.195809,0.141319,11.844,10.278,1.566,33,80,train,test,train,train,train,train,train,train,val,test,,train,0.2250000000000001,0.2136447
5956,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.2.1.1.2,5956,-6.09,10,7,Lariat,0.163832,0.0910582,-29.6997,10.627,9.049,1.578,0.107764,0.0639246,10.13,8.488,1.642,5,78,train,test,test,train,train,train,train,train,train,train,,train,-0.0449999999999999,-0.44658822
5954,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.1.3.4.2,5954,-5.33,10,7,Lariat,0.240033,0.176609,-30.4311,11.87,9.844,2.026,0.238145,0.182496,11.29,9.547,1.743,41,93,train,test,train,test,train,train,train,test,train,train,,train,0.3349999999999999,0.43910855
5951,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.1.1.1.2,5951,-7.32,10,7,Lariat,0.244726,0.168727,-39.1909,11.483,9.627,1.856,0.218537,0.148426,11.162,9.429,1.733,74,13,test,test,train,train,train,train,train,train,train,train,,test,-0.6600000000000001,-0.83812916
5949,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.3.2.1.2,5949,-5.97,10,7,Lariat,0.195566,0.122936,-32.9057,10.855,9.3,1.555,0.145461,0.09354,10.641,9.052,1.589,24,97,train,test,test,train,train,train,train,train,train,train,,train,0.0150000000000001,0.18735217
5935,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.1.2.3.3.2,5935,-5.95,10,7,Lariat,0.203005,0.141171,-34.3044,11.267,9.489,1.778,0.194544,0.12914,11.789,9.957,1.832,92,37,train,test,train,train,train,train,val,train,train,train,,train,0.0249999999999999,0.3231848
5924,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.4.1.4.2,5924,-5.33,10,7,Lariat,0.250984,0.173698,-26.1122,11.588,10.001,1.587,0.0928467,0.0421047,10.855,9.65,1.205,94,31,train,test,train,train,val,train,test,train,train,train,,train,0.3349999999999999,0.3775149
5908,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.4.1.4.2,5908,-5.56,10,7,Lariat,0.140181,0.0835921,-23.7474,11.692,10.017,1.675,0.125106,0.0712738,11.406,9.873,1.533,43,92,train,test,train,train,train,train,test,train,train,train,,train,0.2200000000000002,0.23941223
5887,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.4.4.2,5887,-5.41,10,7,Lariat,0.174322,0.113377,-17.4944,11.693,10.168,1.525,0.125034,0.0752049,11.501,10.245,1.256,55,42,train,test,train,train,test,train,test,train,train,train,,train,0.2949999999999999,0.21772121
5886,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.4.3.2,5886,-5.46,10,7,Lariat,0.16296,0.109046,-20.5281,11.01,9.804,1.206,0.147284,0.0933887,11.055,9.448,1.607,93,36,test,test,train,train,train,test,train,train,train,train,,test,0.27,0.2407511
5880,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.1.3.2,5880,-5.43,10,7,Lariat,0.157624,0.0977781,-24.8543,11.473,9.607,1.866,0.154571,0.0987052,11.291,9.614,1.677,31,99,train,test,test,train,train,val,val,train,train,train,,train,0.2850000000000001,0.24262007
5859,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.4.2.4.2,5859,-6.05,10,7,Lariat,0.170315,0.113103,-28.9589,11.613,9.895,1.718,0.10824,0.0606826,11.128,9.555,1.573,84,78,train,test,train,train,train,train,train,train,train,train,,train,-0.0249999999999999,-0.02791655
5858,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.4.1.1.2,5858,-6.36,10,7,Lariat,0.203501,0.13356,-31.3048,11.743,9.833,1.91,0.203526,0.150823,11.337,9.7,1.637,96,62,train,test,train,train,train,train,train,train,train,train,,train,-0.1800000000000001,-0.18987668
5852,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.2.2.2,5852,-6.82,10,7,Lariat,0.173288,0.114619,-35.2095,11.266,9.4,1.866,0.159703,0.102648,11.256,9.751,1.505,97,3,train,test,train,train,val,train,train,train,train,train,,train,-0.4100000000000001,-0.45819306
5849,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.1.3.4.2,5849,-6.18,10,7,Lariat,0.170012,0.108135,-27.3435,11.397,9.632,1.765,0.167237,0.115469,10.543,9.091,1.452,12,52,train,test,val,train,train,val,train,train,val,train,,train,-0.0899999999999998,-0.023793831
5846,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.1.2.4.2,5846,-6.59,10,7,Lariat,0.198231,0.135631,-36.6307,11.84,9.928,1.912,0.16071,0.108326,10.631,9.2,1.431,60,21,test,test,train,train,train,train,train,train,train,train,,test,-0.2949999999999999,-0.2329541
5842,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.4.2.4.2,5842,-6.25,10,7,Lariat,0.126876,0.0684543,-27.4545,11.414,9.746,1.668,0.138194,0.0880679,10.872,9.286,1.586,81,44,train,test,train,train,train,train,train,train,train,train,,train,-0.125,0.10198046
5822,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.3.4.2,5822,-5.36,10,7,Lariat,0.146989,0.0883168,-22.6098,11.451,9.723,1.728,0.272359,0.191301,11.884,9.997,1.887,58,77,train,test,train,train,train,train,train,train,train,train,,train,0.3199999999999998,0.28433007
5811,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.1.4.2,5811,-5.89,10,7,Lariat,0.162504,0.0985205,-19.5504,11.63,9.858,1.772,0.116506,0.0741237,11.389,9.656,1.733,3,4,train,test,val,train,train,test,train,test,train,train,,train,0.0550000000000001,0.1535692
5803,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.1.3.1.2,5803,-6.97,10,7,Lariat,0.256317,0.157083,-25.474,11.55,9.667,1.883,0.110166,0.0555988,11.013,9.406,1.607,53,55,train,test,train,train,train,train,val,train,train,train,,train,-0.4849999999999999,-0.43679786
5797,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.4.2.4.2,5797,-6.93,10,7,Lariat,0.14987,0.0783313,-28.5661,11.131,9.418,1.713,0.112989,0.063348,10.407,8.988,1.419,49,100,train,test,train,train,train,train,val,train,train,train,,train,-0.4649999999999998,0.08564164
5783,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.4.3.2,5783,-5.4,10,7,Lariat,0.118384,0.0652399,-19.4906,10.619,9.161,1.458,0.109115,0.0614512,10.786,9.393,1.393,9,72,train,test,train,train,train,train,val,test,test,train,,train,0.2999999999999998,0.15695955
5764,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.1.1.2,5764,-9.0,10,7,Lariat,0.183303,0.105943,-31.8356,11.483,9.296,2.187,0.143658,0.0876652,11.234,9.287,1.947,67,56,train,test,test,train,train,val,train,train,val,train,,train,-1.0,-0.91750735
5757,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.3.3.4.1,5757,-5.32,10,7,Lariat,0.14167,0.0787718,-26.7761,12.066,10.277,1.789,0.136954,0.0830136,11.982,10.278,1.704,68,41,train,test,train,test,train,train,train,train,test,train,,train,0.3399999999999998,0.43495488
5753,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.4.1.1,5753,-5.99,10,7,Lariat,0.142366,0.0822482,-18.8749,10.632,9.119,1.513,0.0893038,0.0458643,9.977,8.71,1.267,90,34,train,test,train,train,train,train,test,train,val,train,,train,0.0049999999999998,0.17901532
5748,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.1.4.1,5748,-6.1,10,7,Lariat,0.183056,0.110455,-30.4309,12.077,10.085,1.992,0.14389,0.0864038,11.408,9.736,1.672,92,31,val,test,train,train,train,train,train,train,train,train,,val,-0.0499999999999998,-0.14234766
5734,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.2.4.1.1,5734,-6.23,10,7,Lariat,0.189167,0.117855,-38.9267,12.2,10.073,2.127,0.206593,0.142536,11.622,9.821,1.801,27,99,train,test,train,val,val,train,train,test,train,val,,train,-0.1150000000000002,-0.108545326
5731,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.4.4.1,5731,-5.22,10,7,Lariat,0.160444,0.0905989,-32.824,11.939,10.039,1.9,0.243771,0.183864,11.618,9.808,1.81,31,32,train,test,train,train,train,val,train,train,train,train,,train,0.3900000000000001,0.34846193
5723,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.1.3.1,5723,-6.68,10,7,Lariat,0.225987,0.147383,-32.7092,11.466,9.372,2.094,0.157619,0.0987134,11.704,9.947,1.757,100,78,train,test,train,train,train,train,test,val,test,train,,train,-0.3399999999999998,-0.27371964
5712,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.1.3.1,5712,-5.96,10,7,Lariat,0.155328,0.100608,-26.196,11.202,9.608,1.594,0.147475,0.098388,11.836,9.965,1.871,29,75,train,test,train,train,train,train,train,test,train,test,,train,0.02,0.15934159
5696,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.2.2.1,5696,-6.78,10,7,Lariat,0.176266,0.11615,-32.8537,10.894,8.947,1.947,0.0911704,0.0506226,9.949,8.355,1.594,53,90,train,test,train,train,train,train,train,train,train,train,,train,-0.3900000000000001,-0.50871694
5695,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.1.3.1,5695,-6.56,10,7,Lariat,0.15354,0.083405,-25.6883,10.652,8.882,1.77,0.124055,0.0732574,10.734,9.038,1.696,2,90,train,test,train,test,train,train,val,train,train,train,,train,-0.2799999999999998,-0.033766873
5680,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.1.1.1,5680,-7.3,10,7,Lariat,0.189704,0.124288,-43.7203,11.194,9.012,2.182,0.186367,0.12087,11.337,9.424,1.913,26,4,train,test,train,val,test,train,train,train,test,train,,train,-0.6499999999999999,-0.40182826
5595,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_2018,5595,-5.23,7,7,Circle,0.126024,0.0404465,-24.5247,9.104,7.836,1.268,0.133613,0.0540582,9.268,7.969,1.299,75,24,train,test,test,train,train,train,train,train,train,train,,train,0.3849999999999998,0.31239724
5583,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_2006,5583,-5.43,7,7,Circle,0.11929,0.032916,-37.7083,8.738,7.582,1.156,0.155653,0.0658778,8.769,7.658,1.111,94,46,train,test,val,train,train,train,val,train,test,train,,train,0.2850000000000001,0.1952926
5581,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_2004,5581,-5.58,7,7,Circle,0.140128,0.0474574,-39.5656,9.18,7.97,1.21,0.144221,0.0417232,9.44,8.303,1.137,61,71,train,test,train,train,train,train,train,train,train,train,,train,0.2099999999999999,-0.15355313
5576,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1999,5576,-10.0,7,7,Circle,0.164124,0.0388506,-35.0756,9.253,8.071,1.182,0.130986,0.0449244,9.152,8.012,1.14,57,51,train,test,val,val,val,test,test,test,train,test,,train,-1.0,-0.57487917
5563,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1986,5563,-5.82,7,7,Circle,0.167127,0.0600707,-29.639,9.194,7.854,1.34,0.13565,0.0485324,9.024,7.851,1.173,16,46,train,test,train,train,train,train,train,train,train,train,,train,0.0899999999999998,0.1834162
5560,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1983,5560,-5.43,7,7,Circle,0.139248,0.0456525,-26.7409,9.065,7.884,1.181,0.222888,0.12722,9.046,7.917,1.129,35,48,train,test,train,train,train,train,train,train,test,test,,train,0.2850000000000001,0.31189144
5552,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1975,5552,-5.57,7,7,Circle,0.121434,0.0477067,-19.617,9.015,7.912,1.103,0.107986,0.0421336,9.077,7.955,1.122,27,65,train,test,train,train,train,train,train,train,train,train,,train,0.2149999999999998,0.06424756
5550,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1973,5550,-5.83,7,7,Circle,0.141446,0.0482338,-31.4718,9.519,8.277,1.242,0.140964,0.0328833,9.099,7.817,1.282,100,35,train,test,val,train,train,train,train,train,train,train,,train,0.0849999999999999,0.15679936
5545,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1968,5545,-5.94,7,7,Circle,0.112588,0.0396053,-28.2881,9.182,8.047,1.135,0.112126,0.0422659,9.135,7.999,1.136,61,12,train,test,train,train,train,train,train,train,train,train,,train,0.0299999999999998,0.10492186
5525,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_1948,5525,-5.65,7,7,Circle,0.161803,0.0733767,-27.2605,9.322,8.011,1.311,0.106722,0.0463765,9.111,7.86,1.251,64,59,train,test,test,train,train,train,train,train,test,test,,train,0.1749999999999998,0.28414905
5524,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1947,5524,-6.16,7,7,Circle,0.168796,0.0613717,-23.4258,9.024,7.933,1.091,0.122888,0.0393728,8.586,7.519,1.067,66,31,train,test,train,train,train,train,val,train,train,train,,train,-0.08,0.17719068
