CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_7
5954,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.1.3.4.2,5954,-5.33,10,7,Lariat,0.240033,0.176609,-30.4311,11.87,9.844,2.026,0.238145,0.182496,11.29,9.547,1.743,41,93,train,test,train,test,train,train,train,test,train,train,,train,0.3349999999999999,0.31818938
5922,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.3.4.3.2,5922,-5.35,10,7,Lariat,0.220381,0.141286,-26.7403,12.293,10.569,1.724,0.236241,0.157601,11.71,10.237,1.473,91,46,train,train,train,test,test,train,train,test,val,train,,train,0.3250000000000002,0.40057522
5900,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.1.3.4.2,5900,-6.15,10,7,Lariat,0.168319,0.0965262,-23.7551,11.765,9.945,1.82,0.139784,0.0802473,11.43,9.736,1.694,41,36,train,train,train,train,train,train,train,test,train,val,,train,-0.0750000000000001,0.100391224
5879,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.1.1.2,5879,-6.12,10,7,Lariat,0.168279,0.0985931,-34.6834,11.261,9.479,1.782,0.162449,0.107842,11.301,9.827,1.474,3,4,train,train,train,train,train,train,val,test,train,train,,train,-0.06,-0.08724647
5845,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.1.1.3.2,5845,-6.43,10,7,Lariat,0.167548,0.10372,-40.6687,11.589,9.774,1.815,0.0993158,0.0433424,10.055,8.856,1.199,55,32,train,train,train,train,train,train,train,test,train,train,,train,-0.2149999999999998,-0.23596573
5844,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.1.1.1.2,5844,-6.86,10,7,Lariat,0.250032,0.17411,-31.8614,11.225,9.265,1.96,0.115973,0.0689673,11.009,9.369,1.64,38,81,train,val,val,train,train,train,train,test,train,train,,train,-0.4300000000000001,-0.5703018
5841,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.4.2.3.2,5841,-5.84,10,7,Lariat,0.142383,0.0764978,-22.6995,10.916,9.006,1.91,0.197074,0.135305,10.852,9.263,1.589,4,34,train,val,train,train,train,train,train,test,train,train,,train,0.08,-0.23935217
5834,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.2.4.4.2,5834,-6.04,10,7,Lariat,0.179506,0.10418,-16.637,10.82,9.328,1.492,0.124146,0.0692808,10.638,9.298,1.34,42,48,train,val,train,train,train,train,train,test,train,train,,train,-0.02,-0.16158554
5824,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.1.1.3.2,5824,-6.11,10,7,Lariat,0.163056,0.0971075,-25.3501,11.105,9.499,1.606,0.184899,0.129373,11.123,9.433,1.69,63,36,train,train,train,val,train,train,train,test,val,train,,train,-0.0550000000000001,-0.33216068
5820,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.3.1.2,5820,-5.34,10,7,Lariat,0.186613,0.105004,-19.5355,11.012,9.349,1.663,0.101069,0.0594,10.24,8.732,1.508,94,79,val,train,train,train,val,train,train,test,train,test,,val,0.33,0.0052282102
5819,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.2.4.2,5819,-6.54,10,7,Lariat,0.143893,0.0793287,-26.293,11.072,9.46,1.612,0.139167,0.090571,11.442,9.75,1.692,12,60,train,train,train,train,train,val,train,test,val,train,,train,-0.27,-0.082307406
5811,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.1.4.2,5811,-5.89,10,7,Lariat,0.162504,0.0985205,-19.5504,11.63,9.858,1.772,0.116506,0.0741237,11.389,9.656,1.733,3,4,train,test,val,train,train,test,train,test,train,train,,train,0.0550000000000001,0.2372899
5808,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.2.3.4.2,5808,-5.4,10,7,Lariat,0.246626,0.174029,-25.4044,11.46,9.689,1.771,0.124594,0.0620238,10.806,9.515,1.291,42,13,train,train,train,train,train,train,train,test,train,val,,train,0.2999999999999998,-0.0070489123
5801,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.1.1.1.2,5801,-9.0,10,7,Lariat,0.198262,0.121386,-37.4934,11.709,9.708,2.001,0.141394,0.0834626,11.26,9.393,1.867,34,37,train,train,train,train,train,train,train,test,train,train,,train,-1.0,-1.0195342
5790,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.2.4.2.2,5790,-6.85,10,7,Lariat,0.185007,0.108404,-38.9069,11.524,9.436,2.088,0.143818,0.0835708,11.46,9.577,1.883,95,3,test,train,train,train,val,train,train,test,train,train,,test,-0.4249999999999998,-0.37242335
5783,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.4.3.2,5783,-5.4,10,7,Lariat,0.118384,0.0652399,-19.4906,10.619,9.161,1.458,0.109115,0.0614512,10.786,9.393,1.393,9,72,train,test,train,train,train,train,val,test,test,train,,train,0.2999999999999998,0.17984281
5782,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.4.2.2,5782,-6.41,10,7,Lariat,0.268775,0.170619,-36.6197,11.169,9.383,1.786,0.166513,0.108503,11.349,9.823,1.526,55,22,train,train,val,val,train,train,train,test,train,val,,train,-0.205,-0.1485906
5780,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.2.4.2,5780,-7.16,10,7,Lariat,0.137377,0.077802,-34.9044,11.206,9.252,1.954,0.141635,0.0863627,11.387,9.411,1.976,72,92,train,train,train,test,train,train,train,test,train,train,,train,-0.5800000000000001,-0.10684844
5771,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.2.2.2,5771,-7.2,10,7,Lariat,0.102138,0.0541259,-14.7968,9.671,8.079,1.592,0.105653,0.0585341,9.757,8.339,1.418,25,94,test,train,val,train,train,train,train,test,test,train,,test,-0.6000000000000001,-0.85340565
5763,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.4.4.4.1,5763,-5.19,10,7,Lariat,0.100803,0.0434641,-12.0388,10.41,9.094,1.316,0.0881686,0.0442364,10.291,9.044,1.247,65,54,train,train,train,train,test,train,val,test,val,train,,train,0.4049999999999998,0.5536055
5747,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.1.3.1,5747,-6.45,10,7,Lariat,0.136448,0.0736696,-24.937,11.137,9.414,1.723,0.121217,0.0805862,11.045,9.408,1.637,68,61,train,train,train,test,train,train,val,test,train,val,,train,-0.2250000000000001,-0.27419603
5738,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.3.4.3.1,5738,-5.29,10,7,Lariat,0.175362,0.105783,-24.7854,11.508,9.536,1.972,0.328064,0.262939,11.084,9.586,1.498,31,22,train,train,train,test,train,train,train,test,val,train,,train,0.355,0.34791845
5734,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.2.4.1.1,5734,-6.23,10,7,Lariat,0.189167,0.117855,-38.9267,12.2,10.073,2.127,0.206593,0.142536,11.622,9.821,1.801,27,99,train,test,train,val,val,train,train,test,train,val,,train,-0.1150000000000002,-0.47968322
5725,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.2.3.1,5725,-5.25,10,7,Lariat,0.229847,0.150216,-35.002,11.594,9.393,2.201,0.185929,0.124961,11.805,9.917,1.888,34,23,train,val,train,test,test,train,train,test,train,train,,train,0.375,0.32561696
5712,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.1.3.1,5712,-5.96,10,7,Lariat,0.155328,0.100608,-26.196,11.202,9.608,1.594,0.147475,0.098388,11.836,9.965,1.871,29,75,train,test,train,train,train,train,train,test,train,test,,train,0.02,0.06519912
5705,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.3.1.1,5705,-6.09,10,7,Lariat,0.236407,0.157354,-27.3529,11.294,9.37,1.924,0.156266,0.1043,11.44,9.651,1.789,43,2,train,train,train,train,val,train,train,test,train,train,,train,-0.0449999999999999,0.1089372
5591,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_2014,5591,-10.0,7,7,Circle,0.150226,0.0420687,-33.6632,9.176,8.028,1.148,0.130434,0.0413209,9.238,8.179,1.059,26,25,train,train,train,val,test,train,train,test,train,train,,train,-1.0,0.24706972
5576,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1999,5576,-10.0,7,7,Circle,0.164124,0.0388506,-35.0756,9.253,8.071,1.182,0.130986,0.0449244,9.152,8.012,1.14,57,51,train,test,val,val,val,test,test,test,train,test,,train,-1.0,-0.37471265
5564,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1987,5564,-10.0,7,7,Circle,0.265589,0.127621,-35.5978,9.181,7.965,1.216,0.209052,0.0951669,8.894,7.784,1.11,39,4,train,train,train,train,train,train,train,test,test,train,,train,-1.0,-0.21948329
5551,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1974,5551,-5.47,7,7,Circle,0.140185,0.0495947,-23.7782,8.926,7.561,1.365,0.118614,0.0455628,8.798,7.567,1.231,52,21,train,train,train,train,train,train,val,test,test,train,,train,0.2650000000000001,0.108268835
5517,2020_Townsend,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,hepta_1940,5517,-6.41,7,7,Circle,0.15328,0.0458808,-35.0385,9.012,7.708,1.304,0.153807,0.0387925,8.97,7.66,1.31,88,21,train,val,test,val,train,train,train,test,train,train,,train,-0.205,-0.14825222
5512,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1935,5512,-5.78,7,7,Circle,0.137119,0.0486284,-27.5748,9.24,7.89,1.35,0.15216,0.0738765,9.363,8.094,1.269,63,69,train,train,test,train,val,train,train,test,val,train,,train,0.1099999999999998,0.26322547
5486,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1909,5486,-5.94,7,7,Circle,0.164211,0.0526978,-27.7976,9.013,7.928,1.085,0.111341,0.0357134,9.107,7.969,1.138,7,61,test,train,train,train,train,train,train,test,train,val,,test,0.0299999999999998,0.05321612
5481,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1904,5481,-5.02,7,7,Circle,0.135768,0.0595324,-24.6796,9.18,7.981,1.199,0.146578,0.051329,9.233,8.029,1.204,76,68,test,train,train,train,train,train,train,test,train,train,,test,0.4900000000000002,0.27330798
5480,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1903,5480,-5.9,7,7,Circle,0.136325,0.0478687,-33.2976,9.255,8.03,1.225,0.150899,0.0552945,8.644,7.379,1.265,63,93,train,val,train,train,train,train,val,test,test,train,,train,0.0499999999999998,-0.14188093
5479,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1902,5479,-6.03,7,7,Circle,0.18244,0.0702085,-32.8264,9.279,8.021,1.258,0.14902,0.0486378,9.167,7.746,1.421,94,52,test,train,val,train,train,train,test,test,train,train,,test,-0.0150000000000001,-0.027522698
5473,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1896,5473,-5.6,7,7,Circle,0.127134,0.0540628,-39.8925,8.875,7.366,1.509,0.109678,0.0330862,8.527,7.226,1.301,65,19,val,train,train,train,train,train,test,test,train,train,,val,0.2000000000000001,-0.09409904
5461,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1884,5461,-6.74,7,7,Circle,0.151482,0.0539091,-33.6093,9.084,7.782,1.302,0.136424,0.0651363,9.038,7.697,1.341,100,35,train,train,train,val,val,train,train,test,train,val,,train,-0.3700000000000001,-0.0040903017
5456,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1879,5456,-5.06,7,7,Circle,0.122539,0.0603774,-35.556,9.171,7.872,1.299,0.128616,0.0576833,9.23,7.824,1.406,55,47,train,train,train,train,train,train,train,test,train,train,,train,0.4700000000000002,0.25160712
5443,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1866,5443,-5.83,7,7,Circle,0.163446,0.0619961,-23.0811,8.646,7.456,1.19,0.113621,0.0555812,8.656,7.497,1.159,27,71,train,train,val,train,val,train,train,test,train,train,,train,0.0849999999999999,0.36408243
5423,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1846,5423,-10.0,7,7,Circle,0.183322,0.0458367,-30.5679,9.799,8.789,1.01,0.150146,0.0376353,9.946,8.98,0.966,7,94,train,train,test,train,train,train,train,test,train,test,,train,-1.0,0.20887166
5411,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1834,5411,-5.65,7,7,Circle,0.170099,0.0512924,-28.2534,9.592,8.395,1.197,0.161811,0.0422592,9.456,8.369,1.087,11,11,train,train,train,train,train,train,train,test,train,test,,train,0.1749999999999998,-0.17322025
5401,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1824,5401,-5.6,7,7,Circle,0.190095,0.0664165,-25.6554,9.649,8.517,1.132,0.144113,0.0523008,9.749,8.597,1.152,14,60,train,train,train,test,train,train,train,test,train,train,,train,0.2000000000000001,0.31077057
5389,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1812,5389,-5.62,7,7,Circle,0.150867,0.0435022,-23.1693,9.613,8.52,1.093,0.170662,0.051914,10.011,8.976,1.035,75,83,train,train,train,train,train,train,val,test,train,train,,train,0.1899999999999999,0.3300483
5378,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1801,5378,-5.56,7,7,Circle,0.199876,0.0634684,-30.7893,10.654,9.408,1.246,0.1861,0.0459315,9.871,8.613,1.258,16,43,train,train,train,train,train,train,test,test,val,train,,train,0.2200000000000002,0.24643895
5358,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1781,5358,-5.49,7,7,Circle,0.179295,0.0576558,-30.8683,10.082,8.793,1.289,0.196153,0.0769268,9.542,8.333,1.209,94,41,train,train,train,train,val,train,train,test,train,train,,train,0.2549999999999999,0.09834392
5332,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1755,5332,-5.81,7,7,Circle,0.181049,0.0667518,-32.5261,9.201,8.041,1.16,0.135427,0.0550065,9.104,8.031,1.073,13,73,test,train,train,val,train,val,train,test,train,val,,test,0.0950000000000002,0.025758754
