CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
6001,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_13.2.2.3.3.2,6001,-5.86,10,7,Lariat,0.180888,0.106927,-23.0387,10.801,9.222,1.579,0.202579,0.139288,11.052,9.523,1.529,42,63,train,train,train,val,train,train,train,test,test,train,,train,0.0699999999999998,0.29043695
5995,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_13.2.1.4.4.2,5995,-5.47,10,7,Lariat,0.175639,0.105203,-32.1202,10.841,9.188,1.653,0.180489,0.12426,11.184,9.742,1.442,53,79,train,train,train,train,test,val,train,train,test,val,,train,0.2650000000000001,0.17356382
5979,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_13.1.1.4.1.2,5979,-6.27,10,7,Lariat,0.269444,0.192759,-35.753,11.928,9.969,1.959,0.138391,0.0839696,11.635,9.976,1.659,81,79,train,train,train,train,train,val,val,val,test,train,,train,-0.1349999999999998,-0.05232744
5964,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.4.2.2.2.2,5964,-6.72,10,7,Lariat,0.193505,0.120046,-33.9016,11.011,9.259,1.752,0.0957502,0.0546579,10.168,8.772,1.396,91,42,train,val,train,train,val,train,train,train,test,train,,train,-0.3599999999999999,-0.31922734
5958,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.3.3.1.3.2,5958,-5.21,10,7,Lariat,0.204316,0.13087,-22.7045,11.898,10.058,1.84,0.234132,0.149472,11.608,9.995,1.613,85,97,train,train,train,val,train,train,val,train,test,train,,train,0.395,0.34527606
5946,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.2.3.3.2,5946,-5.42,10,7,Lariat,0.146141,0.0914982,-22.603,10.983,9.293,1.69,0.114078,0.0577759,10.157,8.602,1.555,71,73,train,train,train,train,train,test,train,train,test,train,,train,0.29,0.21966518
5944,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.2.2.3.2,5944,-5.95,10,7,Lariat,0.205262,0.139913,-33.8228,11.614,9.847,1.767,0.14978,0.0950341,11.078,9.346,1.732,2,50,train,train,train,train,train,val,train,train,test,test,,train,0.0249999999999999,-0.07177687
5930,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.1.1.1.3.2,5930,-5.93,10,7,Lariat,0.250068,0.172619,-31.4725,11.338,9.614,1.724,0.10532,0.0647003,10.44,8.883,1.557,40,72,train,train,val,test,train,train,train,train,test,train,,train,0.0350000000000001,-0.21735848
5906,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.3.4.3.2,5906,-6.31,10,7,Lariat,0.202548,0.134278,-21.2646,12.245,10.449,1.796,0.153296,0.101257,12.082,10.341,1.741,40,83,val,train,test,train,train,train,val,train,test,train,,val,-0.1549999999999998,-0.033871844
5894,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.4.4.1.2,5894,-5.56,10,7,Lariat,0.16039,0.0921436,-23.9223,11.221,9.556,1.665,0.144012,0.0859324,10.988,9.486,1.502,51,89,train,val,train,train,train,test,test,train,test,train,,train,0.2200000000000002,-0.00863114
5871,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.2.2.2,5871,-6.66,10,7,Lariat,0.151416,0.0925289,-43.0993,11.483,9.245,2.238,0.107496,0.0567186,10.431,8.908,1.523,12,38,test,train,train,train,train,train,train,train,test,train,,test,-0.33,-0.48408478
5851,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.2.1.2,5851,-6.73,10,7,Lariat,0.145942,0.086399,-36.8752,11.384,9.415,1.969,0.113412,0.0551746,10.542,9.021,1.521,92,16,test,train,val,train,test,train,val,train,test,train,,test,-0.3650000000000002,-0.54475564
5838,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.3.2.1.2,5838,-6.4,10,7,Lariat,0.269169,0.175867,-29.9568,11.107,9.252,1.855,0.0819452,0.0527727,10.099,8.494,1.605,13,47,train,train,train,train,train,train,train,train,test,train,,train,-0.2000000000000001,0.2304173
5830,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.2.2.2.2,5830,-7.52,10,7,Lariat,0.124513,0.0687578,-28.7828,10.828,9.174,1.654,0.12929,0.0777112,10.792,9.333,1.459,7,85,train,train,train,train,train,train,train,train,test,train,,train,-0.7599999999999998,-0.78394794
5825,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.1.3.3.2,5825,-6.24,10,7,Lariat,0.203427,0.118437,-30.1337,12.11,10.173,1.937,0.175853,0.103553,11.96,10.2,1.76,15,11,test,train,train,train,val,train,train,train,test,train,,test,-0.1200000000000001,-0.09536035
5796,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.4.2.1.2,5796,-6.39,10,7,Lariat,0.146355,0.0736194,-32.6785,11.046,9.234,1.812,0.169078,0.114611,10.521,8.94,1.581,15,35,train,train,train,train,train,test,train,train,test,train,,train,-0.1949999999999998,-0.39390284
5783,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.4.3.2,5783,-5.4,10,7,Lariat,0.118384,0.0652399,-19.4906,10.619,9.161,1.458,0.109115,0.0614512,10.786,9.393,1.393,9,72,train,test,train,train,train,train,val,test,test,train,,train,0.2999999999999998,0.038957916
5777,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.2.2,5777,-6.85,10,7,Lariat,0.169706,0.102825,-24.2583,11.197,9.501,1.696,0.150427,0.0958358,11.468,9.744,1.724,20,89,train,train,train,train,test,train,train,train,test,test,,train,-0.4249999999999998,-0.057314143
5773,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.3.1.4.2,5773,-5.49,10,7,Lariat,0.158182,0.0982325,-38.6634,11.376,9.534,1.842,0.123194,0.0717484,11.035,9.558,1.477,53,95,val,train,train,test,train,train,train,train,test,val,,val,0.2549999999999999,0.10052498
5771,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.2.2.2,5771,-7.2,10,7,Lariat,0.102138,0.0541259,-14.7968,9.671,8.079,1.592,0.105653,0.0585341,9.757,8.339,1.418,25,94,test,train,val,train,train,train,train,test,test,train,,test,-0.6000000000000001,-0.6266332
5757,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.3.3.4.1,5757,-5.32,10,7,Lariat,0.14167,0.0787718,-26.7761,12.066,10.277,1.789,0.136954,0.0830136,11.982,10.278,1.704,68,41,train,test,train,test,train,train,train,train,test,train,,train,0.3399999999999998,0.42474407
5752,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.3.4.1,5752,-5.36,10,7,Lariat,0.173558,0.0955488,-31.2843,11.834,9.932,1.902,0.123849,0.075295,11.629,9.813,1.816,77,35,train,train,train,test,train,train,train,train,test,train,,train,0.3199999999999998,0.24867891
5723,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.1.3.1,5723,-6.68,10,7,Lariat,0.225987,0.147383,-32.7092,11.466,9.372,2.094,0.157619,0.0987134,11.704,9.947,1.757,100,78,train,test,train,train,train,train,test,val,test,train,,train,-0.3399999999999998,-0.29590988
5722,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.4.3.1,5722,-5.6,10,7,Lariat,0.173578,0.105834,-31.9332,12.166,10.259,1.907,0.141371,0.0946586,11.892,9.981,1.911,9,57,val,train,train,train,test,train,test,train,test,train,,val,0.2000000000000001,0.23968332
5719,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.2.1.1,5719,-6.12,10,7,Lariat,0.160358,0.0984732,-26.2196,10.661,8.968,1.693,0.173263,0.115936,10.764,9.043,1.721,46,12,train,train,train,train,train,train,train,train,test,train,,train,-0.06,-0.10407989
5698,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.2.4.1,5698,-5.49,10,7,Lariat,0.215341,0.145145,-35.0828,11.44,9.444,1.996,0.158915,0.104125,11.633,9.775,1.858,21,100,train,train,train,train,train,train,train,train,test,train,,train,0.2549999999999999,0.2399865
5691,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.4.1.1,5691,-6.56,10,7,Lariat,0.16983,0.0958029,-28.3167,11.645,9.716,1.929,0.150554,0.0923382,11.491,9.85,1.641,94,72,train,train,train,train,train,train,train,val,test,train,,train,-0.2799999999999998,-0.4265018
5684,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.3.3.1,5684,-6.44,10,7,Lariat,0.171941,0.102904,-33.0493,12.056,9.99,2.066,0.170293,0.106971,11.53,9.736,1.794,61,100,test,train,train,train,train,val,train,train,test,train,,test,-0.2200000000000002,0.09228953
5680,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.1.1.1,5680,-7.3,10,7,Lariat,0.189704,0.124288,-43.7203,11.194,9.012,2.182,0.186367,0.12087,11.337,9.424,1.913,26,4,train,test,train,val,test,train,train,train,test,train,,train,-0.6499999999999999,-0.4364037
5599,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_2022,5599,-10.0,7,7,Circle,0.148562,0.0402566,-34.0274,9.652,8.268,1.384,0.127847,0.0506146,9.181,8.082,1.099,79,76,train,train,train,train,train,train,train,val,test,test,,train,-1.0,0.03494291
5597,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_2020,5597,-5.77,7,7,Circle,0.170981,0.0598587,-29.309,9.232,8.176,1.056,0.148878,0.0417418,9.639,8.459,1.18,64,43,train,train,train,train,val,train,train,train,test,train,,train,0.1150000000000002,0.20313391
5583,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_2006,5583,-5.43,7,7,Circle,0.11929,0.032916,-37.7083,8.738,7.582,1.156,0.155653,0.0658778,8.769,7.658,1.111,94,46,train,test,val,train,train,train,val,train,test,train,,train,0.2850000000000001,0.10165416
5566,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1989,5566,-10.0,7,7,Circle,0.165181,0.067183,-38.744,9.36,8.02,1.34,0.148834,0.0493415,8.691,7.55,1.141,66,85,train,train,test,train,val,train,val,train,test,train,,train,-1.0,-0.045409516
5564,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1987,5564,-10.0,7,7,Circle,0.265589,0.127621,-35.5978,9.181,7.965,1.216,0.209052,0.0951669,8.894,7.784,1.11,39,4,train,train,train,train,train,train,train,test,test,train,,train,-1.0,0.12071538
5560,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1983,5560,-5.43,7,7,Circle,0.139248,0.0456525,-26.7409,9.065,7.884,1.181,0.222888,0.12722,9.046,7.917,1.129,35,48,train,test,train,train,train,train,train,train,test,test,,train,0.2850000000000001,0.30765247
5551,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1974,5551,-5.47,7,7,Circle,0.140185,0.0495947,-23.7782,8.926,7.561,1.365,0.118614,0.0455628,8.798,7.567,1.231,52,21,train,train,train,train,train,train,val,test,test,train,,train,0.2650000000000001,-0.248289
5543,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1966,5543,-5.77,7,7,Circle,0.119357,0.0448787,-27.7224,9.115,7.932,1.183,0.118686,0.0367069,8.84,7.624,1.216,9,15,train,train,train,train,train,train,train,train,test,train,,train,0.1150000000000002,-0.15696622
5537,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1960,5537,-10.0,7,7,Circle,0.166678,0.0592887,-24.7053,8.819,7.725,1.094,0.135868,0.0478975,9.497,8.212,1.285,93,30,train,val,train,train,train,train,train,train,test,test,,train,-1.0,-0.74980515
5525,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_1948,5525,-5.65,7,7,Circle,0.161803,0.0733767,-27.2605,9.322,8.011,1.311,0.106722,0.0463765,9.111,7.86,1.251,64,59,train,test,test,train,train,train,train,train,test,test,,train,0.1749999999999998,0.252117
5505,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1928,5505,-5.16,7,7,Circle,0.141161,0.0554692,-32.5328,8.899,7.605,1.294,0.120271,0.0526707,9.006,7.744,1.262,91,60,train,train,train,train,train,train,train,train,test,train,,train,0.4199999999999999,0.10304857
5494,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1917,5494,-6.13,7,7,Circle,0.162452,0.047947,-46.7393,9.263,7.882,1.381,0.190242,0.0681716,8.85,7.613,1.237,97,49,train,train,train,train,train,train,train,train,test,train,,train,-0.0649999999999999,0.019982055
5492,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1915,5492,-5.26,7,7,Circle,0.169217,0.0685085,-29.7488,9.032,7.695,1.337,0.134845,0.0511914,8.883,7.542,1.341,42,39,train,val,test,train,train,train,train,train,test,val,,train,0.3700000000000001,0.2535463
5480,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1903,5480,-5.9,7,7,Circle,0.136325,0.0478687,-33.2976,9.255,8.03,1.225,0.150899,0.0552945,8.644,7.379,1.265,63,93,train,val,train,train,train,train,val,test,test,train,,train,0.0499999999999998,-0.09837635
5452,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1875,5452,-5.88,7,7,Circle,0.119839,0.0400943,-21.5336,8.579,7.646,0.933,0.153191,0.0722793,8.714,7.755,0.959,62,77,train,train,train,train,train,train,train,train,test,train,,train,0.06,-0.09491253
5447,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1870,5447,-6.14,7,7,Circle,0.152613,0.0517878,-33.896,9.041,7.621,1.42,0.129669,0.0395915,8.596,7.33,1.266,72,24,val,train,train,test,train,train,train,train,test,val,,val,-0.0699999999999998,-0.24226244
5445,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1868,5445,-6.26,7,7,Circle,0.154506,0.0565061,-37.4263,9.305,8.039,1.266,0.147653,0.0512197,8.599,7.466,1.133,77,97,test,train,train,train,train,train,test,train,test,train,,test,-0.1299999999999999,-0.01700002
5435,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1858,5435,-5.29,7,7,Circle,0.143272,0.0577333,-31.9671,9.324,7.919,1.405,0.112736,0.0532782,8.881,7.717,1.164,53,57,train,train,val,train,train,train,val,train,test,train,,train,0.355,0.17337486
