CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
5800,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.4.4.2.2,5800,-6.51,10,7,Lariat,0.156017,0.105534,-24.7542,11.277,9.238,2.039,0.0862388,0.0531562,10.333,8.592,1.741,48,63,train,train,train,train,train,train,train,val,train,test,,train,-0.2549999999999999,-0.08760618
5799,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.4.3.4.2,5799,-6.21,10,7,Lariat,0.230307,0.154555,-19.6334,11.355,9.743,1.612,0.153009,0.106609,11.056,9.777,1.279,41,30,train,val,train,train,val,train,train,train,train,test,,train,-0.1049999999999999,0.1541192
5785,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.2.1.1.2,5785,-7.29,10,7,Lariat,0.281839,0.202744,-33.821,11.362,9.279,2.083,0.133369,0.0814731,11.322,9.394,1.928,10,25,train,train,train,train,train,train,train,train,train,test,,train,-0.645,-1.0025043
5777,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.2.2,5777,-6.85,10,7,Lariat,0.169706,0.102825,-24.2583,11.197,9.501,1.696,0.150427,0.0958358,11.468,9.744,1.724,20,89,train,train,train,train,test,train,train,train,test,test,,train,-0.4249999999999998,0.026679229
5772,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.3.3.2,5772,-5.72,10,7,Lariat,0.208849,0.116699,-30.959,11.723,9.941,1.782,0.136283,0.0809378,11.875,9.97,1.905,3,49,train,train,val,train,train,test,test,val,train,test,,train,0.1400000000000001,-0.09209859
5767,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.2.4.2,5767,-6.84,10,7,Lariat,0.229139,0.146108,-37.0246,12.338,10.21,2.128,0.15644,0.104498,11.616,9.765,1.851,38,6,val,train,train,train,train,train,train,train,train,test,,val,-0.4199999999999999,-0.6078167
5758,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.3.4.1.1,5758,-5.36,10,7,Lariat,0.194893,0.117625,-28.7512,11.571,9.855,1.716,0.145507,0.0905795,11.279,9.736,1.543,25,94,train,train,train,train,train,train,test,train,train,test,,train,0.3199999999999998,0.3703887
5735,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.3.1.3.1,5735,-6.15,10,7,Lariat,0.242255,0.152101,-33.4638,12.114,10.296,1.818,0.209694,0.147321,11.546,9.751,1.795,70,11,train,train,train,val,val,test,train,train,train,test,,train,-0.0750000000000001,0.035459887
5732,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.2.1.1.1,5732,-6.69,10,7,Lariat,0.208037,0.123184,-38.3471,11.942,9.752,2.19,0.145484,0.0857659,11.094,9.265,1.829,98,11,train,train,train,train,train,train,test,train,train,test,,train,-0.3450000000000002,-0.3901751
5718,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.4.4.1,5718,-5.4,10,7,Lariat,0.125912,0.061155,-39.0646,11.868,9.978,1.89,0.075906,0.0486787,10.722,9.359,1.363,50,14,train,train,train,train,train,train,test,train,train,test,,train,0.2999999999999998,0.2988865
5712,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.1.3.1,5712,-5.96,10,7,Lariat,0.155328,0.100608,-26.196,11.202,9.608,1.594,0.147475,0.098388,11.836,9.965,1.871,29,75,train,test,train,train,train,train,train,test,train,test,,train,0.02,0.04225133
5704,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.2.4.1,5704,-6.24,10,7,Lariat,0.168352,0.097863,-40.6865,11.479,9.311,2.168,0.133677,0.0804884,10.778,9.085,1.693,53,82,train,train,train,train,test,train,train,train,train,test,,train,-0.1200000000000001,-0.051530946
5688,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.3.1.1,5688,-6.84,10,7,Lariat,0.191012,0.120164,-33.0122,11.805,9.819,1.986,0.168936,0.11163,11.592,9.723,1.869,24,37,test,train,train,train,train,test,train,train,train,test,,test,-0.4199999999999999,-0.20127426
5678,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.4.2.1,5678,-5.98,10,7,Lariat,0.358163,0.271716,-34.85,12.229,10.054,2.175,0.167779,0.109604,11.81,9.915,1.895,100,31,train,train,train,train,train,train,train,train,train,test,,train,0.0099999999999997,-0.1415879
5676,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.3.3.1,5676,-6.5,10,7,Lariat,0.212429,0.140616,-28.102,11.368,9.48,1.888,0.120217,0.0729414,11.465,9.824,1.641,96,31,train,train,val,test,train,train,train,train,train,test,,train,-0.25,-0.27194783
5672,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.1.1,5672,-6.69,10,7,Lariat,0.135003,0.0757569,-29.1365,11.228,9.239,1.989,0.136259,0.0852844,11.36,9.38,1.98,61,48,test,train,train,train,test,train,test,train,val,test,,test,-0.3450000000000002,-0.58511573
5599,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_2022,5599,-10.0,7,7,Circle,0.148562,0.0402566,-34.0274,9.652,8.268,1.384,0.127847,0.0506146,9.181,8.082,1.099,79,76,train,train,train,train,train,train,train,val,test,test,,train,-1.0,0.1120715
5576,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1999,5576,-10.0,7,7,Circle,0.164124,0.0388506,-35.0756,9.253,8.071,1.182,0.130986,0.0449244,9.152,8.012,1.14,57,51,train,test,val,val,val,test,test,test,train,test,,train,-1.0,-0.7285356
5574,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1997,5574,-10.0,7,7,Circle,0.153549,0.052582,-30.1189,9.285,7.88,1.405,0.133042,0.0617553,9.095,7.896,1.199,91,87,train,train,train,train,train,train,train,train,val,test,,train,-1.0,-0.1662145
5560,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1983,5560,-5.43,7,7,Circle,0.139248,0.0456525,-26.7409,9.065,7.884,1.181,0.222888,0.12722,9.046,7.917,1.129,35,48,train,test,train,train,train,train,train,train,test,test,,train,0.2850000000000001,0.338402
5554,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_1977,5554,-5.81,7,7,Circle,0.111937,0.0459602,-23.2237,8.927,7.714,1.213,0.113332,0.0504966,9.065,8.008,1.057,44,49,train,train,train,train,train,train,test,train,train,test,,train,0.0950000000000002,0.21757896
5549,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1972,5549,-6.1,7,7,Circle,0.119101,0.0382579,-28.9339,8.699,7.406,1.293,0.0981639,0.0360605,8.567,7.487,1.08,92,39,train,train,train,test,train,test,train,train,val,test,,train,-0.0499999999999998,-0.88637465
5537,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1960,5537,-10.0,7,7,Circle,0.166678,0.0592887,-24.7053,8.819,7.725,1.094,0.135868,0.0478975,9.497,8.212,1.285,93,30,train,val,train,train,train,train,train,train,test,test,,train,-1.0,-0.8757872
5525,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_1948,5525,-5.65,7,7,Circle,0.161803,0.0733767,-27.2605,9.322,8.011,1.311,0.106722,0.0463765,9.111,7.86,1.251,64,59,train,test,test,train,train,train,train,train,test,test,,train,0.1749999999999998,0.15000531
5519,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1942,5519,-5.64,7,7,Circle,0.148919,0.047057,-39.1864,9.066,7.613,1.453,0.125934,0.031872,8.563,7.44,1.123,80,89,train,train,train,train,test,test,train,train,train,test,,train,0.1800000000000001,0.18054189
5487,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1910,5487,-6.05,7,7,Circle,0.140159,0.0468106,-34.6727,9.241,8.023,1.218,0.127168,0.0411753,8.748,7.548,1.2,7,61,train,train,test,train,train,train,train,train,train,test,,train,-0.0249999999999999,-0.2326331
5467,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1890,5467,-6.4,7,7,Circle,0.176359,0.0519896,-46.4809,9.416,8.012,1.404,0.145341,0.0341546,8.17,7.018,1.152,18,36,train,train,train,train,val,train,train,train,train,test,,train,-0.2000000000000001,-0.15359472
5465,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1888,5465,-5.68,7,7,Circle,0.138555,0.0617887,-32.5403,9.269,7.883,1.386,0.110594,0.0435894,9.155,7.92,1.235,46,15,train,val,train,train,train,train,train,train,train,test,,train,0.1600000000000001,0.1437128
5459,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1882,5459,-5.95,7,7,Circle,0.21653,0.0816775,-43.2203,9.232,7.783,1.449,0.149543,0.0624385,8.555,7.19,1.365,14,52,train,test,train,val,train,train,train,train,train,test,,train,0.0249999999999999,-0.19062982
5458,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1881,5458,-5.6,7,7,Circle,0.162044,0.0679396,-23.6394,9.038,7.694,1.344,0.136199,0.053111,8.819,7.657,1.162,31,99,train,train,train,train,train,train,train,train,train,test,,train,0.2000000000000001,0.25904432
5448,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1871,5448,-5.45,7,7,Circle,0.127795,0.0429233,-30.4627,8.952,7.63,1.322,0.105668,0.036226,8.607,7.278,1.329,95,48,train,train,train,val,test,train,train,train,train,test,,train,0.2749999999999999,0.26195186
5434,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1857,5434,-6.18,7,7,Circle,0.209581,0.0922076,-30.2619,9.178,7.774,1.404,0.106712,0.0447822,8.54,7.404,1.136,34,94,val,test,train,train,train,train,test,train,train,test,,val,-0.0899999999999998,-0.13293664
5425,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1848,5425,-5.73,7,7,Circle,0.183788,0.050095,-29.3737,10.417,9.12,1.297,0.193991,0.0687541,9.902,8.672,1.23,91,42,test,train,train,train,train,train,train,train,val,test,,test,0.1349999999999998,0.105697356
5423,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1846,5423,-10.0,7,7,Circle,0.183322,0.0458367,-30.5679,9.799,8.789,1.01,0.150146,0.0376353,9.946,8.98,0.966,7,94,train,train,test,train,train,train,train,test,train,test,,train,-1.0,-0.0038163923
5419,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1842,5419,-5.69,7,7,Circle,0.230407,0.0770283,-27.2737,10.157,8.957,1.2,0.144998,0.0461226,9.899,8.96,0.939,8,97,train,val,test,train,train,val,train,train,train,test,,train,0.1549999999999998,-0.36597157
5412,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1835,5412,-5.58,7,7,Circle,0.183772,0.0644048,-30.7443,9.248,8.217,1.031,0.144135,0.0406126,9.956,9.158,0.798,45,47,train,train,train,train,train,train,train,train,test,test,,train,0.2099999999999999,-0.15978722
5411,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1834,5411,-5.65,7,7,Circle,0.170099,0.0512924,-28.2534,9.592,8.395,1.197,0.161811,0.0422592,9.456,8.369,1.087,11,11,train,train,train,train,train,train,train,test,train,test,,train,0.1749999999999998,-0.051856223
5393,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1816,5393,-6.84,7,7,Circle,0.309399,0.126243,-38.5527,10.067,8.741,1.326,0.178337,0.0731601,9.983,8.864,1.119,48,38,train,train,train,test,val,train,val,val,train,test,,train,-0.4199999999999999,0.16531636
5392,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1815,5392,-5.82,7,7,Circle,0.15819,0.0513194,-42.2147,10.074,8.761,1.313,0.176359,0.0558678,9.944,8.791,1.153,91,61,train,val,test,train,val,test,train,val,train,test,,train,0.0899999999999998,0.07119107
5379,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1802,5379,-5.2,7,7,Circle,0.126143,0.037314,-23.8013,9.416,8.231,1.185,0.132909,0.037864,9.541,8.393,1.148,48,82,train,train,train,train,train,train,train,train,train,test,,train,0.3999999999999999,0.29434416
5376,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1799,5376,-5.86,7,7,Circle,0.199557,0.0735191,-40.3787,10.248,8.928,1.32,0.121973,0.0413279,9.284,8.236,1.048,43,32,train,train,train,train,train,train,train,train,test,test,,train,0.0699999999999998,0.059988987
5373,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1796,5373,-5.65,7,7,Circle,0.18924,0.0663994,-24.6385,9.841,8.761,1.08,0.127275,0.0427478,9.76,8.802,0.958,3,12,train,train,train,val,train,train,test,train,train,test,,train,0.1749999999999998,0.23843332
5366,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1789,5366,-5.46,7,7,Circle,0.160974,0.0547772,-32.532,9.827,8.504,1.323,0.128879,0.0327551,9.603,8.578,1.025,68,27,train,train,train,train,train,test,val,train,train,test,,train,0.27,0.2060121
5351,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1774,5351,-5.72,7,7,Circle,0.196103,0.0695685,-43.1668,9.298,8.153,1.145,0.198648,0.051099,9.455,8.214,1.241,40,38,train,val,val,train,val,train,val,train,test,test,,train,0.1400000000000001,4.3325126e-06
5349,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1772,5349,-5.64,7,7,Circle,0.18923,0.0755553,-28.1037,9.315,8.097,1.218,0.192007,0.057283,9.624,8.447,1.177,69,30,train,train,train,test,train,train,train,train,train,test,,train,0.1800000000000001,0.1459552
5333,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1756,5333,-5.71,7,7,Circle,0.152648,0.0573561,-39.9794,9.496,8.094,1.402,0.149697,0.0390452,9.411,8.212,1.199,75,44,train,train,val,test,train,train,train,train,train,test,,train,0.145,0.21854316
5320,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1743,5320,-5.83,7,7,Circle,0.203703,0.0902873,-38.8188,9.411,8.235,1.176,0.13717,0.0379085,9.348,8.228,1.12,53,80,train,train,val,train,test,train,train,train,train,test,,train,0.0849999999999999,0.377456
5318,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1741,5318,-5.3,7,7,Circle,0.170365,0.0436135,-44.8271,10.196,8.982,1.214,0.147977,0.0407351,9.863,8.72,1.143,45,10,test,train,test,train,train,val,val,train,train,test,,test,0.3500000000000001,0.38042453
5309,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1732,5309,-5.87,7,7,Circle,0.130754,0.0472714,-27.8901,9.391,8.291,1.1,0.126507,0.0419849,9.431,8.355,1.076,48,100,train,train,train,train,train,train,train,train,train,test,,train,0.0649999999999999,0.12654221
