CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_7
7031,2021_Kelly,2021,L4_2.4.2.1.1,7031,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.13,,,,2.262,valid,train,train,train,train,train,test,train,train,train,-0.065,0,0.4675,253.04,"[17.07, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.24149337
5835,2021_Kelly,2021,L1_10.4.3.1.1.2,5835,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.6042,test,train,valid,test,train,train,test,train,train,test,0.005,1,0.5025,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.15559375
4820,2020_Townsend,2020,hepta_1243,4820,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.42,,,,2.4913,test,train,train,train,valid,test,test,train,train,train,0.29,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.81658214
4352,2020_Townsend,2020,hepta_775,4352,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.25,,,,2.9892,train,train,valid,train,train,train,test,test,train,valid,-0.125,0,0.4375,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.8345817
4510,2020_Townsend,2020,hepta_933,4510,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,2.4913,train,train,train,train,train,valid,test,valid,train,train,0.185,1,0.5925,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.7101067
5225,2020_Townsend,2020,hepta_1648,5225,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,4.2599,train,train,train,test,train,train,test,train,train,test,-0.09,0,0.455,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.464123626,-0.711501123,0.9006366
4703,2020_Townsend,2020,hepta_1126,4703,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.74,,,,3.3314,train,train,valid,test,train,train,test,test,train,train,0.13,1,0.565,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.9689679
4560,2020_Townsend,2020,hepta_983,4560,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.69,,,,1.8069,train,train,train,train,train,train,test,train,train,train,-0.345,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,0.047450628
2609,2020_Townsend,2020,hexa_95,2609,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.37,,,,3.771,valid,train,train,train,train,test,test,train,train,test,0.315,1,1.0,157.02,"[29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.984201
4077,2020_Townsend,2020,hepta_500,4077,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.04,,,,3.3314,test,train,train,valid,train,train,test,train,train,train,0.48,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.98743117
2307,2018_Naylor,2018,1NMe3-23Ala6F(13),2307,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.08,,,-4.73,1.8163,train,train,train,train,train,train,test,train,train,train,0.46,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,-0.032639466,-0.933071915,0.9773678
4347,2020_Townsend,2020,hepta_770,4347,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.69,,,,2.9892,train,test,train,train,train,train,test,train,train,train,0.155,1,0.5775,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.92435426
4918,2020_Townsend,2020,hepta_1341,4918,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.65,,,,3.762,train,train,train,train,train,train,test,train,train,train,0.175,1,0.5875,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.9191184
4484,2020_Townsend,2020,hepta_907,4484,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.28,,,,2.1491,train,train,train,valid,train,test,test,train,train,train,-0.14,0,0.43,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,0.20311409
6336,2021_Kelly,2021,L1_3.2.1.3.4.1,6336,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,valid,train,train,test,test,train,train,train,0.115,1,0.5575,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.85624665
7425,2022_Taechalertpaisarn,2022,ID.3-Pye3(Ala2HPhe5),7425,CC(C)C[C@@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-6.61,,,,1.5625,train,test,train,train,train,train,test,train,train,train,-0.305,0,0.0,186.12,"[20.31, 29.1, 49.41, 29.1, 29.1, 29.1]",186.12,True,-0.084234846,-0.577644954,0.50109273
4670,2020_Townsend,2020,hepta_1093,4670,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.17,,,,2.647,train,train,valid,train,train,train,test,test,train,test,-0.085,0,0.4575,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.3155988
5967,2021_Kelly,2021,L1_12.4.2.3.3.2,5967,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.18,,,,2.9464,train,train,train,train,train,train,test,train,train,valid,0.41,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.8656415
2869,2020_Townsend,2020,hexa_355,2869,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.41,,,,2.5003,train,train,train,test,train,train,test,train,train,train,0.295,1,1.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.62451845
159,2013_CHUGAI,2013,DP-148,159,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,10,Lariat,-4.51,,,,1.0673,train,train,train,test,train,train,test,train,train,train,0.745,1,1.0,267.72,"[29.1, 20.31, 20.31, 20.31, 38.33, 20.31, 20.31, 38.33, 46.17, 3.24]",256.72,True,-0.184904794,0.043666959,0.99952793
6631,2021_Kelly,2021,L1_7.2.4.3.4.1,6631,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.9464,train,train,train,train,train,train,test,train,train,train,0.26,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.9680848
4393,2020_Townsend,2020,hepta_816,4393,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.42,,,,2.883,train,train,train,train,train,train,test,train,train,train,-0.21,0,0.395,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.6861958
3820,2020_Townsend,2020,hepta_243,3820,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.57,,,,1.8069,train,train,valid,train,train,train,test,train,train,train,-0.285,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,0.050713953
3954,2020_Townsend,2020,hepta_377,3954,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.647,train,train,train,test,train,train,test,test,train,train,0.235,1,0.6175,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.88727194
6472,2021_Kelly,2021,L1_4.4.4.3.3.1,6472,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,3.2886,train,train,train,test,test,train,test,train,train,train,0.29,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.9763357
5421,2020_Townsend,2020,hepta_1844,5421,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,4.5044,train,train,train,train,valid,train,test,train,train,train,0.035,1,0.5175,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.513828396,-0.644573038,0.8292245
6046,2021_Kelly,2021,L1_14.1.3.1.4.2,6046,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.35,,,,2.6042,train,valid,train,train,train,train,test,train,train,train,0.325,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.6904791
4722,2020_Townsend,2020,hepta_1145,4722,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.64,,,,2.1491,train,test,train,train,train,test,test,valid,train,train,-0.82,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,0.32575932
5343,2020_Townsend,2020,hepta_1766,5343,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.2,,,,3.8119,train,train,train,train,valid,train,test,train,train,train,0.4,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.373049037,-0.778429208,0.99103934
1231,2016_Furukawa,2016,1.3-18,1231,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.29,,,,3.0209,train,train,train,train,train,valid,test,train,train,train,0.355,1,1.0,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.212245466,-0.834925953,0.43945277
6875,2021_Kelly,2021,L3_1.2.3.3.1,6875,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.96,,,,2.262,train,train,test,train,train,train,test,train,train,train,0.02,1,0.51,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.8927093
4275,2020_Townsend,2020,hepta_698,4275,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.43,,,,3.1449,train,train,test,valid,train,train,test,train,train,train,0.285,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208,0.7171283
6395,2021_Kelly,2021,L1_4.1.1.3.3.1,6395,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.54,,,,2.6042,test,train,train,train,train,train,test,train,train,train,-0.27,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.5899136
2708,2020_Townsend,2020,hexa_194,2708,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.29,,,,2.892,train,valid,train,train,train,train,test,train,train,train,0.355,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.9876457
4615,2020_Townsend,2020,hepta_1038,4615,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-6.25,,,,2.9892,train,train,train,train,train,train,test,train,train,train,-0.125,0,0.4375,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.6993202
1321,2016_Furukawa,2016,1.5-28,1321,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.8888,train,train,train,train,test,train,test,train,train,train,0.255,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.18539066,-0.838123882,0.9206346
3721,2020_Townsend,2020,hepta_144,3721,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.97,,,,2.8915,train,train,test,train,train,train,test,train,train,train,-0.485,0,0.0,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.185939547,-0.644573038,0.07025636
4726,2020_Townsend,2020,hepta_1149,4726,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.67,,,,2.4913,train,train,valid,train,train,train,test,train,train,valid,0.165,1,0.5825,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.7826371
6706,2021_Kelly,2021,L1_9.2.1.1.1.2,6706,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.05,,,,1.9198,train,train,train,train,train,train,test,valid,train,train,-0.525,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,0.02935951
1456,2016_Furukawa,2016,1.9-03,1456,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.1,,,,3.2879,test,train,train,train,train,train,test,train,train,test,0.45,1,1.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.266524295,-0.734876461,0.97305006
7140,2021_Kelly,2021,L5_56,7140,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.9334,valid,train,train,train,train,train,test,train,train,test,0.21,1,0.605,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.194457461,-0.068108273,0.94871294
3311,2020_Townsend,2020,hexa_797,3311,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.03,,,,3.4961,train,train,train,train,test,train,test,train,train,train,0.485,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.308849584,-1.0,0.8958332
5900,2021_Kelly,2021,L1_11.3.1.3.4.2,5900,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.15,,,,2.9464,train,train,train,train,train,valid,test,train,train,train,-0.075,0,0.4625,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.7891711
6571,2021_Kelly,2021,L1_6.2.3.2.4.1,6571,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,-4.97,,2.6042,train,train,test,train,train,train,test,valid,train,train,0.45,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.9919213
1090,2015_Wang,2015,Compound.46,1090,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,6,Circle,-10.0,-6.85,,,1.33,train,valid,train,train,train,train,test,train,train,train,-1.0,0,0.0,159.67,"[20.31, 20.31, 29.1, 20.31, 20.31, 49.33]",159.67,True,-0.131500118,-0.779038337,0.2728414
5848,2021_Kelly,2021,L1_11.1.1.3.3.2,5848,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.54,,,,2.6042,train,train,train,train,test,train,test,train,train,train,-0.27,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.44580907
2919,2020_Townsend,2020,hexa_405,2919,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.41,,,,2.8117,train,train,train,train,train,train,test,train,train,train,-0.205,0,0.3975,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.169716886,-0.866143831,0.41985548
4119,2020_Townsend,2020,hepta_542,4119,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.2,,,,2.8335,train,train,train,valid,train,train,test,train,train,train,0.4,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.9627923
