CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.020000331,-1.0,-0.045933153,-1.0,0.046154797,-1.0,-0.06650208,-1.0,0.0038034357,-1.0,-0.078944765,-1.0,0.0362985,-1.0,-0.019971423,-1.0,0.0017834529,-1.0,0.03633865,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.016589679,-1.0,-0.12163848,-1.0,0.036917508,-1.0,-0.23865834,-1.0,-0.1213333,-1.0,-0.07156692,-1.0,0.03630443,-1.0,-0.066644415,-1.0,-0.108729795,-1.0,0.03619034,-1.0
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,0.032404438,0.4049999999999998,-0.027250934,0.4049999999999998,0.06988788,0.4049999999999998,-0.041694548,0.4049999999999998,0.013946045,0.4049999999999998,-0.051889934,0.4049999999999998,0.036875173,0.4049999999999998,-0.008759081,0.4049999999999998,0.014888912,0.4049999999999998,0.040440045,0.4049999999999998
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,0.032404438,0.2650000000000001,-0.027250912,0.2650000000000001,0.06988788,0.2650000000000001,-0.04169454,0.2650000000000001,0.013946075,0.2650000000000001,-0.051889904,0.2650000000000001,0.036875173,0.2650000000000001,-0.008759081,0.2650000000000001,0.014888935,0.2650000000000001,0.040440045,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.016589679,-0.0099999999999997,-0.12163848,-0.0099999999999997,0.036917493,-0.0099999999999997,-0.23865832,-0.0099999999999997,-0.1213333,-0.0099999999999997,-0.07156692,-0.0099999999999997,0.03630443,-0.0099999999999997,-0.06664443,-0.0099999999999997,-0.10872981,-0.0099999999999997,0.036190324,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.016589694,-1.0,-0.12163846,-1.0,0.036917508,-1.0,-0.23865832,-1.0,-0.121333316,-1.0,-0.07156692,-1.0,0.036304444,-1.0,-0.066644415,-1.0,-0.10872981,-1.0,0.036190294,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,0.032404445,0.0550000000000001,-0.027250912,0.0550000000000001,0.06988788,0.0550000000000001,-0.041694537,0.0550000000000001,0.013946045,0.0550000000000001,-0.051889963,0.0550000000000001,0.036875173,0.0550000000000001,-0.008759081,0.0550000000000001,0.014888942,0.0550000000000001,0.04044003,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,0.03240446,-0.205,-0.027250897,-0.205,0.06988788,-0.205,-0.04169455,-0.205,0.013946053,-0.205,-0.05188995,-0.205,0.036875173,-0.205,-0.008759081,-0.205,0.014888935,-0.205,0.040440045,-0.205
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,0.035350017,-0.2949999999999999,-0.022581082,-0.2949999999999999,0.07103902,-0.2949999999999999,0.03969776,-0.2949999999999999,0.01047295,-0.2949999999999999,-0.044169076,-0.2949999999999999,0.037216738,-0.2949999999999999,-0.0052945465,-0.2949999999999999,0.02225805,-0.2949999999999999,0.041001104,-0.2949999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.032671742,-0.08,-0.14151984,-0.08,0.007892162,-0.08,-0.23979531,-0.08,-0.1268059,-0.08,-0.09663119,-0.08,0.035709396,-0.08,-0.07822472,-0.08,-0.112632334,-0.08,0.03191813,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.032671772,-1.0,-0.14151986,-1.0,0.0078921765,-1.0,-0.23979537,-1.0,-0.1268059,-1.0,-0.09663118,-1.0,0.035709396,-1.0,-0.07822472,-1.0,-0.11263234,-1.0,0.03191813,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,0.020000331,-0.06,-0.045933153,-0.06,0.046154767,-0.06,-0.06650207,-0.06,0.0038034394,-0.06,-0.07894475,-0.06,0.036298513,-0.06,-0.019971423,-0.06,0.0017834604,-0.06,0.03633865,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,-0.016589679,-0.3999999999999999,-0.12163848,-0.3999999999999999,0.036917493,-0.3999999999999999,-0.2386583,-0.3999999999999999,-0.1213333,-0.3999999999999999,-0.07156692,-0.3999999999999999,0.03630443,-0.3999999999999999,-0.06664443,-0.3999999999999999,-0.10872982,-0.3999999999999999,0.036190294,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,-0.016589679,-0.73,-0.12163846,-0.73,0.036917508,-0.73,-0.23865832,-0.73,-0.121333286,-0.73,-0.07156693,-0.73,0.036304444,-0.73,-0.06664443,-0.73,-0.1087298,-0.73,0.036190294,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,-0.012331404,0.02,-0.1153238,0.02,0.038934767,0.02,-0.13249226,0.02,-0.12391646,0.02,-0.063409336,0.02,0.036660314,0.02,-0.06225894,0.02,-0.09823408,0.02,0.036839075,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,0.035350025,0.0649999999999999,-0.022581074,0.0649999999999999,0.07103902,0.0649999999999999,0.03969775,0.0649999999999999,0.010472942,0.0649999999999999,-0.044169076,0.0649999999999999,0.037216738,0.0649999999999999,-0.005294554,0.0649999999999999,0.02225805,0.0649999999999999,0.041001104,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,-0.012331404,-0.0750000000000001,-0.1153238,-0.0750000000000001,0.038934767,-0.0750000000000001,-0.13249224,-0.0750000000000001,-0.12391646,-0.0750000000000001,-0.063409336,-0.0750000000000001,0.03666033,-0.0750000000000001,-0.06225893,-0.0750000000000001,-0.09823409,-0.0750000000000001,0.036839075,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,0.035350017,-0.08,-0.022581067,-0.08,0.07103902,-0.08,0.03969776,-0.08,0.01047295,-0.08,-0.04416906,-0.08,0.037216738,-0.08,-0.0052945465,-0.08,0.022258036,-0.08,0.04100112,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.032671727,-1.0,-0.14151987,-1.0,0.007892162,-1.0,-0.23979531,-1.0,-0.1268059,-1.0,-0.09663118,-1.0,0.035709396,-1.0,-0.07822472,-1.0,-0.112632334,-1.0,0.03191814,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,0.020000339,-0.0099999999999997,-0.04593313,-0.0099999999999997,0.046154782,-0.0099999999999997,-0.06650209,-0.0099999999999997,0.003803432,-0.0099999999999997,-0.07894475,-0.0099999999999997,0.0362985,-0.0099999999999997,-0.019971423,-0.0099999999999997,0.0017834678,-0.0099999999999997,0.036338635,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.01997324,0.0550000000000001,-0.047185306,0.0550000000000001,0.047400698,0.0550000000000001,-0.06803311,0.0550000000000001,-0.027102306,0.0550000000000001,-0.060578443,0.0550000000000001,0.036279246,0.0550000000000001,-0.019610167,0.0550000000000001,0.0033335313,0.0550000000000001,0.03639639,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.004982114,-0.1200000000000001,-0.06434597,-0.1200000000000001,0.02259963,-0.1200000000000001,-0.04293267,-0.1200000000000001,-0.06242396,-0.1200000000000001,-0.07081621,-0.1200000000000001,0.035674915,-0.1200000000000001,-0.025326312,-0.1200000000000001,-0.0038918331,-0.1200000000000001,0.032268442,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.019973218,0.02,-0.047185306,0.02,0.047400683,0.02,-0.068033084,0.02,-0.027102312,0.02,-0.060578458,0.02,0.036279246,0.02,-0.019610174,0.02,0.0033335313,0.02,0.03639639,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.01997324,-0.0249999999999999,-0.04718529,-0.0249999999999999,0.047400683,-0.0249999999999999,-0.06803309,-0.0249999999999999,-0.027102321,-0.0249999999999999,-0.06057843,-0.0249999999999999,0.036279246,-0.0249999999999999,-0.019610174,-0.0249999999999999,0.0033335388,-0.0249999999999999,0.03639639,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.020941958,-0.0049999999999998,-0.045037303,-0.0049999999999998,0.049978852,-0.0049999999999998,-0.0237538,-0.0049999999999998,-0.054788165,-0.0049999999999998,-0.04319825,-0.0049999999999998,0.0362705,-0.0049999999999998,-0.014134422,-0.0049999999999998,0.0075977594,-0.0049999999999998,0.036533095,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.020941965,0.0899999999999998,-0.04503729,0.0899999999999998,0.049978852,0.0899999999999998,-0.023753788,0.0899999999999998,-0.054788165,0.0899999999999998,-0.043198235,0.0899999999999998,0.0362705,0.0899999999999998,-0.014134422,0.0899999999999998,0.007597767,0.0899999999999998,0.036533095,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.032336786,0.1150000000000002,-0.028510448,0.1150000000000002,0.07090525,0.1150000000000002,-0.043127857,0.1150000000000002,-0.018058863,0.1150000000000002,-0.03349503,0.1150000000000002,0.03685619,0.1150000000000002,-0.008417845,0.1150000000000002,0.016391225,0.1150000000000002,0.040496312,0.1150000000000002
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.020941965,0.185,-0.04503729,0.185,0.049978852,0.185,-0.023753796,0.185,-0.05478816,0.185,-0.04319825,0.185,0.0362705,0.185,-0.014134407,0.185,0.007597767,0.185,0.036533095,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.020941935,0.1,-0.045037318,0.1,0.049978852,0.1,-0.023753788,0.1,-0.054788154,0.1,-0.043198206,0.1,0.0362705,0.1,-0.0141344145,0.1,0.007597767,0.1,0.036533095,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.020941928,-0.0249999999999999,-0.04503731,-0.0249999999999999,0.049978852,-0.0249999999999999,-0.023753831,-0.0249999999999999,-0.054788154,-0.0249999999999999,-0.04319816,-0.0249999999999999,0.0362705,-0.0249999999999999,-0.014134422,-0.0249999999999999,0.007597752,-0.0249999999999999,0.036533125,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,0.020941958,-0.2799999999999998,-0.04503729,-0.2799999999999998,0.049978852,-0.2799999999999998,-0.023753792,-0.2799999999999998,-0.05478817,-0.2799999999999998,-0.043198235,-0.2799999999999998,0.0362705,-0.2799999999999998,-0.014134407,-0.2799999999999998,0.0075977743,-0.2799999999999998,0.036533095,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.024588361,0.1800000000000001,-0.040040743,0.1800000000000001,0.051682115,0.1800000000000001,0.04896715,0.1800000000000001,-0.058148943,0.1800000000000001,-0.035470843,0.1800000000000001,0.036627263,0.1800000000000001,-0.010618016,0.1800000000000001,0.0146745,0.1800000000000001,0.03717666,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.004982114,0.0049999999999998,-0.06434597,0.0049999999999998,0.022599638,0.0049999999999998,-0.042932663,0.0049999999999998,-0.062423963,0.0049999999999998,-0.07081623,0.0049999999999998,0.035674915,0.0049999999999998,-0.025326297,0.0049999999999998,-0.0038918331,0.0049999999999998,0.032268435,0.0049999999999998
