CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,-0.18281211,0.02,-0.24103394,0.02,0.061849385,0.02,0.08703054,0.02,-0.19272389,0.02,-0.20778137,0.02,0.054991327,0.02,-0.22888702,0.02,-0.2111907,0.02,-0.018472953,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,-0.005556816,0.0649999999999999,0.042190373,0.0649999999999999,-0.20579576,0.0649999999999999,-0.11005152,0.0649999999999999,-0.10126921,0.0649999999999999,-0.06816569,0.0649999999999999,-0.059639383,0.0649999999999999,-0.119973876,0.0649999999999999,-0.06487382,0.0649999999999999,0.21514116,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,-0.593384,-0.0750000000000001,-0.3387108,-0.0750000000000001,-1.2859749,-0.0750000000000001,-0.39199704,-0.0750000000000001,-0.6202283,-0.0750000000000001,-0.83257574,-0.0750000000000001,-0.6241856,-0.0750000000000001,-0.6067136,-0.0750000000000001,-0.4703992,-0.0750000000000001,-0.24373527,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.14500533,-0.08,0.08383908,-0.08,-0.6391799,-0.08,-0.0143094305,-0.08,-0.09983815,-0.08,-0.20653167,-0.08,-0.22303312,-0.08,-0.12050221,-0.08,-0.04350762,-0.08,0.18821281,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.26477548,-1.0,-0.37365958,-1.0,0.0051507875,-1.0,-0.22752185,-1.0,-0.23587832,-1.0,-0.32061198,-1.0,-0.245901,-1.0,-0.3164317,-1.0,-0.34453356,-1.0,-0.1423188,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.12243794,-0.0099999999999997,-0.090961784,-0.0099999999999997,0.03372254,-0.0099999999999997,0.03751888,-0.0099999999999997,-0.08029088,-0.0099999999999997,0.01925494,-0.0099999999999997,0.041045833,-0.0099999999999997,-0.034796804,-0.0099999999999997,-0.059399843,-0.0099999999999997,0.15012462,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.09666896,0.0550000000000001,0.03935095,0.0550000000000001,0.2422187,0.0550000000000001,0.14544916,0.0550000000000001,-0.14471453,0.0550000000000001,0.19863358,0.0550000000000001,0.17671512,0.0550000000000001,0.0107556805,0.0550000000000001,0.033336334,0.0550000000000001,0.26570344,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,-0.105912775,-0.1200000000000001,-0.005933091,-0.1200000000000001,-0.20239893,-0.1200000000000001,-0.3164659,-0.1200000000000001,-0.04551675,-0.1200000000000001,-0.12423625,-0.1200000000000001,0.056802563,-0.1200000000000001,-0.172158,-0.1200000000000001,-0.12856895,-0.1200000000000001,0.032550476,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.034124896,0.02,0.07362268,0.02,0.23739615,0.02,0.09945816,0.02,-0.22554418,0.02,0.17814997,0.02,0.1120235,0.02,-0.11993676,0.02,-0.028326899,0.02,0.27111888,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.005186166,-0.0249999999999999,0.01515146,-0.0249999999999999,0.14441222,-0.0249999999999999,0.022217695,-0.0249999999999999,-0.082484715,-0.0249999999999999,0.12697373,-0.0249999999999999,0.16490646,-0.0249999999999999,-0.117702626,-0.0249999999999999,-0.056399792,-0.0249999999999999,0.14401339,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.1907585,-0.0049999999999998,0.21274033,-0.0049999999999998,0.17103009,-0.0049999999999998,0.16637222,-0.0049999999999998,0.018439174,-0.0049999999999998,-0.05582477,-0.0049999999999998,0.1393288,-0.0049999999999998,-0.11761109,-0.0049999999999998,0.08752665,-0.0049999999999998,0.2740098,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.14442097,0.0899999999999998,0.13921985,0.0899999999999998,0.26630482,0.0899999999999998,0.19338545,0.0899999999999998,0.056821533,0.0899999999999998,0.18321994,0.0899999999999998,0.17797846,0.0899999999999998,0.0019513071,0.0899999999999998,0.08445589,0.0899999999999998,0.21569252,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,-0.04763045,0.1150000000000002,0.13211197,0.1150000000000002,0.27946812,0.1150000000000002,-0.099409916,0.1150000000000002,-0.083852656,0.1150000000000002,0.15359193,0.1150000000000002,0.20505129,0.1150000000000002,-0.18287414,0.1150000000000002,-0.10004249,0.1150000000000002,0.27632782,0.1150000000000002
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,-0.119971246,0.185,0.053067394,0.185,0.24858725,0.185,0.050123088,0.185,-0.0032283124,0.185,0.16321993,0.185,0.060889695,0.185,-0.12741089,0.185,-0.055455,0.185,0.1342454,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.10701135,0.1,0.14654991,0.1,0.15962785,0.1,0.11512684,0.1,0.011080559,0.1,0.087389074,0.1,0.15285833,0.1,0.032742195,0.1,0.05808173,0.1,0.26724026,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.09889857,-0.0249999999999999,0.12785348,-0.0249999999999999,0.21111593,-0.0249999999999999,0.16576135,-0.0249999999999999,-0.0040243194,-0.0249999999999999,0.03676088,-0.0249999999999999,0.16339907,-0.0249999999999999,-0.1220588,-0.0249999999999999,0.04070605,-0.0249999999999999,0.19854045,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,-0.16462286,-0.2799999999999998,0.040737323,-0.2799999999999998,0.12853006,-0.2799999999999998,-0.061650135,-0.2799999999999998,-0.054763407,-0.2799999999999998,-0.22115815,-0.2799999999999998,0.03334253,-0.2799999999999998,-0.1451737,-0.2799999999999998,-0.077268004,-0.2799999999999998,0.18639337,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,-0.036401093,0.1800000000000001,0.066363685,0.1800000000000001,-0.26319277,0.1800000000000001,-0.70502865,0.1800000000000001,-0.09022391,0.1800000000000001,-0.34423447,0.1800000000000001,-0.012722607,0.1800000000000001,-0.15774214,0.1800000000000001,-0.02315823,0.1800000000000001,0.10520155,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,-0.06529344,0.0049999999999998,-0.023735736,0.0049999999999998,-0.04394328,0.0049999999999998,-0.12716158,0.0049999999999998,-0.12896802,0.0049999999999998,0.004923008,0.0049999999999998,0.07003943,0.0049999999999998,-0.18346041,0.0049999999999998,-0.12121159,0.0049999999999998,0.06469705,0.0049999999999998
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.064777136,0.0950000000000002,0.03727352,0.0950000000000002,0.20351261,0.0950000000000002,-0.010596067,0.0950000000000002,-0.10736484,0.0950000000000002,0.037040055,0.0950000000000002,0.05895197,0.0950000000000002,-0.16373038,0.0950000000000002,-0.073413976,0.0950000000000002,0.16666876,0.0950000000000002
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.113686636,0.1549999999999998,0.11561782,0.1549999999999998,0.06413964,0.1549999999999998,0.095993795,0.1549999999999998,0.01070358,0.1549999999999998,0.18495953,0.1549999999999998,0.25964335,0.1549999999999998,0.14681527,0.1549999999999998,0.051664155,0.1549999999999998,0.27637488,0.1549999999999998
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.106481165,0.1600000000000001,0.17761073,0.1600000000000001,0.34712982,0.1600000000000001,0.1581614,0.1600000000000001,-0.057331063,0.1600000000000001,0.11581118,0.1600000000000001,0.1827977,0.1600000000000001,-0.15397611,0.1600000000000001,0.011452857,0.1600000000000001,0.271536,0.1600000000000001
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.20180476,0.1200000000000001,0.18897104,0.1200000000000001,0.27058765,0.1200000000000001,0.1629008,0.1200000000000001,0.105441704,0.1200000000000001,0.251732,0.1200000000000001,0.31384116,0.1200000000000001,0.12665604,0.1200000000000001,0.111360185,0.1200000000000001,0.28941768,0.1200000000000001
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.07718597,0.2149999999999998,0.104521535,0.2149999999999998,0.1403901,0.2149999999999998,0.14702109,0.2149999999999998,-0.055028856,0.2149999999999998,0.17312822,0.2149999999999998,0.16408965,0.2149999999999998,-0.013881039,0.2149999999999998,-0.0008594617,0.2149999999999998,0.25996795,0.2149999999999998
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.16901778,0.0849999999999999,0.20401135,0.0849999999999999,0.17313577,0.0849999999999999,0.2130523,0.0849999999999999,0.03200683,0.0849999999999999,0.22008388,0.0849999999999999,0.27231145,0.0849999999999999,-0.051695578,0.0849999999999999,0.07785816,0.0849999999999999,0.29317328,0.0849999999999999
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.14133333,0.205,0.18802157,0.205,0.19933057,0.205,-0.017968412,0.205,-0.15016118,0.205,0.038205758,0.205,0.0440914,0.205,-0.19649512,0.205,0.105671115,0.205,0.2864324,0.205
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,-0.008036718,-0.1200000000000001,0.017312236,-0.1200000000000001,0.23779264,-0.1200000000000001,0.012003939,-0.1200000000000001,-0.0763038,-0.1200000000000001,0.07170007,-0.1200000000000001,0.15809838,-0.1200000000000001,0.008159772,-0.1200000000000001,0.022341449,-0.1200000000000001,0.19482942,-0.1200000000000001
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.07701117,-1.0,0.13891974,-1.0,0.07004811,-1.0,0.09667587,-1.0,-0.06649619,-1.0,0.11902407,-1.0,0.26482636,-1.0,0.022132443,-1.0,0.039952736,-1.0,0.28574467,-1.0
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.125,1,0.5625,0.031174269,0.125,0.108178385,0.125,-0.07172573,0.125,0.18920377,0.125,-0.10802142,0.125,0.10081488,0.125,0.025038999,0.125,0.032041967,0.125,0.025150659,0.125,0.13769603,0.125
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.016493633,0.0350000000000001,0.047754787,0.0350000000000001,0.09316104,0.0350000000000001,0.17477007,0.0350000000000001,-0.15559804,0.0350000000000001,0.06497595,0.0350000000000001,0.029706676,0.0350000000000001,-0.11597883,0.0350000000000001,-0.11832692,0.0350000000000001,0.09408024,0.0350000000000001
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,-0.12747672,0.1049999999999999,0.016873151,0.1049999999999999,-0.21852714,0.1049999999999999,-0.12530193,0.1049999999999999,-0.17265731,0.1049999999999999,-0.3251871,0.1049999999999999,-0.21002455,0.1049999999999999,-0.25992817,0.1049999999999999,-0.22334647,0.1049999999999999,0.05373747,0.1049999999999999
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0750000000000001,1,0.5375000000000001,-0.06515239,0.0750000000000001,-0.07191175,0.0750000000000001,0.061102673,0.0750000000000001,-0.10527427,0.0750000000000001,-0.15866573,0.0750000000000001,0.004787739,0.0750000000000001,0.06685281,0.0750000000000001,-0.23920816,0.0750000000000001,-0.2313388,0.0750000000000001,-0.009145319,0.0750000000000001
