CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_5,True_5
5139,2020_Townsend,2020,hepta_1562,5139,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.59,,,,3.1275,train,test,train,train,test,test,train,train,train,train,-0.2949999999999999,0,0.0,-0.1765747,-0.2949999999999999
6381,2021_Kelly,2021,L1_3.4.3.1.3.1,6381,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.79,,,,2.9464,valid,train,train,train,train,test,train,valid,train,train,0.1049999999999999,1,0.5525,0.21217526,0.1049999999999999
4788,2020_Townsend,2020,hepta_1211,4788,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.27,,,,3.078,train,train,valid,train,train,test,test,train,train,train,-0.1349999999999998,0,0.4325000000000001,-0.14069751,-0.1349999999999998
4649,2020_Townsend,2020,hepta_1072,4649,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.05,,,,2.8335,train,train,train,train,train,test,train,valid,train,train,0.4750000000000001,1,1.0,0.327577,0.4750000000000001
5134,2020_Townsend,2020,hepta_1557,5134,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.39,,,,3.3809,train,train,train,train,valid,test,train,train,train,train,0.3050000000000001,1,1.0,0.2505567,0.3050000000000001
5357,2020_Townsend,2020,hepta_1780,5357,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.43,,,,3.762,train,valid,train,train,train,test,valid,train,train,train,0.2850000000000001,1,1.0,0.26110733,0.2850000000000001
1774,2016_Furukawa,2016,2.7-07H,1774,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.5,,,,1.6005,train,train,train,train,train,test,train,train,train,train,-0.75,0,0.0,-0.6351582,-0.75
5432,2020_Townsend,2020,hepta_1855,5432,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,1.8069,train,test,test,test,train,test,valid,test,train,train,-0.0899999999999998,0,0.455,-0.37476015,-0.0899999999999998
3887,2020_Townsend,2020,hepta_310,3887,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.79,,,,1.8069,train,train,train,train,train,test,train,train,train,train,-0.395,0,0.0,-0.3747601,-0.395
5429,2020_Townsend,2020,hepta_1852,5429,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.15,,,,1.8069,valid,test,train,train,valid,test,train,valid,train,train,-0.0750000000000001,0,0.4624999999999999,-0.37476027,-0.0750000000000001
3582,2020_Townsend,2020,hepta_5,3582,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.82,,,,2.5408,train,valid,valid,train,train,test,train,train,train,train,0.0899999999999998,1,0.5449999999999999,-0.16248076,0.0899999999999998
4303,2020_Townsend,2020,hepta_726,4303,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.21,,,,2.4913,valid,train,train,train,valid,test,train,train,test,train,-0.1049999999999999,0,0.4475,0.035962105,-0.1049999999999999
7164,2021_Kelly,2021,L5_78,7164,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.66,,,,3.1863,train,train,train,train,train,test,train,train,train,train,0.1699999999999999,1,0.585,0.16397737,0.1699999999999999
5794,2021_Kelly,2021,L1_10.2.3.4.1.2,5794,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.25,,,,2.6042,train,train,train,train,test,test,test,train,train,train,-0.125,0,0.4375,0.05563185,-0.125
558,2013_CHUGAI,2013,DP-563,558,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.46,,,,1.886,train,train,train,train,test,test,train,train,test,train,0.77,1,1.0,0.86454463,0.77
3560,2020_Townsend,2020,hexa_1046,3560,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.9982,train,train,train,train,train,test,train,train,train,train,0.3900000000000001,1,1.0,0.3751617,0.3900000000000001
5088,2020_Townsend,2020,hepta_1511,5088,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.56,,,,2.883,train,train,train,train,train,test,train,train,train,train,0.2200000000000002,1,0.6100000000000001,0.24755342,0.2200000000000002
5994,2021_Kelly,2021,L1_13.2.1.3.3.2,5994,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,test,train,train,test,test,train,train,train,0.27,1,1.0,0.06842306,0.27
6833,2021_Kelly,2021,L2_3.3.4.4.1,6833,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.22,,,,3.2886,train,valid,train,train,train,test,train,train,train,train,0.3900000000000001,1,1.0,0.5305332,0.3900000000000001
6442,2021_Kelly,2021,L1_4.3.1.3.1.1,6442,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.85,,,,2.6042,train,train,train,train,train,test,valid,train,train,train,0.0750000000000001,1,0.5375000000000001,0.075758964,0.0750000000000001
4366,2020_Townsend,2020,hepta_789,4366,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.078,train,train,train,train,train,test,train,train,train,train,-1.0,0,0.0,-0.14069763,-1.0
3446,2020_Townsend,2020,hexa_932,3446,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.87,,,,2.8425,valid,train,valid,train,train,test,train,train,train,train,0.565,1,1.0,0.51028687,0.565
3984,2020_Townsend,2020,hepta_407,3984,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.4,,,,2.1491,train,train,train,train,train,test,train,train,train,train,-0.2000000000000001,0,0.3999999999999999,-0.19484991,-0.2000000000000001
5372,2020_Townsend,2020,hepta_1795,5372,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.41,,,,4.1042,train,train,train,train,train,test,test,train,train,train,0.2949999999999999,1,1.0,0.3204928,0.2949999999999999
2580,2020_Townsend,2020,hexa_66,2580,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.82,,,,4.6111,train,train,train,train,train,test,train,train,test,train,0.0899999999999998,1,0.5449999999999999,0.3363881,0.0899999999999998
6847,2021_Kelly,2021,L2_4.3.3.1.1,6847,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,test,train,train,train,train,test,train,train,valid,train,0.4249999999999998,1,1.0,0.3546232,0.4249999999999998
6472,2021_Kelly,2021,L1_4.4.4.3.3.1,6472,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,3.2886,train,train,train,train,test,test,train,test,train,train,0.29,1,1.0,0.31034833,0.29
6876,2021_Kelly,2021,L3_1.3.1.2.1,6876,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.07,,,,1.9198,test,train,train,valid,train,test,train,train,train,train,-0.0350000000000001,0,0.4824999999999999,0.034621492,-0.0350000000000001
5760,2021_Kelly,2021,L1_1.4.4.1.4.1,5760,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.45,,,,2.9464,train,train,valid,train,train,test,train,train,train,train,0.2749999999999999,1,1.0,0.21217525,0.2749999999999999
3927,2020_Townsend,2020,hepta_350,3927,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-4.88,,,,2.4913,train,train,train,train,train,test,train,train,train,train,0.56,1,1.0,0.2738871,0.56
6039,2021_Kelly,2021,L1_14.1.1.2.1.2,6039,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.59,,,,1.9198,train,train,train,train,train,test,train,train,valid,train,-0.2949999999999999,0,0.0,-0.38595468,-0.2949999999999999
5161,2020_Townsend,2020,hepta_1584,5161,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.4697,train,test,train,train,train,test,valid,train,train,train,0.0649999999999999,1,0.5325,0.09860188,0.0649999999999999
5529,2020_Townsend,2020,hepta_1952,5529,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.55,,,,2.8335,train,train,valid,test,train,test,train,train,train,train,0.2250000000000001,1,0.6125,0.21759237,0.2250000000000001
4304,2020_Townsend,2020,hepta_727,4304,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.59,,,,2.4913,train,valid,test,train,train,test,train,train,train,train,0.205,1,0.6025,0.21699515,0.205
3851,2020_Townsend,2020,hepta_274,3851,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,2.3048,train,train,train,train,train,test,train,train,train,train,-1.0,0,0.0,-0.3088839,-1.0
5748,2021_Kelly,2021,L1_1.4.2.1.4.1,5748,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.1,,,,2.6042,train,test,train,train,train,test,train,train,train,train,-0.0499999999999998,0,0.4750000000000001,-0.053891495,-0.0499999999999998
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,valid,train,train,valid,train,test,train,train,train,train,0.1099999999999998,1,0.5549999999999999,-0.11618818,0.1099999999999998
5996,2021_Kelly,2021,L1_13.2.2.1.1.2,5996,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.57,,,,1.9198,train,valid,train,train,valid,test,train,valid,train,train,-0.2850000000000001,0,0.0,-0.38595462,-0.2850000000000001
2953,2020_Townsend,2020,hexa_439,2953,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.21,,,,2.1581,train,train,valid,valid,train,test,train,train,train,train,-0.1049999999999999,0,0.4475,0.033801105,-0.1049999999999999
6383,2021_Kelly,2021,L1_3.4.3.3.3.1,6383,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,3.2886,train,train,test,train,valid,test,train,train,train,train,0.27,1,1.0,0.31034827,0.27
6221,2021_Kelly,2021,L1_16.2.3.1.4.2,6221,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.86,,,,2.6042,train,train,train,test,valid,test,valid,train,train,train,0.0699999999999998,1,0.5349999999999999,0.27243143,0.0699999999999998
1164,2016_Furukawa,2016,1.1-31,1164,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.7,,,,2.31,train,train,train,train,test,test,train,train,train,train,0.1499999999999999,1,0.575,0.3122763,0.1499999999999999
1143,2016_Furukawa,2016,1.1-10,1143,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.46,,,,1.7999,train,train,test,test,train,test,train,train,train,train,0.27,1,1.0,0.28694218,0.27
2336,2018_Naylor,2018,1NMe3perNH-23Abu6F(42),2336,CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.87,,,-5.39,1.5699,train,train,train,train,train,test,train,train,train,train,0.0649999999999999,1,0.5325,0.08201726,0.0649999999999999
4654,2020_Townsend,2020,hepta_1077,4654,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.99,,,,2.8335,test,train,train,train,train,test,train,train,train,train,0.0049999999999998,1,0.5025,0.33147597,0.0049999999999998
2792,2020_Townsend,2020,hexa_278,2792,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.82,,,,3.2342,train,train,train,train,train,test,train,train,train,train,0.5899999999999999,1,1.0,0.5199918,0.5899999999999999
1708,2016_Furukawa,2016,2.5-13H,1708,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.94,,,,3.5869,train,train,train,train,train,test,train,train,test,train,0.5299999999999998,1,1.0,0.45621473,0.5299999999999998
3892,2020_Townsend,2020,hepta_315,3892,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,valid,train,valid,test,train,test,train,train,train,train,-1.0,0,0.0,-0.37476015,-1.0
1321,2016_Furukawa,2016,1.5-28,1321,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.8888,train,train,train,train,train,test,train,test,train,train,0.2549999999999999,1,1.0,-0.036852732,0.2549999999999999
4213,2020_Townsend,2020,hepta_636,4213,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,2.647,test,train,valid,train,train,test,test,train,train,train,-0.0899999999999998,0,0.455,-0.0022084713,-0.0899999999999998
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,test,train,train,train,train,test,train,train,train,train,0.1,1,0.55,-0.009821359,0.1
3080,2020_Townsend,2020,hexa_566,3080,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.84,,,,2.8425,valid,train,test,train,train,test,train,train,train,train,0.08,1,0.54,0.36357903,0.08
1658,2016_Furukawa,2016,2.4-17Me,1658,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,4.433,train,train,train,train,train,test,train,train,train,train,0.1,1,0.55,-0.29997987,0.1
2460,2020_Hosono,2020,DP4,2460,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)OC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.39,,,,2.9747,train,valid,train,train,train,test,train,train,train,train,0.3050000000000001,1,1.0,-0.06556721,0.3050000000000001
2310,2018_Naylor,2018,1NMe3-23Abu6F(16),2310,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC)C(=O)N1C,6,Circle,-4.98,,,-4.49,2.5965,valid,train,test,train,train,test,train,train,train,train,0.5099999999999998,1,1.0,0.60479933,0.5099999999999998
5420,2020_Townsend,2020,hepta_1843,5420,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.73,,,,4.6909,train,train,train,train,train,test,train,train,train,train,0.1349999999999998,1,0.5674999999999999,0.16000108,0.1349999999999998
3311,2020_Townsend,2020,hexa_797,3311,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.03,,,,3.4961,train,train,train,train,train,test,train,test,train,train,0.4849999999999999,1,1.0,0.20113635,0.4849999999999999
1190,2016_Furukawa,2016,1.2-17,1190,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.56,,,,3.524,train,train,train,train,train,test,train,valid,train,train,0.2200000000000002,1,0.6100000000000001,0.18137646,0.2200000000000002
2921,2020_Townsend,2020,hexa_407,2921,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.58,,,,2.7448,train,train,valid,train,valid,test,train,train,train,train,0.2099999999999999,1,0.605,-0.223935,0.2099999999999999
