CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,-0.284241,-0.1499999999999999,-0.32416254,-0.1499999999999999,-0.30791587,-0.1499999999999999,-0.20561916,-0.1499999999999999,-0.088586316,-0.1499999999999999,-0.20054856,-0.1499999999999999,-0.2208828,-0.1499999999999999,-0.18228023,-0.1499999999999999,-0.21997096,-0.1499999999999999,-0.27339396,-0.1499999999999999
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,-0.4838145,-0.3650000000000002,-0.49786484,-0.3650000000000002,-0.46098548,-0.3650000000000002,-0.36310127,-0.3650000000000002,-0.32955283,-0.3650000000000002,-0.25266874,-0.3650000000000002,-0.37476555,-0.3650000000000002,-0.345307,-0.3650000000000002,-0.37193164,-0.3650000000000002,-0.4541956,-0.3650000000000002
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,-0.4838144,-0.3799999999999999,-0.49786553,-0.3799999999999999,-0.46098548,-0.3799999999999999,-0.3631003,-0.3799999999999999,-0.3295523,-0.3799999999999999,-0.25266868,-0.3799999999999999,-0.37476492,-0.3799999999999999,-0.34530818,-0.3799999999999999,-0.37193212,-0.3799999999999999,-0.45419657,-0.3799999999999999
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,-0.48381636,-0.1600000000000001,-0.4978652,-0.1600000000000001,-0.4609852,-0.1600000000000001,-0.36310002,-0.1600000000000001,-0.32955205,-0.1600000000000001,-0.25266886,-0.1600000000000001,-0.3747655,-0.1600000000000001,-0.3453082,-0.1600000000000001,-0.37193367,-0.1600000000000001,-0.4541961,-0.1600000000000001
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.48381504,-1.0,-0.49786556,-1.0,-0.46098533,-1.0,-0.36310065,-1.0,-0.3295527,-1.0,-0.25266886,-1.0,-0.37476557,-1.0,-0.3453075,-1.0,-0.3719323,-1.0,-0.45419565,-1.0
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.28424206,-1.0,-0.3241634,-1.0,-0.3079165,-1.0,-0.20562024,-1.0,-0.08858596,-1.0,-0.20054847,-1.0,-0.22088239,-1.0,-0.18227969,-1.0,-0.21997096,-1.0,-0.27339256,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.3030316,-1.0,-0.32804924,-1.0,-0.44298902,-1.0,-0.20699465,-1.0,-0.3805472,-1.0,-0.37190288,-1.0,-0.22181562,-1.0,-0.18443583,-1.0,-0.22041269,-1.0,-0.2699443,-1.0
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,-0.097004674,0.4049999999999998,-0.15435007,0.4049999999999998,-0.33861086,0.4049999999999998,-0.049513783,0.4049999999999998,-0.1457953,0.4049999999999998,-0.1961925,0.4049999999999998,-0.06793276,0.4049999999999998,-0.021408081,0.4049999999999998,-0.065429054,0.4049999999999998,-0.12425396,0.4049999999999998
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,-0.097004674,0.2650000000000001,-0.1543501,0.2650000000000001,-0.33861074,0.2650000000000001,-0.049513962,0.2650000000000001,-0.1457953,0.2650000000000001,-0.19619268,0.2650000000000001,-0.06793342,0.2650000000000001,-0.021408096,0.2650000000000001,-0.065429084,0.2650000000000001,-0.12425412,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.30303082,-0.0099999999999997,-0.32804954,-0.0099999999999997,-0.44299045,-0.0099999999999997,-0.20699513,-0.0099999999999997,-0.3805477,-0.0099999999999997,-0.37190285,-0.0099999999999997,-0.22181645,-0.0099999999999997,-0.18443651,-0.0099999999999997,-0.22041251,-0.0099999999999997,-0.26994348,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.30303037,-1.0,-0.3280494,-1.0,-0.44298974,-1.0,-0.20699432,-1.0,-0.3805474,-1.0,-0.3719027,-1.0,-0.22181544,-1.0,-0.18443722,-1.0,-0.22041304,-1.0,-0.2699445,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,-0.097004674,0.0550000000000001,-0.1543498,0.0550000000000001,-0.33861086,0.0550000000000001,-0.049514648,0.0550000000000001,-0.14579524,0.0550000000000001,-0.19619244,0.0550000000000001,-0.0679333,0.0550000000000001,-0.02140832,0.0550000000000001,-0.06542953,0.0550000000000001,-0.12425417,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,-0.09700402,-0.205,-0.15434974,-0.205,-0.33861056,-0.205,-0.04951414,-0.205,-0.145795,-0.205,-0.19619244,-0.205,-0.06793264,-0.205,-0.021408632,-0.205,-0.06542917,-0.205,-0.12425427,-0.205
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,-0.016663931,-0.2949999999999999,-0.113771975,-0.2949999999999999,-0.258036,-0.2949999999999999,0.04567716,-0.2949999999999999,-0.12161894,-0.2949999999999999,-0.0949834,-0.2949999999999999,0.025832437,-0.2949999999999999,0.07505255,-0.2949999999999999,-0.044884227,-0.2949999999999999,-0.04941061,-0.2949999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.48381546,-0.08,-0.4978661,-0.08,-0.4609857,-0.08,-0.36310044,-0.08,-0.32955292,-0.08,-0.25266898,-0.08,-0.37476474,-0.08,-0.3453075,-0.08,-0.37193254,-0.08,-0.45419538,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.4838147,-1.0,-0.4978651,-1.0,-0.4609854,-1.0,-0.3631011,-1.0,-0.3295529,-1.0,-0.25266904,-1.0,-0.37476495,-1.0,-0.3453078,-1.0,-0.37193105,-1.0,-0.45419556,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,-0.28424287,-0.06,-0.3241641,-0.06,-0.30791727,-0.06,-0.20561974,-0.06,-0.0885862,-0.06,-0.20054847,-0.06,-0.22088262,-0.06,-0.18228042,-0.06,-0.21997167,-0.06,-0.27339306,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,-0.30302998,-0.3999999999999999,-0.32804996,-0.3999999999999999,-0.4429896,-0.3999999999999999,-0.2069943,-0.3999999999999999,-0.38054726,-0.3999999999999999,-0.37190303,-0.3999999999999999,-0.22181502,-0.3999999999999999,-0.1844368,-0.3999999999999999,-0.22041269,-0.3999999999999999,-0.26994404,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,-0.30302975,-0.73,-0.32805008,-0.73,-0.44298938,-0.73,-0.2069943,-0.73,-0.38054717,-0.73,-0.37190327,-0.73,-0.22181556,-0.73,-0.18443671,-0.73,-0.22041275,-0.73,-0.26994404,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,-0.21623507,0.02,-0.2874722,0.02,-0.4111074,0.02,-0.11180332,0.02,-0.35675347,0.02,-0.2704752,0.02,-0.12805125,0.02,-0.08797552,0.02,-0.19684501,0.02,-0.23277676,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,-0.016664289,0.0649999999999999,-0.113772035,0.0649999999999999,-0.258037,0.0649999999999999,0.045677934,0.0649999999999999,-0.121619,0.0649999999999999,-0.09498361,0.0649999999999999,0.025832437,0.0649999999999999,0.075052865,0.0649999999999999,-0.044884227,0.0649999999999999,-0.049410813,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,-0.21623531,-0.0750000000000001,-0.28747207,-0.0750000000000001,-0.4111078,-0.0750000000000001,-0.111803204,-0.0750000000000001,-0.35675362,-0.0750000000000001,-0.2704752,-0.0750000000000001,-0.1280506,-0.0750000000000001,-0.08797553,-0.0750000000000001,-0.1968456,-0.0750000000000001,-0.23277698,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.016664498,-0.08,-0.11377251,-0.08,-0.25803676,-0.08,0.045678113,-0.08,-0.12161906,-0.08,-0.09498361,-0.08,0.025832616,-0.08,0.075052895,-0.08,-0.04488387,-0.08,-0.049410842,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.48381528,-1.0,-0.4978652,-1.0,-0.46098587,-1.0,-0.36310053,-1.0,-0.32955253,-1.0,-0.25266895,-1.0,-0.37476614,-1.0,-0.34530795,-1.0,-0.37193206,-1.0,-0.45419627,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.28424254,-0.0099999999999997,-0.3241635,-0.0099999999999997,-0.30791622,-0.0099999999999997,-0.20561974,-0.0099999999999997,-0.088586256,-0.0099999999999997,-0.20054841,-0.0099999999999997,-0.22088328,-0.0099999999999997,-0.1822805,-0.0099999999999997,-0.21997239,-0.0099999999999997,-0.27339327,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,-0.26993614,0.0550000000000001,-0.24201041,0.0550000000000001,-0.2385339,0.0550000000000001,-0.186136,0.0550000000000001,0.0041779736,0.0550000000000001,-0.1528393,0.0550000000000001,-0.22039142,0.0550000000000001,-0.17767896,0.0550000000000001,-0.1713021,0.0550000000000001,-0.27300376,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,-0.45284006,-0.1200000000000001,-0.41222996,-0.1200000000000001,-0.1944148,-0.1200000000000001,-0.30303308,-0.1200000000000001,0.021526337,-0.1200000000000001,-0.1552254,-0.1200000000000001,-0.37503543,-0.1200000000000001,-0.3360896,-0.1200000000000001,-0.32571468,-0.1200000000000001,-0.42303663,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,-0.26993614,0.02,-0.24201024,0.02,-0.2385341,0.02,-0.18613568,0.02,0.0041781226,0.02,-0.15283918,0.02,-0.22039148,0.02,-0.17767896,0.02,-0.1713021,0.02,-0.27300358,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.26993608,-0.0249999999999999,-0.24201092,-0.0249999999999999,-0.23853447,-0.0249999999999999,-0.18613467,-0.0249999999999999,0.0041783312,-0.0249999999999999,-0.15283921,-0.0249999999999999,-0.22039172,-0.0249999999999999,-0.17768055,-0.0249999999999999,-0.17130293,-0.0249999999999999,-0.2730037,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,-0.2754921,-0.0049999999999998,-0.20869556,-0.0049999999999998,-0.1764195,-0.0049999999999998,-0.1469279,-0.0049999999999998,-0.029468283,-0.0049999999999998,-0.15233254,-0.0049999999999998,-0.21819511,-0.0049999999999998,-0.15361135,-0.0049999999999998,-0.1660691,-0.0049999999999998,-0.2291729,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,-0.27549192,0.0899999999999998,-0.20869559,0.0899999999999998,-0.17641872,0.0899999999999998,-0.1469275,0.0899999999999998,-0.029468104,0.0899999999999998,-0.15233243,0.0899999999999998,-0.21819511,0.0899999999999998,-0.15361173,0.0899999999999998,-0.16606845,0.0899999999999998,-0.22917292,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,-0.081747346,0.1150000000000002,-0.038478255,0.1150000000000002,-0.2692301,0.1150000000000002,-0.030029621,0.1150000000000002,-0.05272229,0.1150000000000002,-0.1497373,0.1150000000000002,-0.06355057,0.1150000000000002,0.0047978824,0.1150000000000002,-0.008632921,0.1150000000000002,-0.11880106,0.1150000000000002
