CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
2889,2020_Townsend,2020,hexa_375,2889,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.54,,,,2.4026,train,train,train,train,train,train,test,train,test,train,-0.27,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.086550336,-0.732287661,-0.25181347,0.05551151,-0.73365724
2861,2020_Townsend,2020,hexa_347,2861,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.15,,,,2.1581,train,valid,train,train,train,train,train,train,test,train,-0.075,0,0.4625,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,-0.039453104,0.051011655,-0.7906448
2793,2020_Townsend,2020,hexa_279,2793,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.71,,,,3.2342,train,train,train,test,train,train,train,test,test,train,0.645,1,1.0,139.44,"[20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",139.44,True,0.255607542,-0.933071915,0.47197023,0.24031055,-0.9352058
5209,2020_Townsend,2020,hepta_1632,5209,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.37,,,,4.1042,train,train,test,train,train,train,train,valid,test,train,0.315,1,1.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.35903487,0.45579484,-0.72589123
1267,2016_Furukawa,2016,1.4-14,1267,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.08,,,,2.3853,train,train,train,test,valid,train,train,train,test,train,0.46,1,1.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.083033394,-0.792515323,0.49755988,0.09476669,-0.8032876
2433,2020_Furukawa,2020,A_14,2433,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.06,,,,4.0486,train,train,train,train,test,train,train,train,test,test,-0.53,0,0.0,247.49,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 29.54, 29.1, 20.31]",247.49,True,0.421168133,-0.11036662,0.15817353,0.31814206,-0.05170694
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,train,test,train,train,train,train,train,train,test,train,0.165,1,0.5825,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.404701522,-0.778429208,-0.06697946,0.3971599,-0.81833315
2779,2020_Townsend,2020,hexa_265,2779,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.92,,,,2.892,train,test,train,train,train,train,train,train,test,train,0.54,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.37891874,0.19259578,-0.8686142
6203,2021_Kelly,2021,L1_16.1.3.1.4.2,6203,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,train,test,train,train,valid,train,test,train,0.27,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.30038002,0.12874277,-0.12400696
5416,2020_Townsend,2020,hepta_1839,5416,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,4.6021,train,train,train,train,train,train,train,test,test,train,0.125,1,0.5625,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.533689974,-0.778429208,0.060709126,0.53199476,-0.80743074
7299,2022_Bhardwaj,2022,D10.3,7299,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.6,-5.42,,,3.1061,train,train,train,train,train,train,train,valid,test,train,0.2,1,0.6,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",238.26,True,0.229565902,-0.180644916,0.44914037,0.22832501,-0.15683544
7297,2022_Bhardwaj,2022,D10.1,7297,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,10,Circle,-5.41,-5.21,,,3.8442,train,train,train,test,train,train,train,train,test,train,0.295,1,1.0,247.05,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",247.05,True,0.379615352,-0.113716831,0.4140763,0.3750791,-0.04996553
3950,2020_Townsend,2020,hepta_373,3950,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.3936,train,train,train,train,train,test,train,train,test,train,-1.0,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.084720713,-0.577644954,-0.44718325,0.06545356,-0.58624256
2517,2020_Townsend,2020,hexa_3,2517,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.4288,train,train,train,train,train,train,train,train,test,train,0.485,1,1.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.295168066,-0.732287661,0.21781597,0.26872164,-0.7444004
3369,2020_Townsend,2020,hexa_855,3369,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-4.8,,,,3.1847,train,train,train,train,train,train,train,train,test,train,0.6,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.245544613,-1.0,0.59989923,0.23635516,-0.99916637
3354,2020_Townsend,2020,hexa_840,3354,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.07,,,,2.656,train,train,train,train,train,train,train,train,test,train,0.465,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,0.023395456,0.12104192,-0.86414444
1797,2016_Furukawa,2016,2.8-12Me,1797,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.0565,train,train,train,train,train,train,train,train,test,train,-0.025,0,0.4875,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.016191151,-0.722237027,0.023347177,-0.02361954,-0.68220866
5792,2021_Kelly,2021,L1_10.2.3.1.4.2,5792,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.83,,,,2.6042,test,train,train,train,valid,train,train,train,test,train,0.085,1,0.5425,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.30037996,0.12874265,-0.12400684
1688,2016_Furukawa,2016,2.5-11Me,1688,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.99,,,,3.2102,valid,train,valid,train,train,train,train,test,test,train,0.505,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.250728546,-0.792515323,0.39134505,0.26477063,-0.75258577
5987,2021_Kelly,2021,L1_13.1.3.1.4.2,5987,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,train,test,train,train,train,test,test,test,0.115,1,0.5575,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.3003799,0.128743,-0.1240069
2303,2018_Naylor,2018,1NMe3-236Ala(9),2303,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.95,,,-5.31,0.5935,train,train,train,train,train,valid,valid,train,test,train,0.025,1,0.5125,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,-0.281224303,-0.933071915,0.078499354,-0.2951592,-0.9293958
6651,2021_Kelly,2021,L1_7.4.3.3.3.1,6651,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.79,,,,3.2886,train,train,train,train,train,train,valid,train,test,train,0.105,1,0.5525,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.3809356,0.27763468,-0.25849468
4032,2020_Townsend,2020,hepta_455,4032,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.85,,,,3.1757,train,train,train,train,train,train,train,train,test,test,0.075,1,0.5375,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.3505279,0.24891657,-0.8492872
1466,2016_Furukawa,2016,1.9-13,1466,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.49,,,,4.3141,train,test,train,train,train,train,valid,train,test,train,-0.245,0,0.3775,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.475142025,-0.734876461,-0.34088883,0.4626399,-0.7790761
5309,2020_Townsend,2020,hepta_1732,5309,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.87,,,,3.3809,train,valid,train,train,valid,train,train,train,test,train,0.065,1,0.5325,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.22721618,0.2942957,-0.8029546
1130,2016_Frost,2016,Compound.29,1130,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,6,Circle,-8.06,,,,-0.625,train,train,train,train,train,train,train,train,test,train,-1.0,0,0.0,165.81,"[20.31, 29.1, 29.1, 29.1, 29.1, 29.1]",165.81,True,-0.528934986,-0.732287661,-0.7360677,-0.5214333,-0.68271905
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,valid,train,train,valid,train,train,train,train,test,valid,0.055,1,0.5275,239.08,"[29.1, 38.33, 49.33, 43.37, 29.1, 20.31, 29.54]",239.08,True,0.148167988,-0.17440134,0.009354033,0.37901774,-0.27278692
5582,2020_Townsend,2020,hepta_2005,5582,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.32,,,,2.9892,train,train,valid,train,train,test,train,train,test,train,0.34,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.15761378,0.23245302,-0.793797
5728,2021_Kelly,2021,L1_1.3.1.3.4.1,5728,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.9464,train,valid,train,train,train,train,test,train,test,train,0.345,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2888194,0.2147553,-0.19433755
5217,2020_Townsend,2020,hepta_1640,5217,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.73,,,,3.9177,test,train,train,train,train,train,train,train,test,train,0.135,1,0.5675,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.394557277,-0.644573038,0.14210473,0.40284377,-0.6492855
7214,2021_Wang,2021,CDP 22,1108,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.0,,,,1.205,train,train,train,train,test,valid,valid,train,test,train,1.0,1,1.0,238.26,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31]",238.26,True,-0.156911555,-0.180644916,0.58323574,-0.17213616,-0.093118876
6500,2021_Kelly,2021,L1_5.2.2.1.1.1,6500,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.79,,,,1.9198,train,train,valid,test,train,train,train,train,test,train,-0.395,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.3446408,-0.042547114,0.028755993
2730,2020_Townsend,2020,hexa_216,2730,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.77,,,,3.0477,train,train,train,train,train,train,train,train,test,train,0.115,1,0.5575,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.217693678,-0.866143831,0.15399142,0.2073932,-0.8767607
3210,2020_Townsend,2020,hexa_696,3210,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.54,,,,2.9005,train,train,train,train,train,train,train,valid,test,train,0.23,1,0.615,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.187769171,-0.799215746,-0.25668097,0.16838601,-0.79115057
1704,2016_Furukawa,2016,2.5-09H,1704,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.04,,,,2.0281,train,train,train,train,train,train,valid,train,test,train,-0.02,0,0.49,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,0.010417673,-0.795865535,-0.2641612,-0.00253205,-0.7867763
3628,2020_Townsend,2020,hepta_51,3628,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.2,,,,3.3809,train,train,train,train,train,train,train,test,test,train,0.4,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.19121353,0.2900132,-0.8060149
7082,2021_Kelly,2021,L5_110,7082,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,3.9696,train,train,test,train,train,valid,train,train,test,train,-0.425,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.405108105,-0.068108273,0.18385834,0.44833884,-0.060970277
2338,2018_Naylor,2018,1NMe3perNH-6F(44),2338,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-4.99,,,-5.06,2.8421,valid,train,valid,train,train,train,train,train,test,train,0.505,1,1.0,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.175896947,-0.732287661,0.0941187,0.1562217,-0.72934467
3125,2020_Townsend,2020,hexa_611,3125,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.75,,,,2.1581,train,train,train,valid,valid,train,train,train,test,train,-0.375,0,0.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,-0.039453126,0.051011574,-0.7906448
3428,2020_Townsend,2020,hexa_914,3428,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.19,,,,2.5003,train,train,train,train,valid,test,test,train,test,train,-0.095,0,0.4525,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.27700534,0.099014126,-0.8712631
4056,2020_Townsend,2020,hepta_479,4056,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.19,,,,2.9892,train,train,train,train,train,train,train,train,test,test,0.405,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.11285554,0.20555875,-0.77262783
4566,2020_Townsend,2020,hepta_989,4566,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.1491,train,train,train,train,train,train,train,train,test,valid,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.21218383,0.026318327,-0.6277424
3814,2020_Townsend,2020,hepta_237,3814,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.76,,,,1.8069,train,test,train,train,train,train,train,train,test,train,-0.38,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.29155657,-0.028178908,-0.5862117
3776,2020_Townsend,2020,hepta_199,3776,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.21,,,,2.647,train,train,train,train,train,valid,train,train,test,train,-0.105,0,0.4475,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.1879768,0.13633728,-0.71053475
7178,2021_Kelly,2021,L5_90,7178,CCC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,10,Lariat,-5.74,,,,3.4151,train,train,test,valid,train,train,train,train,test,train,0.13,1,0.565,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.292382973,-0.068108273,0.20535901,0.31669274,-0.08017287
6277,2021_Kelly,2021,L1_2.2.1.3.1.1,6277,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,2.262,valid,train,train,train,test,valid,train,train,test,train,0.405,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.03327162,0.058407933,-0.04390356
1322,2016_Furukawa,2016,1.5-29,1322,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.76,,,,2.335,train,train,valid,test,train,train,train,train,test,test,0.12,1,0.56,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,0.072807832,-0.767845586,0.2355398,0.23800865,-0.703184
