CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
3896,2020_Townsend,2020,hepta_319,3896,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.1491,test,test,test,train,train,train,train,train,train,train,-0.13,0,0.435,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.022732917,0.015113354
5057,2020_Townsend,2020,hepta_1480,5057,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.14,,,,4.0065,test,train,test,train,valid,train,train,test,train,valid,-0.07,0,0.465,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.412609561,-0.577644954,0.1205158,0.43591386
6271,2021_Kelly,2021,L1_2.1.4.3.3.1,6271,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,train,test,train,train,train,train,train,train,train,0.19,1,0.595,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32247356,0.19767019
4008,2020_Townsend,2020,hepta_431,4008,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.06,,,,2.8335,train,train,test,train,train,train,train,train,train,train,0.47,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.3622285,0.16537899
4798,2020_Townsend,2020,hepta_1221,4798,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.45,,,,3.3314,train,valid,test,train,train,train,train,train,train,train,0.275,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.18398133,0.28740543
5432,2020_Townsend,2020,hepta_1855,5432,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,1.8069,test,test,test,train,test,valid,test,train,train,train,-0.09,0,0.455,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.50362056,-0.06633651
5763,2021_Kelly,2021,L1_1.4.4.4.4.1,5763,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,3.2886,valid,train,test,train,valid,valid,train,test,train,train,0.405,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.32327285,0.26410264
2625,2020_Townsend,2020,hexa_111,2625,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.16,,,,4.1132,train,train,test,train,valid,train,train,test,train,train,0.42,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.43896884,0.44640625
4521,2020_Townsend,2020,hepta_944,4521,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.53,,,,2.3936,train,train,test,train,train,train,train,train,train,valid,-0.265,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.084720713,-0.577644954,-0.5175861,0.07969818
3232,2020_Townsend,2020,hexa_718,3232,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.83,,,,2.5003,valid,train,test,train,train,train,train,train,train,train,0.585,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.35549122,0.108905554
6938,2021_Kelly,2021,L3_3.3.3.1.1,6938,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.11,,,,2.6042,train,train,test,test,train,test,train,train,train,train,0.445,1,1.0,244.25,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.33538726,0.14280134
5261,2020_Townsend,2020,hepta_1684,5261,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-10.0,,,,2.5408,train,train,test,train,train,train,train,train,train,train,-1.0,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.114645221,-0.644573038,-0.11380079,0.08013849
6690,2021_Kelly,2021,L1_8.4.2.3.3.1,6690,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,2.9464,train,train,test,train,train,train,train,train,train,train,0.46,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.26401028,0.20242977
7200,2021_Wang,2021,CDP 8,7200,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C1=O,10,Circle,-6.5,,,,0.215,train,train,test,train,train,train,valid,train,train,train,-0.25,0,0.375,278.72,"[29.1, 40.54, 29.1, 20.31, 20.31, 29.1, 40.54, 29.1, 20.31, 20.31]",278.72,True,-0.358170133,0.127422241,0.07444872,-0.37498832
1205,2016_Furukawa,2016,1.2-32,1205,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.24,,,,2.3463,train,train,test,test,valid,train,train,train,train,valid,-0.12,0,0.44,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.075105025,-0.778429208,0.031703465,0.09446225
5349,2020_Townsend,2020,hepta_1772,5349,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.9676,train,valid,test,train,train,train,train,test,train,train,0.18,1,0.59,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.404701522,-0.778429208,0.050096847,0.39270818
7038,2021_Kelly,2021,L4_3.1.2.4.1,7038,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.88,,,,2.6042,train,valid,test,test,train,train,train,test,train,train,0.06,1,0.53,244.25,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.0034869164,0.15350446
2694,2020_Townsend,2020,hexa_180,2694,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.18,,,,2.5498,train,train,test,train,train,train,train,valid,train,train,0.41,1,1.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.116474844,-0.799215746,0.10259066,0.098181374
3192,2020_Townsend,2020,hexa_678,3192,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.49,,,,2.656,train,train,test,train,train,test,train,train,train,train,-0.245,0,0.3775,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.12311692,0.12545234
6274,2021_Kelly,2021,L1_2.1.4.4.3.1,6274,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.9464,train,train,test,train,train,train,valid,train,train,train,0.125,1,0.5625,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32247368,0.19767019
3152,2020_Townsend,2020,hexa_638,3152,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.72,,,,2.3138,train,train,test,train,train,train,train,train,train,train,-0.36,0,0.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.068498052,-0.799215746,-0.00077299774,0.052223682
5529,2020_Townsend,2020,hepta_1952,5529,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.55,,,,2.8335,train,valid,test,train,test,train,train,train,train,train,0.225,1,0.6125,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.30205473,0.16387601
6738,2021_Kelly,2021,L1_9.3.2.3.3.2,6738,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.9464,train,test,test,train,train,train,train,train,train,train,0.155,1,0.5775,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.26401037,0.20242961
6875,2021_Kelly,2021,L3_1.2.3.3.1,6875,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.96,,,,2.262,train,train,test,train,train,train,test,train,train,train,0.02,1,0.51,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.089172535,0.04715395
4275,2020_Townsend,2020,hepta_698,4275,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.43,,,,3.1449,train,train,test,valid,train,train,test,train,train,train,0.285,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208,-0.14725426,0.21830162
1061,2015_Wang,2015,Compound.17,1061,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.82,-4.8,,,3.9165,train,train,test,valid,train,train,train,train,train,train,0.09,1,0.545,150.88,"[20.31, 20.31, 20.31, 29.1, 20.31, 40.54]",150.88,True,0.394313327,-0.845966422,0.41653356,0.39889953
1800,2016_Furukawa,2016,2.8-15Me,1800,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.26,,,,3.1655,train,train,test,train,train,train,train,train,train,train,0.37,1,1.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.241641416,-0.792515323,0.28014103,0.22170454
6221,2021_Kelly,2021,L1_16.2.3.1.4.2,6221,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.86,,,,2.6042,train,train,test,valid,test,valid,train,train,train,train,0.07,1,0.535,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.26321113,0.13599692
1143,2016_Furukawa,2016,1.1-10,1143,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.46,,,,1.7999,train,test,test,train,test,train,train,train,train,train,0.27,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.035973446,-0.862793619,0.13832271,-0.093395814
6915,2021_Kelly,2021,L3_2.3.3.3.1,6915,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.6042,test,train,test,train,valid,train,train,train,train,train,0.19,1,0.595,244.25,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.2911566,0.122328
6618,2021_Kelly,2021,L1_7.2.2.1.3.1,6618,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.24,,,,2.262,train,train,test,train,train,train,train,train,train,train,-0.62,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.08149443,0.04732211
3892,2020_Townsend,2020,hepta_315,3892,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,train,valid,test,train,test,train,train,train,train,valid,-1.0,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.5036207,-0.06633663
4316,2020_Townsend,2020,hepta_739,4316,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.647,train,test,test,train,train,train,train,train,train,train,-0.16,0,0.42,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.136234777,-0.711501123,-0.17683178,0.12414037
3721,2020_Townsend,2020,hepta_144,3721,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.97,,,,2.8915,train,train,test,train,train,train,test,train,train,train,-0.485,0,0.0,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.185939547,-0.644573038,-0.4997612,0.18672585
7226,2022_Bhardwaj,2022,D6.10,7226,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,6,Circle,-4.94,,,,2.7931,train,train,test,train,train,train,train,train,train,valid,0.53,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",139.44,True,0.165935664,-0.933071915,0.39393914,0.14437333
1161,2016_Furukawa,2016,1.1-28,1161,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,3.5765,train,train,test,test,train,train,train,train,train,valid,0.31,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.32519422,-0.933071915,0.13786933,0.31583264
1202,2016_Furukawa,2016,1.2-29,1202,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,3.4128,train,train,test,train,valid,train,train,train,train,train,-0.025,0,0.4875,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.291915402,-0.862793619,-0.012437917,0.25840977
2445,2020_Furukawa,2020,B_08,2445,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.27,,-4.82,,3.2534,train,train,test,train,train,train,train,train,train,train,0.365,1,1.0,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",238.26,True,0.259510738,-0.180644916,0.2167536,0.20283452
7215,2021_Wang,2021,CDP 23,7215,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.464,train,test,test,valid,train,train,train,train,train,train,-0.45,0,0.0,258.49,"[29.1, 20.31, 29.1, 40.54, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31]",258.49,True,-0.307550551,-0.026611337,0.25130385,-0.33286226
5729,2021_Kelly,2021,L1_1.3.1.4.1.1,5729,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.39,,,,2.6042,train,train,test,test,train,valid,train,train,train,valid,0.305,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.1146102,0.13161126
2604,2020_Townsend,2020,hexa_90,2604,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.49,,,,3.771,train,train,test,train,train,test,train,train,train,test,0.255,1,1.0,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.28756714,0.3699388
1251,2016_Furukawa,2016,1.3-38,1251,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,4.812,train,train,test,valid,train,valid,train,train,train,train,-0.985,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.576360859,-0.862793619,-0.75512683,0.5351547
6571,2021_Kelly,2021,L1_6.2.3.2.4.1,6571,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,-4.97,,2.6042,train,train,test,train,train,train,test,valid,train,train,0.45,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.26321083,0.13599706
5169,2020_Townsend,2020,hepta_1592,5169,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.17,,,,3.8119,train,train,test,test,train,valid,train,train,train,train,0.415,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.373049037,-0.778429208,0.35303032,0.38396758
1806,2016_Furukawa,2016,2.8-03H,1806,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,0.8053,train,train,test,train,train,train,train,valid,train,test,-0.57,0,0.0,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,-0.238167165,-0.795865535,-1.0521104,-0.25547355
4261,2020_Townsend,2020,hepta_684,4261,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.93,,,,3.3314,train,test,test,train,train,train,train,train,train,train,0.035,1,0.5175,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.170484,0.28944156
4033,2020_Townsend,2020,hepta_456,4033,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-4.95,,,,3.1757,train,train,test,train,train,valid,train,train,train,train,0.525,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.3388761,0.23051067
