CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
4898,2020_Townsend,2020,hepta_1321,4898,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.85,,,,3.4198,test,train,train,train,valid,test,train,test,train,valid,0.075,1,0.5375,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,0.13886237,0.2381514
1526,2016_Furukawa,2016,1.10-33,1526,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,5.7222,test,valid,train,train,train,train,train,test,train,train,-0.67,0,0.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.761396775,-0.797388358,-0.95511466,0.6596175
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,train,test,valid,train,train,train,train,test,train,train,0.14,1,0.57,188.77,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 40.54]",188.77,True,0.145708161,-0.557467545,-0.39783412,0.18626794
5057,2020_Townsend,2020,hepta_1480,5057,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.14,,,,4.0065,test,train,test,train,valid,train,train,test,train,valid,-0.07,0,0.465,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.412609561,-0.577644954,-0.12790349,0.4294765
2678,2020_Townsend,2020,hexa_164,2678,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.78,,,,4.4246,train,test,train,train,train,train,train,test,train,train,0.11,1,0.555,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.497605734,-0.866143831,0.25507426,0.48063233
4619,2020_Townsend,2020,hepta_1042,4619,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.7358,train,train,train,test,train,train,train,test,train,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.154287062,-0.644573038,-0.809459,0.17250362
5763,2021_Kelly,2021,L1_1.4.4.4.4.1,5763,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,3.2886,valid,train,test,train,valid,valid,train,test,train,train,0.405,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.28603107,0.27755663
6186,2021_Kelly,2021,L1_15.4.2.2.2.2,6186,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.74,,,,2.262,valid,train,train,train,train,train,valid,test,train,train,-0.37,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.53898007,0.05544787
2625,2020_Townsend,2020,hexa_111,2625,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.16,,,,4.1132,train,train,test,train,valid,train,train,test,train,train,0.42,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.24361996,0.48971665
2686,2020_Townsend,2020,hexa_172,2686,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.47,,,,4.8556,train,train,train,train,train,train,train,test,train,train,0.265,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.585224368,-0.866143831,0.040968634,0.6409464
2985,2020_Townsend,2020,hexa_471,2985,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.53,,,,2.656,test,train,train,valid,train,valid,train,test,train,train,0.235,1,0.6175,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.2480865,0.09049183
4352,2020_Townsend,2020,hepta_775,4352,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.25,,,,2.9892,train,train,valid,train,train,train,test,test,train,valid,-0.125,0,0.4375,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.16443625,0.24077895
4703,2020_Townsend,2020,hepta_1126,4703,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.74,,,,3.3314,train,train,valid,test,train,train,test,test,train,train,0.13,1,0.565,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.2584667,0.3031209
4303,2020_Townsend,2020,hepta_726,4303,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.21,,,,2.4913,train,train,train,valid,test,train,train,test,train,valid,-0.105,0,0.4475,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.12314911,0.11182222
5933,2021_Kelly,2021,L1_12.1.1.3.3.2,5933,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.73,,,,2.6042,train,train,train,train,train,valid,train,test,train,train,0.135,1,0.5675,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.22825217,0.08189955
6196,2021_Kelly,2021,L1_16.1.1.3.3.2,6196,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.78,,,,2.6042,train,train,train,train,train,train,train,test,train,train,-0.39,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.35490182,0.09281203
558,2013_CHUGAI,2013,DP-563,558,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.46,,,,1.886,train,train,train,test,test,train,train,test,train,train,0.77,1,1.0,276.51,"[29.1, 38.33, 20.31, 20.31, 20.31, 38.33, 20.31, 29.1, 46.17, 3.24]",265.51,True,-0.018470049,0.110595043,0.7414528,0.17272866
7326,2022_Bhardwaj,2022,D10.48,7326,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC1=O,10,Circle,-6.39,,,,1.448,train,train,train,train,valid,train,train,test,train,train,-0.195,0,0.4025,255.84,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31, 29.1]",255.84,True,-0.107511722,-0.046788746,0.02392381,-0.1328254
7312,2022_Bhardwaj,2022,D10.29,7312,CC(C)C[C@@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-6.36,,,,1.6898,train,train,train,train,train,train,valid,test,train,train,-0.18,0,0.41,238.26,"[29.1, 20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",238.26,True,-0.058355839,-0.180644916,-0.22670986,-0.029629303
5349,2020_Townsend,2020,hepta_1772,5349,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.9676,train,valid,test,train,train,train,train,test,train,train,0.18,1,0.59,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.404701522,-0.778429208,0.18742584,0.37361038
3090,2020_Townsend,2020,hexa_576,3090,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.76,,,,2.656,valid,train,train,valid,train,train,train,test,train,train,0.12,1,0.56,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.1876125,0.13473216
7038,2021_Kelly,2021,L4_3.1.2.4.1,7038,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.88,,,,2.6042,train,valid,test,test,train,train,train,test,train,train,0.06,1,0.53,244.25,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.11617346,0.11721356
2539,2020_Townsend,2020,hexa_25,2539,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.1,,,,4.1132,train,test,train,train,train,test,valid,test,train,train,0.45,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.30498648,0.3746554
4670,2020_Townsend,2020,hepta_1093,4670,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.17,,,,2.647,train,train,valid,train,train,train,test,test,train,test,-0.085,0,0.4575,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.0048242025,0.1438157
2883,2020_Townsend,2020,hexa_369,2883,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.85,,,,2.3138,train,train,train,train,train,train,train,test,train,test,0.075,1,0.5375,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.068498052,-0.799215746,0.071759716,0.011920229
2580,2020_Townsend,2020,hexa_66,2580,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.82,,,,4.6111,train,train,train,train,test,train,train,test,train,train,0.09,1,0.545,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.535519598,-0.933071915,0.22790867,0.5377252
3954,2020_Townsend,2020,hepta_377,3954,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.647,train,train,train,test,train,train,test,test,train,train,0.235,1,0.6175,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.15841088,0.10609855
2648,2020_Townsend,2020,hexa_134,2648,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.81,,,,4.2689,valid,train,train,train,train,train,train,test,train,train,0.095,1,0.5475,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.465953249,-0.866143831,0.22795951,0.4782775
7428,2022_Taechalertpaisarn,2022,ID.3-Pye3(Cha2Abu5),7428,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.39,,,,2.2902,train,test,train,train,train,train,train,test,train,valid,-0.195,0,0.4025,186.12,"[20.31, 29.1, 49.41, 29.1, 29.1, 29.1]",186.12,True,0.063700373,-0.577644954,0.2748806,0.12168323
2925,2020_Townsend,2020,hexa_411,2925,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-6.02,,,,3.087,train,valid,train,test,train,train,train,test,train,train,-0.01,0,0.495,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.225683034,-0.866143831,0.21055798,0.31500718
5901,2021_Kelly,2021,L1_11.3.1.4.3.2,5901,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.11,,,,2.9464,train,train,valid,test,valid,train,train,test,train,train,-0.055,0,0.4725,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.044520725,0.17615153
6396,2021_Kelly,2021,L1_4.1.2.1.1.1,6396,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.5,,,,1.9198,train,test,train,valid,train,valid,valid,test,train,train,-0.25,0,0.375,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.31880933,0.01311468
5714,2021_Kelly,2021,L1_1.2.3.2.4.1,5714,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.6042,train,train,train,train,train,train,valid,test,train,train,0.26,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.24689351,0.19197541
6322,2021_Kelly,2021,L1_3.1.2.1.1.1,6322,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.1,,,,1.9198,train,train,valid,train,train,valid,train,test,train,train,-0.55,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.40677506,0.0061131045
1074,2015_Wang,2015,Compound.30,1074,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-10.0,-10.0,,,4.0013,train,train,train,train,train,valid,train,test,train,test,-1.0,0,0.0,197.39,"[29.1, 29.1, 44.89, 29.1, 20.31, 44.89]",197.39,True,0.411552446,-0.49183386,-0.782181,0.3620851
1708,2016_Furukawa,2016,2.5-13H,1708,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.94,,,,3.5869,train,train,train,train,test,train,train,test,train,train,0.53,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.327308451,-0.795865535,0.47362176,0.35657138
4913,2020_Townsend,2020,hepta_1336,4913,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.51,,,,3.762,valid,train,train,train,train,train,train,test,train,train,0.245,1,0.6225,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.17780355,0.35355788
6445,2021_Kelly,2021,L1_4.3.2.2.1.1,6445,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.63,,,,2.262,valid,train,train,train,valid,test,train,test,train,train,-0.315,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.27871472,0.067089014
6113,2021_Kelly,2021,L1_15.1.2.3.3.2,6113,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.6042,train,valid,train,train,valid,train,train,test,train,train,0.2,1,0.6,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.13413756,0.12508264
1503,2016_Furukawa,2016,1.10-10,1503,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,3.225,train,train,train,train,train,train,train,test,train,train,0.31,1,1.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,True,0.25373726,-0.727110062,0.33793718,0.2134074
3601,2020_Townsend,2020,hepta_24,3601,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.25,,,,3.2252,train,test,train,valid,valid,train,train,test,train,test,0.375,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.39383084,0.23185094
3423,2020_Townsend,2020,hexa_909,3423,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-6.18,,,,2.5003,train,train,train,train,train,train,train,test,train,train,-0.09,0,0.455,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.44542348,0.09501987
4420,2020_Townsend,2020,hepta_843,4420,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.07,,,,3.2252,train,valid,train,train,train,train,train,test,train,train,0.465,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.37685174,0.22366029
1299,2016_Furukawa,2016,1.5-06,1299,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,0.7058,test,train,train,train,train,train,train,test,train,valid,-0.32,0,0.0,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,-0.258394668,-0.767845586,-0.32549083,-0.10073227
6740,2021_Kelly,2021,L1_9.3.3.1.3.2,6740,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.08,,,,2.9464,valid,valid,train,train,train,train,valid,test,train,train,-0.04,0,0.48,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,-0.14312686,0.12057569
3161,2020_Townsend,2020,hexa_647,3161,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-10.0,,,,2.5003,train,train,train,train,train,train,train,test,train,train,-1.0,0,0.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.110043876,0.07884805
3256,2020_Townsend,2020,hexa_742,3256,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.11,,,,2.656,train,test,train,train,valid,test,train,test,train,train,0.445,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.32089782,0.08976525
