CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.265189548691088,-6.59,-6.279999282751215,-6.59,-6.266284706612553,-6.59,-6.146900314615337,-6.59,-6.467696731011367,-6.59,-6.251024822051511,-6.59,-6.436733425211719,-6.59,-6.0043573768940925,-6.59,-5.87512193828542,-6.59,-6.230332723096288,-6.59
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-7.1363934680138925,-6.16,-6.540371337699698,-6.16,-7.045691829096205,-6.16,-6.462987658378407,-6.16,-6.306902005098332,-6.16,-7.021734523563997,-6.16,-6.63851871251449,-6.16,-6.8440926410987055,-6.16,-6.860170891273004,-6.16,-6.610166969890442,-6.16
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-7.136392738212695,-10.0,-6.540371276882931,-10.0,-7.045692558897401,-10.0,-6.462988053687389,-10.0,-6.306902369998931,-10.0,-7.021734766831063,-10.0,-6.638518225980359,-10.0,-6.84409324926637,-10.0,-6.860172107608332,-10.0,-6.610166787440143,-10.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.806876793950902,-6.12,-6.3495063089768715,-6.12,-6.829587112504255,-6.12,-5.902232942853364,-6.12,-6.183508024507236,-6.12,-6.664646872524371,-6.12,-6.492590705971726,-6.12,-6.451313454345046,-6.12,-6.488321885910944,-6.12,-6.271198944607061,-6.12
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.791191420087734,-6.8,-6.509655647364565,-6.8,-6.809624130557554,-6.8,-6.486931462588467,-6.8,-6.74524763715621,-6.8,-6.660136518675716,-6.8,-6.794425412459348,-6.8,-6.4492911144109915,-6.8,-6.4786612337888885,-6.8,-6.508671054324466,-6.8
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.791191663354799,-7.46,-6.509655647364565,-7.46,-6.809624130557554,-7.46,-6.486931584222,-7.46,-6.745247333072378,-7.46,-6.66013664030925,-7.46,-6.794425473276115,-7.46,-6.4492911144109915,-7.46,-6.4786612337888885,-7.46,-6.5086709935077005,-7.46
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.594708260115754,-5.96,-6.470864037798593,-5.96,-6.542074876144134,-5.96,-6.781760807384695,-5.96,-6.627931668997809,-5.96,-6.607722318330306,-5.96,-6.580904678639422,-5.96,-6.3602094517006655,-5.96,-6.244871214378144,-5.96,-6.487623010039528,-5.96
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.265189183790489,-5.87,-6.279998674583551,-5.87,-6.266285375596984,-5.87,-6.146900071348271,-5.87,-6.467696852644901,-5.87,-6.251024700417979,-5.87,-6.436732452143457,-5.87,-6.0043573768940925,-5.87,-5.875122181552485,-5.87,-6.230332783913055,-5.87
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.594708016848688,-6.15,-6.470864341882425,-6.15,-6.542074146342936,-6.15,-6.781760685751162,-6.15,-6.627931790631342,-6.15,-6.607722500780605,-6.15,-6.580905165173554,-6.15,-6.360209816601264,-6.15,-6.244871716116467,-6.15,-6.4876224626886305,-6.15
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.2651893054240215,-6.16,-6.2799984921332515,-6.16,-6.266284889062852,-6.16,-6.146900314615337,-6.16,-6.4676966093778345,-6.16,-6.251024578784445,-6.16,-6.436733911745851,-6.16,-6.004357437710859,-6.16,-5.87512184706027,-6.16,-6.230332783913055,-6.16
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-7.1363921300450315,-10.0,-6.540371520149997,-10.0,-7.045693653599197,-10.0,-6.462987962462239,-10.0,-6.306902187548632,-10.0,-7.021734523563997,-10.0,-6.638518955781556,-10.0,-6.844092945182537,-10.0,-6.8601719859748,-10.0,-6.610167578058106,-10.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.806877158851501,-6.02,-6.349506248160105,-6.02,-6.829587112504255,-6.02,-5.902232882036597,-6.02,-6.183508009303044,-6.02,-6.664647298241736,-6.02,-6.492590341071128,-6.02,-6.451313758428878,-6.02,-6.488322433261842,-6.02,-6.271198822973528,-6.02
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.695158948325501,-5.89,-6.252675252254663,-5.89,-6.827446727226562,-5.89,-5.848826577780435,-5.89,-6.118142103132862,-5.89,-6.623230168052269,-5.89,-6.335789148125636,-5.89,-6.4498847468681015,-5.89,-6.473980957894832,-5.89,-6.147977394752981,-5.89
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-7.021748754687342,-6.24,-6.193364369779467,-6.24,-7.043792643114168,-6.24,-6.145316782855256,-6.24,-5.835153007346537,-6.24,-6.958121523848399,-6.24,-6.118845144952778,-6.24,-6.8724396400149725,-6.24,-6.831141649870939,-6.24,-6.174568339947001,-6.24
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.695158948325501,-5.96,-6.252674872149873,-5.96,-6.827448186828955,-5.96,-5.8488265473720515,-5.96,-6.118142118337054,-5.96,-6.623230168052269,-5.96,-6.3357901820106655,-5.96,-6.449884503601036,-5.96,-6.473980805852916,-5.96,-6.147977090669149,-5.96
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.695158705058435,-6.05,-6.25267522184628,-6.05,-6.827449038263685,-6.05,-5.848826729822351,-6.05,-6.118142498441844,-6.05,-6.623230107235503,-6.05,-6.33578890485857,-6.05,-6.449884503601036,-6.05,-6.473981687696029,-6.05,-6.147978702313459,-6.05
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656896201360393,-6.01,-6.166307735400711,-6.01,-6.821107430761096,-6.01,-5.8813691429623205,-6.01,-6.10106369082626,-6.01,-6.595934143676657,-6.01,-6.321556139461552,-6.01,-6.455158351135437,-6.01,-6.453128591555878,-6.01,-6.082596869752568,-6.01
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656895836459794,-5.82,-6.166307735400711,-5.82,-6.821107491577862,-5.82,-5.881369112553938,-5.82,-6.101063569192727,-5.82,-6.5959342653101904,-5.82,-6.3215580855980775,-5.82,-6.455157803784539,-5.82,-6.453128530739112,-5.82,-6.082596930569335,-5.82
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.330305269888374,-5.77,-6.274483354078045,-5.77,-6.570336062602969,-5.77,-5.999020148786453,-5.77,-6.384555619637418,-5.77,-6.260726449469948,-5.77,-6.429774345079578,-5.77,-6.200003796987259,-5.77,-6.097669735154746,-5.77,-6.160651274384515,-5.77
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656895958093328,-5.63,-6.166307613767177,-5.63,-6.821107430761096,-5.63,-5.881369249391662,-5.63,-6.1010639797059,-5.63,-6.595934508577256,-5.63,-6.321558146414844,-5.63,-6.45515829031867,-5.63,-6.453128469922345,-5.63,-6.082596930569335,-5.63
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656896444627459,-5.8,-6.166307659379752,-5.8,-6.821106518509599,-5.8,-5.881369051737171,-5.8,-6.101064390219074,-5.8,-6.595934326126956,-5.8,-6.321556930079516,-5.8,-6.455158533585736,-5.8,-6.453128317880429,-5.8,-6.082596778527419,-5.8
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.6568979042298535,-6.05,-6.166308404385141,-6.05,-6.821107795661694,-6.05,-5.881368230710825,-6.05,-6.101064238177158,-6.05,-6.595934326126956,-6.05,-6.321555652927421,-6.05,-6.455158411952204,-6.05,-6.453126523785819,-6.05,-6.082596839344186,-6.05
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656896322993926,-6.56,-6.166307902646818,-6.56,-6.82110785647846,-6.56,-5.881368899695255,-6.56,-6.101064222972966,-6.56,-6.595933839592825,-6.56,-6.321556625995684,-6.56,-6.455158107868371,-6.56,-6.453128834822944,-6.56,-6.082596079134605,-6.56
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.461902109506037,-5.64,-6.127544299201786,-5.64,-6.553557324912945,-5.64,-5.99101693599988,-5.64,-6.13954271741698,-5.64,-6.544107190027883,-5.64,-6.114554339630931,-5.64,-6.3660776614933745,-5.64,-6.220720359486778,-5.64,-6.046450150950199,-5.64
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-7.021747903252612,-5.99,-6.1933646130465325,-5.99,-7.0437927647477006,-5.99,-6.145316782855256,-5.99,-5.835153326634561,-5.99,-6.958121523848399,-5.99,-6.118845722712059,-5.99,-6.8724393967479065,-5.99,-6.8311404335356105,-5.99,-6.1745685223973,-5.99
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656896566260992,-5.81,-6.16630791785101,-5.81,-6.821107917295227,-5.81,-5.881368261119207,-5.81,-6.101063736438834,-5.81,-6.595933839592825,-5.81,-6.321556565178917,-5.81,-6.455158107868371,-5.81,-6.453128834822944,-5.81,-6.082595835867539,-5.81
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.330304844171009,-5.69,-6.274483049994212,-5.69,-6.570334846267641,-5.69,-5.999020148786453,-5.69,-6.384554859427837,-5.69,-6.260726996820846,-5.69,-6.429773067927483,-5.69,-6.20000361453696,-5.69,-6.097669491887681,-5.69,-6.160651061525832,-5.69
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656896201360393,-5.68,-6.166307674583944,-5.68,-6.821107430761096,-5.68,-5.881369279800046,-5.68,-6.101063462763386,-5.68,-6.5959342653101904,-5.68,-6.321557294980114,-5.68,-6.4551582295019045,-5.68,-6.453129169315159,-5.68,-6.082596869752568,-5.68
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.33030533070514,-5.76,-6.274483080402596,-5.76,-6.57033502871794,-5.76,-5.999020392053519,-5.76,-6.384555285145202,-5.76,-6.260726996820846,-5.76,-6.429773919362213,-5.76,-6.200003553720193,-5.76,-6.097669491887681,-5.76,-6.160651213567748,-5.76
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.656896444627459,-5.57,-6.166307902646818,-5.57,-6.821107613211395,-5.57,-5.881368626019806,-5.57,-6.101063751643026,-5.57,-6.59593323142516,-5.57,-6.321556443545385,-5.57,-6.45515762133424,-5.57,-6.453128469922345,-5.57,-6.082596687302269,-5.57
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.330305026621308,-5.83,-6.274482776318764,-5.83,-6.570335819335904,-5.83,-5.999020756954117,-5.83,-6.384555619637418,-5.83,-6.260726662328631,-5.83,-6.429773311194549,-5.83,-6.200003310453128,-5.83,-6.097669385458339,-5.83,-6.160651061525832,-5.83
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.461899920102446,-5.59,-6.127544314405978,-5.59,-6.553559514316536,-5.59,-5.991016905591497,-5.59,-6.139543720893625,-5.59,-6.5441072508446485,-5.59,-6.114553974730333,-5.59,-6.366076566791579,-5.59,-6.220719690502347,-5.59,-6.046450394217265,-5.59
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.695158096890771,-6.24,-6.252675039395981,-6.24,-6.827447761111591,-6.24,-5.848827307581632,-6.24,-6.11814255925861,-6.24,-6.623229559884605,-6.24,-6.3357897562933,-6.24,-6.4498847468681015,-6.24,-6.473980653811,-6.24,-6.147977151485915,-6.24
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.330307763375798,-10.0,-6.274483840612176,-10.0,-6.570337887105962,-10.0,-5.999020361645136,-10.0,-6.384555984538016,-10.0,-6.260727300904678,-10.0,-6.4297732503777825,-10.0,-6.200004040254325,-10.0,-6.097668518819417,-10.0,-6.160651365609665,-10.0
