CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,0.9999709,1.0,0.99866724,1.0,0.9987092,1.0,0.9984611,1.0,0.92811084,1.0,0.9941551,1.0,0.92726094,1.0,0.9999299,1.0,0.9814913,1.0,0.9516493,1.0
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,0.99780375,1.0,0.9805712,1.0,0.9978502,1.0,0.99978155,1.0,0.76267314,1.0,0.9848654,1.0,0.95452106,1.0,0.9999893,1.0,0.1544729,1.0,0.9609325,1.0
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,0.9999808,1.0,0.9994388,1.0,0.99538535,1.0,0.9998746,1.0,0.9999752,1.0,0.99981123,1.0,0.98050964,1.0,0.99999285,1.0,0.951585,1.0,0.9751042,1.0
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,0.9891644,1.0,0.9973821,1.0,0.998844,1.0,0.99988663,1.0,0.9732142,1.0,0.97607666,1.0,0.67720497,1.0,0.9843433,1.0,0.96154916,1.0,0.9234383,1.0
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,0.33366883,0.0,0.27646697,0.0,0.64196515,0.0,0.69203854,0.0,0.0044579557,0.0,0.057587586,0.0,0.94652265,0.0,0.96746886,0.0,0.690972,0.0,0.93656546,0.0
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,0.9547602,1.0,0.48648712,1.0,0.14981495,1.0,0.999907,1.0,0.16744629,1.0,0.9865436,1.0,0.9173485,1.0,0.69198734,1.0,0.9529323,1.0,0.9325151,1.0
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,0.012727165,0.0,0.8458686,0.0,0.0016866407,0.0,0.0012381686,0.0,0.0767559,0.0,0.9998678,0.0,0.741543,0.0,0.32548216,0.0,0.9993006,0.0,0.9480714,0.0
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,0.0031412023,0.0,5.9477516e-05,0.0,0.00040859097,0.0,6.773854e-07,0.0,0.0031529285,0.0,0.22026372,0.0,0.0031658916,0.0,0.06738502,0.0,0.21581681,0.0,0.13569346,0.0
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,0.9104681,1.0,0.4434242,1.0,0.14981206,1.0,0.9999056,1.0,0.1781494,1.0,0.9865435,1.0,0.9173885,1.0,0.61562663,1.0,0.95216125,1.0,0.9309967,1.0
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,0.91046774,1.0,0.44343454,1.0,0.14981167,1.0,0.9999056,1.0,0.17810604,1.0,0.9865435,1.0,0.9173885,1.0,0.6158691,1.0,0.95216113,1.0,0.9310125,1.0
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,0.9550539,1.0,0.48486498,1.0,0.14981474,1.0,0.999907,1.0,0.16777313,1.0,0.9865435,1.0,0.9173485,1.0,0.69195956,1.0,0.95366836,1.0,0.9325827,1.0
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,0.9547605,1.0,0.48643157,1.0,0.14981507,1.0,0.999907,1.0,0.16748898,1.0,0.9865437,1.0,0.9173486,1.0,0.6918144,1.0,0.9529323,1.0,0.9324998,1.0
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,0.9101986,1.0,0.44532666,1.0,0.14981218,1.0,0.9999056,1.0,0.17777234,1.0,0.9865436,1.0,0.91738844,1.0,0.6159075,1.0,0.9514077,1.0,0.9309435,1.0
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,0.9101986,1.0,0.44532698,1.0,0.14981243,1.0,0.9999056,1.0,0.17777209,1.0,0.9865436,1.0,0.9173885,1.0,0.61590713,1.0,0.9514079,1.0,0.93094337,1.0
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,0.19998954,0.0,0.000919981,0.0,0.0022881462,0.0,9.174983e-07,0.0,0.14057316,0.0,0.3638041,0.0,0.48605806,0.0,0.9428496,0.0,0.95114595,0.0,0.1736553,0.0
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,0.0026244856,1.0,0.4932835,1.0,0.000999702,1.0,0.8501801,1.0,0.043515693,1.0,0.99417204,1.0,0.48436972,1.0,0.5127332,1.0,0.019778429,1.0,0.18927933,1.0
1876,2017_Pye,2017,cpd.8.13,1876,CCC[C@H]1C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.4,,,-5.14,4.1388,0.2999999999999998,1,1.0,0.99775296,1.0,0.060516156,1.0,0.2587139,1.0,0.99999976,1.0,0.12376807,1.0,0.89112747,1.0,0.20715135,1.0,0.7627322,1.0,0.025451947,1.0,0.19373943,1.0
1877,2017_Pye,2017,cpd.8.14,1877,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-8.0,,,-7.0,6.0893,-1.0,0,0.0,0.9451243,0.0,0.028150208,0.0,0.15498671,0.0,1.0,0.0,0.19278346,0.0,0.9298817,0.0,0.2181031,0.0,0.9914587,0.0,0.028546121,0.0,0.26002684,0.0
2376,2018_Ramalho,2018,ribifolin (1),2376,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.636,-1.0,0,0.0,0.1217493,0.0,0.13538949,0.0,0.86620194,0.0,0.9867446,0.0,0.99979573,0.0,0.9774455,0.0,0.83777916,0.0,0.99992895,0.0,0.8409659,0.0,0.71529484,0.0
2377,2018_Ramalho,2018,[NMe-ILG]-ribifolin (3),2377,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-6.66,-10.0,,,0.3906,-0.33,0,0.0,0.62841016,0.0,0.996852,0.0,0.9995716,0.0,0.9992459,0.0,0.9998388,0.0,0.73703754,0.0,0.91197956,0.0,0.9999999,0.0,0.91466427,0.0,0.9790931,0.0
2378,2018_Ramalho,2018,[NMe-G]-ribifolin(4),2378,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.042480435,0.0,0.36659408,0.0,0.90036905,0.0,0.98465514,0.0,0.99986243,0.0,0.9653538,0.0,0.9711873,0.0,1.0,0.0,0.5644657,0.0,0.8486615,0.0
2379,2018_Ramalho,2018,[NMe-S]-ribifolin (5),2379,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.014932203,0.0,0.26014307,0.0,0.94415855,0.0,0.9990288,0.0,0.99937916,0.0,0.98359644,0.0,0.98902124,0.0,1.0,0.0,0.635773,0.0,0.8679319,0.0
2380,2018_Ramalho,2018,[NMe-SG]-ribifolin (6),2380,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,0.0484,-1.0,0,0.0,0.010824038,0.0,0.7317064,0.0,0.9745671,0.0,0.99986124,0.0,0.99971277,0.0,0.98067975,0.0,0.9726951,0.0,1.0,0.0,0.7316535,0.0,0.93534124,0.0
2381,2018_Ramalho,2018,pohlianin C (7),2381,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-10.0,-10.0,,,-1.269,-1.0,0,0.0,0.02521509,0.0,0.091834806,0.0,0.1546282,0.0,0.089158446,0.0,0.99860245,0.0,0.16525558,0.0,0.6971249,0.0,0.99959403,0.0,0.714881,0.0,0.81836814,0.0
2382,2018_Ramalho,2018,[NMe-FGGG]-pohlianin C (9),2382,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,0.0998,-1.0,0,0.0,0.9974304,0.0,0.59113234,0.0,0.9994271,0.0,0.99999607,0.0,0.99892163,0.0,0.96948135,0.0,0.9844312,0.0,0.92604494,0.0,0.98347,0.0,0.9649778,0.0
2383,2018_Ramalho,2018,[NMe-IFG]-pohlianin C (10),2383,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N(C)C1=O,8,Circle,-10.0,-10.0,,,-0.2424,-1.0,0,0.0,0.99815804,0.0,0.8723679,0.0,0.9910103,0.0,0.9992015,0.0,0.99900013,0.0,0.9975206,0.0,0.95335436,0.0,0.9999938,0.0,0.9742109,0.0,0.98092353,0.0
2384,2018_Ramalho,2018,[NMe-FG]-pohlianin C (11),2384,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,-0.5846,-1.0,0,0.0,0.11776281,0.0,0.41386423,0.0,0.9987307,0.0,0.9955707,0.0,0.99861157,0.0,0.9789538,0.0,0.9840269,0.0,0.99999344,0.0,0.9654754,0.0,0.9688505,0.0
2385,2018_Ramalho,2018,jatrophidin (12),2385,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.6149,-1.0,0,0.0,0.06445119,0.0,0.0015773149,0.0,0.5977298,0.0,1.4350924e-05,0.0,0.29964718,0.0,0.5165306,0.0,0.017117819,0.0,0.0017620265,0.0,0.26542887,0.0,0.20919062,0.0
7234,2022_Bhardwaj,2022,D8.1,7234,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,8,Circle,-5.16,-4.63,,,2.1412,0.4199999999999999,1,1.0,0.0046002655,1.0,0.11763816,1.0,0.06688707,1.0,0.026518542,1.0,0.0031784547,1.0,0.19526085,1.0,0.003974072,1.0,0.29771242,1.0,0.91802657,1.0,0.047705382,1.0
7235,2022_Bhardwaj,2022,D8.2,7235,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.13,-4.93,,,1.8952,0.435,1,1.0,0.32738927,1.0,0.0048111198,1.0,0.97941875,1.0,0.9730128,1.0,0.93325645,1.0,0.78782415,1.0,0.09624422,1.0,0.041713208,1.0,0.526546,1.0,0.9004466,1.0
7236,2022_Bhardwaj,2022,D8.3,7236,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.34,-5.14,,,3.4617,0.33,1,1.0,0.80269605,1.0,0.9399802,1.0,0.90500236,1.0,0.9999652,1.0,0.9912388,1.0,0.9946202,1.0,0.980992,1.0,0.99526656,1.0,0.722095,1.0,0.8313676,1.0
7237,2022_Bhardwaj,2022,D8.4,7237,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.87,,,,2.772,-0.435,0,0.0,0.8623437,0.0,0.9999137,0.0,0.081084,0.0,0.9923355,0.0,0.68844694,0.0,0.99458236,0.0,0.9898464,0.0,0.968676,0.0,0.8529127,0.0,0.9728875,0.0
7238,2022_Bhardwaj,2022,D8.5,7238,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.24,-4.67,,,2.434,0.3799999999999999,1,1.0,0.3703355,1.0,0.7055183,1.0,0.111460045,1.0,0.0063624885,1.0,0.43673286,1.0,0.45441902,1.0,0.35601532,1.0,0.14155816,1.0,0.23902854,1.0,0.35082337,1.0
7239,2022_Bhardwaj,2022,D8.6,7239,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.47,-6.13,,,1.4093,0.2650000000000001,1,1.0,0.011339748,1.0,0.11802521,1.0,0.57037175,1.0,0.65563804,1.0,0.034236036,1.0,0.5075849,1.0,0.042984378,1.0,0.09326201,1.0,0.5174644,1.0,0.6466295,1.0
7240,2022_Bhardwaj,2022,D8.7,7240,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-5.9,,,,4.3906,0.0499999999999998,1,0.5249999999999999,0.9870204,1.0,0.99618727,1.0,0.95015436,1.0,0.9958189,1.0,0.9629961,1.0,0.98677725,1.0,0.9891812,1.0,0.8019456,1.0,0.966471,1.0,0.95799416,1.0
7241,2022_Bhardwaj,2022,D8.8,7241,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.23,-4.64,,,3.4617,0.3849999999999998,1,1.0,0.9563382,1.0,0.9462729,1.0,0.90585375,1.0,0.99999726,1.0,0.9998369,1.0,0.99726886,1.0,0.97398585,1.0,0.99635834,1.0,0.8281202,1.0,0.91241634,1.0
7242,2022_Bhardwaj,2022,D8.10,7242,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-5.91,-5.41,,,2.3382,0.0449999999999999,1,0.5225,0.55297226,1.0,0.94110996,1.0,0.8732016,1.0,0.8669044,1.0,0.9810548,1.0,0.62755114,1.0,0.8408396,1.0,0.83709335,1.0,0.90239745,1.0,0.7861314,1.0
7243,2022_Bhardwaj,2022,D8.12,7243,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,8,Circle,-6.74,,,,1.3074,-0.3700000000000001,0,0.0,0.25604147,0.0,0.00031247578,0.0,0.69160324,0.0,0.014813079,0.0,0.88955605,0.0,0.64380217,0.0,0.45416254,0.0,0.64029497,0.0,0.73319954,0.0,0.4364935,0.0
7244,2022_Bhardwaj,2022,D8.14,7244,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.01,,,,3.7051,-0.0049999999999998,0,0.4975,0.90352005,0.0,0.87515974,0.0,0.53117275,0.0,0.83087254,0.0,0.95111567,0.0,0.9962547,0.0,0.96343905,0.0,0.9902022,0.0,0.91552204,0.0,0.7129421,0.0
7245,2022_Bhardwaj,2022,D8.15,7245,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.11,,,,3.1725,-0.0550000000000001,0,0.4724999999999999,0.96903586,0.0,0.6684022,0.0,0.83940566,0.0,0.55484027,0.0,0.94863224,0.0,0.9794503,0.0,0.98216933,0.0,0.9943926,0.0,0.9537155,0.0,0.8806685,0.0
7246,2022_Bhardwaj,2022,D8.16,7246,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,8,Circle,-5.67,,,,2.1895,0.165,1,0.5825,0.56087965,1.0,0.9998437,1.0,0.22263399,1.0,0.014091345,1.0,0.76323366,1.0,0.92967415,1.0,0.91956484,1.0,0.9697075,1.0,0.6625492,1.0,0.5068011,1.0
7247,2022_Bhardwaj,2022,D8.17,7247,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.14,,,,2.4823,-0.0699999999999998,0,0.4650000000000001,0.9239087,0.0,0.96083295,0.0,0.7769316,0.0,0.58328027,0.0,0.96784157,0.0,0.8975459,0.0,0.8465749,0.0,0.16089825,0.0,0.63033396,0.0,0.9065786,0.0
7248,2022_Bhardwaj,2022,D8.18,7248,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,8,Circle,-5.98,,,,1.7515,0.0099999999999997,1,0.5049999999999999,0.7271495,1.0,0.97039515,1.0,0.92431825,1.0,0.9999999,1.0,0.1819138,1.0,0.9904744,1.0,0.31071052,1.0,0.22985885,1.0,0.46227738,1.0,0.7950157,1.0
7249,2022_Bhardwaj,2022,D8.19,7249,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.54,,,,2.6321,0.2299999999999999,1,0.615,0.34905067,1.0,0.48336196,1.0,0.59097975,1.0,0.19831224,1.0,0.45191664,1.0,0.42389685,1.0,0.25349182,1.0,0.72461236,1.0,0.41129175,1.0,0.6959496,1.0
