CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,0.99659014,1.0,0.99830234,1.0,0.9958526,1.0,1.0,1.0,0.9994978,1.0,0.999879,1.0,0.99659985,1.0,0.9844118,1.0,0.9765143,1.0,0.99998796,1.0
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,0.93541634,1.0,0.99968815,1.0,0.98241884,1.0,0.9999999,1.0,0.99132556,1.0,0.9982363,1.0,0.99987125,1.0,0.9691787,1.0,0.842432,1.0,0.99944645,1.0
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,0.99915373,1.0,1.0,1.0,0.99804854,1.0,1.0,1.0,0.9999999,1.0,0.9999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999951,1.0
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,0.95689857,1.0,0.34934905,1.0,0.64380735,1.0,0.9998559,1.0,0.6325755,1.0,0.89508605,1.0,0.092930086,1.0,0.005261441,1.0,0.9993812,1.0,0.86571616,1.0
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,0.6576767,0.0,0.7901233,0.0,0.14582996,0.0,0.9994161,0.0,0.48037827,0.0,0.032195035,0.0,0.65385324,0.0,0.0562498,0.0,0.72756,0.0,0.9755828,0.0
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,0.78479546,1.0,0.98567075,1.0,0.76516587,1.0,0.9999999,1.0,0.5904989,1.0,0.92933655,1.0,0.9816187,1.0,0.8227869,1.0,0.8565093,1.0,0.951057,1.0
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,0.1670059,0.0,0.768203,0.0,0.15694357,0.0,0.0045653144,0.0,0.386328,0.0,0.3157292,0.0,0.043875225,0.0,0.081080094,0.0,0.156791,0.0,0.119576894,0.0
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,0.00012333316,0.0,8.315103e-05,0.0,0.0007809313,0.0,2.2746857e-08,0.0,0.00024360884,0.0,0.000856757,0.0,4.2446908e-07,0.0,2.6513605e-06,0.0,0.0015479672,0.0,7.0034665e-05,0.0
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,0.8916397,1.0,0.98880917,1.0,0.81377065,1.0,1.0,1.0,0.7346415,1.0,0.9433057,1.0,0.9938059,1.0,0.59411764,1.0,0.83790565,1.0,0.9525138,1.0
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,0.8045248,1.0,0.87049234,1.0,0.7894958,1.0,0.99983776,1.0,0.52384347,1.0,0.952733,1.0,0.98470956,1.0,0.36003745,1.0,0.8713298,1.0,0.9436848,1.0
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,0.82283294,1.0,0.9935347,1.0,0.7796473,1.0,1.0,1.0,0.5993728,1.0,0.9306957,1.0,0.9846853,1.0,0.8147709,1.0,0.8723576,1.0,0.9557886,1.0
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,0.844218,1.0,0.99728775,1.0,0.821794,1.0,0.99999976,1.0,0.63267744,1.0,0.98976946,1.0,0.99628085,1.0,0.5335427,1.0,0.85613644,1.0,0.97779185,1.0
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,0.7818806,1.0,0.8439395,1.0,0.740139,1.0,0.99999344,1.0,0.74542105,1.0,0.66612375,1.0,0.96441776,1.0,0.75529367,1.0,0.78812456,1.0,0.87956595,1.0
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,0.7409187,1.0,0.8755315,1.0,0.7675506,1.0,0.9999728,1.0,0.7181292,1.0,0.75984347,1.0,0.95631087,1.0,0.35577288,1.0,0.85716206,1.0,0.93311596,1.0
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,0.0002857851,0.0,0.0001617943,0.0,0.006394913,0.0,1.7434351e-10,0.0,0.050497912,0.0,0.018724514,0.0,6.374743e-09,0.0,0.023778832,0.0,0.059594814,0.0,0.00034656172,0.0
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,0.39876089,1.0,0.08925605,1.0,0.20804398,1.0,0.9240068,1.0,0.44553345,1.0,0.98731345,1.0,0.0012696825,1.0,0.3967519,1.0,0.7997146,1.0,0.29871285,1.0
1876,2017_Pye,2017,cpd.8.13,1876,CCC[C@H]1C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.4,,,-5.14,4.1388,0.2999999999999998,1,1.0,0.80063045,1.0,0.7722597,1.0,0.722662,1.0,0.9995963,1.0,0.36074784,1.0,0.94196403,1.0,0.9951572,1.0,0.7364921,1.0,0.925442,1.0,0.9034296,1.0
1877,2017_Pye,2017,cpd.8.14,1877,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-8.0,,,-7.0,6.0893,-1.0,0,0.0,0.7355626,0.0,0.50009704,0.0,0.63597804,0.0,0.9988972,0.0,0.6147299,0.0,0.994338,0.0,0.040050156,0.0,0.7635338,0.0,0.9412054,0.0,0.75481164,0.0
2376,2018_Ramalho,2018,ribifolin (1),2376,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.636,-1.0,0,0.0,0.001974012,0.0,2.3989923e-09,0.0,0.00023205562,0.0,5.4043337e-25,0.0,3.1784039e-06,0.0,1.0665932e-05,0.0,0.0006570444,0.0,2.077341e-11,0.0,5.716116e-07,0.0,5.8850924e-06,0.0
2377,2018_Ramalho,2018,[NMe-ILG]-ribifolin (3),2377,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-6.66,-10.0,,,0.3906,-0.33,0,0.0,0.6691915,0.0,0.00021027189,0.0,0.6876994,0.0,0.9999651,0.0,0.002660424,0.0,0.99954623,0.0,0.9457225,0.0,0.0547565,0.0,0.17084186,0.0,0.8074371,0.0
2378,2018_Ramalho,2018,[NMe-G]-ribifolin(4),2378,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.016152546,0.0,3.7122057e-08,0.0,0.014919856,0.0,4.549203e-18,0.0,1.0285766e-05,0.0,0.038088147,0.0,0.04418465,0.0,9.682957e-10,0.0,0.00061049196,0.0,9.029494e-05,0.0
2379,2018_Ramalho,2018,[NMe-S]-ribifolin (5),2379,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.040742163,0.0,1.923965e-08,0.0,0.025204457,0.0,1.3881009e-18,0.0,0.0013040657,0.0,0.8778003,0.0,0.01733165,0.0,1.8534844e-07,0.0,1.95632e-05,0.0,0.0001843158,0.0
2380,2018_Ramalho,2018,[NMe-SG]-ribifolin (6),2380,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,0.0484,-1.0,0,0.0,0.18733269,0.0,3.4307942e-07,0.0,0.19937366,0.0,4.1127407e-14,0.0,0.0006654993,0.0,0.9994242,0.0,0.45687452,0.0,1.831765e-05,0.0,0.0059434124,0.0,0.002802014,0.0
2381,2018_Ramalho,2018,pohlianin C (7),2381,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-10.0,-10.0,,,-1.269,-1.0,0,0.0,0.60752743,0.0,3.3228147e-07,0.0,0.051464878,0.0,0.9470442,0.0,0.19412754,0.0,0.97244173,0.0,0.1913412,0.0,6.636505e-08,0.0,0.042855404,0.0,0.0047225673,0.0
2382,2018_Ramalho,2018,[NMe-FGGG]-pohlianin C (9),2382,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,0.0998,-1.0,0,0.0,0.9993525,0.0,0.10780384,0.0,0.9781847,0.0,1.0,0.0,0.99856925,0.0,1.0,0.0,0.9997497,0.0,0.99999917,0.0,0.99844885,0.0,0.99934775,0.0
2383,2018_Ramalho,2018,[NMe-IFG]-pohlianin C (10),2383,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N(C)C1=O,8,Circle,-10.0,-10.0,,,-0.2424,-1.0,0,0.0,0.99701715,0.0,0.9984786,0.0,0.9789073,0.0,1.0,0.0,0.9981401,0.0,0.999995,0.0,0.9993248,0.0,0.9991999,0.0,0.9968413,0.0,0.9908573,0.0
2384,2018_Ramalho,2018,[NMe-FG]-pohlianin C (11),2384,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,-0.5846,-1.0,0,0.0,0.9945152,0.0,0.60146284,0.0,0.98383224,0.0,1.0,0.0,0.99812454,0.0,0.9999999,0.0,0.9952701,0.0,0.99998355,0.0,0.9940592,0.0,0.987895,0.0
2385,2018_Ramalho,2018,jatrophidin (12),2385,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.6149,-1.0,0,0.0,0.0024318371,0.0,1.2806879e-05,0.0,0.0013629749,0.0,1.3731736e-07,0.0,0.05097384,0.0,0.00034226244,0.0,0.5761269,0.0,4.9765263e-06,0.0,7.173382e-06,0.0,0.78294325,0.0
7234,2022_Bhardwaj,2022,D8.1,7234,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,8,Circle,-5.16,-4.63,,,2.1412,0.4199999999999999,1,1.0,0.40825835,1.0,0.06300908,1.0,0.1667981,1.0,0.7458197,1.0,0.17349572,1.0,0.14858578,1.0,0.095066085,1.0,0.34489173,1.0,0.0721432,1.0,0.087508306,1.0
7235,2022_Bhardwaj,2022,D8.2,7235,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.13,-4.93,,,1.8952,0.435,1,1.0,0.30574393,1.0,0.00022907734,1.0,0.040569983,1.0,0.14398235,1.0,0.3626682,1.0,0.09606459,1.0,0.6003147,1.0,0.9343019,1.0,0.021581497,1.0,0.46016935,1.0
7236,2022_Bhardwaj,2022,D8.3,7236,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.34,-5.14,,,3.4617,0.33,1,1.0,0.926202,1.0,0.80655056,1.0,0.8738463,1.0,1.0,1.0,0.89573735,1.0,0.9954762,1.0,0.7688539,1.0,0.79734284,1.0,0.8856194,1.0,0.9840682,1.0
7237,2022_Bhardwaj,2022,D8.4,7237,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.87,,,,2.772,-0.435,0,0.0,0.89597756,0.0,0.9497377,0.0,0.8385601,0.0,1.0,0.0,0.9087829,0.0,0.96237886,0.0,0.9418772,0.0,0.85261136,0.0,0.82720107,0.0,0.9174033,0.0
7238,2022_Bhardwaj,2022,D8.5,7238,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.24,-4.67,,,2.434,0.3799999999999999,1,1.0,0.18721873,1.0,0.03445907,1.0,0.21664721,1.0,0.03225357,1.0,0.50103325,1.0,0.23255871,1.0,0.3052112,1.0,0.62499434,1.0,0.23324528,1.0,0.06880814,1.0
7239,2022_Bhardwaj,2022,D8.6,7239,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.47,-6.13,,,1.4093,0.2650000000000001,1,1.0,0.015913537,1.0,3.1314055e-06,1.0,0.041640095,1.0,2.8502886e-06,1.0,0.00046694063,1.0,0.00014687428,1.0,0.20875481,1.0,3.0492049e-05,1.0,0.0003024522,1.0,0.004901785,1.0
7240,2022_Bhardwaj,2022,D8.7,7240,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-5.9,,,,4.3906,0.0499999999999998,1,0.5249999999999999,0.74128956,1.0,0.12844904,1.0,0.8430269,1.0,0.00864204,1.0,0.7531687,1.0,0.34809372,1.0,0.6895076,1.0,0.5158221,1.0,0.9463284,1.0,0.9425022,1.0
7241,2022_Bhardwaj,2022,D8.8,7241,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.23,-4.64,,,3.4617,0.3849999999999998,1,1.0,0.9808245,1.0,0.9975383,1.0,0.9406894,1.0,1.0,1.0,0.98034793,1.0,0.9999229,1.0,0.9961074,1.0,0.9764875,1.0,0.9909288,1.0,0.99869233,1.0
7242,2022_Bhardwaj,2022,D8.10,7242,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-5.91,-5.41,,,2.3382,0.0449999999999999,1,0.5225,0.83207846,1.0,0.7644931,1.0,0.7772955,1.0,0.99928135,1.0,0.8964733,1.0,0.6939847,1.0,0.8545801,1.0,0.21623443,1.0,0.85855097,1.0,0.8534638,1.0
7243,2022_Bhardwaj,2022,D8.12,7243,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,8,Circle,-6.74,,,,1.3074,-0.3700000000000001,0,0.0,0.0011406884,0.0,0.0033425512,0.0,0.033653196,0.0,0.33003536,0.0,0.0021350556,0.0,0.0023002152,0.0,0.023725715,0.0,0.025665773,0.0,0.039782226,0.0,0.006227283,0.0
7244,2022_Bhardwaj,2022,D8.14,7244,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.01,,,,3.7051,-0.0049999999999998,0,0.4975,0.85727316,0.0,0.97988963,0.0,0.83377063,0.0,0.46948397,0.0,0.88846767,0.0,0.9896953,0.0,0.99098855,0.0,0.6317489,0.0,0.9196698,0.0,0.9668452,0.0
7245,2022_Bhardwaj,2022,D8.15,7245,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.11,,,,3.1725,-0.0550000000000001,0,0.4724999999999999,0.914849,0.0,0.9953968,0.0,0.780774,0.0,0.060897034,0.0,0.9544771,0.0,0.9862982,0.0,0.98981434,0.0,0.9211246,0.0,0.9705926,0.0,0.9861697,0.0
7246,2022_Bhardwaj,2022,D8.16,7246,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,8,Circle,-5.67,,,,2.1895,0.165,1,0.5825,0.6072476,1.0,0.74520594,1.0,0.4640863,1.0,1.0,1.0,0.5781063,1.0,0.20714968,1.0,0.4725393,1.0,0.4044886,1.0,0.6008586,1.0,0.103483915,1.0
7247,2022_Bhardwaj,2022,D8.17,7247,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.14,,,,2.4823,-0.0699999999999998,0,0.4650000000000001,0.8279112,0.0,0.8098498,0.0,0.68421555,0.0,0.9999994,0.0,0.80755997,0.0,0.9290891,0.0,0.83479685,0.0,0.28609055,0.0,0.7846871,0.0,0.9297881,0.0
7248,2022_Bhardwaj,2022,D8.18,7248,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,8,Circle,-5.98,,,,1.7515,0.0099999999999997,1,0.5049999999999999,0.9555022,1.0,0.923425,1.0,0.45113504,1.0,0.9998399,1.0,0.8966023,1.0,0.99416757,1.0,0.99978834,1.0,0.88859797,1.0,0.9206857,1.0,0.95824194,1.0
7249,2022_Bhardwaj,2022,D8.19,7249,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.54,,,,2.6321,0.2299999999999999,1,0.615,0.7840468,1.0,0.13785535,1.0,0.4895334,1.0,0.00026461072,1.0,0.3916043,1.0,0.1648319,1.0,0.7214543,1.0,0.48481303,1.0,0.056236975,1.0,0.25041395,1.0
