CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,0.99988925,1.0,0.99159557,1.0,0.9930307,1.0,0.9978375,1.0,0.9999856,1.0,0.9596386,1.0,0.9999746,1.0,0.99959654,1.0,0.9999944,1.0,0.96066475,1.0
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,0.9997305,1.0,0.8960391,1.0,0.9711003,1.0,0.70021385,1.0,0.99990976,1.0,0.9742293,1.0,0.9978599,1.0,0.99985135,1.0,0.96802944,1.0,0.9578745,1.0
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,0.99999774,1.0,0.9932272,1.0,0.99653625,1.0,0.99985385,1.0,0.9955622,1.0,0.99999094,1.0,0.99856746,1.0,0.9999949,1.0,0.9970354,1.0,0.9917454,1.0
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,0.9166551,1.0,0.1551682,1.0,0.62476647,1.0,0.9277622,1.0,0.92635465,1.0,0.8638256,1.0,0.9577986,1.0,0.99795306,1.0,0.9263884,1.0,0.7006102,1.0
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,0.97773176,0.0,0.54189664,0.0,7.66481e-07,0.0,0.9456829,0.0,0.43894142,0.0,0.999356,0.0,0.6013888,0.0,0.78960305,0.0,0.5184164,0.0,0.73463327,0.0
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,0.9843054,1.0,0.59860027,1.0,0.0024136915,1.0,0.6453016,1.0,0.5652115,1.0,0.99991155,1.0,0.93659204,1.0,0.8082579,1.0,0.9912212,1.0,0.83883446,1.0
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,0.04060368,0.0,0.21062388,0.0,0.0006745649,0.0,0.100384295,0.0,0.07262825,0.0,0.99913114,0.0,0.36929774,0.0,0.07096098,0.0,0.007297577,0.0,0.41079944,0.0
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,1.1346814e-12,0.0,0.025065038,0.0,0.00095920573,0.0,0.0027829648,0.0,0.0041878717,0.0,0.8845639,0.0,0.0032656125,0.0,2.1375655e-09,0.0,3.521421e-09,0.0,4.282662e-22,0.0
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,0.96370447,1.0,0.63170135,1.0,0.0014671707,1.0,0.3698474,1.0,0.5674824,1.0,0.9998381,1.0,0.93125004,1.0,0.8387818,1.0,0.8489632,1.0,0.8337817,1.0
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,0.96370435,1.0,0.63170147,1.0,0.0014671526,1.0,0.3698493,1.0,0.5674824,1.0,0.9998381,1.0,0.9312501,1.0,0.8387817,1.0,0.848963,1.0,0.8337815,1.0
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,0.9843054,1.0,0.59860015,1.0,0.002413673,1.0,0.64530104,1.0,0.5652112,1.0,0.99991155,1.0,0.93659204,1.0,0.8082578,1.0,0.9912212,1.0,0.8388344,1.0
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,0.9843054,1.0,0.5986002,1.0,0.0024136882,1.0,0.6453014,1.0,0.56521165,1.0,0.99991155,1.0,0.9365921,1.0,0.8082578,1.0,0.9912212,1.0,0.8388348,1.0
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,0.96370447,1.0,0.6317014,1.0,0.0014671693,1.0,0.36984843,1.0,0.56748223,1.0,0.9998381,1.0,0.93125004,1.0,0.8387816,1.0,0.84896284,1.0,0.83378184,1.0
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,0.96370447,1.0,0.6317014,1.0,0.0014671909,1.0,0.3698493,1.0,0.56748223,1.0,0.9998381,1.0,0.9312501,1.0,0.8387818,1.0,0.8489633,1.0,0.83378154,1.0
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,0.0002936034,0.0,0.21017092,0.0,1.8470485e-10,0.0,0.008873683,0.0,0.010807952,0.0,0.9945939,0.0,0.005435283,0.0,0.007658044,0.0,0.0001266195,0.0,0.006524907,0.0
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,0.8857324,1.0,0.38341516,1.0,9.869483e-38,1.0,0.20246902,1.0,0.19585799,1.0,0.11631741,1.0,0.23156683,1.0,0.7800106,1.0,0.32189128,1.0,0.5098285,1.0
1876,2017_Pye,2017,cpd.8.13,1876,CCC[C@H]1C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.4,,,-5.14,4.1388,0.2999999999999998,1,1.0,0.99971265,1.0,0.72105575,1.0,0.0,1.0,0.9503476,1.0,0.31787276,1.0,0.9998128,1.0,0.88296604,1.0,0.79995096,1.0,0.29529,1.0,0.967225,1.0
1877,2017_Pye,2017,cpd.8.14,1877,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-8.0,,,-7.0,6.0893,-1.0,0,0.0,0.12569186,0.0,0.0666873,0.0,0.0,0.0,0.027770417,0.0,0.33802232,0.0,4.1394567e-05,0.0,0.00018776683,0.0,0.139583,0.0,9.7073185e-05,0.0,0.51709354,0.0
2376,2018_Ramalho,2018,ribifolin (1),2376,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.636,-1.0,0,0.0,0.32218513,0.0,0.7648037,0.0,0.1280636,0.0,9.0386515e-05,0.0,0.054358173,0.0,0.10650278,0.0,0.009216277,0.0,0.56051296,0.0,0.7615376,0.0,0.22814089,0.0
2377,2018_Ramalho,2018,[NMe-ILG]-ribifolin (3),2377,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-6.66,-10.0,,,0.3906,-0.33,0,0.0,0.96101755,0.0,0.9693597,0.0,0.9320132,0.0,0.8460109,0.0,0.6565462,0.0,0.8854403,0.0,0.9972626,0.0,0.9727473,0.0,0.54677474,0.0,0.8446507,0.0
2378,2018_Ramalho,2018,[NMe-G]-ribifolin(4),2378,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.5230701,0.0,0.8949385,0.0,0.3949353,0.0,0.0016061004,0.0,0.40284884,0.0,0.21705505,0.0,0.733982,0.0,0.7090427,0.0,0.29420382,0.0,0.49320242,0.0
2379,2018_Ramalho,2018,[NMe-S]-ribifolin (5),2379,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,0.61120766,0.0,0.98248416,0.0,0.20425853,0.0,0.01178013,0.0,0.83294785,0.0,0.48659787,0.0,0.6755443,0.0,0.8747759,0.0,0.51811546,0.0,0.38627586,0.0
2380,2018_Ramalho,2018,[NMe-SG]-ribifolin (6),2380,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,0.0484,-1.0,0,0.0,0.6997787,0.0,0.9928578,0.0,0.42716172,0.0,0.010298532,0.0,0.18976636,0.0,0.47349933,0.0,0.8602872,0.0,0.88535035,0.0,0.43934864,0.0,0.6163927,0.0
2381,2018_Ramalho,2018,pohlianin C (7),2381,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-10.0,-10.0,,,-1.269,-1.0,0,0.0,0.52632964,0.0,0.90555274,0.0,0.19828863,0.0,0.0031751026,0.0,0.48905736,0.0,0.060055997,0.0,0.20825242,0.0,0.063627064,0.0,0.1386478,0.0,0.45952612,0.0
2382,2018_Ramalho,2018,[NMe-FGGG]-pohlianin C (9),2382,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,0.0998,-1.0,0,0.0,0.999895,0.0,0.9993697,0.0,0.9675331,0.0,0.9893044,0.0,0.9965029,0.0,0.9891872,0.0,0.9999814,0.0,0.9686614,0.0,0.98867255,0.0,0.98847544,0.0
2383,2018_Ramalho,2018,[NMe-IFG]-pohlianin C (10),2383,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N(C)C1=O,8,Circle,-10.0,-10.0,,,-0.2424,-1.0,0,0.0,0.9989255,0.0,0.9960897,0.0,0.9865519,0.0,0.9623562,0.0,0.99532336,0.0,0.9143781,0.0,0.9974752,0.0,0.99025446,0.0,0.4566117,0.0,0.88358366,0.0
2384,2018_Ramalho,2018,[NMe-FG]-pohlianin C (11),2384,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,-0.5846,-1.0,0,0.0,0.99413496,0.0,0.9940919,0.0,0.8178235,0.0,0.81059,0.0,0.99544984,0.0,0.70299685,0.0,0.95309085,0.0,0.96222454,0.0,0.35517037,0.0,0.7891297,0.0
2385,2018_Ramalho,2018,jatrophidin (12),2385,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.6149,-1.0,0,0.0,0.00019316177,0.0,0.07061487,0.0,0.0065563773,0.0,0.020032922,0.0,0.5729986,0.0,0.01380971,0.0,0.00013623326,0.0,8.052128e-05,0.0,6.4344145e-05,0.0,0.002445645,0.0
7234,2022_Bhardwaj,2022,D8.1,7234,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,8,Circle,-5.16,-4.63,,,2.1412,0.4199999999999999,1,1.0,0.48446408,1.0,0.5722833,1.0,0.34845665,1.0,0.14765987,1.0,0.9307772,1.0,0.048113234,1.0,0.8338793,1.0,0.5426563,1.0,0.119539335,1.0,0.017685281,1.0
7235,2022_Bhardwaj,2022,D8.2,7235,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.13,-4.93,,,1.8952,0.435,1,1.0,0.9440524,1.0,0.78725934,1.0,0.8113254,1.0,0.9941123,1.0,0.9725625,1.0,0.14342357,1.0,0.02537515,1.0,0.99609333,1.0,0.121080026,1.0,0.7696915,1.0
7236,2022_Bhardwaj,2022,D8.3,7236,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.34,-5.14,,,3.4617,0.33,1,1.0,0.89696884,1.0,0.91298735,1.0,0.99478817,1.0,0.4403243,1.0,0.93623984,1.0,0.9581346,1.0,0.46037477,1.0,0.8067405,1.0,0.43543363,1.0,0.77987635,1.0
7237,2022_Bhardwaj,2022,D8.4,7237,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.87,,,,2.772,-0.435,0,0.0,0.30293712,0.0,0.7832098,0.0,0.015611872,0.0,0.56076,0.0,0.8329731,0.0,0.5297116,0.0,0.8859967,0.0,0.683738,0.0,0.20778888,0.0,0.374742,0.0
7238,2022_Bhardwaj,2022,D8.5,7238,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.24,-4.67,,,2.434,0.3799999999999999,1,1.0,0.068038665,1.0,0.2919179,1.0,0.32200912,1.0,0.107823685,1.0,0.12304282,1.0,0.591191,1.0,0.806407,1.0,0.049587723,1.0,0.16867554,1.0,0.089615256,1.0
7239,2022_Bhardwaj,2022,D8.6,7239,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.47,-6.13,,,1.4093,0.2650000000000001,1,1.0,0.02588079,1.0,0.33173725,1.0,0.20706321,1.0,0.13204397,1.0,0.37242252,1.0,0.2877947,1.0,0.18817128,1.0,0.6189949,1.0,0.07291947,1.0,0.10101826,1.0
7240,2022_Bhardwaj,2022,D8.7,7240,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-5.9,,,,4.3906,0.0499999999999998,1,0.5249999999999999,0.5235293,1.0,0.9659037,1.0,0.85443866,1.0,0.8626809,1.0,0.7336243,1.0,0.92751133,1.0,0.7365103,1.0,0.86444277,1.0,0.52561474,1.0,0.800772,1.0
7241,2022_Bhardwaj,2022,D8.8,7241,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.23,-4.64,,,3.4617,0.3849999999999998,1,1.0,0.97978663,1.0,0.9605377,1.0,0.99450475,1.0,0.96837157,1.0,0.7917147,1.0,0.9841155,1.0,0.78356385,1.0,0.98420703,1.0,0.91651994,1.0,0.8900053,1.0
7242,2022_Bhardwaj,2022,D8.10,7242,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-5.91,-5.41,,,2.3382,0.0449999999999999,1,0.5225,0.65759724,1.0,0.8046156,1.0,0.46551067,1.0,0.45614785,1.0,0.7961904,1.0,0.7849745,1.0,0.44261417,1.0,0.9212727,1.0,0.42084906,1.0,0.7976673,1.0
7243,2022_Bhardwaj,2022,D8.12,7243,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,8,Circle,-6.74,,,,1.3074,-0.3700000000000001,0,0.0,0.005359739,0.0,0.16468583,0.0,0.93156636,0.0,0.11384959,0.0,0.40708563,0.0,0.16321428,0.0,0.47027975,0.0,0.035361122,0.0,0.01696964,0.0,0.0067407163,0.0
7244,2022_Bhardwaj,2022,D8.14,7244,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.01,,,,3.7051,-0.0049999999999998,0,0.4975,0.73963976,0.0,0.9770274,0.0,0.94678223,0.0,0.44838157,0.0,0.9479994,0.0,0.8537366,0.0,0.878221,0.0,0.9939579,0.0,0.6910793,0.0,0.7600676,0.0
7245,2022_Bhardwaj,2022,D8.15,7245,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.11,,,,3.1725,-0.0550000000000001,0,0.4724999999999999,0.7695576,0.0,0.9884651,0.0,0.9874566,0.0,0.9189539,0.0,0.88941467,0.0,0.82169616,0.0,0.8907382,0.0,0.9942737,0.0,0.9713727,0.0,0.783401,0.0
7246,2022_Bhardwaj,2022,D8.16,7246,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,8,Circle,-5.67,,,,2.1895,0.165,1,0.5825,0.34291136,1.0,0.81085765,1.0,0.89278215,1.0,0.7747593,1.0,0.13247968,1.0,0.8214599,1.0,0.12323386,1.0,0.7168726,1.0,0.2292151,1.0,0.28110957,1.0
7247,2022_Bhardwaj,2022,D8.17,7247,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.14,,,,2.4823,-0.0699999999999998,0,0.4650000000000001,0.4865856,0.0,0.78900826,0.0,0.6507241,0.0,0.6698594,0.0,0.7613803,0.0,0.7700668,0.0,0.41176188,0.0,0.89966965,0.0,0.46477225,0.0,0.56324655,0.0
7248,2022_Bhardwaj,2022,D8.18,7248,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,8,Circle,-5.98,,,,1.7515,0.0099999999999997,1,0.5049999999999999,0.9465912,1.0,0.9032521,1.0,0.79955745,1.0,0.8520021,1.0,0.6632289,1.0,0.9364515,1.0,0.8642119,1.0,0.9985734,1.0,0.88237864,1.0,0.75474507,1.0
7249,2022_Bhardwaj,2022,D8.19,7249,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.54,,,,2.6321,0.2299999999999999,1,0.615,0.8855227,1.0,0.76176125,1.0,0.61010987,1.0,0.23362337,1.0,0.7523305,1.0,0.60360074,1.0,0.5772897,1.0,0.9476311,1.0,0.24319042,1.0,0.42183894,1.0
