CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
5942,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.1.2.2.2,5942,-6.65,10,7,Lariat,0.233629,0.155992,-35.9092,11.78,9.628,2.152,0.151047,0.0903266,10.98,9.27,1.71,35,66,,valid,-0.3250000000000002,0,0.0,valid,train,test,train,valid,train,train,train,train,valid
5940,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.1.1.1.2,5940,-5.51,10,7,Lariat,0.166968,0.0923737,-32.2822,10.792,8.942,1.85,0.129026,0.0749849,10.487,8.799,1.688,30,37,,valid,0.2450000000000001,1,1.0,valid,train,valid,train,valid,train,train,train,valid,valid
5929,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.1.1.1.1.2,5929,-7.68,10,7,Lariat,0.203642,0.131351,-28.4223,10.974,9.184,1.79,0.123902,0.0672312,9.958,8.392,1.566,6,11,,valid,-0.8399999999999999,0,0.0,valid,valid,train,train,train,train,train,train,train,valid
5926,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.4.2.4.2,5926,-5.4,10,7,Lariat,0.147864,0.0884215,-30.9691,11.704,9.85,1.854,0.153035,0.0915687,10.72,9.314,1.406,41,34,,valid,0.2999999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5923,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.3.4.4.2,5923,-5.28,10,7,Lariat,0.149103,0.0821438,-26.0528,12.14,10.416,1.724,0.146052,0.0817323,11.781,10.137,1.644,33,19,,valid,0.3599999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5909,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.4.2.4.2,5909,-5.99,10,7,Lariat,0.19603,0.125514,-25.4937,12.006,10.263,1.743,0.200393,0.117455,11.585,9.971,1.614,31,32,,valid,0.0049999999999998,1,1.0,valid,train,train,train,valid,train,train,train,train,valid
5906,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.3.4.3.2,5906,-6.31,10,7,Lariat,0.202548,0.134278,-21.2646,12.245,10.449,1.796,0.166404,0.101257,12.082,10.341,1.741,40,83,,valid,-0.1549999999999998,0,0.0,valid,train,test,train,train,train,valid,train,test,valid
5876,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.4.1.2,5876,-5.87,10,7,Lariat,0.15843,0.0924426,-20.6557,10.835,9.099,1.736,0.144353,0.0780108,10.734,9.157,1.577,52,66,,valid,0.0649999999999999,1,1.0,valid,train,train,test,train,train,train,valid,train,valid
5872,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.2.4.2,5872,-6.98,10,7,Lariat,0.229024,0.146769,-27.6426,11.468,9.597,1.871,0.158399,0.0861659,10.664,9.204,1.46,81,45,,valid,-0.4900000000000002,0,0.0,valid,train,train,train,train,train,train,train,train,valid
5868,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.1.3.2,5868,-5.83,10,7,Lariat,0.205869,0.125847,-35.8009,11.671,9.686,1.985,0.131888,0.0697432,10.546,9.204,1.342,100,90,,valid,0.0849999999999999,1,1.0,valid,train,test,test,train,train,valid,train,train,valid
5863,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.1.2.3.2,5863,-6.28,10,7,Lariat,0.160328,0.094325,-28.1536,11.495,9.563,1.932,0.199532,0.124129,11.162,9.521,1.641,96,6,,valid,-0.1400000000000001,0,0.0,valid,train,train,train,valid,test,train,train,train,valid
5836,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.3.1.3.2,5836,-5.06,10,7,Lariat,0.182998,0.128,-20.7797,11.261,9.582,1.679,0.13002,0.0782091,11.356,9.653,1.703,7,67,,valid,0.4700000000000002,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
5833,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.2.4.1.2,5833,-6.75,10,7,Lariat,0.253687,0.194739,-29.9767,11.735,9.762,1.973,0.149049,0.090288,11.831,9.957,1.874,14,4,,valid,-0.375,0,0.0,valid,train,train,train,train,train,train,train,train,valid
5831,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.2.3.3.2,5831,-5.78,10,7,Lariat,0.218327,0.12388,-31.451,11.516,10.103,1.413,0.138526,0.07874,10.491,9.198,1.293,84,45,,valid,0.1099999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5823,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.4.3.2,5823,-5.84,10,7,Lariat,0.1888,0.118075,-25.4978,11.988,10.197,1.791,0.209985,0.135817,11.94,10.229,1.711,27,75,,valid,0.08,1,1.0,valid,train,valid,train,train,train,train,train,valid,valid
5820,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.3.1.2,5820,-5.34,10,7,Lariat,0.186613,0.105004,-19.5355,11.012,9.349,1.663,0.111867,0.0594,10.24,8.732,1.508,94,79,,valid,0.33,1,1.0,valid,train,train,train,valid,train,train,test,train,valid
5816,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.4.4.2,5816,-5.56,10,7,Lariat,0.262953,0.202172,-21.596,11.57,9.774,1.796,0.150466,0.084328,11.061,9.544,1.517,53,19,,valid,0.2200000000000002,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5807,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.2.3.3.2,5807,-5.76,10,7,Lariat,0.171603,0.0994928,-28.5384,12.009,9.928,2.081,0.191256,0.117802,11.705,9.804,1.901,98,68,,valid,0.1200000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5773,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.3.1.4.2,5773,-5.49,10,7,Lariat,0.158182,0.0982325,-38.6634,11.376,9.534,1.842,0.133612,0.0717484,11.035,9.558,1.477,53,95,,valid,0.2549999999999999,1,1.0,valid,train,train,test,train,train,train,train,test,valid
5770,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.2.1.2,5770,-7.29,10,7,Lariat,0.231768,0.133808,-27.9675,10.678,8.935,1.743,0.160254,0.0805884,10.433,8.868,1.565,57,37,,valid,-0.645,0,0.0,valid,train,train,train,train,test,train,train,train,valid
5767,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.2.4.2,5767,-6.84,10,7,Lariat,0.229139,0.146108,-37.0246,12.338,10.21,2.128,0.165544,0.104498,11.616,9.765,1.851,38,6,,valid,-0.4199999999999999,0,0.0,valid,train,train,train,train,train,train,train,train,valid
5765,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.2.1.2,5765,-8.7,10,7,Lariat,0.178444,0.106339,-47.5567,12.609,10.222,2.387,0.176432,0.103808,11.5,9.501,1.999,24,19,,valid,-1.0,0,0.0,valid,train,train,train,train,train,train,train,train,valid
5755,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.3.1.4.1,5755,-5.88,10,7,Lariat,0.177885,0.111705,-26.9952,11.56,9.756,1.804,0.158935,0.103656,11.481,9.752,1.729,96,84,,valid,0.06,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
5754,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.4.4.1,5754,-5.24,10,7,Lariat,0.179918,0.112136,-32.4506,11.995,10.002,1.993,0.190089,0.115855,11.666,9.967,1.699,83,43,,valid,0.3799999999999999,1,1.0,valid,train,train,test,train,train,train,train,train,valid
5750,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.2.2.1,5750,-6.06,10,7,Lariat,0.213855,0.142648,-33.8701,11.211,9.265,1.946,0.159255,0.0935648,10.746,8.976,1.77,49,6,,valid,-0.0299999999999998,0,0.0,valid,train,train,train,train,valid,test,train,train,valid
5748,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.1.4.1,5748,-6.1,10,7,Lariat,0.183056,0.110455,-30.4309,12.077,10.085,1.992,0.15362,0.0864038,11.408,9.736,1.672,92,31,,valid,-0.0499999999999998,0,0.0,valid,test,train,train,train,train,train,train,train,valid
5729,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.4.1.1,5729,-5.39,10,7,Lariat,0.223817,0.139924,-30.4506,11.373,9.532,1.841,0.156866,0.0958062,11.626,9.843,1.783,87,31,,valid,0.3050000000000001,1,1.0,valid,train,train,valid,train,test,valid,valid,train,valid
5722,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.4.3.1,5722,-5.6,10,7,Lariat,0.173578,0.105834,-31.9332,12.166,10.259,1.907,0.150769,0.0946586,11.892,9.981,1.911,9,57,,valid,0.2000000000000001,1,1.0,valid,train,train,train,test,train,test,train,test,valid
5699,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.4.3.1,5699,-5.39,10,7,Lariat,0.217605,0.131384,-37.3094,11.985,9.991,1.994,0.140749,0.0812651,11.434,9.785,1.649,93,83,,valid,0.3050000000000001,1,1.0,valid,train,train,test,train,train,train,train,valid,valid
5585,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_2008,5585,-5.47,7,7,Circle,0.148396,0.053326,-28.3314,8.996,7.78,1.216,0.136906,0.0372796,9.01,8.003,1.007,57,41,,valid,0.2650000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5572,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1995,5572,-5.45,7,7,Circle,0.104808,0.035117,-17.7224,8.934,7.889,1.045,0.138021,0.0408309,9.197,8.162,1.035,43,100,,valid,0.2749999999999999,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
5562,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1985,5562,-5.77,7,7,Circle,0.131042,0.0483887,-33.9599,9.265,8.086,1.179,0.147337,0.0393605,8.715,7.527,1.188,98,17,,valid,0.1150000000000002,1,1.0,valid,train,valid,train,test,train,valid,train,train,valid
5547,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1970,5547,-5.95,7,7,Circle,0.116456,0.0434529,-26.1116,8.957,7.735,1.222,0.145499,0.0456802,8.922,7.74,1.182,73,96,,valid,0.0249999999999999,1,1.0,valid,train,train,test,train,train,train,train,train,valid
5520,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1943,5520,-6.11,7,7,Circle,0.195969,0.0815097,-23.5056,8.578,7.356,1.222,0.122175,0.0507976,8.708,7.519,1.189,7,77,,valid,-0.0550000000000001,0,0.0,valid,test,train,test,train,train,valid,train,train,valid
5515,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1938,5515,-6.34,7,7,Circle,0.157635,0.0639474,-30.8801,9.048,7.826,1.222,0.190722,0.0651493,9.792,8.419,1.373,97,24,,valid,-0.1699999999999999,0,0.0,valid,train,test,train,train,train,train,train,train,valid
5510,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1933,5510,-10.0,7,7,Circle,0.192921,0.0940541,-37.3559,8.971,7.631,1.34,0.14768,0.0477733,9.126,7.925,1.201,15,4,,valid,-1.0,0,0.0,valid,train,train,valid,train,train,train,train,train,valid
5508,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1931,5508,-6.2,7,7,Circle,0.11865,0.0473273,-34.6625,9.465,8.223,1.242,0.206167,0.0864781,9.224,7.927,1.297,48,78,,valid,-0.1,0,0.0,valid,valid,train,train,train,train,test,valid,train,valid
5506,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1929,5506,-5.68,7,7,Circle,0.134087,0.0474716,-32.8628,9.071,7.883,1.188,0.150807,0.0525038,9.121,7.981,1.14,2,67,,valid,0.1600000000000001,1,1.0,valid,train,valid,train,train,train,train,train,train,valid
5488,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1911,5488,-5.53,7,7,Circle,0.110998,0.0397109,-31.9101,8.586,7.466,1.12,0.171681,0.0706354,8.917,7.703,1.214,7,61,,valid,0.2349999999999998,1,1.0,valid,test,train,train,test,train,train,train,train,valid
5473,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1896,5473,-5.6,7,7,Circle,0.127134,0.0540628,-39.8925,8.875,7.366,1.509,0.120168,0.0330862,8.527,7.226,1.301,65,19,,valid,0.2000000000000001,1,1.0,valid,train,train,train,train,train,test,test,train,valid
5472,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1895,5472,-6.27,7,7,Circle,0.143972,0.048464,-37.5882,8.924,7.681,1.243,0.135046,0.0403129,8.677,7.462,1.215,50,62,,valid,-0.1349999999999998,0,0.0,valid,train,test,train,train,train,train,train,train,valid
5471,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1894,5471,-5.61,7,7,Circle,0.0983983,0.0450478,-30.5142,9.071,7.816,1.255,0.137341,0.0594199,9.309,8.078,1.231,27,21,,valid,0.1949999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5447,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1870,5447,-6.14,7,7,Circle,0.152613,0.0517878,-33.896,9.041,7.621,1.42,0.139403,0.0395915,8.596,7.33,1.266,72,24,,valid,-0.0699999999999998,0,0.0,valid,train,train,test,train,train,train,train,test,valid
5434,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1857,5434,-6.18,7,7,Circle,0.209581,0.0922076,-30.2619,9.178,7.774,1.404,0.119584,0.0447822,8.54,7.404,1.136,34,94,,valid,-0.0899999999999998,0,0.0,valid,test,train,train,train,train,test,train,train,valid
5432,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1855,5432,-6.18,7,7,Circle,0.156583,0.0500829,-34.2451,8.734,7.346,1.388,0.146587,0.0471894,8.594,7.315,1.279,5,9,,valid,-0.0899999999999998,0,0.0,valid,train,train,train,train,test,train,train,train,valid
5429,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1852,5429,-6.15,7,7,Circle,0.14779,0.0648769,-24.6028,8.589,7.306,1.283,0.137039,0.0330111,8.483,7.445,1.038,50,59,,valid,-0.0750000000000001,0,0.0,valid,train,valid,train,train,train,train,train,train,valid
