CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
7220,2022_Bhardwaj,2022,D6.4,7220,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.86,,,,1.0783,train,valid,train,train,train,test,train,valid,train,train,0.57,1,1.0,0.7677398160315374,0.612251341342926
6474,2021_Kelly,2021,L1_5.1.1.2.1.1,6474,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.35,,,,1.9198,train,train,valid,train,train,test,train,train,train,train,-0.175,0,0.4125,1.4337423312883435,0.1259438842535019
4527,2020_Townsend,2020,hepta_950,4527,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.2,,,,2.8335,train,train,train,valid,test,test,train,train,train,train,0.4,1,1.0,0.7677398160315374,0.778420627117157
4500,2020_Townsend,2020,hepta_923,4500,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,2.4913,train,train,train,train,train,test,train,train,train,train,0.09,1,0.545,0.7677398160315374,0.8185890316963196
4967,2020_Townsend,2020,hepta_1390,4967,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.79,,,,4.2599,test,train,train,train,train,test,train,train,train,train,0.105,1,0.5525,0.7677398160315374,0.6224794387817383
6760,2021_Kelly,2021,L1_9.4.3.3.1.2,6760,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.01,,,,2.9464,train,train,train,train,valid,test,valid,train,train,train,0.495,1,1.0,0.7677398160315374,0.4882802665233612
6337,2021_Kelly,2021,L1_3.2.1.4.3.1,6337,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.6042,train,train,train,train,train,test,train,train,train,train,0.2,1,0.6,0.7677398160315374,0.7121575474739075
3574,2020_Townsend,2020,hexa_1060,3574,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-10.0,,,,3.5849,train,train,train,train,train,test,train,train,train,train,-1.0,0,0.0,1.4337423312883435,0.8992338180541992
5476,2020_Townsend,2020,hepta_1899,5476,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.64,,,,2.8335,valid,train,train,train,train,test,train,train,train,train,0.18,1,0.59,0.7677398160315374,0.7516999840736389
3691,2020_Townsend,2020,hepta_114,3691,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.58,,,,2.8335,train,valid,valid,train,train,test,train,test,train,valid,0.21,1,0.605,0.7677398160315374,0.7138424515724182
5919,2021_Kelly,2021,L1_11.4.3.3.1.2,5919,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.9464,train,test,train,test,train,test,valid,train,train,valid,0.435,1,1.0,0.7677398160315374,0.5316418409347534
4663,2020_Townsend,2020,hepta_1086,4663,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.28,,,,2.8335,train,valid,valid,test,valid,test,valid,train,train,train,0.36,1,1.0,0.7677398160315374,0.678926408290863
6077,2021_Kelly,2021,L1_14.3.2.4.4.2,6077,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.33,,,,2.9464,train,train,train,train,train,test,train,train,train,train,0.335,1,1.0,0.7677398160315374,0.6569507718086243
2601,2020_Townsend,2020,hexa_87,2601,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.26,,,,3.771,train,train,test,train,train,test,train,train,train,train,0.37,1,1.0,0.7677398160315374,0.9082463979721069
3078,2020_Townsend,2020,hexa_564,3078,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.04,,,,2.3138,train,test,train,train,train,test,train,train,train,train,-0.02,0,0.49,1.4337423312883435,0.3142763376235962
4451,2020_Townsend,2020,hepta_874,4451,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.81,,,,3.1275,train,train,train,test,train,test,train,train,train,valid,-0.405,0,0.0,1.4337423312883435,0.34035149216651917
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,train,train,train,valid,train,test,train,valid,train,train,0.175,1,0.5875,0.7677398160315374,0.4955829083919525
4534,2020_Townsend,2020,hepta_957,4534,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.75,,,,2.647,train,train,train,valid,test,test,valid,train,train,train,0.125,1,0.5625,0.7677398160315374,0.47429054975509644
3326,2020_Townsend,2020,hexa_812,3326,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.26,,,,2.1581,train,test,train,train,train,test,train,test,train,test,-0.13,0,0.435,1.4337423312883435,0.5870345830917358
4898,2020_Townsend,2020,hepta_1321,4898,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.85,,,,3.4198,test,train,train,train,valid,test,train,test,train,valid,0.075,1,0.5375,0.7677398160315374,0.43821069598197937
6823,2021_Kelly,2021,L2_3.2.4.2.1,6823,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.07,,,,2.6042,train,train,train,valid,train,test,train,train,train,train,0.465,1,1.0,0.7677398160315374,0.9817408323287964
2435,2020_Furukawa,2020,A_16,2435,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-7.2,,,,3.7723,train,train,train,train,train,test,train,train,train,train,-0.6,0,0.0,1.4337423312883435,0.01357151661068201
6800,2021_Kelly,2021,L2_2.2.3.1.1,6800,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.1,,,,2.262,train,train,valid,train,train,test,train,valid,train,train,-0.05,0,0.475,1.4337423312883435,0.3518643379211426
3104,2020_Townsend,2020,hexa_590,3104,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-6.22,,,,2.9982,train,train,train,train,train,test,train,train,train,train,-0.11,0,0.445,1.4337423312883435,0.6301339268684387
4788,2020_Townsend,2020,hepta_1211,4788,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.27,,,,3.078,train,valid,train,train,test,test,train,train,train,train,-0.135,0,0.4325,1.4337423312883435,0.2602304518222809
4086,2020_Townsend,2020,hepta_509,4086,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,3.2337,test,train,train,train,train,test,test,train,train,train,0.025,1,0.5125,0.7677398160315374,0.4171442687511444
4688,2020_Townsend,2020,hepta_1111,4688,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.88,,,,2.9892,train,train,train,train,train,test,train,train,train,test,0.06,1,0.53,0.7677398160315374,0.7585240602493286
5852,2021_Kelly,2021,L1_11.1.2.2.2.2,5852,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.82,,,,1.9198,train,train,train,train,train,test,valid,train,train,train,-0.41,0,0.0,1.4337423312883435,0.05749458447098732
807,2013_CHUGAI,2013,DP-842,807,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-6.6,,,,5.2843,train,train,valid,train,train,test,train,train,train,train,-0.3,0,0.0,1.4337423312883435,0.9989945292472839
2870,2020_Townsend,2020,hexa_356,2870,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.9,,,,2.5003,train,test,train,train,train,test,train,valid,train,train,0.55,1,1.0,0.7677398160315374,0.9728200435638428
5375,2020_Townsend,2020,hepta_1798,5375,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.45,,,,4.1042,train,train,train,train,train,test,train,train,train,valid,0.275,1,1.0,0.7677398160315374,0.9437636137008667
4820,2020_Townsend,2020,hepta_1243,4820,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.42,,,,2.4913,test,train,train,train,valid,test,test,train,train,train,0.29,1,1.0,0.7677398160315374,0.6183243989944458
2609,2020_Townsend,2020,hexa_95,2609,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.37,,,,3.771,valid,train,train,train,train,test,test,train,train,test,0.315,1,1.0,0.7677398160315374,0.9270533323287964
6938,2021_Kelly,2021,L3_3.3.3.1.1,6938,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.11,,,,2.6042,train,train,test,test,train,test,train,train,train,train,0.445,1,1.0,0.7677398160315374,0.9843424558639526
4993,2020_Townsend,2020,hepta_1416,4993,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.81,,,,4.7578,train,train,train,train,train,test,train,train,train,train,0.095,1,0.5475,0.7677398160315374,0.682012140750885
2773,2020_Townsend,2020,hexa_259,2773,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.08,,,,2.5498,train,train,train,valid,train,test,train,train,train,train,-0.04,0,0.48,1.4337423312883435,0.5326998829841614
5794,2021_Kelly,2021,L1_10.2.3.4.1.2,5794,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.25,,,,2.6042,train,train,train,test,test,test,train,train,train,train,-0.125,0,0.4375,1.4337423312883435,0.4615388512611389
4484,2020_Townsend,2020,hepta_907,4484,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.28,,,,2.1491,train,train,train,valid,train,test,test,train,train,train,-0.14,0,0.43,1.4337423312883435,0.34563687443733215
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,train,train,train,test,train,test,train,train,train,train,-0.17,0,0.415,1.4337423312883435,0.2967534363269806
6336,2021_Kelly,2021,L1_3.2.1.3.4.1,6336,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,valid,train,train,test,test,train,train,train,0.115,1,0.5575,0.7677398160315374,0.723726212978363
5994,2021_Kelly,2021,L1_13.2.1.3.3.2,5994,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,test,train,train,test,test,train,train,train,train,0.27,1,1.0,0.7677398160315374,0.8743189573287964
2539,2020_Townsend,2020,hexa_25,2539,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.1,,,,4.1132,train,test,train,train,train,test,valid,test,train,train,0.45,1,1.0,0.7677398160315374,0.9787570834159851
1168,2016_Furukawa,2016,1.1-35,1168,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.23,,,,3.5235,train,train,train,train,train,test,train,train,train,train,0.385,1,1.0,0.7677398160315374,0.6748256087303162
5838,2021_Kelly,2021,L1_10.4.3.2.1.2,5838,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,2.6042,train,train,valid,train,train,test,train,train,train,train,-0.2,0,0.4,1.4337423312883435,0.33642008900642395
5372,2020_Townsend,2020,hepta_1795,5372,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.41,,,,4.1042,train,train,train,train,test,test,train,train,train,train,0.295,1,1.0,0.7677398160315374,0.565693199634552
7004,2021_Kelly,2021,L4_2.1.1.1.1,7004,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.11,,,,1.9198,train,train,train,train,train,test,train,train,train,train,-0.555,0,0.0,1.4337423312883435,0.2919791042804718
4330,2020_Townsend,2020,hepta_753,4330,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.3,,,,2.647,train,test,valid,test,train,test,train,train,train,valid,-0.15,0,0.425,1.4337423312883435,0.4177444577217102
2956,2020_Townsend,2020,hexa_442,2956,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.18,,,,2.5003,train,train,train,train,train,test,valid,train,train,train,0.41,1,1.0,0.7677398160315374,0.8838252425193787
3192,2020_Townsend,2020,hexa_678,3192,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.49,,,,2.656,train,train,test,train,train,test,train,train,train,train,-0.245,0,0.3775,1.4337423312883435,0.4310912489891052
3373,2020_Townsend,2020,hexa_859,3373,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.9982,train,train,train,train,train,test,train,train,train,train,0.35,1,1.0,0.7677398160315374,0.9908204674720764
5322,2020_Townsend,2020,hepta_1745,5322,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.42,,,,3.3809,train,test,train,train,train,test,train,train,train,train,0.29,1,1.0,0.7677398160315374,0.7204095125198364
4722,2020_Townsend,2020,hepta_1145,4722,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.64,,,,2.1491,train,test,train,train,train,test,test,valid,train,train,-0.82,0,0.0,1.4337423312883435,0.3277590274810791
4318,2020_Townsend,2020,hepta_741,4318,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.17,,,,2.8335,train,train,train,train,train,test,train,valid,train,valid,-0.085,0,0.4575,1.4337423312883435,0.751366913318634
6443,2021_Kelly,2021,L1_4.3.1.3.3.1,6443,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,train,train,train,valid,test,train,train,train,train,0.19,1,0.595,0.7677398160315374,0.9222367405891418
5519,2020_Townsend,2020,hepta_1942,5519,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.64,,,,2.1491,train,train,train,train,train,test,train,train,train,train,0.18,1,0.59,0.7677398160315374,0.4862682521343231
1802,2016_Furukawa,2016,2.8-17Me,1802,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.88,,,,4.433,test,train,train,train,train,test,valid,train,train,train,-0.44,0,0.0,1.4337423312883435,0.19764699041843414
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,train,test,train,train,valid,test,train,train,train,train,0.235,1,0.6175,0.7677398160315374,0.467953622341156
2655,2020_Townsend,2020,hexa_141,2655,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.48,,,,4.2689,test,train,train,train,train,test,valid,train,train,valid,0.26,1,1.0,0.7677398160315374,0.6973101496696472
