CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
1876,2017_Pye,2017,cpd.8.13,1876,CCC[C@H]1C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.4,,,-5.14,4.1388,0.2999999999999998,1,1.0,0.6360759493670886,0.10575657337903976
1877,2017_Pye,2017,cpd.8.14,1877,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-8.0,,,-7.0,6.0893,-1.0,0,0.0,2.3372093023255816,0.03143688663840294
2376,2018_Ramalho,2018,ribifolin (1),2376,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.636,-1.0,0,0.0,2.3372093023255816,0.7522258758544922
2377,2018_Ramalho,2018,[NMe-ILG]-ribifolin (3),2377,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-6.66,-10.0,,,0.3906,-0.33,0,0.0,2.3372093023255816,0.8851916193962097
2378,2018_Ramalho,2018,[NMe-G]-ribifolin(4),2378,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,2.3372093023255816,0.6377591490745544
2379,2018_Ramalho,2018,[NMe-S]-ribifolin (5),2379,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CNC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.2938,-1.0,0,0.0,2.3372093023255816,0.7941951155662537
2380,2018_Ramalho,2018,[NMe-SG]-ribifolin (6),2380,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,0.0484,-1.0,0,0.0,2.3372093023255816,0.6757619976997375
2381,2018_Ramalho,2018,pohlianin C (7),2381,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-10.0,-10.0,,,-1.269,-1.0,0,0.0,2.3372093023255816,0.9597486257553101
2382,2018_Ramalho,2018,[NMe-FGGG]-pohlianin C (9),2382,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,0.0998,-1.0,0,0.0,2.3372093023255816,0.9563679099082947
2383,2018_Ramalho,2018,[NMe-IFG]-pohlianin C (10),2383,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N(C)C1=O,8,Circle,-10.0,-10.0,,,-0.2424,-1.0,0,0.0,2.3372093023255816,0.9568177461624146
2384,2018_Ramalho,2018,[NMe-FG]-pohlianin C (11),2384,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,8,Circle,-10.0,-10.0,,,-0.5846,-1.0,0,0.0,2.3372093023255816,0.9499386548995972
2385,2018_Ramalho,2018,jatrophidin (12),2385,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,8,Circle,-10.0,-10.0,,,-0.6149,-1.0,0,0.0,2.3372093023255816,0.7046082615852356
7234,2022_Bhardwaj,2022,D8.1,7234,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,8,Circle,-5.16,-4.63,,,2.1412,0.4199999999999999,1,1.0,0.6360759493670886,0.47688350081443787
7235,2022_Bhardwaj,2022,D8.2,7235,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.13,-4.93,,,1.8952,0.435,1,1.0,0.6360759493670886,0.669675886631012
7236,2022_Bhardwaj,2022,D8.3,7236,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.34,-5.14,,,3.4617,0.33,1,1.0,0.6360759493670886,0.8607804179191589
7237,2022_Bhardwaj,2022,D8.4,7237,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.87,,,,2.772,-0.435,0,0.0,2.3372093023255816,0.5742476582527161
7238,2022_Bhardwaj,2022,D8.5,7238,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.24,-4.67,,,2.434,0.3799999999999999,1,1.0,0.6360759493670886,0.7460389733314514
7239,2022_Bhardwaj,2022,D8.6,7239,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.47,-6.13,,,1.4093,0.2650000000000001,1,1.0,0.6360759493670886,0.6076191663742065
7240,2022_Bhardwaj,2022,D8.7,7240,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,8,Circle,-5.9,,,,4.3906,0.0499999999999998,1,0.5249999999999999,0.6360759493670886,0.6969931721687317
7241,2022_Bhardwaj,2022,D8.8,7241,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.23,-4.64,,,3.4617,0.3849999999999998,1,1.0,0.6360759493670886,0.8368601202964783
7242,2022_Bhardwaj,2022,D8.10,7242,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-5.91,-5.41,,,2.3382,0.0449999999999999,1,0.5225,0.6360759493670886,0.3969844877719879
7243,2022_Bhardwaj,2022,D8.12,7243,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,8,Circle,-6.74,,,,1.3074,-0.3700000000000001,0,0.0,2.3372093023255816,0.2614341974258423
7244,2022_Bhardwaj,2022,D8.14,7244,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.01,,,,3.7051,-0.0049999999999998,0,0.4975,2.3372093023255816,0.8544874787330627
7245,2022_Bhardwaj,2022,D8.15,7245,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC1=O,8,Circle,-6.11,,,,3.1725,-0.0550000000000001,0,0.4724999999999999,2.3372093023255816,0.9167670011520386
7246,2022_Bhardwaj,2022,D8.16,7246,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,8,Circle,-5.67,,,,2.1895,0.165,1,0.5825,0.6360759493670886,0.8383224010467529
7247,2022_Bhardwaj,2022,D8.17,7247,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.14,,,,2.4823,-0.0699999999999998,0,0.4650000000000001,2.3372093023255816,0.6161958575248718
7248,2022_Bhardwaj,2022,D8.18,7248,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,8,Circle,-5.98,,,,1.7515,0.0099999999999997,1,0.5049999999999999,0.6360759493670886,0.839712917804718
7249,2022_Bhardwaj,2022,D8.19,7249,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.54,,,,2.6321,0.2299999999999999,1,0.615,0.6360759493670886,0.8441610336303711
7250,2022_Bhardwaj,2022,D8.20,7250,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.97,,,,1.9481,0.0150000000000001,1,0.5075000000000001,0.6360759493670886,0.8788229823112488
7251,2022_Bhardwaj,2022,D8.21,7251,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.69,-4.95,,,3.0716,0.1549999999999998,1,0.5774999999999999,0.6360759493670886,0.6330147981643677
7252,2022_Bhardwaj,2022,D8.22,7252,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-6.67,,,,1.0192,-0.3349999999999999,0,0.0,2.3372093023255816,0.8907473683357239
7253,2022_Bhardwaj,2022,D8.23,7253,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC1=O,8,Circle,-5.89,,,,3.0716,0.0550000000000001,1,0.5275000000000001,0.6360759493670886,0.7808059453964233
7254,2022_Bhardwaj,2022,D8.25,7254,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC1=O,8,Circle,-6.08,,,,1.7994,-0.04,0,0.48,2.3372093023255816,0.5946371555328369
7255,2022_Bhardwaj,2022,D8.26,7255,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-6.59,-6.19,,,1.3614,-0.2949999999999999,0,0.0,2.3372093023255816,0.9465230703353882
7256,2022_Bhardwaj,2022,D8.27,7256,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.55,,,,2.6264,-0.2749999999999999,0,0.0,2.3372093023255816,0.8586950898170471
7257,2022_Bhardwaj,2022,D8.28,7257,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.94,,,,1.8956,0.0299999999999998,1,0.5149999999999999,0.6360759493670886,0.8214918375015259
7258,2022_Bhardwaj,2022,D8.29,7258,CSCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.44,,,,1.2604,-0.2200000000000002,0,0.3899999999999999,2.3372093023255816,0.31329473853111267
7259,2022_Bhardwaj,2022,D8.30,7259,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.36,-5.4,,,1.7515,0.3199999999999998,1,1.0,0.6360759493670886,0.6881679892539978
7260,2022_Bhardwaj,2022,D8.31,7260,CC(C)C[C@@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N1C,8,Circle,-5.61,-6.03,,,1.0192,0.1949999999999998,1,0.5974999999999999,0.6360759493670886,0.7854729890823364
7261,2022_Bhardwaj,2022,D8.32,7261,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N1C,8,Circle,-5.27,-5.56,,,2.772,0.3650000000000002,1,1.0,0.6360759493670886,0.8654883503913879
7262,2022_Bhardwaj,2022,D8.33,7262,CC[C@@H](C)[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.17,-4.72,,,2.9728,0.415,1,1.0,0.6360759493670886,0.8580309152603149
529,2013_CHUGAI,2013,DP-521,529,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.36,,,,1.3707,0.8199999999999998,1,1.0,0.6360759493670886,0.9609792828559875
530,2013_CHUGAI,2013,DP-522,530,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-5.28,,,,-0.1927,0.3599999999999999,1,1.0,0.6360759493670886,0.8355027437210083
531,2013_CHUGAI,2013,DP-523,531,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.7,,,,1.1741,0.6499999999999999,1,1.0,0.6360759493670886,0.9796110391616821
532,2013_CHUGAI,2013,DP-524,532,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N1C,9,Lariat,-4.8,,,,1.5013,0.6000000000000001,1,1.0,0.6360759493670886,0.8645644783973694
533,2013_CHUGAI,2013,DP-525,533,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.66,,,,1.5658,0.6699999999999999,1,1.0,0.6360759493670886,0.9410621523857117
534,2013_CHUGAI,2013,DP-526,534,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.85,,,,0.9157,0.5750000000000002,1,1.0,0.6360759493670886,0.8440217971801758
535,2013_CHUGAI,2013,DP-527,535,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.96,,,,1.1741,0.52,1,1.0,0.6360759493670886,0.9831960201263428
536,2013_CHUGAI,2013,DP-528,536,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.89,,,,0.8319,0.5550000000000002,1,1.0,0.6360759493670886,0.9626742601394653
537,2013_CHUGAI,2013,DP-529,537,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Lariat,-4.64,,,,1.2204,0.6800000000000002,1,1.0,0.6360759493670886,0.9745250344276428
538,2013_CHUGAI,2013,DP-530,538,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-4.96,,,,0.7659,0.52,1,1.0,0.6360759493670886,0.7049798965454102
641,2013_CHUGAI,2013,DP-673,641,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.52,,,,3.3133,0.7400000000000002,1,1.0,0.6360759493670886,0.4931624233722687
647,2013_CHUGAI,2013,DP-682,647,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.89,,,,1.5626,0.5550000000000002,1,1.0,0.6360759493670886,0.9882721304893494
648,2013_CHUGAI,2013,DP-683,648,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.49,,,,2.5888,0.7549999999999999,1,1.0,0.6360759493670886,0.9939431548118591
649,2013_CHUGAI,2013,DP-684,649,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.64,,,,2.2466,0.6800000000000002,1,1.0,0.6360759493670886,0.9873017072677612
650,2013_CHUGAI,2013,DP-685,650,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.55,,,,1.9543,0.7250000000000001,1,1.0,0.6360759493670886,0.9683369398117065
651,2013_CHUGAI,2013,DP-686,651,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.44,,,,2.9805,0.7799999999999998,1,1.0,0.6360759493670886,0.9824212193489075
652,2013_CHUGAI,2013,DP-687,652,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-5.0,,,,1.1081,0.5,1,1.0,0.6360759493670886,0.7942229509353638
653,2013_CHUGAI,2013,DP-688,653,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-4.77,,,,2.1343,0.6150000000000002,1,1.0,0.6360759493670886,0.9041728377342224
654,2013_CHUGAI,2013,DP-689,654,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,9,Lariat,-4.36,,,,2.2003,0.8199999999999998,1,1.0,0.6360759493670886,0.9438357353210449
