CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
6038,2021_Kelly,2021,L1_14.1.1.1.3.2,6038,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.29,,,,2.262,train,train,test,valid,train,train,train,train,train,train,-0.145,0,0.4275,1.439039408866995,0.17597761750221252
187,2013_CHUGAI,2013,DP-176,187,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.6,,,,1.1693,train,train,test,train,train,train,train,train,train,train,0.7,1,1.0,0.7662295081967213,0.9973642230033875
6626,2021_Kelly,2021,L1_7.2.3.2.4.1,6626,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.67,,,,2.6042,train,train,test,train,train,train,train,valid,train,train,0.165,1,0.5825,0.7662295081967213,0.7673210501670837
6356,2021_Kelly,2021,L1_3.3.1.4.3.1,6356,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.43,,,,2.9464,valid,train,test,train,train,train,train,train,train,train,0.285,1,1.0,0.7662295081967213,0.7831738591194153
3535,2020_Townsend,2020,hexa_1021,3535,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.69,,,,2.656,train,valid,test,train,train,train,train,train,train,train,0.155,1,0.5775,0.7662295081967213,0.5721856355667114
6746,2021_Kelly,2021,L1_9.3.3.4.4.2,6746,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,3.2886,train,train,test,train,train,train,train,train,train,train,-0.025,0,0.4875,1.439039408866995,0.6538105607032776
3896,2020_Townsend,2020,hepta_319,3896,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.1491,test,test,test,train,train,train,train,train,train,train,-0.13,0,0.435,1.439039408866995,0.3487061560153961
5057,2020_Townsend,2020,hepta_1480,5057,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.14,,,,4.0065,test,train,test,train,valid,train,train,test,train,valid,-0.07,0,0.465,1.439039408866995,0.5257402658462524
6271,2021_Kelly,2021,L1_2.1.4.3.3.1,6271,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,train,test,train,train,train,train,train,train,train,0.19,1,0.595,0.7662295081967213,0.8911474347114563
4008,2020_Townsend,2020,hepta_431,4008,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.06,,,,2.8335,train,train,test,train,train,train,train,train,train,train,0.47,1,1.0,0.7662295081967213,0.7805002927780151
4798,2020_Townsend,2020,hepta_1221,4798,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.45,,,,3.3314,train,valid,test,train,train,train,train,train,train,train,0.275,1,1.0,0.7662295081967213,0.6283628344535828
5432,2020_Townsend,2020,hepta_1855,5432,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,1.8069,test,test,test,train,test,valid,test,train,train,train,-0.09,0,0.455,1.439039408866995,0.3236318826675415
5763,2021_Kelly,2021,L1_1.4.4.4.4.1,5763,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,3.2886,valid,train,test,train,valid,valid,train,test,train,train,0.405,1,1.0,0.7662295081967213,0.903156042098999
2625,2020_Townsend,2020,hexa_111,2625,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.16,,,,4.1132,train,train,test,train,valid,train,train,test,train,train,0.42,1,1.0,0.7662295081967213,0.8879141211509705
4521,2020_Townsend,2020,hepta_944,4521,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.53,,,,2.3936,train,train,test,train,train,train,train,train,train,valid,-0.265,0,0.0,1.439039408866995,0.20823556184768677
3232,2020_Townsend,2020,hexa_718,3232,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.83,,,,2.5003,valid,train,test,train,train,train,train,train,train,train,0.585,1,1.0,0.7662295081967213,0.7523133158683777
6938,2021_Kelly,2021,L3_3.3.3.1.1,6938,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.11,,,,2.6042,train,train,test,test,train,test,train,train,train,train,0.445,1,1.0,0.7662295081967213,0.9149040579795837
5261,2020_Townsend,2020,hepta_1684,5261,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-10.0,,,,2.5408,train,train,test,train,train,train,train,train,train,train,-1.0,0,0.0,1.439039408866995,0.42934370040893555
6690,2021_Kelly,2021,L1_8.4.2.3.3.1,6690,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,2.9464,train,train,test,train,train,train,train,train,train,train,0.46,1,1.0,0.7662295081967213,0.7344069480895996
7200,2021_Wang,2021,CDP 8,7200,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C1=O,10,Circle,-6.5,,,,0.215,train,train,test,train,train,train,valid,train,train,train,-0.25,0,0.375,1.439039408866995,0.8155034184455872
1205,2016_Furukawa,2016,1.2-32,1205,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.24,,,,2.3463,train,train,test,test,valid,train,train,train,train,valid,-0.12,0,0.44,1.439039408866995,0.48995649814605713
5349,2020_Townsend,2020,hepta_1772,5349,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.9676,train,valid,test,train,train,train,train,test,train,train,0.18,1,0.59,0.7662295081967213,0.24278004467487335
7038,2021_Kelly,2021,L4_3.1.2.4.1,7038,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.88,,,,2.6042,train,valid,test,test,train,train,train,test,train,train,0.06,1,0.53,0.7662295081967213,0.672958254814148
2694,2020_Townsend,2020,hexa_180,2694,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.18,,,,2.5498,train,train,test,train,train,train,train,valid,train,train,0.41,1,1.0,0.7662295081967213,0.7605100274085999
3192,2020_Townsend,2020,hexa_678,3192,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.49,,,,2.656,train,train,test,train,train,test,train,train,train,train,-0.245,0,0.3775,1.439039408866995,0.31750980019569397
6274,2021_Kelly,2021,L1_2.1.4.4.3.1,6274,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.9464,train,train,test,train,train,train,valid,train,train,train,0.125,1,0.5625,0.7662295081967213,0.873340904712677
3152,2020_Townsend,2020,hexa_638,3152,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.72,,,,2.3138,train,train,test,train,train,train,train,train,train,train,-0.36,0,0.0,1.439039408866995,0.5672526955604553
5529,2020_Townsend,2020,hepta_1952,5529,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.55,,,,2.8335,train,valid,test,train,test,train,train,train,train,train,0.225,1,0.6125,0.7662295081967213,0.7719913721084595
6738,2021_Kelly,2021,L1_9.3.2.3.3.2,6738,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.9464,train,test,test,train,train,train,train,train,train,train,0.155,1,0.5775,0.7662295081967213,0.7041056752204895
6875,2021_Kelly,2021,L3_1.2.3.3.1,6875,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.96,,,,2.262,train,train,test,train,train,train,test,train,train,train,0.02,1,0.51,0.7662295081967213,0.6070525646209717
4275,2020_Townsend,2020,hepta_698,4275,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.43,,,,3.1449,train,train,test,valid,train,train,test,train,train,train,0.285,1,1.0,0.7662295081967213,0.4019438326358795
1061,2015_Wang,2015,Compound.17,1061,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.82,-4.8,,,3.9165,train,train,test,valid,train,train,train,train,train,train,0.09,1,0.545,0.7662295081967213,0.7648873329162598
1800,2016_Furukawa,2016,2.8-15Me,1800,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.26,,,,3.1655,train,train,test,train,train,train,train,train,train,train,0.37,1,1.0,0.7662295081967213,0.850845992565155
6221,2021_Kelly,2021,L1_16.2.3.1.4.2,6221,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.86,,,,2.6042,train,train,test,valid,test,valid,train,train,train,train,0.07,1,0.535,0.7662295081967213,0.5208600759506226
1143,2016_Furukawa,2016,1.1-10,1143,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.46,,,,1.7999,train,test,test,train,test,train,train,train,train,train,0.27,1,1.0,0.7662295081967213,0.8959022760391235
6915,2021_Kelly,2021,L3_2.3.3.3.1,6915,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.6042,test,train,test,train,valid,train,train,train,train,train,0.19,1,0.595,0.7662295081967213,0.8177436590194702
6618,2021_Kelly,2021,L1_7.2.2.1.3.1,6618,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.24,,,,2.262,train,train,test,train,train,train,train,train,train,train,-0.62,0,0.0,1.439039408866995,0.4707350730895996
3892,2020_Townsend,2020,hepta_315,3892,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,train,valid,test,train,test,train,train,train,train,valid,-1.0,0,0.0,1.439039408866995,0.34841030836105347
4316,2020_Townsend,2020,hepta_739,4316,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.647,train,test,test,train,train,train,train,train,train,train,-0.16,0,0.42,1.439039408866995,0.26719456911087036
3721,2020_Townsend,2020,hepta_144,3721,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.97,,,,2.8915,train,train,test,train,train,train,test,train,train,train,-0.485,0,0.0,1.439039408866995,0.2024322897195816
7226,2022_Bhardwaj,2022,D6.10,7226,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,6,Circle,-4.94,,,,2.7931,train,train,test,train,train,train,train,train,train,valid,0.53,1,1.0,0.7662295081967213,0.7920430302619934
1161,2016_Furukawa,2016,1.1-28,1161,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,3.5765,train,train,test,test,train,train,train,train,train,valid,0.31,1,1.0,0.7662295081967213,0.591578483581543
1202,2016_Furukawa,2016,1.2-29,1202,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,3.4128,train,train,test,train,valid,train,train,train,train,train,-0.025,0,0.4875,1.439039408866995,0.5398003458976746
2445,2020_Furukawa,2020,B_08,2445,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.27,,-4.82,,3.2534,train,train,test,train,train,train,train,train,train,train,0.365,1,1.0,0.7662295081967213,0.015106730163097382
7215,2021_Wang,2021,CDP 23,7215,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.464,train,test,test,valid,train,train,train,train,train,train,-0.45,0,0.0,1.439039408866995,0.7085864543914795
5729,2021_Kelly,2021,L1_1.3.1.4.1.1,5729,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.39,,,,2.6042,train,train,test,test,train,valid,train,train,train,valid,0.305,1,1.0,0.7662295081967213,0.39222049713134766
2604,2020_Townsend,2020,hexa_90,2604,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.49,,,,3.771,train,train,test,train,train,test,train,train,train,test,0.255,1,1.0,0.7662295081967213,0.6184609532356262
1251,2016_Furukawa,2016,1.3-38,1251,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,4.812,train,train,test,valid,train,valid,train,train,train,train,-0.985,0,0.0,1.439039408866995,0.08949393779039383
6571,2021_Kelly,2021,L1_6.2.3.2.4.1,6571,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,-4.97,,2.6042,train,train,test,train,train,train,test,valid,train,train,0.45,1,1.0,0.7662295081967213,0.9459333419799805
5169,2020_Townsend,2020,hepta_1592,5169,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.17,,,,3.8119,train,train,test,test,train,valid,train,train,train,train,0.415,1,1.0,0.7662295081967213,0.629443883895874
1806,2016_Furukawa,2016,2.8-03H,1806,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,0.8053,train,train,test,train,train,train,train,valid,train,test,-0.57,0,0.0,1.439039408866995,0.0087895467877388
4261,2020_Townsend,2020,hepta_684,4261,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.93,,,,3.3314,train,test,test,train,train,train,train,train,train,train,0.035,1,0.5175,0.7662295081967213,0.5663692951202393
4033,2020_Townsend,2020,hepta_456,4033,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-4.95,,,,3.1757,train,train,test,train,train,valid,train,train,train,train,0.525,1,1.0,0.7662295081967213,0.7459285855293274
1798,2016_Furukawa,2016,2.8-13Me,1798,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.21,,,,3.9291,train,train,test,train,train,train,valid,train,train,test,0.395,1,1.0,0.7662295081967213,0.8982493877410889
5165,2020_Townsend,2020,hepta_1588,5165,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.17,,,,3.7231,train,valid,test,test,train,test,train,valid,train,test,0.415,1,1.0,0.7662295081967213,0.732425332069397
5233,2020_Townsend,2020,hepta_1656,5233,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.0,,,,4.2599,train,train,test,valid,train,train,train,train,train,train,0.0,0,0.5,1.439039408866995,0.6846139430999756
6301,2021_Kelly,2021,L1_2.4.1.4.3.1,6301,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,train,train,test,train,test,train,train,train,train,train,0.375,1,1.0,0.7662295081967213,0.8784542083740234
5361,2020_Townsend,2020,hepta_1784,5361,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.58,,,,3.762,train,train,test,test,train,train,train,train,train,test,0.21,1,0.605,0.7662295081967213,0.47092121839523315
