CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
3395,2020_Townsend,2020,hexa_881,3395,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-4.94,,,,3.3404,test,valid,train,train,train,train,train,valid,train,train,0.53,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.277197098,-1.0,0.7667322834645669,0.962137758731842
4967,2020_Townsend,2020,hepta_1390,4967,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.79,,,,4.2599,test,train,train,train,train,test,train,train,train,train,0.105,1,0.5525,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.464123626,-0.711501123,0.7667322834645669,0.5820637345314026
4826,2020_Townsend,2020,hepta_1249,4826,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,2.4913,test,train,train,train,train,train,train,train,train,train,-0.15,0,0.425,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,1.437269372693727,0.34312134981155396
2656,2020_Townsend,2020,hexa_142,2656,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.47,,,,4.2689,test,test,train,test,train,train,train,train,train,train,0.265,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.465953249,-0.866143831,0.7667322834645669,0.7882066369056702
2881,2020_Townsend,2020,hexa_367,2881,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.8,,,,2.3138,test,train,train,train,train,train,train,test,train,train,0.1,1,0.55,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.068498052,-0.799215746,0.7667322834645669,0.6205187439918518
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,test,train,train,train,train,train,train,train,train,train,-0.32,0,0.0,174.7,"[29.1, 29.54, 20.31, 29.1, 20.31, 46.34]",174.7,True,0.592278583,-0.664598165,1.437269372693727,0.08944011479616165
3679,2020_Townsend,2020,hepta_102,3679,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.1,,,,2.4913,test,train,train,train,valid,train,train,valid,train,train,-0.05,0,0.475,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,1.437269372693727,0.46331587433815
5325,2020_Townsend,2020,hepta_1748,5325,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.77,,,,3.4697,test,train,valid,train,train,train,train,train,train,train,0.115,1,0.5575,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.303482688,-0.711501123,0.7667322834645669,0.560728907585144
1225,2016_Furukawa,2016,1.3-12,1225,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,1.3695,test,train,train,train,test,train,train,train,train,valid,-0.81,0,0.0,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,-0.123470104,-0.778429208,1.437269372693727,0.0825967863202095
4898,2020_Townsend,2020,hepta_1321,4898,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.85,,,,3.4198,test,train,train,train,valid,test,train,test,train,valid,0.075,1,0.5375,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,0.7667322834645669,0.469942182302475
4262,2020_Townsend,2020,hepta_685,4262,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.4,,,,3.3314,test,train,valid,test,test,valid,test,train,train,test,0.3,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.7667322834645669,0.6130741834640503
5139,2020_Townsend,2020,hepta_1562,5139,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.59,,,,3.1275,test,train,train,test,test,train,train,train,train,train,-0.295,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.233916339,-0.644573038,1.437269372693727,0.5285155177116394
4911,2020_Townsend,2020,hepta_1334,4911,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.52,,,,3.762,test,train,train,train,train,train,train,valid,train,train,0.24,1,0.62,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.7667322834645669,0.5817565321922302
1664,2016_Furukawa,2016,2.4-05H,1664,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.41,,,,2.7917,test,train,train,test,train,valid,train,train,train,train,0.295,1,1.0,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,0.165651056,-0.866143831,0.7667322834645669,0.6734388470649719
3874,2020_Townsend,2020,hepta_297,3874,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.34,,,,2.9892,test,train,train,valid,train,train,train,train,train,train,0.33,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.7667322834645669,0.7163023352622986
1526,2016_Furukawa,2016,1.10-33,1526,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,5.7222,test,valid,train,train,train,train,train,test,train,train,-0.67,0,0.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.761396775,-0.797388358,1.437269372693727,0.1291317492723465
3678,2020_Townsend,2020,hepta_101,3678,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.4,,,,2.4913,test,train,train,train,train,train,train,train,train,test,0.3,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.7667322834645669,0.9185212850570679
4086,2020_Townsend,2020,hepta_509,4086,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,3.2337,test,train,train,train,train,test,test,train,train,train,0.025,1,0.5125,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.255505896,-0.711501123,0.7667322834645669,0.6639662981033325
3896,2020_Townsend,2020,hepta_319,3896,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.1491,test,test,test,train,train,train,train,train,train,train,-0.13,0,0.435,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,1.437269372693727,0.3842852711677551
5057,2020_Townsend,2020,hepta_1480,5057,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.14,,,,4.0065,test,train,test,train,valid,train,train,test,train,valid,-0.07,0,0.465,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.412609561,-0.577644954,1.437269372693727,0.507415771484375
3963,2020_Townsend,2020,hepta_386,3963,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.64,,,,2.9892,test,train,valid,train,train,train,train,train,train,test,0.18,1,0.59,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.7667322834645669,0.5911805629730225
5487,2020_Townsend,2020,hepta_1910,5487,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.05,,,,2.647,test,test,train,train,train,train,train,train,train,train,-0.025,0,0.4875,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.136234777,-0.711501123,1.437269372693727,0.2775265574455261
1591,2016_Furukawa,2016,2.2-05H,1591,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.84,,,,2.3641,test,train,train,train,train,train,train,train,train,train,0.08,1,0.54,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.078723614,-0.795865535,0.7667322834645669,0.6715964078903198
5432,2020_Townsend,2020,hepta_1855,5432,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,1.8069,test,test,test,train,test,valid,test,train,train,train,-0.09,0,0.455,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,1.437269372693727,0.10822781175374985
2985,2020_Townsend,2020,hexa_471,2985,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.53,,,,2.656,test,train,train,valid,train,valid,train,test,train,train,0.235,1,0.6175,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.7667322834645669,0.8599568605422974
6574,2021_Kelly,2021,L1_6.2.3.4.4.1,6574,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.23,,,,2.9464,test,train,train,train,train,valid,train,train,train,train,0.385,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.7667322834645669,0.9397535920143127
5429,2020_Townsend,2020,hepta_1852,5429,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.15,,,,1.8069,test,train,train,valid,test,train,valid,train,train,valid,-0.075,0,0.4625,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,1.437269372693727,0.19012410938739777
5397,2020_Townsend,2020,hepta_1820,5397,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.57,,,,4.0065,test,valid,train,train,train,train,train,train,train,train,0.215,1,0.6075,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.412609561,-0.577644954,0.7667322834645669,0.5085016489028931
1602,2016_Furukawa,2016,2.2-16H,1602,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.44,,,,2.8233,test,train,train,train,train,train,train,train,train,train,0.28,1,1.0,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,0.172075067,-0.725587239,0.7667322834645669,0.9133539199829102
5835,2021_Kelly,2021,L1_10.4.3.1.1.2,5835,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.6042,test,train,valid,test,train,train,test,train,train,test,0.005,1,0.5025,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.7667322834645669,0.5016069412231445
7322,2022_Bhardwaj,2022,D10.42,7322,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,10,Circle,-6.15,,,,3.2502,test,valid,train,train,train,train,valid,train,train,train,-0.075,0,0.4625,238.26,"[29.1, 29.1, 20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",238.26,True,0.258860206,-0.180644916,1.437269372693727,0.762023389339447
3750,2020_Townsend,2020,hepta_173,3750,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-6.45,,,,2.4913,test,train,train,train,train,train,train,train,train,train,-0.225,0,0.3875,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,1.437269372693727,0.4079110622406006
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,test,train,train,train,train,train,train,train,train,train,-0.475,0,0.0,195.35,"[38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",195.35,True,0.175815631,-0.507366658,1.437269372693727,0.06087270751595497
4820,2020_Townsend,2020,hepta_1243,4820,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.42,,,,2.4913,test,train,train,train,valid,test,test,train,train,train,0.29,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.7667322834645669,0.4986073672771454
3861,2020_Townsend,2020,hepta_284,3861,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.16,,,,2.647,test,train,train,train,train,valid,train,train,train,train,-0.08,0,0.46,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,1.437269372693727,0.23527447879314423
4077,2020_Townsend,2020,hepta_500,4077,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.04,,,,3.3314,test,train,train,valid,train,train,test,train,train,train,0.48,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.7667322834645669,0.9584228992462158
3147,2020_Townsend,2020,hexa_633,3147,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.27,,,,2.5003,test,train,train,train,train,valid,train,train,train,train,-0.135,0,0.4325,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,1.437269372693727,0.5846883654594421
3490,2020_Townsend,2020,hexa_976,3490,C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,6,Circle,-6.22,,,,3.6518,test,train,train,train,train,train,train,train,train,train,-0.11,0,0.445,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.340502069,-1.0,1.437269372693727,0.4805162250995636
4180,2020_Townsend,2020,hepta_603,4180,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,test,train,train,train,train,valid,train,train,train,train,0.1,1,0.55,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,0.7667322834645669,0.3225277066230774
4226,2020_Townsend,2020,hepta_649,4226,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.46,,,,2.647,test,train,train,train,train,train,train,valid,train,train,0.27,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.7667322834645669,0.561860203742981
4938,2020_Townsend,2020,hepta_1361,4938,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.31,,,,4.1042,test,test,train,train,train,train,train,train,train,valid,0.345,1,1.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.7667322834645669,0.6866044998168945
5161,2020_Townsend,2020,hepta_1584,5161,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.4697,test,train,train,train,test,valid,train,train,train,train,0.065,1,0.5325,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.303482688,-0.711501123,0.7667322834645669,0.6307821273803711
837,2013_CHUGAI,2013,DP-872,837,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.51,,,,6.5058,test,train,train,train,train,train,train,train,train,train,0.245,1,0.6225,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,0.920695989,-0.180644916,0.7667322834645669,0.989894449710846
5748,2021_Kelly,2021,L1_1.4.2.1.4.1,5748,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.1,,,,2.6042,test,train,train,train,test,train,train,train,train,train,-0.05,0,0.475,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.437269372693727,0.6937971115112305
6395,2021_Kelly,2021,L1_4.1.1.3.3.1,6395,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.54,,,,2.6042,test,train,train,train,train,train,test,train,train,train,-0.27,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.437269372693727,0.6080725193023682
142,2013_CHUGAI,2013,DP-130,142,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N1C,10,Lariat,-4.68,,,,1.8012,test,train,train,train,train,train,train,train,train,test,0.66,1,1.0,258.93,"[20.31, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 38.33, 46.17, 3.24]",247.93,True,-0.035709167,-0.023261126,0.7667322834645669,0.9854934811592102
6821,2021_Kelly,2021,L2_3.1.4.4.1,6821,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.01,,,,2.9464,test,train,train,train,train,valid,valid,train,train,train,-0.005,0,0.4975,235.46,"[17.07, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.437269372693727,0.814755380153656
