CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10
754,2013_CHUGAI,2013,DP-789,754,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Circle,-4.46,,,,2.0546,0.77,1,1.0,1.0930828,0.9684716,0.85892546,0.97918165,0.8901317,0.7082214,0.9044446,0.77054614,0.7346228,0.9023376
755,2013_CHUGAI,2013,DP-790,755,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Circle,-4.25,,,,3.8412,0.875,1,1.0,0.63100183,0.7067276,0.80152225,0.66205204,0.6016575,0.58886373,0.6828282,0.5895721,0.8951286,0.23174922
756,2013_CHUGAI,2013,DP-791,756,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Circle,-4.39,,,,3.5547,0.8050000000000002,1,1.0,0.85772383,0.8248185,0.866763,0.6071565,0.6138152,0.66326535,0.93154556,0.8220073,0.8874903,0.78110766
757,2013_CHUGAI,2013,DP-792,757,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Circle,-4.48,,,,4.4946,0.7599999999999998,1,1.0,0.227002,0.6537846,0.89362556,0.246467,0.3533804,0.51456153,0.44333506,0.4157664,0.6241909,0.18193986
758,2013_CHUGAI,2013,DP-793,758,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Circle,-4.28,,,,4.0935,0.8599999999999999,1,1.0,0.8807546,0.9202405,0.86244655,0.50004596,0.73919266,0.6430912,1.0102304,0.40510157,0.9005096,0.825365
764,2013_CHUGAI,2013,DP-799,764,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Circle,-4.49,,,,2.708,0.7549999999999999,1,1.0,0.7686991,0.8934079,1.117627,1.0300909,0.97622776,0.8249027,1.014115,0.7338108,0.77928317,0.8276722
765,2013_CHUGAI,2013,DP-800,765,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Circle,-4.6,,,,1.858,0.7000000000000002,1,1.0,0.9916451,1.0097389,0.6986778,0.7868023,0.96789706,0.5945813,0.82437074,0.73774755,0.6967213,0.69117945
766,2013_CHUGAI,2013,DP-801,766,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.22,,,,2.3642,0.8900000000000001,1,1.0,0.35871658,0.765366,0.96877086,1.0377476,0.8548746,0.7309716,0.78313774,0.6003694,0.5946896,0.7173254
767,2013_CHUGAI,2013,DP-802,767,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.54,,,,1.5142,0.73,1,1.0,0.63851213,0.6723709,0.498207,0.8684209,0.87020355,0.54396105,0.6036492,0.66541153,0.6005717,0.5836455
784,2013_CHUGAI,2013,DP-819,784,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Circle,-4.52,,,,0.77,0.7400000000000002,1,1.0,0.5290054,0.7120643,0.46113956,0.7043373,0.48983854,0.59862363,0.7120275,0.51059455,0.4908242,0.46886542
788,2013_CHUGAI,2013,DP-823,788,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Circle,-4.51,,,,1.9913,0.7450000000000001,1,1.0,0.7574055,0.6149665,0.5842701,0.77796316,0.78409165,0.56464744,0.5430223,0.5460362,0.6436416,0.65957993
789,2013_CHUGAI,2013,DP-824,789,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Circle,-4.54,,,,2.1879,0.73,1,1.0,0.6478617,0.735054,0.7552904,0.7964367,0.83992296,0.6128595,0.62933666,0.6986729,0.7159475,0.7393784
793,2013_CHUGAI,2013,DP-828,793,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-4.38,,,,2.5952,0.81,1,1.0,0.6730404,0.7991626,0.98128176,0.9985907,0.9502902,0.85278153,0.94507116,0.6129183,0.6385335,0.67468506
828,2013_CHUGAI,2013,DP-863,828,CCN1C(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]1Cc1ccccc1,9,Lariat,-4.46,,,,4.5572,0.77,1,1.0,0.36128736,0.5243072,0.43029767,0.70237136,0.94800276,0.45816156,0.7556546,0.7060444,0.6916026,0.6683567
1878,2017_Pye,2017,cpd.9.1,1878,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,9,Circle,-7.3,,,-6.89,1.6451,-0.6499999999999999,0,0.0,-0.04819856,-0.3636022,-0.35758758,-0.6278217,-0.49544334,-0.6079495,-0.3143004,-0.76219803,-0.49237958,-0.51611775
1879,2017_Pye,2017,cpd.9.2,1879,CCCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N1C,9,Circle,-6.1,,,-6.21,3.2055,-0.0499999999999998,0,0.4750000000000001,-0.18368298,-0.12463468,-0.09560009,-0.24235046,0.19034219,-0.0079221055,-0.018792298,-0.19024104,0.01710574,0.015312064
1880,2017_Pye,2017,cpd.9.3,1880,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,9,Circle,-5.35,,,-5.45,4.3758,0.3250000000000002,1,1.0,0.2434277,0.1378318,0.04952584,0.31341195,0.21306089,0.33013448,0.2367698,0.092500724,0.1923646,0.0208948
1881,2017_Pye,2017,cpd.9.4,1881,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,9,Circle,-8.0,,,-7.0,6.7164,-1.0,0,0.0,-0.11322611,-0.17298625,-0.13849916,-0.52691567,-0.60950917,-0.5927323,-0.2235808,-1.3644843,-0.59583783,-0.44093028
7263,2022_Bhardwaj,2022,D9.1,7263,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.8,-6.05,,,1.8383,0.1,1,0.55,-0.24764091,0.106671765,-0.08374985,-0.030364908,0.72605866,0.43743575,-0.047236655,0.19356546,0.60384715,-0.013514545
7264,2022_Bhardwaj,2022,D9.3,7264,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.63,-5.45,,,4.1892,0.185,1,0.5925,0.42023036,0.35791937,0.6141672,0.4305335,0.2029306,0.51133007,0.06595586,0.15350425,0.24874114,0.21838151
7266,2022_Bhardwaj,2022,D9.5,7266,CC(C)C[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-5.45,,,,2.3828,0.2749999999999999,1,1.0,0.40163818,0.28855735,0.07291449,0.44563848,0.24776684,0.1713281,0.5164377,0.37427378,0.45402923,0.16592528
7267,2022_Bhardwaj,2022,D9.6,7267,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,9,Circle,-5.79,-5.32,,,2.1368,0.1049999999999999,1,0.5525,0.22881156,0.20031768,0.37944958,0.30782583,0.13236797,0.35555473,0.4003491,0.41454408,0.46486706,0.2434756
7268,2022_Bhardwaj,2022,D9.8,7268,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Circle,-5.48,,,,3.7512,0.2599999999999998,1,1.0,0.7165339,0.47882116,0.33610138,0.50581753,0.30596983,0.28252324,0.7452394,0.37395412,0.57564384,0.3699442
7269,2022_Bhardwaj,2022,D9.9,7269,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,9,Circle,-6.24,,,,4.044,-0.1200000000000001,0,0.4399999999999999,0.5535698,0.5910984,0.6160746,0.4865225,0.30467498,0.3828832,0.574623,0.45931932,0.60241175,0.33567622
7270,2022_Bhardwaj,2022,D9.10,7270,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-6.08,,,,2.479,-0.04,0,0.48,0.16943413,0.20262577,0.30797783,0.2146815,0.018642291,0.08900515,0.18333581,0.33023956,0.18220857,0.14294004
7271,2022_Bhardwaj,2022,D9.11,7271,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-6.65,,,,1.7904,-0.3250000000000002,0,0.0,-0.36703166,-0.22059707,-0.2848706,-0.32804263,-0.48059994,0.09632947,-0.27329883,-0.31620932,-0.42741957,-0.2825177
7272,2022_Bhardwaj,2022,D9.13,7272,CC[C@H](C)[C@@H]1NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,9,Circle,-5.47,,,,4.236,0.2650000000000001,1,1.0,0.11158533,0.2226425,0.42352828,0.32709903,0.107473046,0.22444585,-0.20209675,-0.10520477,0.34434423,0.045741577
7273,2022_Bhardwaj,2022,D9.14,7273,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C1=O,9,Circle,-6.23,,,,1.5444,-0.1150000000000002,0,0.4424999999999999,-0.4101578,-0.37620333,-0.5943297,-0.4034044,-0.26714915,0.1299003,-0.094703525,-0.3841977,-0.3127407,-0.19591065
7274,2022_Bhardwaj,2022,D9.15,7274,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-6.07,,,,1.987,-0.0350000000000001,0,0.4824999999999999,-0.17397591,-0.22987072,-0.23772378,-0.19764444,-0.41576114,-0.49927366,-0.12758735,-0.1457924,-0.18045111,-0.2388354
7275,2022_Bhardwaj,2022,D9.16,7275,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,9,Circle,-5.49,-5.61,,,1.9402,0.2549999999999999,1,1.0,-0.11483433,0.32381406,-0.1036674,0.15658107,0.16373375,0.0028746054,0.18663171,0.2558306,0.08077167,0.33150512
7276,2022_Bhardwaj,2022,D9.17,7276,CC(C)C[C@@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-5.76,,,,2.4311,0.1200000000000001,1,0.56,0.575039,0.39004233,0.38871297,0.46061233,0.31517836,0.46468526,0.46679798,0.37661567,0.29067034,0.16943447
7277,2022_Bhardwaj,2022,D9.18,7277,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.75,,,,3.3554,0.125,1,0.5625,0.08779592,-0.053836115,-0.01432379,0.0038920194,-0.010934159,-0.15700573,0.094567955,-0.08004392,-0.1253224,-0.06406377
7278,2022_Bhardwaj,2022,D9.19,7278,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C1=O,9,Circle,-5.89,,,,2.6246,0.0550000000000001,1,0.5275000000000001,0.16534233,0.29048058,0.11368594,0.12530288,0.35012382,0.31417596,0.26077014,0.16334093,0.0266882,0.29521686
7279,2022_Bhardwaj,2022,D9.21,7279,CSCC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.53,,,,0.7172,-0.2650000000000001,0,0.0,0.06546772,0.026414258,-0.076354645,-0.19703135,0.11840686,0.11062344,0.20288375,0.4478635,0.1236289,0.07282008
7280,2022_Bhardwaj,2022,D9.22,7280,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.72,,,,1.2026,-0.3599999999999999,0,0.0,-0.39521697,-0.40681922,-0.39926043,-0.7349226,-0.25773436,0.95257974,-0.2837131,-0.51975495,-0.4213113,-0.32837832
7281,2022_Bhardwaj,2022,D9.23,7281,CC[C@@H](C)[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.85,,,,1.0581,-0.4249999999999998,0,0.0,-0.40552905,-0.27571657,-0.67305744,-0.19574496,-0.1786094,-0.09585505,-0.13584587,-0.3209788,-0.12567635,-0.055462983
7282,2022_Bhardwaj,2022,D9.24,7282,CSCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-7.06,,,,1.5936,-0.5299999999999998,0,0.0,-0.031197868,0.026122404,-0.28381717,-0.2288667,0.21271352,-0.008690178,0.31606504,0.29128942,-0.06233265,-0.049494218
7283,2022_Bhardwaj,2022,D9.25,7283,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.66,,,,2.2813,0.1699999999999999,1,0.585,0.085953094,-0.09214063,-0.1485156,-0.11448129,-0.13343637,-0.26747656,0.1564699,0.0025775675,-0.18493183,-0.01200984
7284,2022_Bhardwaj,2022,D9.26,7284,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.63,,,,2.4265,0.185,1,0.5925,-0.035200797,0.22476973,-0.40918767,0.3274926,0.1778661,0.22198266,0.14058296,0.3570716,0.32444733,0.26439643
7285,2022_Bhardwaj,2022,D9.27,7285,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-7.48,,,,1.2505,-0.7400000000000002,0,0.0,-0.6529146,-0.7285927,-0.7730537,-0.71237725,-0.6940764,0.35747188,-0.569386,-0.7927678,-0.6486529,-0.5199383
7286,2022_Bhardwaj,2022,D9.28,7286,CSCC[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,9,Circle,-5.8,,,,2.0373,0.1,1,0.55,0.0015852526,0.1107785,-0.14493017,0.34882352,0.20030919,0.018203892,0.18125902,0.29824916,0.009928387,0.15095435
7287,2022_Bhardwaj,2022,D9.29,7287,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,9,Circle,-5.82,,,,1.0102,0.0899999999999998,1,0.5449999999999999,-0.17234382,-0.28072083,-0.44396654,-0.19859675,-0.2731306,-0.27701515,-0.16693172,-0.01657871,-0.10804631,-0.09827748
7288,2022_Bhardwaj,2022,D9.30,7288,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.8,-5.64,,,1.9402,0.1,1,0.55,-0.061031394,0.17038666,-0.37829438,0.23248404,-0.1509032,0.06889459,0.09179807,0.058688514,0.2104012,0.042469356
7289,2022_Bhardwaj,2022,D9.31,7289,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-7.16,,,,0.9138,-0.5800000000000001,0,0.0,0.10552127,-0.034161016,0.12884511,-0.13859001,0.31136376,0.17635646,0.12898046,0.38263658,0.12220912,-0.15746456
7290,2022_Bhardwaj,2022,D9.32,7290,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.62,,,,2.2809,-0.31,0,0.0,-0.21908024,-0.35366356,-0.45970166,-0.24253854,-0.41985577,-0.5068326,-0.17921849,-0.10434208,-0.30380628,-0.288062
7291,2022_Bhardwaj,2022,D9.33,7291,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.5,,,,0.6696,-0.25,0,0.375,-0.50489676,-0.5049258,-0.8697815,-0.2908443,-0.39770818,-0.5280768,-0.2838947,-0.48704377,-0.044526745,-0.005183529
7292,2022_Bhardwaj,2022,D9.39,7292,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.33,,,,3.2124,-0.165,0,0.4175,0.32837796,0.6791728,0.62040067,0.38805684,0.26681298,0.4419049,0.36968777,0.0079900045,0.606704,0.74914277
