CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_2,True_2
2864,2020_Townsend,2020,hexa_350,2864,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.5003,train,test,train,valid,train,train,train,train,train,train,0.39,1,1.0,0.341118,0.39
6893,2021_Kelly,2021,L3_2.1.2.2.1,6893,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.51,,,,1.5776,train,test,train,train,valid,train,train,test,train,train,-0.255,0,0.0,0.029854512,-0.255
2823,2020_Townsend,2020,hexa_309,2823,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.87,,,,3.3899,train,test,valid,train,train,train,train,train,train,train,0.565,1,1.0,0.50536597,0.565
5028,2020_Townsend,2020,hepta_1451,5028,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.53,,,,4.1042,train,test,train,train,train,train,train,train,train,train,0.235,1,0.6175,0.19249052,0.235
7037,2021_Kelly,2021,L4_3.1.2.2.1,7037,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,test,train,test,train,train,train,train,train,train,-0.205,0,0.3975,-0.021511432,-0.205
5434,2020_Townsend,2020,hepta_1857,5434,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,2.1491,train,test,valid,train,train,valid,valid,train,train,train,-0.09,0,0.455,0.025367932,-0.09
3759,2020_Townsend,2020,hepta_182,3759,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.87,,,,2.4913,train,test,train,train,valid,train,train,train,train,train,0.065,1,0.5325,0.20858553,0.065
6218,2021_Kelly,2021,L1_16.2.2.3.3.2,6218,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.27,,,,2.6042,train,test,train,train,train,train,train,train,train,valid,-0.135,0,0.4325,0.0757425,-0.135
6071,2021_Kelly,2021,L1_14.3.1.2.1.2,6071,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.88,,,,2.262,test,test,valid,train,train,train,valid,train,train,train,-0.44,0,0.0,-0.30753073,-0.44
2283,2018_Kaneda,2018,compound.1b,2283,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-5.39,,,,4.0499,train,test,train,valid,train,train,valid,valid,train,train,0.305,1,1.0,0.5669605,0.305
6051,2021_Kelly,2021,L1_14.1.4.3.3.2,6051,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.39,,,,2.9464,train,test,test,train,train,test,train,train,train,train,0.305,1,1.0,0.23949498,0.305
3636,2020_Townsend,2020,hepta_59,3636,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.44,,,,3.4697,train,test,train,train,test,valid,train,train,train,train,0.28,1,1.0,0.14491826,0.28
4243,2020_Townsend,2020,hepta_666,4243,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,2.9892,train,test,train,train,train,valid,train,test,train,valid,-0.085,0,0.4575,-0.07849884,-0.085
1302,2016_Furukawa,2016,1.5-09,1302,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,1.666,valid,test,test,train,train,train,train,valid,train,train,0.07,1,0.535,-0.083580114,0.07
7158,2021_Kelly,2021,L5_72,7158,CCC[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.95,,,,3.1455,valid,test,train,train,valid,train,train,test,train,train,0.025,1,0.5125,-0.005883239,0.025
6707,2021_Kelly,2021,L1_9.2.1.1.3.2,6707,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.04,,,,2.262,train,test,train,train,test,test,train,valid,train,valid,-0.02,0,0.49,-0.08229237,-0.02
2763,2020_Townsend,2020,hexa_249,2763,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.38,,,,3.8209,train,test,train,test,train,train,train,train,train,train,0.31,1,1.0,0.31605545,0.31
5458,2020_Townsend,2020,hepta_1881,5458,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.6,,,,2.4913,train,test,test,train,train,train,train,train,train,train,0.2,1,0.6,0.037541028,0.2
7063,2021_Kelly,2021,L4_4.3.4.4.1,7063,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.29,,,,3.2886,train,test,valid,train,train,train,train,train,train,train,0.355,1,1.0,0.34572464,0.355
4745,2020_Townsend,2020,hepta_1168,4745,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.67,,,,2.8335,train,test,train,train,train,train,train,train,train,train,0.165,1,0.5825,0.35431054,0.165
3237,2020_Townsend,2020,hexa_723,3237,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.76,,,,2.5003,train,test,train,train,train,train,train,train,train,train,0.12,1,0.56,0.2617739,0.12
1753,2016_Furukawa,2016,2.7-04Me,1753,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,6,Circle,-5.72,,,,2.7063,train,test,train,train,valid,train,train,train,train,train,0.14,1,0.57,0.36680803,0.14
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,train,test,train,train,train,train,train,train,train,train,0.12,1,0.56,0.09707857,0.12
6428,2021_Kelly,2021,L1_4.2.2.4.2.1,6428,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.262,train,test,train,train,train,train,train,test,train,train,0.26,1,1.0,0.15157339,0.26
2903,2020_Townsend,2020,hexa_389,2903,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.12,,,,2.656,train,test,valid,train,valid,train,train,test,train,valid,0.44,1,1.0,0.31185892,0.44
4003,2020_Townsend,2020,hepta_426,4003,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.4913,train,test,valid,test,valid,valid,train,train,train,valid,-0.13,0,0.435,-0.2585236,-0.13
5743,2021_Kelly,2021,L1_1.3.4.3.4.1,5743,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.54,,,,3.2886,train,test,test,train,test,train,train,train,train,train,0.23,1,0.615,0.28468314,0.23
6747,2021_Kelly,2021,L1_9.3.4.2.3.2,6747,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.9464,train,test,train,valid,train,train,valid,train,train,train,-0.025,0,0.4875,-0.0011659749,-0.025
1550,2016_Furukawa,2016,2.1-17Me,1550,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.65,,,,4.433,train,test,train,train,test,valid,train,train,train,train,-0.325,0,0.0,-0.60238993,-0.325
6323,2021_Kelly,2021,L1_3.1.2.2.1.1,6323,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.02,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.51,0,0.0,-0.42902353,-0.51
4756,2020_Townsend,2020,hepta_1179,4756,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.95,,,,2.647,train,test,train,train,train,train,train,train,train,train,0.025,1,0.5125,0.06537296,0.025
3969,2020_Townsend,2020,hepta_392,3969,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-6.25,,,,2.9892,train,test,train,train,train,train,train,valid,train,train,-0.125,0,0.4375,0.0004325509,-0.125
7118,2021_Kelly,2021,L5_36,7118,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.5569,valid,test,train,test,test,train,train,train,train,train,0.125,1,0.5625,0.04377027,0.125
5015,2020_Townsend,2020,hepta_1438,5015,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.31,,,,3.762,train,test,train,valid,test,train,train,train,train,train,-0.155,0,0.4225,0.1796788,-0.155
5657,2021_Golosov,2021,Cmpd.6,5657,CCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,6,Circle,-5.8,,,,1.7075,train,test,train,train,train,test,train,train,train,train,0.1,1,0.55,-0.07966277,0.1
6530,2021_Kelly,2021,L1_5.3.4.4.4.1,6530,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,3.2886,train,test,train,valid,train,train,valid,train,train,test,0.21,1,0.605,0.34483412,0.21
3163,2020_Townsend,2020,hexa_649,3163,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.75,,,,2.3138,train,test,train,train,train,train,train,train,train,train,-0.375,0,0.0,-0.40011913,-0.375
4432,2020_Townsend,2020,hepta_855,4432,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.29,,,,3.5674,test,test,train,train,train,train,train,train,train,train,0.355,1,1.0,0.35709676,0.355
4259,2020_Townsend,2020,hepta_682,4259,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.33,,,,2.9892,train,test,train,train,train,train,train,valid,train,train,0.335,1,1.0,0.06987398,0.335
1598,2016_Furukawa,2016,2.2-12H,1598,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.1,,,,2.868,train,test,train,train,valid,train,train,train,train,train,0.45,1,1.0,0.4087248,0.45
1153,2016_Furukawa,2016,1.1-20,1153,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.19,,,,2.8261,train,test,train,train,train,train,train,train,train,valid,0.405,1,1.0,0.3661944,0.405
1294,2016_Furukawa,2016,1.5-01,1294,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.12,,,,-0.3204,train,test,train,test,valid,train,train,train,train,train,-1.0,0,0.0,-0.7845436,-1.0
1678,2016_Furukawa,2016,2.5-01Me,1678,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.3,,,,1.9111,train,test,train,train,train,valid,train,train,train,train,0.35,1,1.0,0.17296606,0.35
6733,2021_Kelly,2021,L1_9.3.1.1.1.2,6733,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.3,,,,2.262,train,test,train,train,train,train,train,test,train,test,-0.65,0,0.0,-0.465067,-0.65
4608,2020_Townsend,2020,hepta_1031,4608,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.88,,,,2.647,train,test,train,train,train,train,train,test,train,train,0.06,1,0.53,0.005546488,0.06
2931,2020_Townsend,2020,hexa_417,2931,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.43,,,,1.8159,train,test,test,train,train,train,train,train,train,test,0.285,1,1.0,-0.4500518,0.285
3509,2020_Townsend,2020,hexa_995,3509,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.53,,,,2.5003,train,test,train,train,train,train,train,train,train,train,0.235,1,0.6175,0.1406813,0.235
3316,2020_Townsend,2020,hexa_802,3316,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.9,,,,3.5849,train,test,train,train,train,train,train,train,train,train,0.55,1,1.0,0.33912316,0.55
5859,2021_Kelly,2021,L1_11.1.4.2.4.2,5859,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.6042,test,test,train,train,train,train,train,valid,train,train,-0.025,0,0.4875,-0.05967219,-0.025
5067,2020_Townsend,2020,hepta_1490,5067,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.15,,,,4.4156,train,test,train,train,train,train,train,train,train,train,-0.075,0,0.4625,-0.15349376,-0.075
6380,2021_Kelly,2021,L1_3.4.2.4.4.1,6380,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.9464,train,test,test,valid,test,train,train,train,train,test,0.37,1,1.0,0.2857991,0.37
1491,2016_Furukawa,2016,1.9-38,1491,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.27,,,,5.5427,train,test,valid,train,train,train,train,train,train,train,-1.0,0,0.0,-0.92361164,-1.0
1151,2016_Furukawa,2016,1.1-18,1151,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.14,,,,2.3848,train,test,train,train,train,train,train,train,train,train,-0.07,0,0.465,0.064139366,-0.07
6343,2021_Kelly,2021,L1_3.2.3.2.4.1,6343,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.6042,train,test,train,train,train,train,train,train,train,train,0.145,1,0.5725,0.33926705,0.145
5935,2021_Kelly,2021,L1_12.1.2.3.3.2,5935,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.95,,,,2.6042,train,test,train,valid,train,train,train,train,train,train,0.025,1,0.5125,0.017239073,0.025
1608,2016_Furukawa,2016,2.3-03Me,1608,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.56,,,,1.1475,train,test,train,train,train,valid,train,train,train,train,-0.78,0,0.0,-0.8258666,-0.78
5064,2020_Townsend,2020,hepta_1487,5064,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.88,,,,4.3487,train,test,train,train,valid,train,train,train,train,train,0.06,1,0.53,0.12156821,0.06
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,train,test,train,test,train,train,test,train,train,train,0.53,1,1.0,0.3680732,0.53
5496,2020_Townsend,2020,hepta_1919,5496,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-6.42,,,,2.7358,train,test,train,train,train,train,valid,test,train,train,-0.21,0,0.395,0.036774974,-0.21
2913,2020_Townsend,2020,hexa_399,2913,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-6.89,,,,2.7448,valid,test,train,train,train,train,train,valid,train,train,-0.445,0,0.0,0.07656902,-0.445
3966,2020_Townsend,2020,hepta_389,3966,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.38,,,,2.8027,train,test,train,test,train,train,train,train,train,test,-0.19,0,0.405,-0.3380176,-0.19
