CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_3,True_3
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,train,train,test,train,train,valid,train,train,train,train,-0.365,0,0.0,-0.4013177,-0.365
2874,2020_Townsend,2020,hexa_360,2874,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.48,,,,2.5003,train,train,test,train,train,train,train,train,train,train,0.26,1,1.0,0.10553962,0.26
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,valid,train,test,train,train,train,test,test,train,train,0.04,1,0.52,0.07008922,0.04
6051,2021_Kelly,2021,L1_14.1.4.3.3.2,6051,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.39,,,,2.9464,train,test,test,train,train,test,train,train,train,train,0.305,1,1.0,0.23618878,0.305
3284,2020_Townsend,2020,hexa_770,3284,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.88,,,,2.9982,train,valid,test,train,train,train,train,test,train,valid,0.56,1,1.0,0.34254026,0.56
4188,2020_Townsend,2020,hepta_611,4188,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.66,,,,2.4913,test,train,test,train,train,train,train,train,train,train,0.17,1,0.585,-0.11404545,0.17
1302,2016_Furukawa,2016,1.5-09,1302,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,1.666,valid,test,test,train,train,train,train,valid,train,train,0.07,1,0.535,0.049305957,0.07
2846,2020_Townsend,2020,hexa_332,2846,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.95,,,,2.1581,test,valid,test,train,train,train,train,train,train,train,0.025,1,0.5125,0.10505414,0.025
3214,2020_Townsend,2020,hexa_700,3214,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.63,,,,3.2427,train,train,test,train,train,train,valid,train,train,train,0.185,1,0.5925,0.12068615,0.185
6347,2021_Kelly,2021,L1_3.2.4.3.3.1,6347,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,2.9464,train,train,test,train,train,train,train,train,train,train,0.35,1,1.0,0.23618884,0.35
5113,2020_Townsend,2020,hepta_1536,5113,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.9,,,,3.2252,train,train,test,train,valid,test,train,train,train,train,0.05,1,0.525,0.12880819,0.05
6452,2021_Kelly,2021,L1_4.3.3.4.4.1,6452,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.05,,,,3.2886,train,valid,test,train,train,train,train,valid,train,train,0.475,1,1.0,0.28782153,0.475
6946,2021_Kelly,2021,L3_3.4.3.3.1,6946,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.12,,,,2.9464,train,train,test,test,train,valid,train,valid,train,train,0.44,1,1.0,0.39953074,0.44
5458,2020_Townsend,2020,hepta_1881,5458,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.6,,,,2.4913,train,test,test,train,train,train,train,train,train,train,0.2,1,0.6,-0.08069987,0.2
3023,2020_Townsend,2020,hexa_509,3023,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.53,,,,3.2427,train,train,test,train,train,train,train,valid,train,train,0.235,1,0.6175,0.12068618,0.235
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,train,train,test,train,valid,train,train,train,train,train,0.135,1,0.5675,0.14823169,0.135
1304,2016_Furukawa,2016,1.5-11,1304,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.2,,,,0.3995,train,valid,test,train,test,train,train,train,train,train,-1.0,0,0.0,-0.76338756,-1.0
3277,2020_Townsend,2020,hexa_763,3277,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.84,,,,3.1847,train,valid,test,train,train,train,valid,train,train,train,0.58,1,1.0,0.572003,0.58
4838,2020_Townsend,2020,hepta_1261,4838,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.07,,,,2.8335,test,train,test,test,train,valid,train,train,train,train,0.465,1,1.0,0.2818268,0.465
6896,2021_Kelly,2021,L3_2.1.3.3.1,6896,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.16,,,,2.262,train,train,test,train,train,train,train,test,train,test,-0.08,0,0.46,0.15604582,-0.08
5099,2020_Townsend,2020,hepta_1522,5099,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.34,,,,2.883,valid,train,test,train,valid,test,train,train,train,train,0.33,1,1.0,0.25308046,0.33
5743,2021_Kelly,2021,L1_1.3.4.3.4.1,5743,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.54,,,,3.2886,train,test,test,train,test,train,train,train,train,train,0.23,1,0.615,0.28782153,0.23
5861,2021_Kelly,2021,L1_11.1.4.4.4.2,5861,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.59,,,,2.9464,train,valid,test,train,train,train,train,train,train,train,0.205,1,0.6025,0.23618875,0.205
3245,2020_Townsend,2020,hexa_731,3245,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.86,,,,2.8425,valid,train,test,train,train,train,train,train,train,train,0.57,1,1.0,0.5153675,0.57
4076,2020_Townsend,2020,hepta_499,4076,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.27,,,,3.078,train,train,test,train,train,valid,train,valid,train,test,0.365,1,1.0,0.047023535,0.365
7089,2021_Kelly,2021,L5_117,7089,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.65,,,,4.3951,train,train,test,train,train,valid,valid,train,train,test,-0.325,0,0.0,-0.20965067,-0.325
4090,2020_Townsend,2020,hepta_513,4090,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.58,,,,3.5759,train,train,test,train,train,test,test,train,train,test,0.21,1,0.605,0.030296046,0.21
3285,2020_Townsend,2020,hexa_771,3285,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.9,,,,2.9982,train,train,test,train,train,train,train,valid,train,train,0.55,1,1.0,0.39741775,0.55
5791,2021_Kelly,2021,L1_10.2.2.4.4.2,5791,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.26,,,,2.6042,test,train,test,train,test,train,train,train,train,train,-0.13,0,0.435,0.05388615,-0.13
7121,2021_Kelly,2021,L5_39,7121,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.54,,,,2.5977,train,train,test,train,train,train,train,train,train,train,0.23,1,0.615,0.07131716,0.23
4057,2020_Townsend,2020,hepta_480,4057,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.08,,,,2.9892,test,train,test,train,train,train,train,train,train,train,0.46,1,1.0,0.1661166,0.46
6768,2021_Kelly,2021,L2_1.1.1.1.1,6768,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.81,,,,1.9198,train,train,test,train,train,train,train,train,train,train,-0.405,0,0.0,-0.3496294,-0.405
2992,2020_Townsend,2020,hexa_478,2992,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.78,,,,2.656,train,train,test,valid,train,train,train,train,train,train,0.11,1,0.555,0.008948934,0.11
3965,2020_Townsend,2020,hepta_388,3965,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.79,,,,2.9892,train,train,test,test,train,train,train,train,train,train,0.105,1,0.5525,0.123660035,0.105
6437,2021_Kelly,2021,L1_4.2.4.2.4.1,6437,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.07,,,,2.6042,valid,train,test,valid,train,train,train,train,train,test,0.465,1,1.0,0.18597788,0.465
5936,2021_Kelly,2021,L1_12.1.3.1.4.2,5936,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.16,,,,2.6042,train,train,test,test,train,train,train,valid,train,train,0.42,1,1.0,0.1859779,0.42
3178,2020_Townsend,2020,hexa_664,3178,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.66,,,,2.656,train,train,test,train,train,test,train,train,train,train,0.17,1,0.585,0.29589957,0.17
5587,2020_Townsend,2020,hepta_2010,5587,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.9,,,,3.078,train,train,test,valid,train,train,train,train,train,train,0.05,1,0.525,-0.19469115,0.05
4980,2020_Townsend,2020,hepta_1403,4980,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,4.3487,valid,train,test,train,train,test,train,valid,train,train,0.095,1,0.5475,0.13008595,0.095
3700,2020_Townsend,2020,hepta_123,3700,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.89,,,,2.3936,train,valid,test,train,train,train,train,valid,train,train,-0.445,0,0.0,-0.54043704,-0.445
2931,2020_Townsend,2020,hexa_417,2931,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.43,,,,1.8159,train,test,test,train,train,train,train,train,train,test,0.285,1,1.0,-0.21403378,0.285
3608,2020_Townsend,2020,hepta_31,3608,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-10.0,,,,3.0387,test,train,test,train,train,train,valid,train,train,train,-1.0,0,0.0,-0.10841863,-1.0
5902,2021_Kelly,2021,L1_11.3.2.3.3.2,5902,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.9464,train,valid,test,train,train,test,train,test,train,train,0.145,1,0.5725,0.2138119,0.145
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,train,train,test,train,train,train,train,train,train,train,-0.67,0,0.0,-0.883455,-0.67
3297,2020_Townsend,2020,hexa_783,3297,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.69,,,,3.087,valid,train,test,train,test,train,train,test,train,train,0.155,1,0.5775,0.030155499,0.155
6954,2021_Kelly,2021,L3_4.1.3.4.1,6954,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.96,,,,2.6042,train,train,test,train,train,train,train,valid,train,valid,0.52,1,1.0,0.34728703,0.52
1077,2015_Wang,2015,Compound.33,1077,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,6,Circle,-7.05,-6.7,,,1.1342,train,train,test,test,train,train,train,train,train,valid,-0.525,0,0.0,-0.7386813,-0.525
1084,2015_Wang,2015,Compound.40,1084,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.46,-5.97,,,1.33,train,train,test,train,train,train,train,train,train,train,-0.23,0,0.385,0.3837306,-0.23
3846,2020_Townsend,2020,hepta_269,3846,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.67,,,,2.3048,train,train,test,train,train,train,train,train,train,train,-0.335,0,0.0,-0.2077131,-0.335
6224,2021_Kelly,2021,L1_16.2.4.2.3.2,6224,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.94,,,,2.6042,train,train,test,valid,train,train,train,train,train,train,0.03,1,0.515,0.18597785,0.03
2948,2020_Townsend,2020,hexa_434,2948,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.87,,,,2.1581,train,train,test,train,valid,train,train,train,train,train,0.065,1,0.5325,-0.041190203,0.065
4699,2020_Townsend,2020,hepta_1122,4699,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.98,,,,3.3314,train,train,test,train,train,train,train,train,train,train,0.01,1,0.505,0.114374,0.01
4530,2020_Townsend,2020,hepta_953,4530,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.56,,,,2.647,train,train,test,train,valid,train,train,train,train,train,0.22,1,0.61,-0.068820864,0.22
3652,2020_Townsend,2020,hepta_75,3652,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.46,,,,1.8069,train,train,test,test,train,train,train,train,train,train,-0.23,0,0.385,-0.43987,-0.23
1804,2016_Furukawa,2016,2.8-01H,1804,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,6,Circle,-6.36,,,,1.5689,train,train,test,train,train,train,train,train,train,train,-0.18,0,0.41,-0.18626907,-0.18
6380,2021_Kelly,2021,L1_3.4.2.4.4.1,6380,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.9464,train,test,test,valid,test,train,train,train,train,test,0.37,1,1.0,0.21381192,0.37
4612,2020_Townsend,2020,hepta_1035,4612,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-6.57,,,,2.647,train,train,test,train,train,train,train,train,train,train,-0.285,0,0.0,-0.068820946,-0.285
3736,2020_Townsend,2020,hepta_159,3736,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.41,,,,2.1491,train,train,test,train,valid,test,train,train,train,valid,-0.205,0,0.3975,-0.11766294,-0.205
4329,2020_Townsend,2020,hepta_752,4329,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,2.647,train,train,test,train,test,valid,train,train,train,train,-0.145,0,0.4275,-0.1169613,-0.145
945,2015_Ahlbach,2015,Destruxin E2 chlorohydrin,945,CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(O)CCl)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-7.4,,,,-0.1304,train,train,test,train,train,train,train,train,train,train,-0.7,0,0.0,-0.21620804,-0.7
1511,2016_Furukawa,2016,1.10-18,1511,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,-6.02,,,3.8099,valid,train,test,train,valid,train,train,train,train,train,0.205,1,0.6025,0.2724891,0.205
3668,2020_Townsend,2020,hepta_91,3668,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.28,,,,2.1491,train,train,test,train,train,train,train,train,train,train,-0.14,0,0.43,-0.11766304,-0.14
