CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10
754,2013_CHUGAI,2013,DP-789,754,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Circle,-4.46,,,,2.0546,0.77,1,1.0,0.87362933,0.5940642,0.8487815,0.83264244,0.8247123,0.9158779,0.8787557,0.8937812,0.88197887,0.90321
755,2013_CHUGAI,2013,DP-790,755,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Circle,-4.25,,,,3.8412,0.875,1,1.0,0.7184229,0.8028972,0.76555234,1.0797341,0.98587805,0.7496453,0.6959401,0.6579523,0.79432887,0.61735964
756,2013_CHUGAI,2013,DP-791,756,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Circle,-4.39,,,,3.5547,0.8050000000000002,1,1.0,0.6766209,0.6415382,0.69098943,0.79574966,0.8747072,0.7780036,0.57206845,0.9168855,0.7408836,0.8555562
757,2013_CHUGAI,2013,DP-792,757,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Circle,-4.48,,,,4.4946,0.7599999999999998,1,1.0,0.65280026,0.6782494,0.531705,0.924845,0.998727,0.5469735,0.435512,0.56834114,0.47469506,0.6478285
758,2013_CHUGAI,2013,DP-793,758,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Circle,-4.28,,,,4.0935,0.8599999999999999,1,1.0,0.8624389,0.6138583,0.8445261,0.5525167,0.73158425,0.8190844,0.623312,0.7276096,0.7389723,0.892922
764,2013_CHUGAI,2013,DP-799,764,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Circle,-4.49,,,,2.708,0.7549999999999999,1,1.0,0.79614055,0.6182606,0.8477897,0.7797288,0.9060062,0.8838944,0.6639044,0.95976853,0.7986937,0.7692308
765,2013_CHUGAI,2013,DP-800,765,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Circle,-4.6,,,,1.858,0.7000000000000002,1,1.0,0.8219873,0.2632686,0.89393586,0.60449696,0.56842536,0.8124886,0.6447071,0.8861283,0.8120401,0.87345564
766,2013_CHUGAI,2013,DP-801,766,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.22,,,,2.3642,0.8900000000000001,1,1.0,0.6421648,0.54206973,0.82309246,0.75390434,0.8147274,0.75439423,0.63975644,0.96580803,0.806288,0.86696005
767,2013_CHUGAI,2013,DP-802,767,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.54,,,,1.5142,0.73,1,1.0,0.5225841,0.5407067,0.81402534,0.5718827,0.6215998,0.3435143,0.5596553,0.8964662,0.74741083,0.69904995
784,2013_CHUGAI,2013,DP-819,784,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Circle,-4.52,,,,0.77,0.7400000000000002,1,1.0,0.45849925,0.7373582,0.70016944,0.7098986,0.46565259,0.43163127,0.37450972,0.82591337,0.24581487,0.6454448
788,2013_CHUGAI,2013,DP-823,788,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Circle,-4.51,,,,1.9913,0.7450000000000001,1,1.0,0.5853832,0.20602462,0.42149988,0.61747086,0.7658795,0.34088123,0.6906388,0.78373784,0.5406402,0.61616176
789,2013_CHUGAI,2013,DP-824,789,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Circle,-4.54,,,,2.1879,0.73,1,1.0,0.60106385,0.69872594,0.641703,0.82968366,0.84457296,0.7010592,0.729197,0.7781591,0.6638803,0.5916529
793,2013_CHUGAI,2013,DP-828,793,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-4.38,,,,2.5952,0.81,1,1.0,0.5848767,0.5816873,0.73278195,0.7949177,0.8012634,0.7395343,0.572493,1.1012985,0.6150724,0.8236653
828,2013_CHUGAI,2013,DP-863,828,CCN1C(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]1Cc1ccccc1,9,Lariat,-4.46,,,,4.5572,0.77,1,1.0,0.670892,0.57722145,0.43655887,0.72392046,0.724632,0.6298586,0.5650036,0.6659173,0.41893867,0.42185208
1878,2017_Pye,2017,cpd.9.1,1878,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,9,Circle,-7.3,,,-6.89,1.6451,-0.6499999999999999,0,0.0,-0.62292504,-0.55404025,-0.4762854,-0.44595358,-0.6471009,-0.5614358,-0.5129771,-0.29297,-0.3427876,-0.28782332
1879,2017_Pye,2017,cpd.9.2,1879,CCCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N1C,9,Circle,-6.1,,,-6.21,3.2055,-0.0499999999999998,0,0.4750000000000001,-0.027889445,-0.08741377,-0.28234985,-0.09973103,-0.11664379,0.042107586,-0.06751415,0.14379007,-0.25276193,-0.14293845
1880,2017_Pye,2017,cpd.9.3,1880,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,9,Circle,-5.35,,,-5.45,4.3758,0.3250000000000002,1,1.0,0.14048187,0.34947506,0.093195885,0.14226085,0.03941896,0.22542721,0.030342605,0.3455832,-0.02500186,0.16986202
1881,2017_Pye,2017,cpd.9.4,1881,CCCC[C@H]1C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,9,Circle,-8.0,,,-7.0,6.7164,-1.0,0,0.0,-0.39976913,-0.6074584,-0.10006282,-0.68747497,-0.63315165,-1.0691279,-0.7546853,-0.60326815,-0.3182366,-0.51267815
7263,2022_Bhardwaj,2022,D9.1,7263,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.8,-6.05,,,1.8383,0.1,1,0.55,-0.31715745,0.6234109,0.15279743,0.10418174,0.51124436,0.303024,0.41880882,0.3058765,0.30222964,-0.10617654
7264,2022_Bhardwaj,2022,D9.3,7264,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.63,-5.45,,,4.1892,0.185,1,0.5925,0.385482,0.3503522,0.38567895,0.30597746,0.4613346,0.24841031,0.27413607,0.33114755,0.3821148,0.22127478
7266,2022_Bhardwaj,2022,D9.5,7266,CC(C)C[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-5.45,,,,2.3828,0.2749999999999999,1,1.0,0.13164355,0.3162093,0.097837865,0.27265742,0.20496696,0.18455705,0.19986482,0.29032207,0.018433953,0.16473265
7267,2022_Bhardwaj,2022,D9.6,7267,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,9,Circle,-5.79,-5.32,,,2.1368,0.1049999999999999,1,0.5525,-0.01359722,-0.09150398,-0.0046391226,0.3491898,0.035214182,0.060291026,-0.037266452,0.15359902,-0.107908316,0.072374895
7268,2022_Bhardwaj,2022,D9.8,7268,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Circle,-5.48,,,,3.7512,0.2599999999999998,1,1.0,0.43992627,0.3275609,0.44685844,0.39653632,0.22652763,0.32445577,0.11974214,0.4193334,0.30860594,0.2269107
7269,2022_Bhardwaj,2022,D9.9,7269,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,9,Circle,-6.24,,,,4.044,-0.1200000000000001,0,0.4399999999999999,0.3374716,0.102635324,0.3454625,0.51638186,0.31720757,0.33297825,0.32200333,0.26735085,0.24696708,0.4093657
7270,2022_Bhardwaj,2022,D9.10,7270,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-6.08,,,,2.479,-0.04,0,0.48,0.19316728,0.27390203,0.095451295,0.22597596,0.01591697,0.08666247,0.0428595,0.22195834,-0.08116681,0.16951771
7271,2022_Bhardwaj,2022,D9.11,7271,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-6.65,,,,1.7904,-0.3250000000000002,0,0.0,-0.3171832,-0.23407231,-0.32427013,-0.1926676,-0.43687567,-0.1981489,-0.15675,-0.26811862,-0.19633247,-0.509515
7272,2022_Bhardwaj,2022,D9.13,7272,CC[C@H](C)[C@@H]1NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,9,Circle,-5.47,,,,4.236,0.2650000000000001,1,1.0,0.31790167,0.1816173,0.35685024,0.30215985,0.41433805,0.25230476,0.32516626,0.16827857,0.22145033,0.25136355
7273,2022_Bhardwaj,2022,D9.14,7273,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C1=O,9,Circle,-6.23,,,,1.5444,-0.1150000000000002,0,0.4424999999999999,-0.33049017,-0.15377417,0.012221899,-0.3110387,-0.11438644,-0.2751475,0.5414005,-0.2951715,-0.22463363,-0.30014256
7274,2022_Bhardwaj,2022,D9.15,7274,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-6.07,,,,1.987,-0.0350000000000001,0,0.4824999999999999,-0.24839835,-0.22600405,-0.29980758,-0.28526515,-0.13567835,-0.19417484,-0.08774315,-0.17326683,-0.11548982,-0.13059641
7275,2022_Bhardwaj,2022,D9.16,7275,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,9,Circle,-5.49,-5.61,,,1.9402,0.2549999999999999,1,1.0,-0.09284784,0.056763336,-0.20470247,-0.094421566,-0.22005269,0.006251637,0.012978423,0.017512018,-0.12278203,0.42909744
7276,2022_Bhardwaj,2022,D9.17,7276,CC(C)C[C@@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-5.76,,,,2.4311,0.1200000000000001,1,0.56,0.19315647,-0.02974057,0.25414124,0.24398771,0.340303,0.20800054,0.28988698,0.39021713,0.048332922,0.04441802
7277,2022_Bhardwaj,2022,D9.18,7277,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.75,,,,3.3554,0.125,1,0.5625,0.0530013,-0.02006506,-0.08338991,-0.09529063,0.060548987,-0.011429932,-0.10747963,0.107674174,0.0019507054,0.05691303
7278,2022_Bhardwaj,2022,D9.19,7278,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C1=O,9,Circle,-5.89,,,,2.6246,0.0550000000000001,1,0.5275000000000001,0.20262532,0.47577003,0.16749474,0.13268945,0.051373985,0.08980957,0.5153617,0.3003767,0.047108583,0.7567448
7279,2022_Bhardwaj,2022,D9.21,7279,CSCC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.53,,,,0.7172,-0.2650000000000001,0,0.0,-0.12755792,-0.08796701,-0.017888997,-0.20201866,0.11354557,-0.16625065,0.033859517,-0.17157787,-0.14631528,-0.12089105
7280,2022_Bhardwaj,2022,D9.22,7280,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.72,,,,1.2026,-0.3599999999999999,0,0.0,-0.27652705,-0.50155604,-0.28475142,-0.16429925,0.023426916,-0.35792938,-0.27961674,-0.5516088,-0.13151139,-0.48412168
7281,2022_Bhardwaj,2022,D9.23,7281,CC[C@@H](C)[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.85,,,,1.0581,-0.4249999999999998,0,0.0,-0.22923772,-0.34662107,0.059359994,-0.40373582,-0.26449525,-0.33832937,-0.3196878,-0.14954889,-0.42130092,-0.31161708
7282,2022_Bhardwaj,2022,D9.24,7282,CSCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-7.06,,,,1.5936,-0.5299999999999998,0,0.0,-0.09787412,0.27493057,-0.14673924,0.18636665,0.15299183,-0.07133114,0.02460846,-0.19409025,-0.007982647,-0.3281098
7283,2022_Bhardwaj,2022,D9.25,7283,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.66,,,,2.2813,0.1699999999999999,1,0.585,-0.11580859,-0.26768327,-0.146868,-0.23071729,-0.16980854,-0.2890046,-0.10868923,-0.1453157,-0.10407553,-0.59336704
7284,2022_Bhardwaj,2022,D9.26,7284,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.63,,,,2.4265,0.185,1,0.5925,0.3523655,0.069286555,0.28912473,0.121993214,0.30063605,0.25371498,0.30201828,0.2967593,0.012143219,0.16016419
7285,2022_Bhardwaj,2022,D9.27,7285,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-7.48,,,,1.2505,-0.7400000000000002,0,0.0,-0.36245704,-0.22542268,-0.58030564,-0.2283786,-0.05216444,-0.32832414,0.19058377,-0.71026134,-0.16119301,-0.040801216
7286,2022_Bhardwaj,2022,D9.28,7286,CSCC[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,9,Circle,-5.8,,,,2.0373,0.1,1,0.55,0.0003310293,0.14211735,-0.119231,-0.19438966,-0.17476848,0.2671413,0.041803528,-0.021095162,-0.033216067,-0.16885649
7287,2022_Bhardwaj,2022,D9.29,7287,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,9,Circle,-5.82,,,,1.0102,0.0899999999999998,1,0.5449999999999999,-0.3387072,-0.3785756,-0.31631935,-0.3886043,-0.12163241,-0.26271293,-0.42012382,-0.24788618,-0.15621963,-0.25427657
7288,2022_Bhardwaj,2022,D9.30,7288,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.8,-5.64,,,1.9402,0.1,1,0.55,-0.06814505,0.07275738,0.10905695,0.08564356,-0.091002196,0.13021076,-0.037305553,0.20139623,-0.10907436,0.46158844
7289,2022_Bhardwaj,2022,D9.31,7289,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-7.16,,,,0.9138,-0.5800000000000001,0,0.0,-0.083608255,-0.12141664,0.13905658,-0.11433753,-0.07806644,-0.24843264,0.1874918,-0.07387591,-0.12926067,-0.42528427
7290,2022_Bhardwaj,2022,D9.32,7290,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.62,,,,2.2809,-0.31,0,0.0,-0.2644794,-0.18431225,-0.38340172,-0.11938062,-0.425146,-0.28681663,-0.15914932,-0.1628753,-0.23497099,-0.29536843
7291,2022_Bhardwaj,2022,D9.33,7291,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.5,,,,0.6696,-0.25,0,0.375,-0.29471952,-0.40902552,-0.43904245,-0.33038732,-0.3072671,-0.41277406,0.12570728,-0.17174578,-0.43382412,-0.47478825
7292,2022_Bhardwaj,2022,D9.39,7292,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.33,,,,3.2124,-0.165,0,0.4175,0.29858333,-0.14424388,0.60766196,0.46550012,0.21596855,0.19916177,0.4209578,0.41143614,0.1033889,0.69057906
