CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_3
5898,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.3.1.2.4.2,5898,-6.88,10,7,Lariat,0.169243,0.10436,-27.2532,11.703,9.979,1.724,0.136513,0.0666359,10.69,9.417,1.273,33,48,,train,-0.4399999999999999,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.10612704
5881,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.1.4.2,5881,-5.58,10,7,Lariat,0.185867,0.12232,-23.5686,11.636,9.92,1.716,0.14745,0.089434,11.448,10.126,1.322,99,51,,train,0.2099999999999999,1,1.0,train,valid,test,train,valid,valid,train,valid,train,train,0.27638602
5880,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.1.3.2,5880,-5.43,10,7,Lariat,0.157624,0.0977781,-24.8543,11.473,9.607,1.866,0.164472,0.0987052,11.291,9.614,1.677,31,99,,train,0.2850000000000001,1,1.0,train,test,test,train,train,valid,valid,train,train,train,0.2300896
5868,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.1.3.2,5868,-5.83,10,7,Lariat,0.205869,0.125847,-35.8009,11.671,9.686,1.985,0.131888,0.0697432,10.546,9.204,1.342,100,90,,val,0.0849999999999999,1,1.0,valid,train,test,test,train,train,valid,train,train,train,0.09447123
5857,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.3.4.1.2,5857,-6.6,10,7,Lariat,0.16306,0.104344,-26.9243,11.694,9.937,1.757,0.174135,0.1063,10.959,9.568,1.391,37,42,,train,-0.2999999999999998,0,0.0,train,train,test,train,train,train,train,train,train,valid,-0.10761346
5855,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.4.3.2,5855,-5.89,10,7,Lariat,0.161894,0.104274,-28.3747,11.582,9.765,1.817,0.124193,0.0634928,10.757,9.368,1.389,81,70,,train,0.0550000000000001,1,1.0,train,train,test,train,test,train,test,train,train,valid,-0.051860843
5832,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.2.3.4.2,5832,-5.82,10,7,Lariat,0.24176,0.142249,-21.3235,11.004,9.528,1.476,0.196892,0.119971,10.88,9.187,1.693,45,93,,test,0.0899999999999998,1,1.0,test,train,test,train,train,train,train,train,train,train,0.1747693
5818,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.4.2.3.2,5818,-6.64,10,7,Lariat,0.166062,0.0937324,-21.0058,11.206,9.334,1.872,0.141179,0.0799022,11.081,9.412,1.669,74,61,,train,-0.3199999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,0.06870422
5795,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.3.4.2.2,5795,-6.05,10,7,Lariat,0.180327,0.114365,-40.3223,12.098,9.985,2.113,0.102765,0.0603645,10.914,9.364,1.55,65,56,,train,-0.0249999999999999,0,0.0,train,train,test,valid,train,train,train,train,train,train,-0.032483578
5778,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.4.2,5778,-6.13,10,7,Lariat,0.156116,0.0897312,-40.6603,12.072,10.065,2.007,0.140865,0.0758064,11.834,10.052,1.782,98,19,,test,-0.0649999999999999,0,0.0,test,train,test,train,test,test,train,train,train,train,0.0023733582
5776,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.3.3.2,5776,-5.59,10,7,Lariat,0.242032,0.157214,-32.5304,11.618,9.849,1.769,0.155376,0.0871784,11.866,10.289,1.577,56,85,,train,0.205,1,1.0,train,train,test,train,train,train,train,train,train,train,0.1457826
5764,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.1.1.2,5764,-9.0,10,7,Lariat,0.183303,0.105943,-31.8356,11.483,9.296,2.187,0.154083,0.0876652,11.234,9.287,1.947,67,56,,train,-1.0,0,0.0,train,test,test,train,train,valid,train,train,valid,train,-0.76395756
5760,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.4.1.4.1,5760,-5.45,10,7,Lariat,0.242384,0.137328,-25.2609,11.927,10.078,1.849,0.0935901,0.0399191,10.415,9.172,1.243,33,14,,train,0.2749999999999999,1,1.0,train,train,test,test,train,train,train,train,valid,train,0.299065
5742,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.3.3.1,5742,-5.47,10,7,Lariat,0.185292,0.109935,-25.0548,11.965,10.202,1.763,0.143613,0.0916772,11.781,10.14,1.641,87,76,,train,0.2650000000000001,1,1.0,train,train,test,train,test,test,train,train,train,train,0.20210248
5741,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.2.3.1,5741,-6.02,10,7,Lariat,0.155263,0.0936642,-31.1516,12.211,10.209,2.002,0.18667,0.109433,12.026,10.07,1.956,92,85,,train,-0.0099999999999997,0,0.0,train,train,test,train,train,train,train,train,train,train,0.08007817
5740,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.2.2.1,5740,-6.28,10,7,Lariat,0.192633,0.115983,-31.7797,11.487,9.509,1.978,0.151047,0.086748,11.007,9.335,1.672,79,100,,train,-0.1400000000000001,0,0.0,train,train,test,train,train,train,test,valid,train,train,-0.04229097
5720,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.3.3.1,5720,-5.39,10,7,Lariat,0.299478,0.220833,-25.8649,11.901,10.025,1.876,0.090261,0.0490732,10.521,9.105,1.416,74,91,,train,0.3050000000000001,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.25085756
5697,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.2.3.1,5697,-5.47,10,7,Lariat,0.195865,0.121982,-29.9761,11.684,9.786,1.898,0.137027,0.0748596,11.004,9.536,1.468,63,85,,train,0.2650000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,0.20121309
5690,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.3.4.1,5690,-6.06,10,7,Lariat,0.154682,0.0971096,-30.1142,12.032,10.166,1.866,0.151585,0.0911712,12.243,10.368,1.875,63,93,,train,-0.0299999999999998,0,0.0,train,train,test,train,train,train,test,train,valid,train,0.12729393
5670,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.1.3.1,5670,-6.82,10,7,Lariat,0.168243,0.09787,-33.1154,11.473,9.515,1.958,0.189462,0.108857,11.923,10.097,1.826,59,20,,train,-0.4100000000000001,0,0.0,train,train,test,test,train,train,train,train,train,train,-0.17401575
5596,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_2019,5596,-10.0,7,7,Circle,0.143132,0.0457148,-30.6072,9.194,8.112,1.082,0.146559,0.0449517,9.191,8.059,1.132,95,81,,train,-1.0,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.042742867
5595,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_2018,5595,-5.23,7,7,Circle,0.126024,0.0404465,-24.5247,9.104,7.836,1.268,0.140222,0.0540582,9.268,7.969,1.299,75,24,,train,0.3849999999999998,1,1.0,train,test,test,train,train,train,train,train,train,train,-0.004609394
5578,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_2001,5578,-5.7,7,7,Circle,0.130318,0.0461431,-27.2022,9.098,8.005,1.093,0.123787,0.0502976,9.017,8.041,0.976,3,40,,train,0.1499999999999999,1,1.0,train,train,test,test,train,train,train,train,train,train,-0.119049
5573,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_1996,5573,-5.31,7,7,Circle,0.139459,0.0456251,-34.8494,9.137,7.92,1.217,0.132757,0.037156,9.019,8.112,0.907,33,56,,train,0.3450000000000002,1,1.0,train,train,test,train,train,train,train,train,train,train,0.24018137
5566,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1989,5566,-10.0,7,7,Circle,0.165181,0.067183,-38.744,9.36,8.02,1.34,0.163538,0.0493415,8.691,7.55,1.141,66,85,,train,-1.0,0,0.0,train,train,test,train,valid,train,valid,train,test,train,-0.21679883
5561,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1984,5561,-5.51,7,7,Circle,0.109592,0.0455136,-28.6648,9.15,7.901,1.249,0.119725,0.0444664,8.943,7.904,1.039,94,65,,train,0.2450000000000001,1,1.0,train,train,test,train,train,valid,test,train,train,train,0.053225014
5542,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1965,5542,-10.0,7,7,Circle,0.140145,0.0494412,-30.4106,9.225,7.966,1.259,0.124296,0.0339609,8.557,7.687,0.87,67,85,,train,-1.0,0,0.0,train,train,test,train,valid,train,train,train,train,train,-0.12874469
5533,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1956,5533,-5.8,7,7,Circle,0.132526,0.0446432,-45.8448,9.022,7.644,1.378,0.176853,0.0633566,9.117,7.887,1.23,47,2,,train,0.1,1,1.0,train,train,test,test,valid,train,train,train,train,train,-0.15553975
5525,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_1948,5525,-5.65,7,7,Circle,0.161803,0.0733767,-27.2605,9.322,8.011,1.311,0.117362,0.0463765,9.111,7.86,1.251,64,59,,train,0.1749999999999998,1,1.0,train,test,test,train,train,train,train,train,test,test,0.13557716
5517,2020_Townsend,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,hepta_1940,5517,-6.41,7,7,Circle,0.15328,0.0458808,-35.0385,9.012,7.708,1.304,0.156275,0.0387925,8.97,7.66,1.31,88,21,,train,-0.205,0,0.0,train,valid,test,valid,train,train,train,test,train,train,-0.060207702
5515,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1938,5515,-6.34,7,7,Circle,0.157635,0.0639474,-30.8801,9.048,7.826,1.222,0.190722,0.0651493,9.792,8.419,1.373,97,24,,val,-0.1699999999999999,0,0.0,valid,train,test,train,train,train,train,train,train,train,-0.020353219
5513,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1936,5513,-6.5,7,7,Circle,0.211814,0.0814291,-31.1892,9.181,8.046,1.135,0.197653,0.0617499,9.18,8.0,1.18,41,66,,train,-0.25,0,0.0,train,train,test,valid,train,train,train,train,train,train,-0.16675535
5512,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1935,5512,-5.78,7,7,Circle,0.137119,0.0486284,-27.5748,9.24,7.89,1.35,0.168962,0.0738765,9.363,8.094,1.269,63,69,,train,0.1099999999999998,1,1.0,train,train,test,train,valid,train,train,test,valid,train,0.0780566
5501,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1924,5501,-5.8,7,7,Circle,0.15865,0.065934,-41.6839,9.317,8.177,1.14,0.138008,0.0435976,8.799,7.65,1.149,87,40,,train,0.1,1,1.0,train,train,test,test,train,train,test,train,valid,valid,0.091657445
5500,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1923,5500,-5.61,7,7,Circle,0.117694,0.0534256,-33.6254,8.846,7.548,1.298,0.116216,0.0420399,8.938,7.547,1.391,72,28,,train,0.1949999999999998,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.012137212
5492,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1915,5492,-5.26,7,7,Circle,0.169217,0.0685085,-29.7488,9.032,7.695,1.337,0.140181,0.0511914,8.883,7.542,1.341,42,39,,train,0.3700000000000001,1,1.0,train,valid,test,train,train,train,train,train,test,valid,0.054389965
5487,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1910,5487,-6.05,7,7,Circle,0.140159,0.0468106,-34.6727,9.241,8.023,1.218,0.139643,0.0411753,8.748,7.548,1.2,7,61,,train,-0.0249999999999999,0,0.0,train,train,test,train,train,train,train,train,train,test,-0.0506732
5483,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1906,5483,-5.98,7,7,Circle,0.204139,0.0888461,-43.9958,9.152,7.814,1.338,0.163609,0.0735852,8.61,7.302,1.308,100,50,,train,0.0099999999999997,1,1.0,train,train,test,train,train,train,train,train,train,train,-0.13155852
5474,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1897,5474,-5.2,7,7,Circle,0.137476,0.042774,-28.3225,9.22,8.022,1.198,0.0947308,0.0505995,8.815,7.723,1.092,88,2,,train,0.3999999999999999,1,1.0,train,train,test,test,train,train,train,train,train,train,0.19358626
5472,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1895,5472,-6.27,7,7,Circle,0.143972,0.048464,-37.5882,8.924,7.681,1.243,0.135046,0.0403129,8.677,7.462,1.215,50,62,,val,-0.1349999999999998,0,0.0,valid,train,test,train,train,train,train,train,train,train,-0.024840795
5466,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1889,5466,-5.51,7,7,Circle,0.196584,0.0850324,-31.5061,9.247,7.9,1.347,0.0972467,0.0330365,8.341,7.246,1.095,17,89,,train,0.2450000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,-0.035478044
5441,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1864,5441,-5.81,7,7,Circle,0.147008,0.0618729,-27.5327,8.969,7.665,1.304,0.134643,0.0513201,8.434,7.159,1.275,41,65,,train,0.0950000000000002,1,1.0,train,train,test,valid,valid,train,train,train,train,valid,-0.086509556
5423,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1846,5423,-10.0,7,7,Circle,0.183322,0.0458367,-30.5679,9.799,8.789,1.01,0.160528,0.0376353,9.946,8.98,0.966,7,94,,train,-1.0,0,0.0,train,train,test,train,train,train,train,test,train,test,0.07435189
5419,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1842,5419,-5.69,7,7,Circle,0.230407,0.0770283,-27.2737,10.157,8.957,1.2,0.15412,0.0461226,9.899,8.96,0.939,8,97,,train,0.1549999999999998,1,1.0,train,valid,test,train,train,valid,train,train,train,test,0.06393394
5414,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1837,5414,-6.07,7,7,Circle,0.205802,0.0668043,-42.0013,9.911,8.64,1.271,0.172955,0.047338,9.575,8.329,1.246,71,81,,train,-0.0350000000000001,0,0.0,train,train,test,train,test,train,train,valid,train,train,-0.080828875
5392,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1815,5392,-5.82,7,7,Circle,0.15819,0.0513194,-42.2147,10.074,8.761,1.313,0.18119,0.0558678,9.944,8.791,1.153,91,61,,train,0.0899999999999998,1,1.0,train,valid,test,train,valid,test,train,valid,train,test,0.09998262
5369,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1792,5369,-5.32,7,7,Circle,0.18333,0.0682489,-24.1085,9.883,8.634,1.249,0.158655,0.0498095,9.801,8.679,1.122,59,10,,test,0.3399999999999998,1,1.0,test,train,test,test,train,valid,train,valid,train,train,0.28040165
