CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
5855,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.4.3.2,5855,-5.89,10,7,Lariat,0.161894,0.104274,-28.3747,11.582,9.765,1.817,0.124193,0.0634928,10.757,9.368,1.389,81,70,,train,0.0550000000000001,1,1.0,train,train,test,train,test,train,test,train,train,valid,-0.005054528
5837,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.3.1.4.2,5837,-5.98,10,7,Lariat,0.27862,0.175688,-30.2541,12.032,10.186,1.846,0.248774,0.14541,11.725,9.954,1.771,35,92,,train,0.0099999999999997,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.2838368
5828,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.1.4.4.2,5828,-5.9,10,7,Lariat,0.220439,0.148622,-31.8958,11.912,10.059,1.853,0.226562,0.145065,11.386,9.757,1.629,39,4,,train,0.0499999999999998,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.12320001
5809,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.1.1.2,5809,-7.69,10,7,Lariat,0.194284,0.116029,-35.6073,12.01,9.931,2.079,0.133055,0.0732269,11.166,9.396,1.77,51,64,,train,-0.8450000000000002,0,0.0,train,train,train,train,valid,train,test,train,train,train,-0.36138818
5792,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.3.1.4.2,5792,-5.83,10,7,Lariat,0.151377,0.0834268,-31.0546,11.353,9.74,1.613,0.115672,0.0598807,10.377,8.949,1.428,33,37,,train,0.0849999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,0.3239058
5786,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.2.2.1.2,5786,-9.0,10,7,Lariat,0.131987,0.0768486,-32.5714,11.216,9.313,1.903,0.159743,0.0922148,11.6,9.493,2.107,91,84,,train,-1.0,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.5985709
5784,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.4.4.2,5784,-5.85,10,7,Lariat,0.16498,0.0889496,-26.0563,11.215,9.474,1.741,0.105763,0.049275,11.027,9.405,1.622,20,72,,test,0.0750000000000001,1,1.0,test,train,train,train,valid,train,test,train,train,train,-0.018799989
5781,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.3.3.2,5781,-6.65,10,7,Lariat,0.158443,0.0935114,-34.6818,11.763,9.764,1.999,0.153019,0.0794916,11.62,9.799,1.821,97,47,,train,-0.3250000000000002,0,0.0,train,train,train,train,train,valid,test,train,train,train,0.07230849
5772,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.3.3.2,5772,-5.72,10,7,Lariat,0.208849,0.116699,-30.959,11.723,9.941,1.782,0.146255,0.0809378,11.875,9.97,1.905,3,49,,train,0.1400000000000001,1,1.0,train,train,valid,train,train,test,test,valid,train,test,0.0034248065
5758,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.3.4.1.1,5758,-5.36,10,7,Lariat,0.194893,0.117625,-28.7512,11.571,9.855,1.716,0.156387,0.0905795,11.279,9.736,1.543,25,94,,train,0.3199999999999998,1,1.0,train,train,train,train,train,train,test,train,train,test,0.29697838
5753,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.4.1.1,5753,-5.99,10,7,Lariat,0.142366,0.0822482,-18.8749,10.632,9.119,1.513,0.100578,0.0458643,9.977,8.71,1.267,90,34,,train,0.0049999999999998,1,1.0,train,test,train,train,train,train,test,train,valid,train,0.061005704
5750,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.4.2.2.2.1,5750,-6.06,10,7,Lariat,0.213855,0.142648,-33.8701,11.211,9.265,1.946,0.159255,0.0935648,10.746,8.976,1.77,49,6,,val,-0.0299999999999998,0,0.0,valid,train,train,train,train,valid,test,train,train,train,-0.17584535
5740,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.2.2.1,5740,-6.28,10,7,Lariat,0.192633,0.115983,-31.7797,11.487,9.509,1.978,0.151047,0.086748,11.007,9.335,1.672,79,100,,train,-0.1400000000000001,0,0.0,train,train,test,train,train,train,test,valid,train,train,-0.027485361
5739,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.4.1.1.1,5739,-6.02,10,7,Lariat,0.150904,0.0923418,-25.7555,11.182,9.699,1.483,0.154507,0.0893276,11.117,9.464,1.653,19,76,,train,-0.0099999999999997,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.055029064
5732,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.2.1.1.1,5732,-6.69,10,7,Lariat,0.208037,0.123184,-38.3471,11.942,9.752,2.19,0.155193,0.0857659,11.094,9.265,1.829,98,11,,train,-0.3450000000000002,0,0.0,train,train,train,train,train,train,test,train,train,test,-0.20989206
5723,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.3.1.1.3.1,5723,-6.68,10,7,Lariat,0.225987,0.147383,-32.7092,11.466,9.372,2.094,0.166668,0.0987134,11.704,9.947,1.757,100,78,,train,-0.3399999999999998,0,0.0,train,test,train,train,train,train,test,valid,test,train,-0.07329052
5722,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.4.4.3.1,5722,-5.6,10,7,Lariat,0.173578,0.105834,-31.9332,12.166,10.259,1.907,0.150769,0.0946586,11.892,9.981,1.911,9,57,,val,0.2000000000000001,1,1.0,valid,train,train,train,test,train,test,train,test,train,0.3034891
5718,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.4.4.1,5718,-5.4,10,7,Lariat,0.125912,0.061155,-39.0646,11.868,9.978,1.89,0.0861932,0.0486787,10.722,9.359,1.363,50,14,,train,0.2999999999999998,1,1.0,train,train,train,train,train,train,test,train,train,test,0.37286457
5707,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.2.3.4.1,5707,-6.08,10,7,Lariat,0.18884,0.116268,-29.1145,12.164,10.109,2.055,0.160483,0.0996204,11.811,10.037,1.774,89,6,,train,-0.04,0,0.0,train,train,valid,train,train,test,test,train,train,train,0.199969
5690,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.3.4.1,5690,-6.06,10,7,Lariat,0.154682,0.0971096,-30.1142,12.032,10.166,1.866,0.151585,0.0911712,12.243,10.368,1.875,63,93,,train,-0.0299999999999998,0,0.0,train,train,test,train,train,train,test,train,valid,train,0.18642601
5683,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.3.1.1,5683,-5.99,10,7,Lariat,0.223384,0.138097,-38.1937,11.93,9.705,2.225,0.173254,0.103414,11.309,9.39,1.919,17,89,,train,0.0049999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.016779251
5674,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.4.1,5674,-5.63,10,7,Lariat,0.158163,0.0926795,-44.876,11.913,9.911,2.002,0.214801,0.127474,11.802,10.018,1.784,27,88,,train,0.185,1,1.0,train,train,train,train,test,test,test,train,train,valid,-0.11655865
5672,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.1.1,5672,-6.69,10,7,Lariat,0.135003,0.0757569,-29.1365,11.228,9.239,1.989,0.145469,0.0852844,11.36,9.38,1.98,61,48,,test,-0.3450000000000002,0,0.0,test,train,train,train,test,train,test,train,valid,test,-0.29046002
5589,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_2012,5589,-5.59,7,7,Circle,0.156367,0.049306,-24.7686,9.307,8.271,1.036,0.142938,0.0388726,9.299,8.273,1.026,11,74,,train,0.205,1,1.0,train,valid,valid,train,train,train,test,train,train,valid,0.16994357
5579,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_2002,5579,-5.32,7,7,Circle,0.12801,0.0464981,-27.6921,9.054,7.841,1.213,0.118561,0.0485869,8.878,7.756,1.122,70,14,,train,0.3399999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.21806589
5576,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1999,5576,-10.0,7,7,Circle,0.164124,0.0388506,-35.0756,9.253,8.071,1.182,0.143722,0.0449244,9.152,8.012,1.14,57,51,,train,-1.0,0,0.0,train,test,valid,valid,valid,test,test,test,train,test,-0.21883766
5561,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1984,5561,-5.51,7,7,Circle,0.109592,0.0455136,-28.6648,9.15,7.901,1.249,0.119725,0.0444664,8.943,7.904,1.039,94,65,,train,0.2450000000000001,1,1.0,train,train,test,train,train,valid,test,train,train,train,0.27674255
5557,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1980,5557,-10.0,7,7,Circle,0.109653,0.0452458,-29.3592,9.081,7.958,1.123,0.126292,0.0385913,8.954,7.686,1.268,34,21,-7.08,test,-1.0,0,0.0,train,valid,train,valid,train,train,test,train,valid,train,-0.03755238
5554,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_1977,5554,-5.81,7,7,Circle,0.111937,0.0459602,-23.2237,8.927,7.714,1.213,0.123377,0.0504966,9.065,8.008,1.057,44,49,,train,0.0950000000000002,1,1.0,train,train,train,train,train,train,test,train,train,test,0.100980006
5535,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1958,5535,-6.3,7,7,Circle,0.182745,0.0641151,-31.1041,9.173,7.952,1.221,0.184118,0.0564817,8.986,7.773,1.213,78,21,,train,-0.1499999999999999,0,0.0,train,train,train,test,train,train,test,train,train,train,-0.1893262
5523,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1946,5523,-10.0,7,7,Circle,0.161101,0.0525043,-22.1387,8.91,7.695,1.215,0.133342,0.0379003,8.917,7.8,1.117,16,25,,train,-1.0,0,0.0,train,train,train,train,test,train,test,valid,train,train,-0.04574229
5508,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1931,5508,-6.2,7,7,Circle,0.11865,0.0473273,-34.6625,9.465,8.223,1.242,0.206167,0.0864781,9.224,7.927,1.297,48,78,,val,-0.1,0,0.0,valid,valid,train,train,train,train,test,valid,train,train,0.2186728
5501,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1924,5501,-5.8,7,7,Circle,0.15865,0.065934,-41.6839,9.317,8.177,1.14,0.138008,0.0435976,8.799,7.65,1.149,87,40,,train,0.1,1,1.0,train,train,test,test,train,train,test,train,valid,valid,0.03334032
5498,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1921,5498,-6.31,7,7,Circle,0.137617,0.0389027,-31.2669,8.935,7.568,1.367,0.169719,0.0543483,8.901,7.649,1.252,48,69,,train,-0.1549999999999998,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.14062145
5479,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1902,5479,-6.03,7,7,Circle,0.18244,0.0702085,-32.8264,9.279,8.021,1.258,0.15673,0.0486378,9.167,7.746,1.421,94,52,,test,-0.0150000000000001,0,0.0,test,train,valid,train,train,train,test,test,train,train,0.1315291
5475,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1898,5475,-5.36,7,7,Circle,0.149741,0.0413338,-35.2755,9.18,7.953,1.227,0.150848,0.0502015,9.152,8.053,1.099,33,23,,train,0.3199999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.26767433
5473,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1896,5473,-5.6,7,7,Circle,0.127134,0.0540628,-39.8925,8.875,7.366,1.509,0.120168,0.0330862,8.527,7.226,1.301,65,19,,val,0.2000000000000001,1,1.0,valid,train,train,train,train,train,test,test,train,train,-0.15274844
5446,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1869,5446,-5.83,7,7,Circle,0.142591,0.0487643,-29.7619,8.897,7.462,1.435,0.146589,0.036191,8.732,7.463,1.269,66,7,,train,0.0849999999999999,1,1.0,train,train,train,train,train,valid,test,train,train,train,-0.53855485
5445,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1868,5445,-6.26,7,7,Circle,0.154506,0.0565061,-37.4263,9.305,8.039,1.266,0.156513,0.0512197,8.599,7.466,1.133,77,97,,test,-0.1299999999999999,0,0.0,test,train,train,train,train,train,test,train,test,train,-0.0018835496
5439,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1862,5439,-5.92,7,7,Circle,0.183967,0.0925509,-27.6833,8.828,7.599,1.229,0.153196,0.0487254,8.764,7.503,1.261,11,66,,train,0.04,1,1.0,train,test,train,train,train,train,test,train,train,train,-0.014642047
5434,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1857,5434,-6.18,7,7,Circle,0.209581,0.0922076,-30.2619,9.178,7.774,1.404,0.119584,0.0447822,8.54,7.404,1.136,34,94,,val,-0.0899999999999998,0,0.0,valid,test,train,train,train,train,test,train,train,test,-0.07565878
5420,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1843,5420,-5.73,7,7,Circle,0.23723,0.0814479,-24.6032,9.58,8.403,1.177,0.153861,0.049791,9.963,9.028,0.935,9,79,,train,0.1349999999999998,1,1.0,train,train,train,train,valid,test,test,train,test,train,0.10751392
5418,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1841,5418,-5.87,7,7,Circle,0.190229,0.0525032,-39.6376,9.761,8.472,1.289,0.166502,0.0387167,10.253,9.18,1.073,3,96,,test,0.0649999999999999,1,1.0,test,train,train,train,test,train,test,train,valid,train,-0.05694045
5409,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1832,5409,-5.61,7,7,Circle,0.190081,0.0449424,-20.5684,9.716,8.626,1.09,0.172957,0.0450226,9.898,8.868,1.03,53,91,,train,0.1949999999999998,1,1.0,train,valid,train,train,train,train,test,train,valid,train,0.06785679
5405,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1828,5405,-5.5,7,7,Circle,0.18467,0.0636002,-26.6398,9.929,8.866,1.063,0.182736,0.07384,10.113,9.137,0.976,17,40,,train,0.25,1,1.0,train,train,train,test,test,train,test,train,train,train,0.33133277
5391,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1814,5391,-5.45,7,7,Circle,0.158155,0.0526148,-30.0265,9.62,8.283,1.337,0.169099,0.0494769,9.761,8.582,1.179,77,27,,test,0.2749999999999999,1,1.0,test,train,valid,train,train,train,test,train,train,train,0.11941336
