CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
5948,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_12.2.2.4.4.2,5948,-5.82,10,7,Lariat,0.174024,0.110581,-23.0665,11.085,9.432,1.653,0.135997,0.0792257,10.183,8.812,1.371,93,51,,test,0.0899999999999998,1,1.0,test,train,valid,train,test,test,train,train,train,train,0.07028178
5928,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.4.3.4.2,5928,-5.2,10,7,Lariat,0.156742,0.0946984,-20.0259,11.388,9.785,1.603,0.121146,0.0649232,10.676,9.443,1.233,95,25,,test,0.3999999999999999,1,1.0,test,train,train,train,test,train,train,train,train,valid,0.33513546
5919,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.4.3.3.1.2,5919,-5.13,10,7,Lariat,0.164851,0.10731,-21.0606,11.194,9.815,1.379,0.15282,0.0816121,11.294,9.751,1.543,52,27,,test,0.435,1,1.0,test,train,train,train,train,train,train,train,train,train,0.25876254
5892,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.4.2.4.2,5892,-5.47,10,7,Lariat,0.16693,0.0966669,-25.5704,11.583,10.073,1.51,0.181295,0.118392,11.295,9.924,1.371,41,42,,test,0.2650000000000001,1,1.0,test,train,train,valid,train,train,train,train,train,train,0.28061825
5886,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.4.3.2,5886,-5.46,10,7,Lariat,0.16296,0.109046,-20.5281,11.01,9.804,1.206,0.157135,0.0933887,11.055,9.448,1.607,93,36,,test,0.27,1,1.0,test,test,train,train,train,test,train,train,train,train,0.2632044
5884,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.3.4.2,5884,-5.53,10,7,Lariat,0.160717,0.10283,-21.6718,11.315,9.823,1.492,0.130717,0.0753573,10.816,9.346,1.47,98,3,,test,0.2349999999999998,1,1.0,test,train,valid,train,train,valid,train,valid,train,train,0.25540188
5883,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.3.3.3.2,5883,-5.4,10,7,Lariat,0.155181,0.0940438,-26.2481,11.656,9.723,1.933,0.126056,0.0531168,11.05,9.621,1.429,32,83,,test,0.2999999999999998,1,1.0,test,train,train,test,train,train,train,train,train,train,0.215265
5871,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.2.2.2.2,5871,-6.66,10,7,Lariat,0.151416,0.0925289,-43.0993,11.483,9.245,2.238,0.117298,0.0567186,10.431,8.908,1.523,12,38,,test,-0.33,0,0.0,test,train,train,train,train,train,train,train,test,train,-0.24018073
5865,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.2.1.4.1.2,5865,-5.76,10,7,Lariat,0.19237,0.128184,-47.4478,12.04,9.779,2.261,0.124866,0.0590427,10.863,9.455,1.408,80,75,,test,0.1200000000000001,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.08977582
5851,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.2.2.1.2,5851,-6.73,10,7,Lariat,0.145942,0.086399,-36.8752,11.384,9.415,1.969,0.123848,0.0551746,10.542,9.021,1.521,92,16,,test,-0.3650000000000002,0,0.0,test,train,valid,train,test,train,valid,train,test,train,-0.33533642
5846,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_11.1.1.2.4.2,5846,-6.59,10,7,Lariat,0.198231,0.135631,-36.6307,11.84,9.928,1.912,0.170111,0.108326,10.631,9.2,1.431,60,21,,test,-0.2949999999999999,0,0.0,test,test,train,train,train,train,train,train,train,train,-0.13992974
5832,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.2.3.4.2,5832,-5.82,10,7,Lariat,0.24176,0.142249,-21.3235,11.004,9.528,1.476,0.196892,0.119971,10.88,9.187,1.693,45,93,,test,0.0899999999999998,1,1.0,test,train,test,train,train,train,train,train,train,train,0.23941922
5825,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.4.1.3.3.2,5825,-6.24,10,7,Lariat,0.203427,0.118437,-30.1337,12.11,10.173,1.937,0.186585,0.103553,11.96,10.2,1.76,15,11,,test,-0.1200000000000001,0,0.0,test,train,train,train,valid,train,train,train,test,train,0.17406479
5813,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.2.4.2,5813,-6.04,10,7,Lariat,0.189495,0.113764,-29.2985,11.983,10.199,1.784,0.140486,0.0673171,11.482,9.903,1.579,11,25,,test,-0.02,0,0.0,test,valid,train,train,train,train,train,valid,train,train,0.029460333
5812,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.3.2.3.2,5812,-5.96,10,7,Lariat,0.272709,0.205931,-25.3786,11.647,9.821,1.826,0.190105,0.120349,11.942,10.182,1.76,3,98,,test,0.02,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.087742426
5806,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.3.2.2.4.2,5806,-6.9,10,7,Lariat,0.217813,0.152415,-31.7326,11.582,9.711,1.871,0.218407,0.143906,11.56,9.863,1.697,96,3,,test,-0.4500000000000002,0,0.0,test,train,train,train,train,test,train,valid,train,train,-0.2692804
5790,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.2.4.2.2,5790,-6.85,10,7,Lariat,0.185007,0.108404,-38.9069,11.524,9.436,2.088,0.154599,0.0835708,11.46,9.577,1.883,95,3,,test,-0.4249999999999998,0,0.0,test,train,train,train,valid,train,train,test,train,train,-0.2238031
5784,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.2.1.4.4.2,5784,-5.85,10,7,Lariat,0.16498,0.0889496,-26.0563,11.215,9.474,1.741,0.105763,0.049275,11.027,9.405,1.622,20,72,,test,0.0750000000000001,1,1.0,test,train,train,train,valid,train,test,train,train,train,0.042918034
5778,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.4.4.4.2,5778,-6.13,10,7,Lariat,0.156116,0.0897312,-40.6603,12.072,10.065,2.007,0.140865,0.0758064,11.834,10.052,1.782,98,19,,test,-0.0649999999999999,0,0.0,test,train,test,train,test,test,train,train,train,train,0.07682345
5771,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.2.2.2.2,5771,-7.2,10,7,Lariat,0.102138,0.0541259,-14.7968,9.671,8.079,1.592,0.115665,0.0585341,9.757,8.339,1.418,25,94,,test,-0.6000000000000001,0,0.0,test,train,valid,train,train,train,train,test,test,train,-0.7767284
5769,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_10.1.1.3.4.2,5769,-6.36,10,7,Lariat,0.215294,0.127542,-30.9154,11.506,9.436,2.07,0.28643,0.206069,10.995,9.343,1.652,67,74,,test,-0.1800000000000001,0,0.0,test,train,train,test,train,train,train,valid,valid,train,-0.14535731
5716,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.4.2.1,5716,-5.85,10,7,Lariat,0.173084,0.102633,-32.2844,11.735,9.696,2.039,0.123502,0.068299,11.098,9.522,1.576,53,16,,test,0.0750000000000001,1,1.0,test,train,train,train,train,train,train,train,train,train,0.2572805
5714,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.3.2.4.1,5714,-5.48,10,7,Lariat,0.163724,0.0939444,-28.1537,11.264,9.548,1.716,0.138015,0.0663596,10.687,8.989,1.698,52,74,,test,0.2599999999999998,1,1.0,test,train,train,train,train,train,valid,train,train,train,0.31391606
5694,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.2.1.1.1.1,5694,-6.1,10,7,Lariat,0.250151,0.168245,-33.285,11.375,9.419,1.956,0.117977,0.0552858,10.129,8.58,1.549,27,39,,test,-0.0499999999999998,0,0.0,test,train,train,train,train,test,train,train,train,train,-0.5146273
5688,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.3.3.1.1,5688,-6.84,10,7,Lariat,0.191012,0.120164,-33.0122,11.805,9.819,1.986,0.178061,0.11163,11.592,9.723,1.869,24,37,,test,-0.4199999999999999,0,0.0,test,train,train,train,train,test,train,train,train,test,-0.09326273
5686,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.4.1.1,5686,-7.29,10,7,Lariat,0.172207,0.111164,-33.2091,11.711,9.664,2.047,0.143937,0.0884632,11.71,9.916,1.794,14,51,,test,-0.645,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.43663198
5684,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.3.3.1,5684,-6.44,10,7,Lariat,0.171941,0.102904,-33.0493,12.056,9.99,2.066,0.179695,0.106971,11.53,9.736,1.794,61,100,,test,-0.2200000000000002,0,0.0,test,train,train,train,train,valid,train,train,test,train,-0.058573797
5682,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.2.2.2.1,5682,-6.96,10,7,Lariat,0.235951,0.152468,-34.4954,11.514,9.434,2.08,0.187159,0.114841,11.211,9.367,1.844,42,10,,test,-0.48,0,0.0,test,train,valid,train,train,train,train,train,train,train,-0.55228555
5672,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.2.1.1,5672,-6.69,10,7,Lariat,0.135003,0.0757569,-29.1365,11.228,9.239,1.989,0.145469,0.0852844,11.36,9.38,1.98,61,48,,test,-0.3450000000000002,0,0.0,test,train,train,train,test,train,test,train,valid,test,-0.6644154
5671,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_1.1.1.1.4.1,5671,-6.21,10,7,Lariat,0.22358,0.130724,-35.4151,11.574,9.391,2.183,0.183123,0.105554,11.967,10.116,1.851,41,36,,test,-0.1049999999999999,0,0.0,test,train,train,valid,train,train,train,train,train,valid,-0.37437382
5587,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_2010,5587,-5.9,7,7,Circle,0.129,0.0497459,-31.7895,8.878,7.506,1.372,0.203979,0.0702053,9.201,7.943,1.258,5,21,,test,0.0499999999999998,1,1.0,test,train,train,train,train,valid,train,train,train,train,-0.9102636
5575,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1998,5575,-10.0,7,7,Circle,0.150968,0.043247,-32.9188,9.079,7.843,1.236,0.154432,0.0407152,8.793,7.756,1.037,60,60,,test,-1.0,0,0.0,test,train,train,train,train,valid,train,train,valid,train,-0.8075651
5546,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1969,5546,-5.82,7,7,Circle,0.144059,0.0489005,-28.5066,9.098,7.824,1.274,0.154462,0.0490731,8.758,7.656,1.102,17,37,,test,0.0899999999999998,1,1.0,test,train,train,train,test,train,train,train,train,train,-0.07411918
5495,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1918,5495,-5.8,7,7,Circle,0.183301,0.0637926,-27.9686,9.211,8.122,1.089,0.124702,0.0427467,8.747,7.653,1.094,62,26,,test,0.1,1,1.0,test,valid,train,train,train,train,train,train,train,train,-0.00851411
5486,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1909,5486,-5.94,7,7,Circle,0.164211,0.0526978,-27.7976,9.013,7.928,1.085,0.11957,0.0357134,9.107,7.969,1.138,7,61,,test,0.0299999999999998,1,1.0,test,train,train,train,train,train,train,test,train,valid,-0.11058894
5481,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1904,5481,-5.02,7,7,Circle,0.135768,0.0595324,-24.6796,9.18,7.981,1.199,0.1536,0.051329,9.233,8.029,1.204,76,68,,test,0.4900000000000002,1,1.0,test,train,train,train,train,train,train,test,train,train,0.27038303
5479,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1902,5479,-6.03,7,7,Circle,0.18244,0.0702085,-32.8264,9.279,8.021,1.258,0.15673,0.0486378,9.167,7.746,1.421,94,52,,test,-0.0150000000000001,0,0.0,test,train,valid,train,train,train,test,test,train,train,0.14443454
5470,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1893,5470,-5.58,7,7,Circle,0.120751,0.0383344,-34.3433,8.987,7.622,1.365,0.0869696,0.0324772,8.312,7.18,1.132,24,5,,test,0.2099999999999999,1,1.0,test,train,train,valid,train,train,train,train,valid,train,-0.09282064
5468,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1891,5468,-6.11,7,7,Circle,0.175106,0.0565997,-24.9283,8.728,7.545,1.183,0.142851,0.044129,8.638,7.46,1.178,15,41,,test,-0.0550000000000001,0,0.0,test,train,train,train,train,test,valid,train,train,train,-0.024159461
5462,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_1885,5462,-5.58,7,7,Circle,0.1742,0.0612621,-32.6507,9.089,7.725,1.364,0.184201,0.0807147,8.863,7.805,1.058,78,99,,test,0.2099999999999999,1,1.0,test,train,train,train,train,train,train,valid,train,valid,0.22160703
5454,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1877,5454,-5.73,7,7,Circle,0.119099,0.0482949,-29.3241,8.91,7.59,1.32,0.13372,0.0485533,9.098,7.756,1.342,59,80,,test,0.1349999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.11330827
5449,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1872,5449,-5.54,7,7,Circle,0.143498,0.0505713,-33.4573,8.723,7.372,1.351,0.142628,0.0428858,8.623,7.475,1.148,14,37,,test,0.2299999999999999,1,1.0,test,train,train,train,train,test,train,train,train,train,-0.05884847
5445,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1868,5445,-6.26,7,7,Circle,0.154506,0.0565061,-37.4263,9.305,8.039,1.266,0.156513,0.0512197,8.599,7.466,1.133,77,97,,test,-0.1299999999999999,0,0.0,test,train,train,train,train,train,test,train,test,train,0.015887942
5438,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1861,5438,-5.92,7,7,Circle,0.137426,0.0488276,-33.8842,8.87,7.598,1.272,0.1597,0.0545722,8.397,7.207,1.19,78,50,,test,0.04,1,1.0,test,train,train,train,train,train,train,train,valid,train,-0.22864679
5430,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1853,5430,-6.18,7,7,Circle,0.0956693,0.0393802,-26.9255,8.499,7.236,1.263,0.10164,0.0315697,8.328,6.996,1.332,83,91,,test,-0.0899999999999998,0,0.0,test,train,train,test,train,valid,train,train,train,train,-0.48141634
